SaleID,price
165104,840.2727
165105,6574.944
165106,3436.1145
165107,6884.7607
165108,9032.99
165109,757.0984
165110,336.35855
165111,10056.829
165112,4837.0728
165113,1501.0754
165114,1823.5104
165115,17482.574
165116,3879.195
165117,7219.662
165118,10401.361
165119,10874.647
165120,1874.5542
165121,1909.8292
165122,2608.176
165123,610.2947
165124,3724.073
165125,1150.796
165126,7047.638
165127,17266.758
165128,2244.3213
165129,1340.0177
165130,1449.0709
165131,9040.842
165132,2155.6829
165133,19625.77
165134,7556.557
165135,1586.1141
165136,4577.4478
165137,501.46295
165138,2002.0413
165139,808.28046
165140,8112.5786
165141,21254.543
165142,2986.4526
165143,1314.1306
165144,1357.7439
165145,5613.2437
165146,938.58124
165147,1528.296
165148,17912.43
165149,201.0498
165150,1518.3165
165151,604.1534
165152,4168.537
165153,730.09515
165154,2983.3582
165155,2717.9038
165156,754.6806
165157,2821.8367
165158,327.6025
165159,753.2949
165160,798.9848
165161,1202.1105
165162,4237.2236
165163,9409.473
165164,13824.476
165165,1921.8622
165166,1257.9647
165167,11887.86
165168,6403.2783
165169,5717.0815
165170,23716.445
165171,20179.014
165172,8091.392
165173,3026.9744
165174,627.8988
165175,549.306
165176,17997.342
165177,12955.249
165178,2078.7253
165179,14933.701
165180,1602.7635
165181,13962.738
165182,720.4245
165183,22590.717
165184,2510.7583
165185,10913.493
165186,1675.4917
165187,12620.552
165188,3913.8726
165189,404.04004
165190,3903.0854
165191,4371.0815
165192,12846.955
165193,3525.438
165194,4448.9106
165195,3047.0168
165196,343.24197
165197,4964.5854
165198,2019.1168
165199,4540.466
165200,24112.588
165201,1360.6403
165202,517.1434
165203,2520.3325
165204,5538.6704
165205,20590.2
165206,7541.4966
165207,8844.989
165208,1906.908
165209,3228.0847
165210,3304.652
165211,2433.9688
165212,968.89685
165213,1415.7747
165214,6883.422
165215,11737.66
165216,3619.7751
165217,8667.752
165218,6959.767
165219,5594.0
165220,299.66632
165221,3198.4827
165222,658.24725
165223,3826.0532
165224,4369.048
165225,2246.1711
165226,2692.302
165227,2518.0874
165228,186.78941
165229,4572.7397
165230,1012.5195
165231,2217.9941
165232,1509.1986
165233,1150.6616
165234,3437.694
165235,1400.5206
165236,1820.4401
165237,20926.979
165238,1957.541
165239,2515.47
165240,1010.5679
165241,5436.4453
165242,1256.0432
165243,824.831
165244,4999.183
165245,684.08057
165246,503.69003
165247,902.7866
165248,1220.7681
165249,29336.553
165250,851.00543
165251,5657.474
165252,5434.2886
165253,1075.065
165254,14526.249
165255,1500.5553
165256,9948.512
165257,2868.8774
165258,4636.0454
165259,2709.7485
165260,2470.245
165261,607.3593
165262,981.12
165263,1194.7166
165264,581.58466
165265,7841.0186
165266,1707.7852
165267,4233.0557
165268,968.6488
165269,4508.106
165270,1358.9492
165271,1610.4283
165272,2931.4597
165273,5215.4595
165274,1518.7466
165275,11420.219
165276,4866.5474
165277,18526.7
165278,794.7439
165279,558.8081
165280,190.18999
165281,3989.7427
165282,855.47015
165283,5976.3945
165284,2625.9763
165285,1806.5697
165286,17340.205
165287,2458.6597
165288,2174.2224
165289,9009.357
165290,23233.787
165291,5486.7544
165292,1452.1317
165293,1983.0825
165294,301.75452
165295,1507.7133
165296,754.24243
165297,729.53876
165298,22057.703
165299,851.4377
165300,1790.773
165301,8909.067
165302,913.4179
165303,6867.7373
165304,1460.9502
165305,7028.8984
165306,12489.683
165307,4952.3945
165308,6905.9087
165309,9156.437
165310,950.93225
165311,4110.796
165312,1760.3375
165313,3641.7168
165314,15728.07
165315,5930.4404
165316,944.2243
165317,12210.137
165318,1773.6534
165319,878.546
165320,1056.4442
165321,15389.802
165322,11063.62
165323,1007.0957
165324,7848.971
165325,1680.7152
165326,2006.4125
165327,2835.3271
165328,22468.012
165329,12246.03
165330,24192.629
165331,1620.0436
165332,5718.025
165333,3468.1638
165334,1919.384
165335,11577.67
165336,4795.368
165337,3802.7715
165338,1340.442
165339,606.6678
165340,1494.1606
165341,10982.674
165342,7282.743
165343,983.1994
165344,5930.678
165345,4990.98
165346,852.7016
165347,9039.394
165348,1995.404
165349,11673.86
165350,4715.8477
165351,14984.475
165352,3333.5767
165353,2780.1687
165354,6344.088
165355,958.63873
165356,4696.4233
165357,1183.025
165358,28479.475
165359,6504.4194
165360,1200.8467
165361,1498.6239
165362,3286.9846
165363,301.89224
165364,1087.9545
165365,350.7578
165366,3248.9968
165367,1509.4332
165368,30018.275
165369,5076.146
165370,1155.6742
165371,2408.4
165372,2396.0222
165373,5724.8228
165374,6106.737
165375,768.3638
165376,1100.2928
165377,3835.3428
165378,130.14572
165379,1878.9822
165380,1374.9438
165381,857.01355
165382,7418.2207
165383,1634.5778
165384,16123.253
165385,3252.0964
165386,1086.8037
165387,12538.352
165388,14095.203
165389,488.37262
165390,5712.639
165391,1732.4818
165392,4658.782
165393,20904.957
165394,3618.812
165395,1074.8108
165396,1518.7893
165397,37483.973
165398,5625.5376
165399,792.38354
165400,43075.785
165401,368.90005
165402,6542.9995
165403,2774.0002
165404,6911.5557
165405,2631.2607
165406,2028.6737
165407,7477.7007
165408,8989.978
165409,5614.432
165410,1824.7369
165411,29414.434
165412,3606.2026
165413,11526.903
165414,9197.843
165415,22734.787
165416,8050.3755
165417,3874.3442
165418,4581.16
165419,3253.0273
165420,3096.1543
165421,949.8415
165422,4579.112
165423,2812.9912
165424,3599.0703
165425,3298.657
165426,3186.1704
165427,1114.7341
165428,1015.46405
165429,10346.079
165430,571.90576
165431,48.265144
165432,5352.61
165433,5933.942
165434,9733.387
165435,838.6215
165436,506.4616
165437,4002.0745
165438,4443.4233
165439,808.86145
165440,15419.537
165441,4678.118
165442,3733.0054
165443,4006.8635
165444,3062.5562
165445,795.7489
165446,202.45695
165447,1808.822
165448,1452.3047
165449,2163.928
165450,4185.3794
165451,3437.6353
165452,854.16675
165453,16626.275
165454,50204.316
165455,899.83057
165456,18252.172
165457,6445.363
165458,5769.7124
165459,852.4716
165460,2528.7424
165461,5543.4683
165462,8080.003
165463,1228.5826
165464,2016.0996
165465,2541.2498
165466,6488.392
165467,5580.599
165468,7244.229
165469,486.74106
165470,1154.6311
165471,29064.9
165472,693.4492
165473,1439.3556
165474,3532.7278
165475,892.13007
165476,1792.604
165477,1029.6616
165478,3812.2488
165479,3935.3528
165480,1505.1624
165481,4374.7305
165482,4909.6206
165483,6291.381
165484,8841.658
165485,15562.498
165486,3032.9355
165487,6575.897
165488,866.3892
165489,2182.861
165490,8983.781
165491,6495.202
165492,1106.913
165493,344.98456
165494,11735.208
165495,2715.1418
165496,1693.1254
165497,13385.782
165498,3604.8892
165499,8159.211
165500,9988.068
165501,3028.4817
165502,2179.4465
165503,4001.151
165504,701.27747
165505,4035.548
165506,3723.3345
165507,1552.8208
165508,17885.1
165509,10771.257
165510,1369.6213
165511,5793.1724
165512,1840.417
165513,2005.0237
165514,2532.7197
165515,2621.285
165516,2628.8591
165517,1632.9963
165518,3973.843
165519,3178.5408
165520,2183.8118
165521,19795.662
165522,4061.2615
165523,6064.7407
165524,3374.3743
165525,9156.455
165526,822.66
165527,3657.4802
165528,5505.8706
165529,5813.101
165530,37277.703
165531,503.19165
165532,11004.913
165533,1633.5713
165534,6041.6436
165535,3138.8445
165536,6532.5186
165537,760.595
165538,16497.99
165539,802.1885
165540,1200.1843
165541,6998.2373
165542,14798.521
165543,3489.786
165544,2027.67
165545,3350.4565
165546,20739.701
165547,8266.458
165548,2989.8923
165549,649.62646
165550,5723.4746
165551,1506.2344
165552,959.968
165553,14113.335
165554,195.13799
165555,1209.4943
165556,3643.5686
165557,1098.5162
165558,6764.823
165559,18219.408
165560,1554.9518
165561,701.5902
165562,2784.8708
165563,2797.192
165564,7131.653
165565,168.91803
165566,7215.436
165567,1116.8741
165568,475.81882
165569,2014.0099
165570,2455.453
165571,5785.7134
165572,743.42224
165573,428.6774
165574,23652.705
165575,5628.897
165576,7232.1216
165577,10512.073
165578,7688.2812
165579,2340.5427
165580,1296.8527
165581,5349.803
165582,2462.137
165583,452.49258
165584,1695.1417
165585,3193.971
165586,5451.3345
165587,2254.0283
165588,14840.1
165589,555.7429
165590,797.4205
165591,2081.719
165592,9395.253
165593,1404.607
165594,11275.248
165595,1766.5237
165596,21492.62
165597,450.34583
165598,7312.837
165599,9234.203
165600,7749.224
165601,402.10614
165602,301.0124
165603,1311.6477
165604,1206.1752
165605,3496.7786
165606,8232.872
165607,416.73172
165608,1869.0125
165609,1102.7258
165610,361.30115
165611,17036.34
165612,1134.9108
165613,4504.883
165614,1667.8624
165615,6026.0493
165616,5429.523
165617,799.8463
165618,1501.4528
165619,14426.504
165620,1055.679
165621,1363.6456
165622,32688.8
165623,10068.893
165624,1443.8533
165625,854.33734
165626,1159.8733
165627,900.1177
165628,8070.9087
165629,401.3443
165630,3131.9612
165631,9609.563
165632,3569.0737
165633,3225.2625
165634,26657.797
165635,304.45624
165636,11068.729
165637,18910.889
165638,1146.2139
165639,4287.326
165640,1511.1665
165641,5252.9565
165642,1588.8674
165643,18787.592
165644,10701.061
165645,38896.805
165646,2925.4163
165647,4009.9407
165648,4025.8306
165649,106.47691
165650,15764.517
165651,846.66315
165652,6844.5127
165653,5839.366
165654,1627.1094
165655,16655.428
165656,5986.0347
165657,1377.2115
165658,4695.178
165659,6469.226
165660,3025.243
165661,10058.086
165662,4755.5596
165663,4136.121
165664,1394.2339
165665,8738.683
165666,4365.12
165667,5251.7295
165668,5033.7812
165669,6279.877
165670,3651.9558
165671,13597.406
165672,34302.418
165673,7917.377
165674,2675.5652
165675,903.86176
165676,3336.0925
165677,1252.0977
165678,5759.712
165679,1788.4023
165680,7847.3394
165681,1863.1477
165682,984.84204
165683,599.93915
165684,1992.5403
165685,2878.8867
165686,932.7775
165687,3431.7551
165688,1319.2325
165689,8590.216
165690,27562.008
165691,1385.1635
165692,2389.3398
165693,9112.697
165694,4119.532
165695,395.57727
165696,1190.3092
165697,17367.184
165698,1185.543
165699,2611.82
165700,555.2627
165701,879.8138
165702,1972.9197
165703,737.5177
165704,11073.501
165705,4350.6284
165706,4912.749
165707,2881.7683
165708,5334.214
165709,13510.583
165710,2470.5693
165711,1092.5647
165712,1241.2145
165713,6044.1333
165714,10441.922
165715,19861.24
165716,1316.676
165717,14557.036
165718,22150.941
165719,1383.2448
165720,398.13443
165721,3015.481
165722,2908.5195
165723,1200.435
165724,624.07544
165725,20662.232
165726,1022.3691
165727,1465.4175
165728,4962.612
165729,7223.911
165730,1460.3351
165731,300.18033
165732,3300.9226
165733,506.24136
165734,8801.898
165735,1005.19006
165736,1568.8295
165737,7416.8906
165738,555.9133
165739,3548.1648
165740,601.6064
165741,5606.219
165742,40005.727
165743,8119.553
165744,806.813
165745,509.62854
165746,15641.238
165747,6364.752
165748,1263.2605
165749,2758.6936
165750,1544.0521
165751,762.39594
165752,5722.11
165753,292.2125
165754,3825.67
165755,1454.723
165756,1000.58105
165757,9093.13
165758,3785.3748
165759,3819.7166
165760,6843.448
165761,3084.422
165762,7599.2676
165763,1338.9829
165764,1874.8698
165765,2624.2026
165766,17122.34
165767,608.36017
165768,161.43993
165769,11911.352
165770,44080.395
165771,1898.8469
165772,26833.332
165773,10041.439
165774,3435.0393
165775,21575.854
165776,13345.859
165777,13703.908
165778,1803.6337
165779,1278.6335
165780,10569.774
165781,6692.7983
165782,8758.189
165783,997.419
165784,4788.2437
165785,5183.635
165786,250.92574
165787,5505.488
165788,694.20776
165789,2504.5942
165790,7610.277
165791,2937.174
165792,7577.5283
165793,3838.2375
165794,448.91214
165795,9045.603
165796,1250.0717
165797,8328.115
165798,810.2643
165799,489.0622
165800,706.3121
165801,3016.7266
165802,4311.349
165803,2015.2836
165804,5334.0005
165805,855.2263
165806,5701.5693
165807,3816.5562
165808,5135.571
165809,2839.145
165810,2599.6323
165811,808.88617
165812,11910.17
165813,12340.077
165814,1578.0437
165815,3505.3293
165816,3177.1165
165817,4207.5503
165818,13973.994
165819,3522.4397
165820,3440.9543
165821,2049.0022
165822,1818.4976
165823,4134.6147
165824,9386.86
165825,862.82715
165826,993.86017
165827,1662.4791
165828,1017.84625
165829,16202.914
165830,981.9357
165831,883.98157
165832,4404.1167
165833,803.70734
165834,16350.785
165835,8105.735
165836,500.63275
165837,10634.729
165838,28302.373
165839,1358.1582
165840,3635.0098
165841,4496.6455
165842,17051.521
165843,1853.7781
165844,5874.242
165845,4802.489
165846,1699.5802
165847,5851.564
165848,4244.152
165849,14952.897
165850,2779.7632
165851,4480.6064
165852,15545.603
165853,1263.4905
165854,963.61725
165855,120.018036
165856,1382.3987
165857,753.48895
165858,1804.2804
165859,701.36774
165860,3024.5159
165861,1700.7039
165862,4161.848
165863,18699.04
165864,4112.349
165865,753.4724
165866,1511.9725
165867,762.1059
165868,688.12756
165869,1554.5055
165870,9277.004
165871,2709.4514
165872,1696.2172
165873,855.2564
165874,20156.47
165875,12298.758
165876,22857.402
165877,25235.027
165878,15935.307
165879,13937.127
165880,11835.756
165881,3421.9707
165882,3432.2527
165883,646.0582
165884,8275.687
165885,816.40045
165886,66.53371
165887,9080.105
165888,1363.0125
165889,4259.9746
165890,1557.7235
165891,17559.555
165892,5489.047
165893,977.6151
165894,2918.8118
165895,304.85138
165896,529.5398
165897,3032.2212
165898,948.17755
165899,1347.6141
165900,1659.448
165901,17432.662
165902,2569.1536
165903,1500.7283
165904,35279.49
165905,10477.643
165906,5442.1772
165907,961.9366
165908,884.5513
165909,17501.426
165910,822.3263
165911,11673.827
165912,8485.58
165913,2245.3723
165914,3305.519
165915,1683.9746
165916,20055.611
165917,796.35394
165918,3847.491
165919,753.91736
165920,11454.293
165921,2266.2668
165922,5052.076
165923,2061.6526
165924,7129.789
165925,48072.664
165926,630.02216
165927,25222.537
165928,15804.648
165929,2693.9973
165930,2957.7275
165931,299.3363
165932,7216.8604
165933,758.92004
165934,7261.5005
165935,9953.997
165936,3129.2144
165937,3022.538
165938,1213.4069
165939,1981.775
165940,997.13086
165941,5557.1353
165942,7803.5845
165943,4938.7173
165944,1041.057
165945,15478.146
165946,7228.06
165947,1225.2812
165948,4252.4814
165949,807.7206
165950,2432.755
165951,10670.8545
165952,3149.0474
165953,2619.8127
165954,3529.69
165955,4297.1914
165956,2696.5854
165957,4221.256
165958,13057.88
165959,6040.7446
165960,554.4145
165961,31610.818
165962,4522.398
165963,6124.946
165964,2334.6042
165965,3179.626
165966,4470.5713
165967,1517.3589
165968,14018.201
165969,758.76013
165970,841.55383
165971,18903.64
165972,1935.548
165973,4514.624
165974,10879.326
165975,18680.111
165976,555.1642
165977,9955.906
165978,7305.6016
165979,6711.865
165980,5308.1655
165981,2608.15
165982,1346.7269
165983,2642.9036
165984,6191.7393
165985,4309.31
165986,784.34106
165987,6667.913
165988,5960.071
165989,3644.9172
165990,6281.141
165991,3643.131
165992,604.3799
165993,2932.5334
165994,2322.0032
165995,11045.183
165996,992.3818
165997,7207.74
165998,14138.837
165999,801.0093
166000,8775.454
166001,17869.467
166002,647.6488
166003,18593.271
166004,2736.7085
166005,2951.5906
166006,3486.835
166007,4799.1562
166008,896.9934
166009,62294.355
166010,521.674
166011,19137.016
166012,3525.3035
166013,1733.1924
166014,11658.773
166015,8016.1836
166016,6089.7144
166017,854.07794
166018,199.69763
166019,1113.591
166020,3620.286
166021,1122.2125
166022,3944.5884
166023,6988.7666
166024,1205.8164
166025,1011.01855
166026,5619.2104
166027,1677.607
166028,7083.0063
166029,2427.0508
166030,29010.926
166031,2354.8296
166032,1855.6573
166033,8458.828
166034,21331.688
166035,5537.878
166036,1508.0726
166037,916.4325
166038,1923.5455
166039,1114.2251
166040,696.2549
166041,2016.2274
166042,25130.389
166043,17467.027
166044,3009.2842
166045,1108.6392
166046,13814.143
166047,19213.162
166048,1884.3773
166049,2750.7336
166050,1438.2709
166051,295.98395
166052,7008.8706
166053,1010.4469
166054,3764.667
166055,16887.52
166056,9217.17
166057,2211.917
166058,303.35663
166059,2587.2412
166060,3862.4575
166061,12532.804
166062,27338.314
166063,3724.5242
166064,9477.83
166065,12575.438
166066,236.95297
166067,9276.172
166068,8960.978
166069,20176.549
166070,7264.8184
166071,8415.162
166072,31004.996
166073,312.32812
166074,7252.891
166075,454.8718
166076,590.5763
166077,654.0806
166078,1765.1102
166079,5298.182
166080,1309.4181
166081,5584.581
166082,803.5594
166083,12552.277
166084,9129.503
166085,14465.686
166086,3295.874
166087,1642.2693
166088,6177.0654
166089,4665.4517
166090,6622.153
166091,1589.1658
166092,8944.67
166093,14187.72
166094,863.4741
166095,3035.6008
166096,10945.064
166097,767.9473
166098,6512.6064
166099,5069.673
166100,2738.3064
166101,4006.2405
166102,3768.18
166103,904.4878
166104,98.96904
166105,1051.9915
166106,4371.899
166107,429.6716
166108,1509.8837
166109,1781.582
166110,1325.1798
166111,854.1162
166112,5553.3477
166113,22798.271
166114,1068.3196
166115,7468.215
166116,14337.733
166117,12017.352
166118,3266.8152
166119,2361.36
166120,1510.1791
166121,1693.2714
166122,4052.282
166123,1659.2012
166124,912.087
166125,3038.671
166126,7728.3384
166127,3293.9072
166128,2073.7385
166129,1271.2399
166130,5973.933
166131,1638.453
166132,2519.9722
166133,2737.5464
166134,5223.842
166135,2634.5776
166136,11521.145
166137,2968.868
166138,4544.313
166139,21179.717
166140,1546.9077
166141,357.04083
166142,983.94086
166143,847.7979
166144,477.5752
166145,3224.6658
166146,7961.155
166147,1007.5136
166148,16220.634
166149,971.609
166150,3542.451
166151,5596.807
166152,2810.3853
166153,904.81647
166154,997.79767
166155,23716.854
166156,12496.401
166157,4523.6704
166158,20324.287
166159,3065.3027
166160,11010.13
166161,1905.2267
166162,805.99927
166163,4221.0386
166164,518.14105
166165,15772.877
166166,2675.7869
166167,1400.3678
166168,16581.256
166169,8994.334
166170,2583.0747
166171,10142.9
166172,4891.114
166173,587.48724
166174,437.32288
166175,10124.731
166176,17160.709
166177,268.45013
166178,271.46292
166179,38920.22
166180,4689.1636
166181,2312.4023
166182,4632.227
166183,1419.3071
166184,4849.3403
166185,9931.534
166186,2855.143
166187,1503.8259
166188,8516.964
166189,5506.1807
166190,1638.4039
166191,1511.8239
166192,7982.153
166193,2928.3164
166194,27415.623
166195,17007.883
166196,4991.8604
166197,1638.021
166198,24715.45
166199,2432.8396
166200,3158.9946
166201,637.69464
166202,4850.298
166203,3856.9949
166204,3334.82
166205,1877.1981
166206,2639.766
166207,1910.5759
166208,7166.929
166209,2706.7034
166210,5380.9746
166211,2277.4368
166212,5423.726
166213,25515.498
166214,586.56995
166215,2006.8871
166216,47184.95
166217,10818.748
166218,8072.0854
166219,1886.7421
166220,16751.898
166221,1362.0878
166222,3217.567
166223,25208.543
166224,6795.6274
166225,9697.28
166226,1759.2107
166227,4491.4985
166228,2524.6882
166229,1649.0422
166230,14731.692
166231,21202.492
166232,1983.2168
166233,693.1685
166234,5001.0615
166235,4037.8657
166236,6546.1074
166237,955.6365
166238,21353.69
166239,901.8396
166240,7807.872
166241,2341.0005
166242,1644.4823
166243,5165.002
166244,98.384186
166245,3478.4055
166246,491.90195
166247,1000.9232
166248,7289.6436
166249,3586.848
166250,19172.748
166251,2488.337
166252,2969.5925
166253,765.2635
166254,13177.764
166255,5279.978
166256,2524.061
166257,5853.9414
166258,18756.818
166259,3330.5105
166260,504.4897
166261,3570.5342
166262,450.65112
166263,2185.0293
166264,7077.301
166265,650.5118
166266,559.62354
166267,3854.4285
166268,12430.861
166269,7071.5933
166270,2919.3296
166271,303.5734
166272,9961.148
166273,24661.838
166274,1380.2765
166275,1471.8323
166276,305.20566
166277,5987.9136
166278,832.62714
166279,8903.546
166280,3601.4634
166281,12920.826
166282,2210.0383
166283,5870.5005
166284,8506.792
166285,7256.281
166286,7501.957
166287,20269.314
166288,5527.5576
166289,1711.5719
166290,1873.6167
166291,11103.767
166292,810.0534
166293,4909.9673
166294,5432.2676
166295,13673.008
166296,584.7648
166297,2112.1504
166298,555.5031
166299,12051.495
166300,805.2187
166301,1143.6986
166302,1150.3523
166303,5363.402
166304,5721.652
166305,4431.811
166306,1264.7999
166307,8931.917
166308,4921.64
166309,391.76984
166310,4756.3667
166311,8730.853
166312,7975.5327
166313,6438.992
166314,6756.622
166315,610.20935
166316,4445.9243
166317,33398.445
166318,799.15594
166319,2733.4194
166320,2923.8096
166321,10488.06
166322,784.7036
166323,10375.859
166324,1074.009
166325,2741.0051
166326,2623.6384
166327,829.70746
166328,12767.967
166329,5078.0107
166330,8002.069
166331,2578.1501
166332,3787.1619
166333,6432.7197
166334,2810.2136
166335,3704.0713
166336,17298.865
166337,625.71814
166338,8471.519
166339,24230.822
166340,3407.8333
166341,2151.5964
166342,1937.0039
166343,405.82938
166344,1002.5635
166345,1510.102
166346,3013.1382
166347,955.1746
166348,1666.3314
166349,8821.275
166350,8900.99
166351,1048.8439
166352,2074.148
166353,34812.977
166354,2989.513
166355,13720.87
166356,859.25836
166357,14002.77
166358,1035.96
166359,2191.3596
166360,12493.018
166361,1634.9193
166362,4351.6577
166363,21269.955
166364,7475.3047
166365,12632.894
166366,4473.668
166367,7884.9375
166368,438.91815
166369,2956.3794
166370,894.81635
166371,10171.407
166372,3936.516
166373,11588.428
166374,1923.287
166375,2026.1748
166376,2975.3726
166377,2427.448
166378,4209.5894
166379,13529.446
166380,2807.4543
166381,4234.635
166382,13888.753
166383,2516.269
166384,3721.8823
166385,1729.1154
166386,4648.2065
166387,4496.1484
166388,24022.135
166389,562.5902
166390,6344.941
166391,1653.3466
166392,1186.3998
166393,17520.264
166394,6011.7163
166395,22543.219
166396,2185.395
166397,6498.443
166398,995.41113
166399,1505.3511
166400,3882.289
166401,13443.044
166402,6539.5054
166403,3087.3474
166404,4538.8423
166405,2012.259
166406,25168.21
166407,3765.6365
166408,6498.771
166409,2071.8706
166410,978.28107
166411,1478.3716
166412,800.1244
166413,5585.3057
166414,3519.361
166415,1091.0049
166416,7180.8726
166417,2283.5688
166418,4561.3027
166419,1664.7606
166420,679.7073
166421,7763.0044
166422,9999.001
166423,7359.0103
166424,1588.1023
166425,1701.111
166426,26159.072
166427,4714.1035
166428,11033.181
166429,4493.5293
166430,306.42197
166431,3615.252
166432,369.6142
166433,454.22134
166434,2252.54
166435,2740.6785
166436,1001.9231
166437,883.54706
166438,9812.58
166439,16405.107
166440,963.0131
166441,3761.0066
166442,505.70578
166443,19012.117
166444,9804.012
166445,3288.9915
166446,16042.622
166447,2496.08
166448,5297.722
166449,17451.893
166450,2216.5903
166451,5075.517
166452,833.20465
166453,6665.072
166454,12056.128
166455,277.5829
166456,2195.3538
166457,9618.659
166458,1411.6477
166459,50812.15
166460,3141.7253
166461,10822.8955
166462,2823.9634
166463,1199.0929
166464,890.01917
166465,1178.1516
166466,5988.033
166467,11590.871
166468,1795.9253
166469,897.3086
166470,4096.66
166471,3044.545
166472,2441.9934
166473,4323.092
166474,11774.365
166475,3867.8394
166476,2496.9944
166477,1101.0497
166478,33285.94
166479,17802.312
166480,1997.5173
166481,6128.5923
166482,1616.4053
166483,1145.7329
166484,711.8728
166485,3389.5398
166486,155.2278
166487,4982.914
166488,1212.8318
166489,224.92075
166490,29696.521
166491,553.14276
166492,1244.8947
166493,3938.1494
166494,1251.0557
166495,2532.8164
166496,7820.869
166497,12352.817
166498,5028.9834
166499,2400.0862
166500,1211.7549
166501,1134.7458
166502,2148.9668
166503,8430.223
166504,1061.5238
166505,14532.873
166506,2084.1414
166507,752.18445
166508,330.54825
166509,6863.7495
166510,1653.5446
166511,288.7077
166512,11084.341
166513,4545.1626
166514,805.3032
166515,2331.08
166516,4224.196
166517,6918.632
166518,3350.9033
166519,1102.6028
166520,10806.992
166521,2748.6252
166522,349.79224
166523,7345.0083
166524,3831.8042
166525,24050.123
166526,21717.82
166527,4800.3096
166528,20427.47
166529,5888.9707
166530,29.911734
166531,8770.325
166532,11187.546
166533,1709.4905
166534,3086.597
166535,2862.2861
166536,2632.7278
166537,1914.0693
166538,2510.2542
166539,8537.131
166540,6905.988
166541,12456.638
166542,11037.99
166543,6780.1953
166544,448.4265
166545,6245.8804
166546,18853.59
166547,16031.289
166548,5193.17
166549,1445.9257
166550,3954.6487
166551,6272.402
166552,5949.5483
166553,9233.613
166554,8081.7134
166555,3882.2666
166556,7073.886
166557,9846.984
166558,3026.57
166559,7709.1406
166560,14616.7705
166561,14484.307
166562,6953.1724
166563,1596.2676
166564,6432.9526
166565,15934.577
166566,11529.365
166567,13671.418
166568,4988.719
166569,4505.0547
166570,9695.949
166571,21455.857
166572,448.98944
166573,806.71564
166574,3569.826
166575,19278.467
166576,5312.3335
166577,1186.2458
166578,9177.628
166579,2394.5464
166580,1010.7164
166581,1270.8429
166582,2701.3809
166583,5821.4453
166584,2281.291
166585,508.7916
166586,4984.1973
166587,355.3959
166588,2936.3477
166589,217.56969
166590,4945.1787
166591,9096.0
166592,1233.2936
166593,20808.188
166594,9753.133
166595,7338.8613
166596,6952.278
166597,3078.8855
166598,3054.3132
166599,705.9801
166600,2448.8584
166601,1588.8794
166602,7837.4375
166603,401.73453
166604,860.23
166605,884.647
166606,1013.8945
166607,4520.3413
166608,6002.3726
166609,658.71765
166610,12151.346
166611,1155.7283
166612,3269.8542
166613,5880.8447
166614,1035.3885
166615,5719.1533
166616,6560.882
166617,543.8737
166618,6743.1685
166619,951.5478
166620,20332.934
166621,1612.5582
166622,2831.5386
166623,12961.083
166624,120.02891
166625,2579.2102
166626,5180.21
166627,2727.9272
166628,1441.0614
166629,788.9797
166630,3289.6594
166631,1568.0414
166632,6596.9585
166633,1444.2375
166634,9810.99
166635,3953.4272
166636,7619.7334
166637,1668.2101
166638,3510.568
166639,657.0306
166640,2496.6086
166641,1817.7302
166642,1802.4935
166643,4532.774
166644,20963.21
166645,780.4365
166646,15070.334
166647,3452.4395
166648,5118.111
166649,9016.491
166650,9599.159
166651,1343.7441
166652,8754.765
166653,5305.741
166654,10143.239
166655,997.2759
166656,2517.9973
166657,6446.611
166658,5577.5977
166659,2193.804
166660,552.7583
166661,14377.565
166662,646.2683
166663,2964.7085
166664,2679.9534
166665,3670.6887
166666,1497.3259
166667,6827.1133
166668,950.4876
166669,2195.4302
166670,761.3497
166671,3509.5608
166672,7237.6753
166673,969.5366
166674,10026.931
166675,5683.8433
166676,1522.6296
166677,1628.1959
166678,269.85355
166679,7170.942
166680,800.1725
166681,351.86258
166682,2706.7136
166683,1189.2715
166684,2571.113
166685,8980.843
166686,1419.6964
166687,4124.863
166688,2467.2634
166689,12417.117
166690,646.8982
166691,4519.8843
166692,2524.6194
166693,808.62506
166694,23654.916
166695,1101.867
166696,2198.462
166697,15080.512
166698,953.32446
166699,17574.148
166700,1836.3932
166701,2568.116
166702,3541.4846
166703,2302.6658
166704,1260.6188
166705,597.67084
166706,9785.704
166707,12968.786
166708,499.54343
166709,963.11145
166710,2110.2476
166711,1200.4844
166712,5117.418
166713,24837.941
166714,7543.5327
166715,300.20953
166716,807.592
166717,1898.5881
166718,125.67344
166719,15773.146
166720,34946.863
166721,19535.727
166722,343.36737
166723,1424.5339
166724,554.4264
166725,12812.013
166726,1018.6046
166727,4616.7207
166728,149.03873
166729,595.6176
166730,390.19058
166731,1420.7948
166732,38510.28
166733,7606.0186
166734,18206.797
166735,1535.3453
166736,641.04095
166737,7852.1455
166738,1907.7358
166739,2275.917
166740,37320.92
166741,1541.5566
166742,2880.9521
166743,8874.282
166744,2077.3115
166745,5592.469
166746,8394.554
166747,5062.9136
166748,1670.439
166749,3874.0303
166750,1412.8889
166751,123.89856
166752,660.76434
166753,6856.664
166754,9925.124
166755,2880.7378
166756,1447.4875
166757,545.3984
166758,3021.8635
166759,1296.6276
166760,11291.961
166761,15983.903
166762,15199.992
166763,294.68314
166764,3973.4033
