SaleID,price
163422,1839.9177
163423,1700.7201
163424,1704.7781
163425,7049.541
163426,2999.0964
163427,66370.45
163428,4753.696
163429,12173.826
163430,1152.4215
163431,3722.7417
163432,6153.47
163433,3565.719
163434,10865.525
163435,337.16855
163436,1199.3566
163437,292.85037
163438,1867.6965
163439,4151.6245
163440,12927.739
163441,1758.6143
163442,2695.5496
163443,775.3722
163444,1959.0939
163445,6809.5303
163446,9775.49
163447,4505.652
163448,1027.314
163449,7596.3193
163450,1391.7393
163451,15853.074
163452,4832.292
163453,21007.98
163454,1952.7957
163455,11034.338
163456,6728.7207
163457,851.20825
163458,9842.449
163459,672.1772
163460,2365.752
163461,4987.188
163462,18685.457
163463,845.29285
163464,8658.589
163465,13698.081
163466,13415.136
163467,7005.355
163468,2085.5918
163469,2021.184
163470,5264.994
163471,586.7971
163472,19318.645
163473,512.23346
163474,693.8597
163475,2866.3794
163476,1816.3154
163477,728.91595
163478,2473.3665
163479,19543.346
163480,4437.6514
163481,1930.0181
163482,4923.251
163483,1340.8256
163484,3483.2256
163485,1416.0123
163486,19033.197
163487,636.36206
163488,1459.106
163489,5717.8613
163490,1399.9585
163491,3123.9126
163492,1662.5933
163493,15430.04
163494,5943.7407
163495,1770.646
163496,748.77234
163497,2899.4163
163498,9644.626
163499,3551.6042
163500,3134.4202
163501,6408.3677
163502,453.91653
163503,4412.3735
163504,6962.2837
163505,156.54997
163506,5981.4067
163507,783.7324
163508,6322.1094
163509,2295.9897
163510,7469.5537
163511,7055.648
163512,2424.7026
163513,1066.859
163514,501.34033
163515,2992.7878
163516,11945.515
163517,4283.256
163518,3425.3796
163519,2374.5925
163520,8282.745
163521,10735.437
163522,403.2982
163523,2903.5337
163524,18966.5
163525,5796.2563
163526,1249.2047
163527,1870.5513
163528,4709.075
163529,9504.713
163530,2137.0132
163531,584.5874
163532,13121.183
163533,13741.076
163534,1361.223
163535,11036.316
163536,115.47641
163537,4339.2544
163538,3273.939
163539,983.221
163540,2190.8047
163541,19481.975
163542,4621.8438
163543,10188.232
163544,7510.8696
163545,1962.0033
163546,2456.5022
163547,15506.483
163548,2225.519
163549,313.934
163550,197.32129
163551,1525.45
163552,3874.8691
163553,1301.6744
163554,11276.614
163555,692.5867
163556,12478.289
163557,9086.472
163558,6652.4727
163559,8249.919
163560,740.8241
163561,1010.69226
163562,2627.903
163563,12477.8955
163564,12419.545
163565,4773.863
163566,30400.26
163567,1245.5253
163568,3078.2542
163569,76.13562
163570,1511.671
163571,2409.119
163572,2613.7612
163573,3994.6118
163574,3742.2266
163575,1456.3207
163576,11665.413
163577,820.4385
163578,2735.8696
163579,1099.274
163580,606.3188
163581,19928.102
163582,10547.954
163583,1488.2808
163584,1597.249
163585,4209.7905
163586,12065.595
163587,339.3782
163588,6228.7134
163589,1003.0761
163590,4157.2266
163591,294.42682
163592,5486.744
163593,5595.5845
163594,5900.4004
163595,1826.7574
163596,21807.377
163597,3866.0286
163598,1858.4512
163599,5902.809
163600,901.0934
163601,1201.3931
163602,1301.4869
163603,15612.342
163604,2217.0237
163605,919.5339
163606,1375.4783
163607,3442.6448
163608,4456.992
163609,397.8953
163610,5186.1216
163611,6595.317
163612,5056.631
163613,3499.714
163614,100.859406
163615,8738.842
163616,25699.096
163617,2665.3562
163618,1302.8873
163619,5570.3423
163620,513.77576
163621,146.86774
163622,1336.5563
163623,570.5139
163624,3148.4468
163625,2398.028
163626,701.60425
163627,6292.7305
163628,883.848
163629,5423.8457
163630,36374.43
163631,19530.324
163632,4869.2075
163633,294.36337
163634,3777.2646
163635,6414.6167
163636,1038.2527
163637,5498.551
163638,6640.8223
163639,8519.677
163640,9127.492
163641,1456.3624
163642,2766.9937
163643,7510.5693
163644,2075.2886
163645,5535.233
163646,837.9712
163647,11046.225
163648,654.6866
163649,19641.592
163650,509.15442
163651,4831.527
163652,3578.7363
163653,748.6908
163654,2117.2314
163655,11625.366
163656,1518.092
163657,1790.9515
163658,23011.752
163659,5762.932
163660,1289.2177
163661,16548.287
163662,1497.3246
163663,1407.2651
163664,18970.623
163665,2600.0042
163666,6428.469
163667,6841.745
163668,6823.39
163669,4929.076
163670,743.7201
163671,1131.8126
163672,4988.6914
163673,6900.912
163674,1196.9536
163675,585.0877
163676,19811.564
163677,9456.197
163678,1587.1241
163679,752.7804
163680,837.1249
163681,7324.1997
163682,7396.1035
163683,1562.024
163684,2210.9006
163685,1726.7943
163686,2260.8042
163687,4298.0645
163688,4791.701
163689,35522.664
163690,2799.9905
163691,2719.4607
163692,2072.765
163693,3806.8064
163694,15759.962
163695,2623.9485
163696,16788.78
163697,1700.721
163698,2601.9365
163699,1102.6958
163700,2463.0752
163701,2237.4868
163702,39105.88
163703,6206.7324
163704,893.70166
163705,7079.0156
163706,1294.3486
163707,1228.4836
163708,5823.3887
163709,4162.479
163710,845.41534
163711,1226.1158
163712,2142.9111
163713,912.6573
163714,3409.969
163715,2520.235
163716,2136.1511
163717,2688.0715
163718,899.85803
163719,899.60156
163720,8906.085
163721,915.51666
163722,6489.2524
163723,3300.12
163724,2428.5593
163725,7499.6685
163726,2901.1245
163727,903.12415
163728,6684.512
163729,621.08154
163730,11435.563
163731,14457.4375
163732,12311.829
163733,5861.388
163734,346.95166
163735,5030.6763
163736,1296.7234
163737,19325.535
163738,3152.5996
163739,240.33522
163740,12817.256
163741,13717.167
163742,2172.7495
163743,1519.4906
163744,6227.585
163745,4419.811
163746,913.55035
163747,4145.919
163748,492.97552
163749,1183.7327
163750,1830.7426
163751,3057.111
163752,10361.176
163753,591.4823
163754,1806.2604
163755,345.12753
163756,7305.2314
163757,644.7158
163758,8828.017
163759,3005.8337
163760,3451.7908
163761,9878.937
163762,7566.9927
163763,3512.1323
163764,4164.8096
163765,7220.261
163766,402.65082
163767,5211.8247
163768,748.7487
163769,987.815
163770,1498.2809
163771,14307.028
163772,5398.9863
163773,5622.3457
163774,698.66907
163775,1251.6577
163776,4450.0093
163777,10962.95
163778,33348.312
163779,13920.937
163780,1237.0796
163781,3004.5557
163782,2404.599
163783,5191.471
163784,8700.291
163785,14344.327
163786,3796.561
163787,5318.31
163788,3866.1096
163789,5931.8604
163790,35211.05
163791,2392.864
163792,1575.6744
163793,16641.74
163794,979.47266
163795,1399.8356
163796,1830.3533
163797,2761.1348
163798,9173.332
163799,292.82928
163800,5955.4976
163801,860.81635
163802,2626.1104
163803,3821.7605
163804,493.40985
163805,22458.629
163806,26793.617
163807,4426.476
163808,18325.234
163809,414.08038
163810,7229.1284
163811,16046.111
163812,9294.361
163813,3219.8538
163814,7190.2124
163815,2933.5195
163816,671.1583
163817,1202.634
163818,2337.8188
163819,852.6549
163820,3728.615
163821,1943.2949
163822,1435.4781
163823,9037.505
163824,2131.429
163825,2140.4753
163826,198.28856
163827,623.5637
163828,21214.465
163829,2802.7595
163830,986.7737
163831,29634.48
163832,19821.73
163833,3982.8538
163834,661.6557
163835,1267.6667
163836,5839.438
163837,2170.9746
163838,3844.652
163839,265.44128
163840,298.2748
163841,12588.757
163842,950.5171
163843,507.3646
163844,3985.411
163845,658.875
163846,12004.304
163847,3184.2446
163848,3311.5107
163849,6378.406
163850,1170.9105
163851,6253.1636
163852,1747.7207
163853,7358.66
163854,1695.524
163855,1826.43
163856,398.11163
163857,1923.6713
163858,7819.6084
163859,1461.8016
163860,4689.45
163861,3344.4226
163862,1808.1294
163863,3941.3472
163864,7896.7227
163865,20553.805
163866,2109.9658
163867,4718.313
163868,14045.085
163869,3476.134
163870,485.62918
163871,654.5582
163872,8399.318
163873,8243.297
163874,415.0033
163875,2882.296
163876,13079.454
163877,5090.8066
163878,414.64978
163879,5991.7295
163880,114.46965
163881,1218.0264
163882,3338.1326
163883,1397.3921
163884,5826.3325
163885,4019.9417
163886,7627.0244
163887,33327.14
163888,4459.33
163889,11558.75
163890,2231.4019
163891,1984.6482
163892,652.1087
163893,8427.208
163894,9520.942
163895,3487.846
163896,19712.9
163897,3896.8113
163898,5996.571
163899,1518.9073
163900,1405.5516
163901,10000.325
163902,1420.2346
163903,11285.049
163904,24268.656
163905,2509.591
163906,5201.7
163907,2215.5715
163908,4872.487
163909,711.3099
163910,333.60623
163911,1288.2368
163912,1179.2161
163913,583.1508
163914,7672.197
163915,38188.7
163916,8381.347
163917,870.2866
163918,11956.341
163919,5225.686
163920,5043.7812
163921,7855.089
163922,939.4038
163923,2390.6936
163924,6319.535
163925,991.84576
163926,2055.654
163927,9994.872
163928,406.26694
163929,22172.14
163930,2192.1526
163931,6999.0845
163932,14820.709
163933,16810.6
163934,12682.29
163935,900.5796
163936,2067.945
163937,999.60394
163938,6263.4175
163939,4367.856
163940,10753.962
163941,1576.9259
163942,970.09656
163943,3471.2014
163944,155.06084
163945,4765.316
163946,466.08066
163947,14011.826
163948,1624.7704
163949,3088.1157
163950,1834.5989
163951,13459.681
163952,634.98224
163953,1330.369
163954,1630.6239
163955,908.5519
163956,21264.54
163957,1938.9464
163958,12754.859
163959,14443.381
163960,1457.2029
163961,2991.9375
163962,4281.402
163963,6702.4873
163964,7039.048
163965,3862.5789
163966,16350.518
163967,245.26762
163968,2282.0896
163969,8041.1294
163970,1380.7736
163971,3168.8496
163972,11238.309
163973,1922.988
163974,3996.8372
163975,1975.7495
163976,1155.1877
163977,10468.125
163978,1905.3574
163979,4768.7803
163980,5356.404
163981,4982.3154
163982,3475.007
163983,2186.2173
163984,15440.448
163985,1711.4756
163986,3259.903
163987,1830.3445
163988,770.2794
163989,237.54361
163990,3970.612
163991,1229.274
163992,23950.533
163993,322.63315
163994,4729.5527
163995,1284.2814
163996,910.82355
163997,2799.7288
163998,1000.8464
163999,3486.11
164000,1595.8564
164001,798.59406
164002,2181.754
164003,1004.18066
164004,6044.1157
164005,2187.9546
164006,2082.3545
164007,7946.1143
164008,44097.258
164009,1197.4194
164010,588.33777
164011,3480.9111
164012,8866.222
164013,47743.473
164014,2630.9084
164015,190.00932
164016,11765.017
164017,5350.2163
164018,1042.594
164019,6477.6777
164020,9136.471
164021,209.85892
164022,8108.6343
164023,1878.0471
164024,987.1689
164025,1086.1603
164026,5517.935
164027,3234.9106
164028,4763.9116
164029,4204.2217
164030,293.51526
164031,6079.182
164032,1974.548
164033,16790.67
164034,2855.3757
164035,657.65936
164036,2013.5049
164037,2222.7915
164038,3416.017
164039,439.1882
164040,8745.527
164041,1434.9833
164042,11457.724
164043,20288.057
164044,3394.4795
164045,1241.3292
164046,12350.284
164047,2198.0015
164048,7158.5
164049,1918.9695
164050,1281.9419
164051,2882.9985
164052,6281.8296
164053,3313.4597
164054,18468.186
164055,6509.831
164056,19104.104
164057,7835.7856
164058,1335.3287
164059,1556.5659
164060,4802.457
164061,3623.6226
164062,2080.4478
164063,694.16345
164064,10122.066
164065,1297.4037
164066,4030.4446
164067,5035.0396
164068,1549.3247
164069,1183.8878
164070,1001.0645
164071,2301.8938
164072,18461.812
164073,39925.04
164074,3018.5974
164075,743.84924
164076,16999.807
164077,19332.69
164078,14108.101
164079,1487.1445
164080,390.86188
164081,494.00806
164082,769.91736
164083,6973.1675
164084,5701.9004
164085,9915.673
164086,557.9896
164087,19231.365
164088,506.1318
164089,527.60236
164090,5596.732
164091,3970.2065
164092,1859.5184
164093,900.0336
164094,674.87616
164095,213.56856
164096,4207.5586
164097,590.3302
164098,591.06647
164099,14809.857
164100,2843.5918
164101,8134.3643
164102,26350.162
164103,687.9382
164104,11284.995
164105,1229.46
164106,5518.724
164107,665.8509
164108,18114.812
164109,26729.889
164110,1306.2214
164111,1790.7117
164112,6523.6904
164113,9253.766
164114,1983.0663
164115,5701.786
164116,13152.089
164117,92.39148
164118,2608.8862
164119,13308.632
164120,1406.0497
164121,609.95575
164122,8058.202
164123,2834.5278
164124,7990.3555
164125,2831.054
164126,9935.939
164127,192.42932
164128,9826.844
164129,10768.3
164130,8647.334
164131,1673.221
164132,20733.865
164133,1349.1372
164134,4679.8228
164135,3648.9167
164136,2365.6135
164137,7038.806
164138,2497.1292
164139,4998.12
164140,19359.957
164141,1325.6234
164142,958.6117
164143,7785.9736
164144,2783.2275
164145,50476.523
164146,2384.546
164147,3808.8184
164148,11910.454
164149,9192.213
164150,791.50287
164151,534.0665
164152,7482.2944
164153,2275.9788
164154,1658.5724
164155,10690.707
164156,7798.711
164157,941.65155
164158,568.0968
164159,15009.189
164160,550.23035
164161,1741.9658
164162,1199.1525
164163,1109.1675
164164,892.9213
164165,458.50082
164166,572.5202
164167,21327.742
164168,5581.834
164169,4465.16
164170,29481.922
164171,6462.6343
164172,1830.526
164173,29068.975
164174,4266.903
164175,2128.5872
164176,2457.3115
164177,3426.121
164178,1642.3225
164179,11511.16
164180,518.8227
164181,6814.923
164182,9370.751
164183,1347.6552
164184,773.88513
164185,13849.614
164186,5757.2026
164187,7667.537
164188,1515.8467
164189,604.9032
164190,2945.6726
164191,3602.016
164192,1794.0311
164193,10287.596
164194,170.20116
164195,702.0611
164196,3526.4636
164197,1651.8809
164198,3741.1277
164199,9515.324
164200,3479.0427
164201,10388.672
164202,1688.7714
164203,4300.4834
164204,2811.9146
164205,4598.257
164206,683.4699
164207,992.9104
164208,12657.182
164209,8882.437
164210,10739.614
164211,1162.0948
164212,539.5262
164213,5725.0195
164214,4720.667
164215,602.8222
164216,2082.1975
164217,6934.928
164218,2533.512
164219,6317.179
164220,15934.819
164221,1917.1384
164222,5745.7935
164223,6425.95
164224,1665.7499
164225,4295.0195
164226,997.0476
164227,8032.3535
164228,8769.213
164229,8955.586
164230,14409.234
164231,533.61804
164232,14733.084
164233,1161.1842
164234,2565.0195
164235,19557.852
164236,6518.553
164237,1438.5939
164238,9504.74
164239,2491.634
164240,3815.3223
164241,2685.107
164242,11870.268
164243,1354.6152
164244,901.66077
164245,29755.174
164246,1276.591
164247,12828.433
164248,1159.5614
164249,1748.4502
164250,16251.337
164251,544.21326
164252,764.1524
164253,407.9811
164254,1067.6652
164255,11114.329
164256,3547.6267
164257,9852.311
164258,1985.8788
164259,3145.8928
164260,1989.0477
164261,1419.5922
164262,1904.134
164263,1392.4991
164264,1779.3323
164265,8971.589
164266,402.88818
164267,816.198
164268,3995.4463
164269,25113.305
164270,7345.8145
164271,10935.789
164272,5946.9497
164273,344.34375
164274,596.08185
164275,1457.9548
164276,3983.9404
164277,1171.4259
164278,8020.4966
164279,1622.673
164280,11186.298
164281,4517.6177
164282,2678.8572
164283,5482.486
164284,10563.98
164285,4915.5
164286,1200.9886
164287,5951.1196
164288,7132.7607
164289,3041.2715
164290,4429.331
164291,1149.6575
164292,43332.355
164293,3438.9763
164294,3438.8845
164295,9324.458
164296,7935.882
164297,3819.866
164298,12488.218
164299,2461.265
164300,21290.146
164301,597.4919
164302,550.444
164303,2312.6692
164304,5811.25
164305,1836.8539
164306,1237.3739
164307,14045.607
164308,1995.7533
164309,11301.742
164310,7398.537
164311,354.74542
164312,544.2403
164313,2609.1924
164314,2450.5461
164315,1114.1023
164316,3942.2717
164317,10855.168
164318,8548.985
164319,12556.898
164320,11895.143
164321,2777.4524
164322,1413.3357
164323,565.59686
164324,18613.21
164325,10237.242
164326,4483.8677
164327,649.1099
164328,1590.3772
164329,2095.9163
164330,2375.8542
164331,845.4694
164332,776.6118
164333,1257.024
164334,6102.6265
164335,7749.4385
164336,2979.6008
164337,4566.691
164338,1642.2936
164339,2218.4343
164340,1598.4763
164341,973.289
164342,2768.951
164343,1601.6764
164344,13625.953
164345,6947.983
164346,616.5022
164347,2119.5344
164348,2577.9497
164349,1670.8474
164350,12916.242
164351,567.9749
164352,988.8094
164353,1353.5311
164354,7476.296
164355,442.54984
164356,11082.132
164357,1873.5802
164358,8047.251
164359,1818.0763
164360,8362.058
164361,4966.8447
164362,6725.0063
164363,15282.642
164364,20577.52
164365,2692.2788
164366,11282.703
164367,6373.0005
164368,376.4552
164369,4442.7793
164370,10147.119
164371,15310.693
164372,794.1216
164373,13350.226
164374,22793.295
164375,2615.9058
164376,28462.424
164377,1381.353
164378,14782.287
164379,1726.9655
164380,972.066
164381,2976.4836
164382,495.01093
164383,1239.0454
164384,987.17737
164385,189.34998
164386,2729.24
164387,5362.9976
164388,866.11816
164389,5466.177
164390,3136.7705
164391,13614.678
164392,2950.2256
164393,1536.1289
164394,6679.733
164395,6831.1055
164396,23168.494
164397,7295.172
164398,1301.508
164399,14067.177
164400,13781.93
164401,24228.88
164402,9667.067
164403,1336.8259
164404,95.29881
164405,1006.67706
164406,10741.079
164407,1529.8396
164408,2090.8452
164409,328.11057
164410,5993.2266
164411,795.898
164412,4250.3125
164413,2658.459
164414,1318.4081
164415,2142.346
164416,3164.0964
164417,1945.2103
164418,7988.9375
164419,7736.5005
164420,578.4943
164421,4063.3687
164422,27386.537
164423,1486.9005
164424,1219.2991
164425,8646.723
164426,1799.9015
164427,2814.9946
164428,9091.915
164429,782.28564
164430,14324.75
164431,12691.618
164432,554.0572
164433,9277.605
164434,1572.6495
164435,1710.7274
164436,3020.4084
164437,1562.7722
164438,3122.915
164439,1487.8799
164440,1373.4683
164441,7643.4517
164442,2382.7612
164443,1726.7671
164444,13029.382
164445,28552.385
164446,4081.697
164447,2799.176
164448,13878.702
164449,6882.8765
164450,467.3086
164451,13413.8955
164452,9078.183
164453,844.23944
164454,1150.4668
164455,2113.1545
164456,649.848
164457,1090.6932
164458,5766.764
164459,16148.891
164460,3692.7004
164461,4343.4443
164462,15384.49
164463,433.36673
164464,417.3583
164465,12472.898
164466,887.7219
164467,6003.993
164468,10057.616
164469,1320.4049
164470,705.3963
164471,10370.854
164472,3272.047
164473,61.85389
164474,9444.688
164475,13811.916
164476,4370.7188
164477,770.2353
164478,145.96614
164479,11502.36
164480,2502.2424
164481,8943.059
164482,6478.382
164483,2383.765
164484,12347.611
164485,1921.9878
164486,1473.29
164487,6108.763
164488,1842.2467
164489,487.59888
164490,7266.433
164491,6706.1064
164492,124.6678
164493,10820.212
164494,3438.2249
164495,2524.4014
164496,3244.04
164497,6597.0024
164498,2530.7458
164499,11499.344
164500,7289.3926
164501,29154.068
164502,3449.5461
164503,3310.2034
164504,29857.764
164505,4109.969
164506,8080.0576
164507,1008.864
164508,1287.6473
164509,1677.2207
164510,2935.7278
164511,6178.627
164512,10210.867
164513,4700.595
164514,4524.805
164515,6743.798
164516,3054.465
164517,1534.6068
164518,11021.36
164519,842.1555
164520,1087.3242
164521,15693.024
164522,1809.2981
164523,8071.6
164524,1231.759
164525,1722.4924
164526,2394.0864
164527,1790.3368
164528,938.9734
164529,2156.93
164530,5926.229
164531,8995.491
164532,10779.313
164533,4760.142
164534,734.7551
164535,2729.5706
164536,11866.103
164537,1911.4099
164538,1654.0413
164539,5737.6895
164540,969.1256
164541,1496.085
164542,2993.464
164543,11352.199
164544,883.57367
164545,7564.4814
164546,6892.3096
164547,40023.438
164548,7854.834
164549,6985.5547
164550,21920.12
164551,1206.2787
164552,588.57434
164553,2289.8691
164554,11285.221
164555,979.7315
164556,773.04565
164557,757.8782
164558,8001.6113
164559,2487.696
164560,5867.926
164561,493.06763
164562,1207.0082
164563,2855.4727
164564,8440.769
164565,15867.034
164566,1089.9857
164567,5185.034
164568,1910.4602
164569,504.41705
164570,693.86096
164571,4052.537
164572,898.7504
164573,2612.4304
164574,3676.8481
164575,10334.738
164576,656.6077
164577,32023.266
164578,12871.322
164579,1211.086
164580,506.56158
164581,1447.2274
164582,926.14764
164583,23956.705
164584,13305.434
164585,4150.6187
164586,1140.7249
164587,9897.269
164588,17778.271
164589,6558.8115
164590,13664.406
164591,3504.828
164592,11817.541
164593,1359.3885
164594,434.9989
164595,3586.2969
164596,7073.772
164597,483.25702
164598,4398.597
164599,24842.205
164600,7048.4316
164601,2415.3015
164602,7565.3467
164603,2713.5022
164604,6119.597
164605,7070.851
164606,32318.072
164607,5176.7085
164608,2533.65
164609,7854.9766
164610,8856.267
164611,4502.0522
164612,9777.001
164613,989.3677
164614,4943.236
164615,1274.3691
164616,8451.458
164617,3003.3525
164618,4259.8364
164619,12675.869
164620,3165.1042
164621,2449.7039
164622,1469.3015
164623,4401.501
164624,1033.6063
164625,12851.17
164626,7290.943
164627,7452.648
164628,21044.477
164629,5709.9707
164630,8532.801
164631,1752.6757
164632,1982.3468
164633,5295.091
164634,4703.833
164635,3959.0906
164636,4839.772
164637,459.6707
164638,1880.9176
164639,1025.7316
164640,5929.836
164641,8391.944
164642,2210.0688
164643,2697.2273
164644,7235.8604
164645,1701.2742
164646,1261.9644
164647,3317.3235
164648,1280.431
164649,8909.756
164650,753.92773
164651,1354.2361
164652,2130.9697
164653,889.03735
164654,7487.9766
164655,40073.277
164656,21487.31
164657,28046.393
164658,3565.9333
164659,9476.086
164660,2600.2065
164661,21080.553
164662,3214.1472
164663,1373.4171
164664,16413.95
164665,1718.529
164666,10648.662
164667,350.65012
164668,640.7494
164669,4486.1685
164670,1214.9022
164671,899.6834
164672,986.7502
164673,2670.7607
164674,881.1758
164675,868.26227
164676,260.03937
164677,4650.095
164678,809.90546
164679,254.11404
164680,2986.0537
164681,898.0556
164682,2640.1123
164683,334.80746
164684,4450.383
164685,2735.5435
164686,716.91815
164687,7976.0195
164688,8051.312
164689,3562.8367
164690,3299.997
164691,4240.2437
164692,3254.846
164693,1988.2673
164694,1828.6287
164695,1291.331
164696,2313.8474
164697,7888.91
164698,1892.4484
164699,233.85594
164700,1434.6816
164701,3157.341
164702,15312.095
164703,729.3272
164704,4464.0103
164705,6655.0874
164706,3231.103
164707,12523.4
164708,1846.9287
164709,474.13986
164710,18589.332
164711,3000.2117
164712,2631.1116
164713,5230.4175
164714,2017.5731
164715,7264.874
164716,6698.7056
164717,1147.493
164718,15167.152
164719,1817.064
164720,2735.6294
164721,2382.6067
164722,1839.1967
164723,4298.5483
164724,2531.8118
164725,1395.7352
164726,1233.3329
164727,824.0754
164728,49537.336
164729,1234.7345
164730,4590.2915
164731,95.36622
164732,1502.9951
164733,4652.748
164734,443.51315
164735,160.11014
164736,3216.1526
164737,199.61328
164738,13973.368
164739,2890.0068
164740,393.2696
164741,3249.8147
164742,3604.0332
164743,1490.3738
164744,4871.855
164745,1795.0126
164746,8786.072
164747,12616.352
164748,4284.1875
164749,667.6399
164750,1293.0088
164751,99.76924
164752,2492.9304
164753,17086.357
164754,2899.137
164755,13806.24
164756,4243.5566
164757,8541.993
164758,856.7467
164759,4980.0537
164760,18015.39
164761,795.82886
164762,847.04315
164763,793.7082
164764,11824.44
164765,26302.133
164766,1072.5084
164767,10385.67
164768,6277.2188
164769,38436.13
164770,1692.1576
164771,13195.597
164772,1433.9272
164773,2829.07
164774,476.93048
164775,11135.314
164776,1500.8014
164777,5716.6997
164778,1062.5011
164779,682.64557
164780,9137.028
164781,1044.2201
164782,1103.1965
164783,1035.5273
164784,277.16586
164785,5862.652
164786,11557.911
164787,4783.7476
164788,1423.491
164789,5446.149
164790,1344.8306
164791,9631.933
164792,13031.793
164793,969.63184
164794,1897.9155
164795,2459.5964
164796,14434.883
164797,3599.1182
164798,1738.5834
164799,7398.4805
164800,2007.9027
164801,2552.2178
164802,794.9058
164803,2166.972
164804,1284.7893
164805,18706.334
164806,4476.6294
164807,1201.9431
164808,4615.2197
164809,4844.136
164810,413.01572
164811,21170.045
164812,2213.2349
164813,21563.76
164814,9820.679
164815,1258.2318
164816,1187.096
164817,399.32346
164818,689.3871
164819,2337.6284
164820,1203.6753
164821,3669.2505
164822,3539.7795
164823,785.5676
164824,1581.2299
164825,7517.011
164826,2766.0464
164827,2943.1663
164828,13301.7295
164829,2862.9329
164830,4761.6455
164831,2441.2217
164832,3709.6711
164833,6394.1255
164834,15337.496
164835,1207.2402
164836,15192.24
164837,28992.094
164838,5140.9263
164839,3771.0737
164840,3178.2346
164841,1186.9299
164842,2364.72
164843,1728.8185
164844,3327.2783
164845,704.9313
164846,17392.66
164847,6684.576
164848,2107.629
164849,3005.467
164850,3845.7559
164851,6020.8447
164852,1614.5342
164853,1005.9116
164854,2434.657
164855,388.13892
164856,981.53125
164857,922.60785
164858,662.6973
164859,1967.8103
164860,22242.283
164861,1603.7338
164862,1293.8773
164863,1556.6796
164864,14143.476
164865,6675.4146
164866,1258.3212
164867,4196.3784
164868,11105.217
164869,28986.232
164870,2003.123
164871,2845.3806
164872,12500.132
164873,3362.0688
164874,8022.9062
164875,35476.285
164876,3405.7346
164877,75499.78
164878,24161.78
164879,1053.9578
164880,4751.28
164881,859.57837
164882,1086.1609
164883,2578.2915
164884,3902.6797
164885,11603.479
164886,1006.61127
164887,4685.476
164888,1728.2621
164889,3172.8318
164890,19422.24
164891,3441.6665
164892,1798.0417
164893,314.84305
164894,3903.6028
164895,2545.271
164896,4803.162
164897,472.56644
164898,10651.12
164899,1728.563
164900,1503.6216
164901,1901.1528
164902,5114.715
164903,6293.043
164904,13178.278
164905,4397.1167
164906,11445.22
164907,12788.488
164908,922.7583
164909,11119.588
164910,2774.412
164911,2009.9142
164912,1285.2585
164913,5368.0483
164914,2608.992
164915,4029.714
164916,11947.7705
164917,7312.265
164918,1583.1445
164919,2649.052
164920,3273.458
164921,915.84845
164922,4062.7065
164923,1667.0912
164924,4454.289
164925,11172.79
164926,26310.389
164927,1485.9707
164928,216.5596
164929,5651.1704
164930,1532.7896
164931,2741.3254
164932,740.73724
164933,3556.6377
164934,796.46967
164935,11445.329
164936,47200.027
164937,9006.883
164938,2808.4385
164939,5640.155
164940,3263.751
164941,4274.996
164942,1762.9989
164943,2013.9714
164944,568.73944
164945,6923.5093
164946,312.27438
164947,10519.264
164948,2353.0435
164949,4915.144
164950,2700.0017
164951,6050.079
164952,2372.2632
164953,13051.681
164954,3968.5105
164955,6485.1445
164956,1598.2722
164957,1511.5349
164958,9858.993
164959,13702.027
164960,17945.137
164961,92.24617
164962,745.72437
164963,345.48254
164964,3558.2324
164965,256.79102
164966,1204.8364
164967,1204.9576
164968,1164.8434
164969,7004.52
164970,2177.4011
164971,1591.8923
164972,429.2172
164973,21439.084
164974,3665.2075
164975,937.12286
164976,633.9277
164977,1168.0013
164978,602.3277
164979,11684.831
164980,6404.7812
164981,9845.82
164982,2610.7046
164983,1228.5322
164984,8529.839
164985,629.0393
164986,2248.8152
164987,761.7135
164988,5331.615
164989,5213.992
164990,18687.453
164991,1074.0233
164992,5943.2363
164993,2097.3928
164994,2244.3032
164995,18498.03
164996,12812.93
164997,7467.7656
164998,3475.5537
164999,5441.409
165000,2891.355
165001,59021.03
165002,127.71729
165003,230.86377
165004,6970.1226
165005,2474.7644
165006,507.8608
165007,2896.067
165008,947.2548
165009,1934.8273
165010,4083.691
165011,492.85565
165012,649.0264
165013,3267.4321
165014,596.3855
165015,256.6658
165016,3408.5583
165017,9521.769
165018,8708.658
165019,1335.6504
165020,4064.5745
165021,1396.4808
165022,856.7647
165023,2095.6384
165024,5622.2715
165025,1103.7095
165026,4530.384
165027,21895.777
165028,1147.5
165029,785.8745
165030,717.01733
165031,12959.612
165032,10489.791
165033,5397.3135
165034,257.39844
165035,7859.4653
165036,678.78613
165037,9501.55
165038,17662.88
165039,9637.666
165040,182.74239
165041,18265.86
165042,847.9225
165043,1965.3761
165044,3036.536
165045,13344.408
165046,7263.474
165047,2325.897
165048,499.58868
165049,9092.271
165050,18414.299
165051,13234.894
165052,450.24966
165053,1369.4568
165054,1160.2135
165055,8297.222
165056,3334.9126
165057,5288.9536
165058,14687.07
165059,14370.739
165060,1523.4901
165061,931.3176
165062,3710.1028
165063,2901.8464
165064,14102.034
165065,4994.4414
165066,5157.5444
165067,799.51
165068,9433.418
165069,14909.995
165070,3310.8035
165071,7736.87
165072,15313.614
165073,3984.689
165074,15180.625
165075,5927.896
165076,475.24106
165077,2446.6978
165078,1619.058
165079,5017.2036
165080,8851.773
165081,7171.147
165082,656.46466
165083,370.1788
