SaleID,price
162263,32791.086
162264,764.2868
162265,677.67944
162266,3946.88
162267,1978.4073
162268,980.8898
162269,1220.1337
162270,8819.333
162271,932.8692
162272,2437.6008
162273,681.3447
162274,7515.879
162275,7871.925
162276,7630.503
162277,6256.462
162278,5194.918
162279,13231.233
162280,5340.597
162281,1986.9386
162282,1484.8112
162283,1717.5132
162284,9607.795
162285,1901.1936
162286,493.69632
162287,11396.12
162288,1191.996
162289,2902.0967
162290,17155.014
162291,4703.554
162292,635.3533
162293,4585.435
162294,7640.8643
162295,2307.8804
162296,2562.142
162297,11039.085
162298,2056.202
162299,4750.03
162300,199.20966
162301,2318.089
162302,6909.7363
162303,1356.597
162304,8738.116
162305,5965.1094
162306,15591.065
162307,3679.3494
162308,776.115
162309,1123.5104
162310,6167.847
162311,1987.4445
162312,2133.9368
162313,2712.5488
162314,3148.345
162315,4656.561
162316,151.92682
162317,2752.9011
162318,788.8669
162319,2290.7898
162320,1268.0125
162321,4871.1724
162322,1078.1781
162323,7872.6987
162324,3908.8293
162325,2478.6047
162326,9450.5
162327,10756.25
162328,7457.8516
162329,23764.92
162330,410.06592
162331,5394.2466
162332,6581.393
162333,296.74084
162334,2905.2827
162335,1628.9484
162336,880.92035
162337,4307.1455
162338,5895.878
162339,16772.264
162340,5911.2754
162341,7003.2446
162342,1231.1501
162343,9687.491
162344,4350.205
162345,2736.7803
162346,959.6499
162347,3176.0564
162348,10414.274
162349,1783.1716
162350,2787.6396
162351,21336.916
162352,1662.5394
162353,492.64673
162354,5858.253
162355,360.50507
162356,15078.038
162357,2546.9597
162358,1719.8536
162359,430.65
162360,16260.809
162361,6904.441
162362,2284.353
162363,1003.49475
162364,2639.8582
162365,989.4475
162366,295.9192
162367,9410.289
162368,23511.627
162369,2282.945
162370,1026.4918
162371,44653.242
162372,4938.35
162373,590.40027
162374,5014.2373
162375,5117.955
162376,4939.259
162377,3057.5366
162378,13495.542
162379,1585.0117
162380,1056.2721
162381,2647.6272
162382,4740.4136
162383,7985.755
162384,6064.8677
162385,19723.92
162386,746.86066
162387,3437.8416
162388,718.79944
162389,2393.357
162390,4959.323
162391,606.4318
162392,74068.16
162393,5213.863
162394,1866.0623
162395,7334.055
162396,7376.345
162397,2936.1462
162398,8952.4
162399,1112.1963
162400,3025.8345
162401,13913.345
162402,47497.74
162403,12494.019
162404,15629.697
162405,598.0757
162406,6374.496
162407,6930.2344
162408,8132.464
162409,3054.2173
162410,9376.66
162411,10412.885
162412,4378.8423
162413,4974.42
162414,24598.816
162415,6743.0713
162416,14272.429
162417,6988.407
162418,255.17224
162419,488.24222
162420,2844.2832
162421,27451.701
162422,1478.8066
162423,7138.0757
162424,5837.8574
162425,1318.0548
162426,989.5707
162427,1682.5707
162428,2566.6616
162429,2180.5142
162430,6890.9556
162431,8861.495
162432,5889.539
162433,3608.2463
162434,4437.478
162435,622.38855
162436,7399.483
162437,4332.0845
162438,4043.6885
162439,8187.9346
162440,1777.427
162441,4664.3926
162442,10219.675
162443,14820.851
162444,7362.0366
162445,2998.2097
162446,5535.5386
162447,10854.298
162448,796.85376
162449,8845.209
162450,522.9459
162451,1831.2421
162452,1173.5902
162453,3761.3794
162454,2976.7224
162455,698.935
162456,691.05835
162457,910.5348
162458,3065.9897
162459,7785.9966
162460,1686.054
162461,52158.0
162462,6822.7715
162463,16071.243
162464,550.03546
162465,1226.9972
162466,982.04767
162467,3234.1982
162468,3862.1226
162469,17253.54
162470,3071.5476
162471,4621.756
162472,1317.6985
162473,1277.371
162474,6847.0977
162475,848.893
162476,2326.0503
162477,18116.248
162478,6489.5986
162479,7788.016
162480,2733.62
162481,5155.8135
162482,1310.0015
162483,4450.438
162484,3041.5122
162485,6030.033
162486,750.94403
162487,2397.3455
162488,7859.818
162489,9130.112
162490,501.59308
162491,1123.8436
162492,2061.649
162493,12140.806
162494,1758.6722
162495,2777.2522
162496,1239.2747
162497,1530.0956
162498,10079.499
162499,494.35516
162500,644.22876
162501,9214.603
162502,707.6515
162503,1475.3483
162504,4676.646
162505,958.74243
162506,1280.3688
162507,542.45483
162508,9699.63
162509,549.4876
162510,18670.1
162511,2711.623
162512,8113.0894
162513,693.7237
162514,3217.6653
162515,3001.7688
162516,3460.3208
162517,4823.603
162518,1582.6367
162519,16551.918
162520,19251.184
162521,20603.025
162522,1640.0492
162523,9313.713
162524,4869.1562
162525,5981.4585
162526,999.1483
162527,2026.345
162528,17514.467
162529,1085.4672
162530,1528.6998
162531,5081.1543
162532,7088.7974
162533,2493.0994
162534,7475.782
162535,7376.45
162536,1295.635
162537,9898.996
162538,19024.85
162539,6919.0737
162540,1568.7698
162541,4315.619
162542,12601.177
162543,1291.0853
162544,3013.282
162545,3911.8835
162546,19670.854
162547,3474.046
162548,11123.575
162549,11709.619
162550,1232.1791
162551,3924.188
162552,21023.193
162553,1850.9341
162554,1743.272
162555,9140.462
162556,3544.1538
162557,6029.5503
162558,4936.49
162559,1471.113
162560,52674.727
162561,2543.891
162562,17285.557
162563,8567.12
162564,9920.193
162565,4602.965
162566,392.7018
162567,1187.9532
162568,749.66394
162569,1710.9591
162570,927.3107
162571,1037.8373
162572,5094.818
162573,762.39557
162574,789.41766
162575,22513.547
162576,2283.6702
162577,3385.3237
162578,2095.4753
162579,4435.2227
162580,7728.463
162581,661.9346
162582,4473.297
162583,13917.591
162584,495.71387
162585,2583.9321
162586,2271.0947
162587,1622.0677
162588,331.32748
162589,34372.137
162590,5504.7207
162591,176.36504
162592,923.2601
162593,17575.371
162594,3813.6306
162595,9888.419
162596,1746.1398
162597,5106.113
162598,4772.6245
162599,2474.072
162600,16720.678
162601,995.5354
162602,3433.9785
162603,1865.4314
162604,8272.79
162605,889.07886
162606,3937.2632
162607,3871.4155
162608,2755.792
162609,2283.791
162610,8443.481
162611,14009.234
162612,1357.3619
162613,9559.355
162614,9391.82
162615,2750.0278
162616,4488.6934
162617,1803.8451
162618,342.65652
162619,982.5952
162620,842.24036
162621,3086.6377
162622,3669.3835
162623,195.22687
162624,56265.33
162625,3538.8208
162626,23438.352
162627,22172.182
162628,246.4116
162629,17664.902
162630,7371.823
162631,3456.5276
162632,1671.2006
162633,4460.5127
162634,3982.2463
162635,3855.1636
162636,9929.526
162637,769.8755
162638,790.59985
162639,7080.9194
162640,6803.8564
162641,3728.9988
162642,7805.4526
162643,489.97394
162644,151.2977
162645,991.0624
162646,1148.2045
162647,4036.2144
162648,1718.2994
162649,1817.5474
162650,5597.0845
162651,2538.4338
162652,1839.0361
162653,10012.331
162654,1975.9814
162655,1503.6166
162656,1417.5588
162657,4171.9297
162658,985.03937
162659,2515.5156
162660,16336.397
162661,501.1632
162662,392.74057
162663,912.529
162664,9357.579
162665,763.62244
162666,9810.925
162667,329.29364
162668,15915.8955
162669,12927.666
162670,4904.3047
162671,6553.034
162672,17372.203
162673,2092.5918
162674,261.66208
162675,4333.258
162676,2608.2954
162677,295.79715
162678,904.8803
162679,2168.0283
162680,3975.693
162681,6528.999
162682,5555.5884
162683,8043.2773
162684,5169.412
162685,13635.572
162686,887.72534
162687,6445.6216
162688,8711.515
162689,8496.868
162690,2457.531
162691,28231.072
162692,22273.824
162693,7447.475
162694,4403.445
162695,1491.8087
162696,1027.7893
162697,986.38074
162698,19505.605
162699,10812.538
162700,4955.967
162701,9699.694
162702,3403.9973
162703,736.69135
162704,6108.0703
162705,3672.9438
162706,4290.0586
162707,823.44574
162708,1982.0472
162709,17453.24
162710,2512.2947
162711,4131.1655
162712,4911.728
162713,1974.8247
162714,589.96124
162715,9871.102
162716,22242.367
162717,1441.4297
162718,4971.9673
162719,15214.988
162720,7351.113
162721,3890.0532
162722,1962.3335
162723,20819.344
162724,13723.095
162725,4727.3345
162726,1008.4855
162727,877.2893
162728,754.5705
162729,1589.6631
162730,16874.238
162731,196.81087
162732,11934.958
162733,1300.5719
162734,12057.876
162735,7244.056
162736,1878.7618
162737,19538.389
162738,4568.238
162739,4178.026
162740,1577.3749
162741,5897.2944
162742,3910.8093
162743,6170.289
162744,908.486
162745,343.19122
162746,8293.692
162747,6561.9277
162748,2631.4102
162749,8286.601
162750,11401.7295
162751,7645.304
162752,4433.6416
162753,6353.0605
162754,39213.355
162755,622.5435
162756,2273.999
162757,8616.496
162758,198.44928
162759,189.88107
162760,3966.297
162761,1531.906
162762,31934.945
162763,1271.8729
162764,1502.6445
162765,18961.11
162766,1068.3378
162767,1707.589
162768,15423.537
162769,4755.623
162770,2008.1765
162771,1547.7407
162772,1435.5521
162773,1093.7656
162774,11901.507
162775,37754.95
162776,3221.6384
162777,1540.7203
162778,2439.0876
162779,6804.882
162780,5868.1895
162781,1980.1768
162782,3602.4116
162783,9275.094
162784,285.81683
162785,14135.695
162786,5221.4565
162787,4318.5176
162788,4709.8296
162789,4402.479
162790,7325.967
162791,7085.148
162792,1083.9734
162793,11923.946
162794,250.53894
162795,1045.9138
162796,2817.3623
162797,29492.412
162798,1754.2733
162799,2583.672
162800,5069.0737
162801,2302.97
162802,1401.9453
162803,1794.6516
162804,289.59164
162805,10076.511
162806,540.33795
162807,1224.3964
162808,3271.969
162809,325.19586
162810,4585.6665
162811,990.25
162812,11645.895
162813,6430.6147
162814,507.87146
162815,695.7279
162816,2798.4314
162817,2000.4781
162818,1984.4805
162819,3550.3074
162820,1103.1228
162821,8601.964
162822,1238.5469
162823,547.7809
162824,1419.7328
162825,292.43466
162826,6893.243
162827,1778.173
162828,1332.4868
162829,1720.3632
162830,1240.3961
162831,1266.2699
162832,986.2284
162833,7362.935
162834,3915.9446
162835,1128.1335
162836,5162.9927
162837,2917.9573
162838,35360.363
162839,2356.7075
162840,4514.7964
162841,977.24225
162842,7586.7983
162843,3727.893
162844,2002.2731
162845,19880.135
162846,7587.6523
162847,1532.3358
162848,3981.426
162849,847.6707
162850,6950.5874
162851,993.84033
162852,3537.198
162853,2924.9478
162854,5177.523
162855,2628.3037
162856,8738.475
162857,1833.0686
162858,7808.3564
162859,4844.5796
162860,837.9704
162861,4142.6025
162862,9329.279
162863,22245.082
162864,639.1632
162865,6798.389
162866,3465.0857
162867,4176.7705
162868,988.0208
162869,9811.626
162870,2780.8103
162871,1334.3047
162872,1210.3291
162873,1221.0568
162874,10850.428
162875,7807.12
162876,5454.6685
162877,856.719
162878,4581.44
162879,1284.317
162880,5443.054
162881,7634.7314
162882,5934.452
162883,766.42035
162884,10820.47
162885,6006.668
162886,6424.271
162887,894.2579
162888,2832.0356
162889,1438.5116
162890,7836.846
162891,6638.954
162892,6217.5684
162893,988.33374
162894,496.39395
162895,11067.578
162896,3216.7354
162897,5143.5063
162898,16260.235
162899,196.14616
162900,19804.291
162901,3375.855
162902,2898.0754
162903,1276.9172
162904,6561.7705
162905,3724.3467
162906,2038.7068
162907,6017.8306
162908,1518.3961
162909,2732.9763
162910,1087.5436
162911,3867.2085
162912,2273.3713
162913,840.91644
162914,2220.6208
162915,2873.5105
162916,2953.6377
162917,20137.43
162918,7487.613
162919,2101.915
162920,1625.8258
162921,2025.2621
162922,2759.3147
162923,3715.0842
162924,92.16286
162925,689.039
162926,2434.4365
162927,854.5762
162928,4217.1196
162929,11630.755
162930,783.36444
162931,1753.8033
162932,1976.1227
162933,2682.169
162934,504.32788
162935,18388.135
162936,3307.8525
162937,2408.2415
162938,5854.5386
162939,933.01953
162940,7438.872
162941,699.45276
162942,3421.3147
162943,13285.324
162944,12281.668
162945,6941.777
162946,6647.691
162947,18534.883
162948,1910.9614
162949,18303.07
162950,518.3202
162951,24584.885
162952,1509.3259
162953,2828.9285
162954,9294.236
162955,4348.874
162956,9129.216
162957,21573.385
162958,15129.404
162959,11862.969
162960,4994.3125
162961,9240.325
162962,10225.085
162963,6644.5913
162964,16797.62
162965,677.9429
162966,3576.897
162967,990.5663
162968,2848.23
162969,3051.1865
162970,7320.017
162971,6264.9824
162972,15126.575
162973,13972.129
162974,2166.317
162975,3047.9436
162976,9082.167
162977,298.50443
162978,4095.2578
162979,3594.693
162980,12326.41
162981,7917.505
162982,578.6171
162983,1312.1057
162984,11920.659
162985,14885.869
162986,1995.3385
162987,10616.681
162988,1699.7836
162989,24551.355
162990,2998.5273
162991,2455.4119
162992,299.6329
162993,6154.949
162994,1202.2378
162995,810.8294
162996,4684.6006
162997,484.92755
162998,401.61713
162999,2927.447
163000,6824.45
163001,3308.54
163002,10336.424
163003,2036.8188
163004,1615.7269
163005,2445.7202
163006,6833.7964
163007,12013.136
163008,1339.8099
163009,393.93643
163010,4421.8516
163011,15812.079
163012,10965.574
163013,963.82166
163014,788.0194
163015,5893.399
163016,466.75116
163017,6491.1587
163018,2066.4165
163019,5775.889
163020,812.0109
163021,1214.6473
163022,657.35706
163023,3361.8184
163024,12667.615
163025,2967.353
163026,10334.334
163027,723.04004
163028,733.38794
163029,3225.7366
163030,3861.2385
163031,1039.1376
163032,2677.6746
163033,3981.0657
163034,1126.6493
163035,4088.546
163036,12427.033
163037,6513.8926
163038,959.3942
163039,479.5304
163040,858.2171
163041,3524.016
163042,1803.1978
163043,3361.966
163044,441.7706
163045,6534.1694
163046,1495.9614
163047,1613.2927
163048,3308.026
163049,2683.5684
163050,3222.1514
163051,498.32895
163052,546.8309
163053,586.9124
163054,4352.658
163055,629.2671
163056,503.2528
163057,2420.5981
163058,2111.812
163059,1445.8374
163060,4779.147
163061,4753.7007
163062,582.9826
163063,1047.0237
163064,500.35208
163065,3854.355
163066,2797.459
163067,12688.145
163068,1225.2351
163069,5473.2026
163070,339.66928
163071,2768.692
163072,291.88547
163073,4376.1577
163074,33739.87
163075,1801.7777
163076,204.06955
163077,711.9624
163078,7680.696
163079,1859.6833
163080,803.5273
163081,7008.1953
163082,9657.918
163083,403.6774
163084,5531.681
163085,14153.852
163086,18989.377
163087,5538.4326
163088,344.59888
163089,1334.7054
163090,401.18027
163091,790.97424
163092,403.55673
163093,823.52264
163094,2066.1958
163095,2585.5837
163096,9824.182
163097,4034.7131
163098,10756.25
163099,597.5147
163100,4651.6924
163101,296.1124
163102,1462.7535
163103,547.367
163104,994.8526
163105,2856.6658
163106,44050.01
163107,16503.592
163108,3814.5618
163109,789.5438
163110,2038.3645
163111,373.975
163112,375.83746
163113,6451.9497
163114,1258.4459
163115,1652.0415
163116,3055.0386
163117,1547.8845
163118,1826.5222
163119,9743.464
163120,14373.164
163121,11681.711
163122,16548.92
163123,486.65146
163124,11332.351
163125,637.03815
163126,11890.594
163127,971.9379
163128,489.16922
163129,4821.828
163130,5947.1597
163131,1184.5164
163132,161.73982
163133,4014.9226
163134,7648.3594
163135,3337.1235
163136,491.7584
163137,3535.4812
163138,4345.255
163139,4491.04
163140,4455.4575
163141,11518.057
163142,3620.7312
163143,1375.6481
163144,10119.239
163145,1231.9493
163146,6072.3335
163147,18247.838
163148,2968.8591
163149,1321.3315
163150,10390.922
163151,1234.651
163152,5177.9775
163153,10392.754
163154,494.27573
163155,5103.3135
163156,1878.8765
163157,7854.9165
163158,2350.3735
163159,12003.343
163160,917.53534
163161,796.0984
163162,3985.278
163163,4866.673
163164,3842.746
163165,13067.546
163166,1300.6613
163167,6362.537
163168,14542.48
163169,5464.248
163170,2579.6982
163171,3457.6516
163172,4459.1006
163173,5247.7397
163174,8340.682
163175,3048.8625
163176,1925.7766
163177,6915.0767
163178,659.75244
163179,8313.316
163180,3550.0535
163181,547.866
163182,3678.7214
163183,1735.6603
163184,7672.197
163185,6254.619
163186,1915.3018
163187,9846.674
163188,4683.3584
163189,1475.7045
163190,1387.476
163191,599.1706
163192,9518.546
163193,2626.7087
163194,571.6683
163195,983.50604
163196,2562.51
163197,2458.349
163198,2210.5264
163199,5832.398
163200,253.47603
163201,2722.2927
163202,21672.262
163203,2851.3416
163204,5592.058
163205,587.68835
163206,515.7997
163207,3563.394
163208,595.60657
163209,598.5453
163210,3593.4387
163211,295.2932
163212,2323.5647
163213,3135.2065
163214,3211.1477
163215,7300.183
163216,1088.2429
163217,2437.2612
163218,4853.523
163219,7635.1245
163220,29249.145
163221,2208.738
163222,2051.8455
163223,1471.2617
163224,1460.2517
163225,171.21802
163226,3183.4067
163227,13016.167
163228,10594.57
163229,1423.3744
163230,2238.2444
163231,2544.6653
163232,585.66046
163233,1464.8413
163234,1654.0815
163235,293.97903
163236,5179.3154
163237,2173.8406
163238,397.60547
163239,1733.1676
163240,2932.1213
163241,53174.453
163242,496.83554
163243,5307.9023
163244,1106.6268
163245,442.79242
163246,5431.1855
163247,1192.2189
163248,2728.5452
163249,1662.6614
163250,3767.1953
163251,9663.169
163252,492.10724
163253,11163.534
163254,658.26294
163255,4073.3286
163256,6304.7866
163257,1262.6606
163258,10184.861
163259,4986.3413
163260,4192.85
163261,2167.4639
163262,17656.516
163263,1204.5221
163264,2274.102
163265,498.96973
163266,13622.549
163267,3372.2446
163268,1150.355
163269,2460.616
163270,2402.5627
163271,28278.092
163272,15104.016
163273,3787.3357
163274,14382.982
163275,1428.8662
163276,15686.816
163277,5097.9917
163278,3290.2463
163279,1879.3738
163280,3561.3557
163281,1925.8436
163282,479.6676
163283,2760.265
163284,682.05145
163285,2849.9365
163286,13028.513
163287,2974.3896
163288,14882.405
163289,521.82355
163290,959.4006
163291,5411.7344
163292,2432.9302
163293,2303.0203
163294,35396.496
163295,556.33344
163296,2361.3376
163297,22940.275
163298,1885.9155
163299,4981.3223
163300,13224.862
163301,1877.3701
163302,1486.4333
163303,453.49506
163304,770.30475
163305,564.58344
163306,3475.9614
163307,964.7266
163308,7912.8403
163309,217.11555
163310,2405.6406
163311,14684.241
163312,1100.9248
163313,10755.851
163314,7432.1357
163315,1581.294
163316,2082.9592
163317,2485.019
163318,394.76685
163319,153.24095
163320,2423.0312
163321,419.391
163322,1045.9343
163323,2770.2703
163324,2767.553
163325,11066.808
163326,642.1915
163327,3164.6333
163328,245.11656
163329,14872.487
163330,2944.8257
163331,8056.3887
163332,1983.104
163333,805.92786
163334,2640.344
163335,5829.401
163336,3542.4338
163337,8423.688
163338,24485.44
163339,28900.36
163340,504.80954
163341,1160.5039
163342,197.46175
163343,11596.863
163344,12720.421
163345,5859.488
163346,23737.15
163347,10345.832
163348,17623.139
163349,6849.1675
163350,1656.3665
163351,3363.3481
163352,1430.6259
163353,25207.799
163354,454.8844
163355,931.8835
163356,4318.2373
163357,8503.094
163358,9920.639
163359,722.5104
163360,765.56195
163361,15478.678
163362,8275.994
163363,2749.2031
163364,16194.063
163365,1124.9031
163366,2143.01
163367,2287.5444
163368,591.21216
163369,10861.951
163370,1633.857
163371,1487.019
163372,12458.051
163373,997.81006
163374,8820.225
163375,1299.2839
163376,484.95044
163377,1424.5986
163378,10849.827
163379,4212.71
163380,18858.354
163381,2515.4243
163382,7413.723
163383,1014.7403
163384,3744.8757
163385,6181.8916
163386,2664.1223
163387,32512.178
163388,494.74826
163389,3274.7913
163390,267.76413
163391,71.73715
163392,1908.1542
163393,2122.86
163394,1978.5581
163395,4219.425
163396,4514.3784
163397,211.1384
163398,2528.0674
163399,8788.871
163400,19187.053
163401,5514.5312
163402,1974.7673
163403,10420.692
163404,3950.5781
163405,5174.5815
163406,2179.3188
163407,4391.7646
163408,1945.8188
163409,1055.3678
163410,2033.9807
163411,348.41125
163412,298.90256
163413,832.18024
163414,280.2734
163415,35601.008
163416,3622.272
163417,2682.2202
163418,13090.848
163419,598.4009
163420,11364.45
163421,6902.3076
163422,1766.6249
163423,1658.964
163424,1517.985
163425,7338.8403
163426,2945.591
163427,63755.145
163428,5091.5303
163429,12085.644
163430,1129.377
163431,3260.6245
163432,5594.24
163433,3750.401
163434,10736.491
163435,1188.1213
163436,1240.5642
163437,294.60474
163438,1856.8276
163439,4112.196
163440,12716.055
163441,1894.8502
163442,2688.4998
163443,758.6237
163444,1978.1194
163445,6907.194
163446,9946.33
163447,4419.617
163448,1003.44305
163449,7514.9897
163450,1872.5933
163451,15781.619
163452,5139.2695
163453,20943.19
163454,2216.8755
163455,10958.705
163456,6454.805
163457,834.0569
163458,9736.042
163459,598.6703
163460,2582.2039
163461,4880.481
163462,18270.615
163463,882.12006
163464,8512.879
163465,13505.5205
163466,13345.324
163467,6794.7266
163468,1991.824
163469,1814.8368
163470,4622.0996
163471,308.24814
163472,19101.535
163473,572.11273
163474,683.0995
163475,2851.4124
163476,1807.215
163477,744.8167
163478,2473.7085
163479,19579.295
163480,4410.2026
163481,2520.3398
163482,4914.75
163483,1289.9427
163484,3414.9841
163485,1434.1017
163486,18516.791
163487,647.98456
163488,1485.7107
163489,5723.3765
163490,489.0111
163491,3119.825
163492,1718.4135
163493,14965.366
163494,5861.108
163495,1725.4624
163496,743.7095
163497,2893.5327
163498,10393.746
163499,3521.402
163500,3300.1328
163501,6352.3633
163502,353.7736
163503,4318.53
163504,6764.3647
163505,141.72243
163506,5929.0664
163507,794.3264
163508,6203.933
163509,2173.5103
163510,4648.9824
163511,6872.258
163512,2358.7852
163513,1094.4136
163514,314.3005
163515,3035.2734
163516,11812.089
163517,4112.8784
163518,3394.949
163519,2331.4746
163520,8183.0874
163521,11748.836
163522,442.42346
163523,2892.825
163524,18302.023
163525,5849.0864
163526,1296.0824
163527,1861.204
163528,4124.67
163529,9676.282
163530,1997.1831
163531,554.3587
163532,12790.587
163533,13601.765
163534,1388.2374
163535,10420.246
163536,146.27911
163537,4016.4504
163538,3218.816
163539,987.53284
163540,2197.9126
163541,20217.344
163542,5105.5776
163543,8779.975
163544,7245.5205
163545,1976.8909
163546,2422.3289
163547,14742.753
163548,2411.3577
163549,289.3934
163550,199.74887
163551,1532.3445
163552,3865.9255
163553,1282.5221
163554,11406.688
163555,687.5195
163556,13263.411
163557,11422.288
163558,6561.4644
163559,8087.0107
163560,747.0009
163561,696.7158
163562,2538.555
163563,12669.439
163564,12365.759
163565,4779.621
163566,29876.021
163567,1291.1537
163568,3155.198
163569,73.85161
163570,1556.5378
163571,2351.8108
163572,2573.7
163573,3931.7024
163574,3702.3198
163575,1422.3444
163576,11774.287
163577,793.4978
163578,2799.2014
163579,1082.7386
163580,596.8256
163581,20926.277
163582,11560.05
163583,1492.2968
163584,1817.3914
163585,3201.818
163586,12041.281
163587,329.13617
163588,6169.2476
163589,996.2069
163590,4352.7163
163591,298.07605
163592,4480.0464
163593,5677.039
163594,6405.16
163595,1832.4858
163596,22411.879
163597,3004.0571
163598,1853.1558
163599,5806.7407
163600,947.61615
163601,1113.8367
163602,1288.4427
163603,15433.015
163604,2214.3801
163605,569.7297
163606,1368.4906
163607,3389.433
163608,4478.919
163609,397.75208
163610,5203.471
163611,6568.106
163612,5020.4487
163613,3460.0105
163614,94.55448
163615,10148.309
163616,25522.482
163617,2249.2815
163618,1289.685
163619,5474.2104
163620,522.6872
163621,148.32162
163622,1335.616
163623,560.0173
163624,3310.2478
163625,2380.9077
163626,692.7776
163627,6228.654
163628,888.3724
163629,5535.0483
163630,36307.574
163631,17496.37
163632,4820.7705
163633,406.1968
163634,3792.996
163635,6333.4424
163636,1043.6863
163637,5480.0815
163638,6478.258
163639,8376.337
163640,8949.935
163641,1467.731
163642,2687.0515
163643,7405.3145
163644,2074.591
163645,5417.3887
163646,839.85455
163647,10671.19
163648,639.7327
163649,19347.406
163650,496.46564
163651,4783.5513
163652,3566.2698
163653,483.60254
163654,2144.0007
163655,11881.956
163656,1440.5743
163657,1724.5421
163658,22786.688
163659,5600.7637
163660,1485.7815
163661,16180.987
163662,1484.0092
163663,1464.5619
163664,20398.582
163665,2607.7246
163666,6336.7285
163667,6782.6265
163668,7008.7437
163669,4925.763
163670,756.36945
163671,1143.2302
163672,4888.19
163673,7040.357
163674,1275.0852
163675,591.97894
163676,19002.8
163677,9344.398
163678,1618.7816
163679,818.98596
163680,836.76373
163681,7729.185
163682,7908.2466
163683,1530.2466
163684,2213.9187
163685,1723.4644
163686,2161.5002
163687,4474.969
163688,5096.2905
163689,33454.676
163690,2677.3313
163691,2674.6323
163692,2051.6174
163693,3837.5051
163694,15654.863
163695,2578.2854
163696,15675.973
163697,1701.3748
163698,2511.5557
163699,1169.3164
163700,2444.0635
163701,2290.9778
163702,35473.51
163703,6106.3174
163704,898.89307
163705,7358.3306
163706,1282.173
163707,1224.9756
163708,5790.4604
163709,4029.6409
163710,842.97516
163711,1225.3566
163712,2887.0525
163713,886.2472
163714,3343.629
163715,2608.7385
163716,2020.8978
163717,2680.9824
163718,780.0444
163719,894.11646
163720,8923.956
163721,785.43286
163722,7515.685
163723,3296.8452
163724,2365.4307
163725,7580.225
163726,2810.786
163727,885.559
163728,6718.647
163729,528.3889
163730,12959.675
163731,14345.011
163732,11681.768
163733,5778.3247
163734,345.5015
163735,5644.2114
163736,1292.6995
163737,19280.617
163738,3223.027
163739,247.49542
163740,11909.319
163741,13774.532
163742,2145.3506
163743,1530.2388
163744,6167.335
163745,4485.202
163746,747.7568
163747,4133.2505
163748,489.7966
163749,1194.7269
163750,1848.6943
163751,2557.2625
163752,10225.504
163753,598.42883
163754,1967.2974
163755,336.38776
163756,7623.643
163757,714.07825
163758,6584.9277
163759,3187.8635
163760,3510.8794
163761,10386.681
163762,7577.146
163763,3470.1853
163764,4130.957
163765,6425.858
163766,399.5012
163767,5719.737
163768,686.0177
163769,982.8863
163770,1508.1698
163771,14369.025
163772,5487.6123
163773,6236.095
163774,498.8541
163775,1236.1868
163776,4387.0723
163777,10922.3545
163778,33912.746
163779,13645.497
163780,1263.3479
163781,3028.889
163782,2382.8977
163783,5188.259
163784,8575.6045
163785,14385.645
163786,3249.629
163787,4405.0493
163788,3509.5408
163789,5954.248
163790,33862.234
163791,2382.4873
163792,1575.4926
163793,15616.303
163794,983.3761
163795,1672.5565
163796,1835.6377
163797,2683.5261
163798,9972.925
163799,322.94946
163800,5927.6074
163801,891.0222
163802,2520.7483
163803,3654.353
163804,488.14774
163805,22019.072
163806,25978.8
163807,4404.94
163808,18105.523
163809,376.6094
163810,7188.6973
163811,12285.194
163812,9227.539
163813,3221.826
163814,7312.8438
163815,3048.4814
163816,912.87933
163817,1189.1864
163818,2446.8342
163819,843.9823
163820,3688.3677
163821,1942.9976
163822,1784.1029
163823,8925.208
163824,2732.5217
163825,1648.7631
163826,198.40584
163827,578.7998
163828,25426.375
163829,2674.1667
163830,981.41986
163831,29843.873
163832,23729.818
163833,3903.1934
163834,490.3065
163835,739.95667
163836,5807.9253
163837,2398.7976
163838,3773.6353
163839,261.51172
163840,295.4256
163841,12576.049
163842,1066.5975
163843,499.76816
163844,3955.0413
163845,686.303
163846,11862.289
163847,3205.5178
163848,3264.4329
163849,6154.726
163850,1687.5428
163851,6948.4204
163852,1844.3624
163853,7316.8413
163854,1686.9539
163855,1817.725
163856,389.97238
163857,2061.2124
163858,7777.6025
163859,1433.299
163860,4641.314
163861,3271.8503
163862,1657.1503
163863,3913.7344
163864,7807.7305
163865,21291.912
163866,2084.6313
163867,3853.947
163868,13775.742
163869,3427.7063
163870,496.41025
163871,657.24866
163872,7796.317
163873,7846.7554
163874,402.0423
163875,2737.7656
163876,13219.265
163877,4985.4004
163878,656.45245
163879,6119.5625
163880,97.27067
163881,1374.582
163882,3224.783
163883,1378.1333
163884,5359.4443
163885,3950.45
163886,8436.303
163887,31842.861
163888,4602.4253
163889,11781.139
163890,2209.0996
163891,1951.551
163892,644.8972
163893,9102.093
163894,10239.967
163895,3470.5757
163896,21780.232
163897,4530.336
163898,6466.573
163899,1468.2635
163900,1182.844
163901,10051.277
163902,1468.193
163903,11081.308
163904,22859.863
163905,2532.4927
163906,4801.2847
163907,2474.7195
163908,4751.706
163909,688.74207
163910,310.42245
163911,1315.9253
163912,1171.0908
163913,584.87683
163914,6969.0527
163915,37580.004
163916,8367.594
163917,981.73346
163918,11746.059
163919,5125.511
163920,5138.015
163921,7423.5786
163922,920.1238
163923,2399.7222
