SaleID,price
159467,1271.6582
159468,604120.6
159469,1424.0157
159470,1679.54
159471,12904.582
159472,1670.9513
159473,505008.2
159474,2453.2808
159475,1664.8431
159476,45306.11
159477,1681.181
159478,53331.53
159479,12415775.0
159480,45616.883
159481,665.14545
159482,117.60596
159483,19176014.0
159484,2231.5574
159485,1796.6123
159486,42602.734
159487,1480.7421
159488,11244.591
159489,584391.3
159490,1273.9888
159491,1635.834
159492,506984.75
159493,2431.8132
159494,2338.6519
159495,2782.6475
159496,1935.0275
159497,41.974667
159498,539419.0
159499,503.73566
159500,2272.7947
159501,13.103531
159502,1366.29
159503,562552.7
159504,2491.914
159505,53960.188
159506,2112.796
159507,11545.022
159508,44931.59
159509,52019.85
159510,14276520.0
159511,1661.5945
159512,1521.7898
159513,2670.4983
159514,47018.97
159515,14145.258
159516,14388492.0
159517,1691.0605
159518,2470.1086
159519,1327.3287
159520,1244.477
159521,1324.7388
159522,62198.844
159523,1943.787
159524,2057.8157
159525,19777482.0
159526,171.13655
159527,1760.1427
159528,11545.022
159529,48939.766
159530,65502.883
159531,1259.1464
159532,66186.08
159533,817.5438
159534,248.63774
159535,1432.3842
159536,1457.7854
159537,72.618744
159538,1969.3424
159539,1435.1846
159540,15112179.0
159541,15417767.0
159542,2025.912
159543,9693.443
159544,1396.4728
159545,88537.375
159546,1316.9994
159547,1780.8909
159548,49831.965
159549,3774.29
159550,2638.742
159551,1426.7998
159552,12797390.0
159553,1639.0322
159554,988.0741
159555,1710.9944
159556,2614.6936
159557,632.5978
159558,2870.9783
159559,982.18164
159560,1777.9585
159561,1460.6354
159562,2614.0554
159563,1862.716
159564,38563.61
159565,480941.94
159566,181.57446
159567,1648.664
159568,2288.943
159569,61865.66
159570,2375.4802
159571,15253033.0
159572,1480.7421
159573,2578.5596
159574,9840888.0
159575,47969.758
159576,1786.116
159577,2607.9995
159578,162.0486
159579,576.69037
159580,2192.6736
159581,1452.102
159582,2226.6594
159583,69252.43
159584,12581.052
159585,1254.2374
159586,1973.1926
159587,13082.224
159588,10887.993
159589,63.968575
159590,3310.9358
159591,339875.22
159592,2175.6099
159593,2209.8706
159594,15826.473
159595,1803.6439
159596,1171.3634
159597,52787.473
159598,11244.591
159599,560.673
159600,1800.1248
159601,2271.1309
159602,54569.6
159603,626.5266
159604,52.372402
159605,1610.4728
159606,3291.5925
159607,669353.94
159608,1089.7004
159609,13744688.0
159610,1166.7968
159611,41.721798
159612,453792.97
159613,16356128.0
159614,10293038.0
159615,58145.793
159616,14298.026
159617,1597.94
159618,40.44556
159619,1261.608
159620,2793.5383
159621,13288.239
159622,533394.94
159623,13692772.0
159624,1605.7615
159625,1408.1129
159626,630.9012
159627,2857.866
159628,1201.486
159629,15042241.0
159630,15903297.0
159631,1003.87897
159632,1358.4736
159633,1348.8895
159634,2284.4773
159635,2043.7964
159636,47318.383
159637,8991.271
159638,1378.2673
159639,3057.633
159640,505254.8
159641,10984.11
159642,43783.727
159643,1668.0979
159644,43294.76
159645,1477.1315
159646,1761.8625
159647,1960.9463
159648,3766.4658
159649,113.9876
159650,950.45355
159651,1068.6237
159652,48040.074
159653,2443.7166
159654,1380.2034
159655,1765.307
159656,1942.6012
159657,490.38763
159658,545244.75
159659,2334.0889
159660,425259.53
159661,1087.5741
159662,79224.04
159663,1507.0009
159664,1356.1542
159665,53960.188
159666,1950.2041
159667,1291.5262
159668,4.6672196
159669,8982.496
159670,2078.517
159671,1484.724
159672,1109.0247
159673,1607.3304
159674,381200.16
159675,14551.581
159676,2029.8726
159677,1189.8098
159678,7773.7026
159679,1946.3988
159680,30.825752
159681,1019.68787
159682,9487.406
159683,15204700.0
159684,54197.84
159685,45372.52
159686,561181.0
159687,1266.5459
159688,157.56218
159689,2088.1812
159690,9326269.0
159691,48487.836
159692,2039.8083
159693,1180.5505
159694,572249.25
159695,1314.4296
159696,45350.375
159697,192.16753
159698,7811.7524
159699,15569070.0
159700,3162.4038
159701,2175.6099
159702,117.994225
159703,2131.4475
159704,2744.8623
159705,1251.79
159706,15.224502
159707,13696.671
159708,10909.279
159709,1879.1597
159710,1157.7166
159711,1965.4996
159712,1542.7385
159713,668374.1
159714,32.76881
159715,55105.12
159716,76123.93
159717,976.8011
159718,63981.605
159719,3209.0688
159720,649393.94
159721,394262.16
159722,14186.76
159723,2419.968
159724,1853.6427
159725,11189.819
159726,483.7583
159727,2509.0073
159728,40751.184
159729,111614.75
159730,2583.6006
159731,1545.7545
159732,46904.32
159733,1912.4838
159734,39439.586
159735,93.02261
159736,1707.6558
159737,33783.914
159738,11354.938
159739,8554087.0
159740,1754.9938
159741,15826.473
159742,9349.443
159743,1946.3988
159744,1998.4023
159745,16.610607
159746,1938.8105
159747,1553.1785
159748,3729.863
159749,1727.785
159750,2021.959
159751,11533287.0
159752,45929.78
159753,1343.3027
159754,55293.79
159755,56937.688
159756,88.37358
159757,11421.667
159758,1870.0063
159759,2192.6736
159760,55368.09
159761,1589.4773
159762,2619.166
159763,66469.46
159764,177.62831
159765,1388.3143
159766,2179.8633
159767,2257.862
159768,2603.864
159769,1361.4619
159770,1401.9386
159771,17685190.0
159772,1905.0276
159773,41942.24
159774,66925.4
159775,1316.9994
159776,1767.0319
159777,1687.7609
159778,2352.395
159779,12605.647
159780,10158.642
159781,576737.44
159782,15642.09
159783,51.613964
159784,828.8991
159785,43.52172
159786,1803.6439
159787,14.607343
159788,219.95839
159789,48939.766
159790,1591.7102
159791,12410.216
159792,18.931232
159793,19.344498
159794,1857.2667
159795,2029.8726
159796,12891.986
159797,3117.5588
159798,1553.0835
159799,2266.6992
159800,8843.235
159801,47596.453
159802,2177.7358
159803,1258.0709
159804,2317.1973
159805,513.0443
159806,2141.8801
159807,56771.12
159808,1935.0275
159809,647.6785
159810,1853.6427
159811,1604.1942
159812,214.36528
159813,1921.3757
159814,3014.6416
159815,2129.3667
159816,4044.7761
159817,3147.3845
159818,5109.4883
159819,4076.9976
159820,1399.203
159821,22.251795
159822,1842.8134
159823,49.163292
159824,3060.4333
159825,1594.822
159826,1335.1288
159827,55.404133
159828,10615.02
159829,39690.73
159830,1689.4099
159831,1563.6412
159832,1506.6329
159833,524356.8
159834,11455.178
159835,434494.78
159836,1959.7498
159837,53461.895
159838,1875.493
159839,493791.66
159840,60.18835
159841,859.1875
159842,645600.0
159843,3022.3792
159844,53.95908
159845,1345.6005
159846,875.06464
159847,1185.171
159848,2437.7576
159849,1607.3304
159850,2227.2031
159851,80226.43
159852,2108.6736
159853,4136.6533
159854,10750.641
159855,1885.0183
159856,2587.546
159857,1598.4763
159858,1452.102
159859,599.88275
159860,2154.467
159861,3422.2969
159862,613609340.0
159863,2465.289
159864,1684.4679
159865,17518.309
159866,638390.2
159867,2288.943
159868,1919.969
159869,684224.1
159870,57300.258
159871,2513.9126
159872,11091.901
159873,2484.6248
159874,2534.5574
159875,45572.35
159876,1724.4138
159877,38151.566
159878,71.73767
159879,709.77435
159880,17500502.0
159881,2465.289
159882,1651.8871
159883,9962.155
159884,1234.7922
159885,3353.237
159886,2075.9817
159887,11652156.0
159888,12170.179
159889,2196.9602
159890,61926.11
159891,198.61882
159892,1201.486
159893,3215.3428
159894,84395.336
159895,180.60184
159896,12495.342
159897,3524.473
159898,1710.9944
159899,654.19415
159900,2037.8174
159901,2962.1125
159902,2933.3267
159903,119.9841
159904,13414824.0
159905,267.7607
159906,54890.285
159907,1634.2373
159908,46425.824
159909,45884.95
159910,31597.889
159911,610695040.0
159912,3221.629
159913,12166717.0
159914,2322.7195
159915,1912.4838
159916,61926.11
159917,48393.223
159918,3160.0884
159919,1724.4138
159920,13966.813
159921,10168155.0
159922,2253.4565
159923,61.15111
159924,2347.8052
159925,777.34906
159926,516.6265
159927,713.2486
159928,2150.2632
159929,6.547977
159930,21721314.0
159931,14103.875
159932,657.39624
159933,16561053.0
159934,3552.116
159935,514968.6
159936,11923.138
159937,1717.691
159938,12355298.0
159939,1828.4725
159940,682222.56
159941,2581.0789
159942,568906.06
159943,1910.6171
159944,2760.993
159945,2384.7776
159946,1517.8937
159947,443.2988
159948,56632.688
159949,511960.0
159950,9952029.0
159951,1737.9385
159952,63.761982
159953,52761.703
159954,62077.477
159955,39516.69
159956,109.26678
159957,68931.94
159958,1765.307
159959,9431.979
159960,1252.4016
159961,8930.018
159962,41615.84
159963,1709.7415
159964,2593.7124
159965,13018.5
159966,2222.8572
159967,2240.2913
159968,55564.438
159969,462291.56
159970,1748.1516
159971,2697.0344
159972,7965.826
159973,132.32481
159974,677.93317
159975,12919822.0
159976,2199.1067
159977,1835.6289
159978,3161.246
159979,120448.836
159980,12122.733
159981,2071.6777
159982,12806766.0
159983,2293.4185
159984,2472.522
159985,153.09714
159986,1870.3489
159987,52248.96
159988,45840.164
159989,13184.829
159990,13796799.0
159991,2499.2256
159992,9141.787
159993,1424.0157
159994,2655.221
159995,3629.2563
159996,72.04042
159997,114.8676
159998,10460.66
159999,53396.676
160000,2405.83
160001,2389.44
160002,1180.5505
160003,12196457.0
160004,526.9447
160005,1901.5426
160006,1814.2432
160007,6501.517
160008,1276.4795
160009,74515.0
160010,1415.6964
160011,10481.111
160012,9693051.0
160013,1358.8054
160014,59991.543
160015,1483.6371
160016,377311.34
160017,4064.5745
160018,53.420837
160019,1961.6646
160020,41352.516
160021,11440740.0
160022,2158.6792
160023,1824.9047
160024,15714180.0
160025,1879.1597
160026,1446.4409
160027,69863.78
160028,10.478975
160029,1694.3667
160030,57721.477
160031,663.3615
160032,1153.2032
160033,54356.855
160034,4268.47
160035,15320211.0
160036,626960.4
160037,11482715.0
160038,543649.75
160039,13471.161
160040,140.56703
160041,349126.4
160042,446.33954
160043,1294.0513
160044,62.049683
160045,33227.68
160046,13219750.0
160047,1524.765
160048,631260.9
160049,73880.984
160050,126.72073
160051,1910.5004
160052,142.58905
160053,2208.253
160054,2273.3496
160055,15031228.0
160056,56164.54
160057,2793.5383
160058,2266.6992
160059,760.9192
160060,44127.125
160061,771.3938
160062,449.6206
160063,60.272907
160064,2089.9663
160065,1256.6895
160066,743081.0
160067,527438.2
160068,2615.6514
160069,42.73728
160070,12645207.0
160071,14586562.0
160072,15.008609
160073,1377.5104
160074,78708.33
160075,118277.85
160076,2560.9927
160077,34048.887
160078,390.01773
160079,3174.781
160080,1074.9036
160081,1358.8054
160082,16536811.0
160083,2872.7312
160084,690.4608
160085,18.799751
160086,630.36237
160087,2179.8633
160088,1045.2716
160089,1369.4626
160090,3011.3313
160091,10238.316
160092,14465982.0
160093,49880.652
160094,11899.874
160095,2489.482
160096,2694.4019
160097,1828.4725
160098,452686.4
160099,196.83276
160100,10750.641
160101,13314.218
160102,2347.8052
160103,2760.993
160104,774.0349
160105,809237000.0
160106,2324.9888
160107,574489.0
160108,2340.9368
160109,106985.664
160110,480.43326
160111,508969.06
160112,75172.805
160113,614283840.0
160114,1996.4518
160115,79.965675
160116,1294.0513
160117,1731.163
160118,56.555534
160119,17.100658
160120,512210.1
160121,1727.785
160122,2156.5723
160123,478599.3
160124,1710.9944
160125,1271.503
160126,56.180527
160127,1939.9944
160128,1003.87897
160129,20.855202
160130,13069.454
160131,15042.851
160132,9351349.0
160133,2831.9937
160134,38.19971
160135,1159.98
160136,2384.7776
160137,1935.0275
160138,1624.6897
160139,1029.6946
160140,545489000.0
160141,11795.743
160142,494998.66
160143,553.7183
160144,2311.4058
160145,2650.04
160146,1563.9753
160147,2291.1797
160148,9855.713
160149,1946.3988
160150,2150.2632
160151,43337.062
160152,515975.38
160153,1597.94
160154,2047.792
160155,2268.9138
160156,1504.0604
160157,9186.534
160158,2750.2285
160159,1443.6184
160160,12184553.0
160161,56.34192
160162,10409.707
160163,2709.905
160164,477199.22
160165,1765.307
160166,1793.1066
160167,1423.6682
160168,426.3683
160169,1823.1235
160170,1570.0966
160171,1671.359
160172,12716.929
160173,1251.79
160174,2298.1826
160175,14007.792
160176,10866.748
160177,645.86255
160178,1322.1539
160179,30850.855
160180,1269.022
160181,12028.393
160182,2205.5588
160183,1661.5945
160184,46835.66
160185,40930.656
160186,12075.471
160187,2555.9956
160188,3008.759
160189,44105.586
160190,702048200.0
160191,4545.999
160192,1952.1095
160193,2732.1594
160194,14353407.0
160195,539.83606
160196,1239.6251
160197,1335.1288
160198,9903.953
160199,415408.4
160200,10359.003
160201,44494.94
160202,713568.0
160203,46425.824
160204,795136450.0
160205,542059.3
160206,9044.11
160207,8388.976
160208,2489.482
160209,7735.837
160210,92.7618
160211,1168.0793
160212,2921.8909
160213,594.2706
160214,1604.1942
160215,429.50256
160216,1385.6055
160217,47087.9
160218,74061.586
160219,1005.8417
160220,1882.8335
160221,1396.4728
160222,12280117.0
160223,2284.4773
160224,386447.7
160225,10967588.0
160226,266.81448
160227,2573.5283
160228,301.60315
160229,705943.75
160230,62778.566
160231,695.5365
160232,1350.8668
160233,41271.83
160234,2150.2632
160235,1374.8226
160236,1357.1477
160237,13171.96
160238,2342.366
160239,448.90768
160240,1668.0979
160241,2694.073
160242,17724.809
160243,11658.318
160244,421538.28
160245,1582.411
160246,337.3263
160247,10887.993
160248,1454.9408
160249,1329.9237
160250,55.383842
160251,1185.3158
160252,476.34552
160253,43.58685
160254,2162.8997
160255,542.94214
160256,1576.2418
160257,2595.2961
160258,1758.4248
160259,1141.9962
160260,572808.4
160261,43125.977
160262,2107.1296
160263,186.85864
160264,1442.8257
160265,2139.7893
160266,516479.5
160267,1074.9036
160268,21779728.0
160269,13908404.0
160270,516984.16
160271,2346.9456
160272,1807.1702
160273,758.8785
160274,12051.908
160275,2910.4995
160276,2417.606
160277,100.054855
160278,2828.1936
160279,2589.5999
160280,736.87823
160281,1457.7854
160282,536529.5
160283,1656.7338
160284,555727.3
160285,2854.205
160286,9294.822
160287,1401.9386
160288,454458.16
160289,106.54685
160290,676.3627
160291,19.042267
160292,2175.6099
160293,13979894.0
160294,545.26685
160295,1469.2189
160296,61.653297
160297,984.46234
160298,2096.3542
160299,13.6221895
160300,2262.2764
160301,2150.2632
160302,163.35945
160303,165.68909
160304,32985.203
160305,11233.614
160306,1616.776
160307,2249.0596
160308,1839.2177
160309,94.31465
160310,1697.6792
160311,16667.186
160312,1192.1359
160313,60706.117
160314,2021.959
160315,37413.652
160316,1493.2668
160317,13158570.0
160318,3869.3552
160319,43655.64
160320,14.6359
160321,1491.4451
160322,51.838123
160323,1786.116
160324,2513.9126
160325,13418.642
160326,3366.3616
160327,2358.721
160328,8413.589
160329,11388.254
160330,2474.9377
160331,705570600.0
160332,12707104.0
160333,2646.161
160334,1119.908
160335,1638.232
160336,19.75013
160337,666.20184
160338,2264.7632
160339,38.55693
160340,11783752.0
160341,3531.3635
160342,1668.0979
160343,2108.6736
160344,1407.4255
160345,2146.0676
160346,1477.8529
160347,1879.1597
160348,2154.467
160349,1793.1066
160350,781408.5
160351,1342.9749
160352,2111.12
160353,1130.8982
160354,1244.477
160355,11157.084
160356,1835.6289
160357,2244.6711
160358,17141074.0
160359,13366.328
160360,12.544753
160361,36351.195
160362,1655.1167
160363,7873.021
160364,2253.4565
160365,1358.8054
160366,10.209556
160367,48511.51
160368,2116.9265
160369,2188.395
160370,48.92382
160371,12134.577
160372,1655.1167
160373,522567.62
160374,815716.5
160375,53409.72
160376,57869.637
160377,3134.731
160378,60966.035
160379,3068.4763
160380,601300500.0
160381,14353.986
160382,2644.5461
160383,1591.7102
160384,47.954132
160385,10.061207
160386,2538.5828
160387,529761.1
160388,373827.1
160389,12581.052
160390,552.9078
160391,52581.676
160392,1772.2163
160393,45173.57
160394,129.63876
160395,55781.91
160396,1486.5375
160397,225.89034
160398,651.56415
160399,42436.645
160400,15147271.0
160401,2025.912
160402,51.749607
160403,1509.947
160404,2192.6736
160405,11601.532
160406,52.5838
160407,53.912987
160408,2031.856
160409,545777.56
160410,8774.417
160411,2424.6992
160412,1340.3544
160413,462969.25
160414,2006.2241
160415,10450.449
160416,57188.453
160417,8270689.5
160418,2138.6143
160419,2793.5383
160420,2214.1912
160421,5.0843406
160422,14925.786
160423,41554.93
160424,716011.1
160425,2231.5574
160426,13980.46
160427,2275.5708
160428,39401.09
160429,50.655838
160430,1871.8335
160431,1632.6421
160432,52633.047
160433,33.119686
160434,19.353947
160435,525232450.0
160436,800.5575
160437,2238.1047
160438,2338.6519
160439,1779.1526
160440,48275.22
160441,540473.6
160442,1937.1547
160443,654487.2
160444,21.840061
160445,662525.5
160446,4903.561
160447,578712.1
160448,128.80273
160449,1399.203
160450,2041.8014
160451,776.21124
160452,43.434147
160453,2939.0613
160454,39671.35
160455,50.016815
160456,1999480.8
160457,34215.547
160458,47526.777
160459,215.49345
160460,2913.343
160461,1996.4518
160462,1850.0259
160463,17007682.0
160464,53331.53
160465,44975.49
160466,16838288.0
160467,812205950.0
160468,1393.748
160469,12310135.0
160470,37322.42
160471,2870.9783
160472,1954.0168
160473,2624.2864
160474,1704.3239
160475,1761.8625
160476,1474.9692
160477,2268.9138
160478,42312.5
160479,2466.192
160480,2436.5676
160481,9459.652
160482,577301.0
160483,62198.844
160484,1749.8597
160485,510878080.0
160486,470030.38
160487,1828.4725
160488,1327.3287
160489,1178.2471
160490,1366.7905
160491,54.571808
160492,2750.2285
160493,2084.1064
160494,34.16789
160495,69117.3
160496,1912.4838
160497,1210.9093
160498,1700.9982
160499,96.05751
160500,1113.0254
160501,529244.06
160502,2877.996
160503,98.87711
160504,16995230.0
160505,2000.3551
160506,12388523.0
160507,2474.9377
160508,57244.332
160509,12605.647
160510,67780.45
160511,1401.9386
160512,66016.63
160513,402.79135
160514,1025.68
160515,2601.3225
160516,507480.1
160517,1984.7882
160518,1814.2432
160519,1407.5974
160520,1912.4838
160521,2384.7776
160522,56965.492
160523,523333.62
160524,630.9783
160525,1717.691
160526,508720.6
160527,2071.9307
160528,49783.324
160529,2035.8284
160530,794069440.0
160531,2293.4185
160532,71732.58
160533,1554.8384
160534,1380.2034
160535,2678.3335
160536,3246.8967
160537,42353.836
160538,29955264.0
160539,1853.6427
160540,47.47072
160541,2655.221
160542,53.522827
160543,48393.223
160544,7950.2827
160545,1731.163
160546,2302.3943
160547,32001.59
160548,1588.6044
160549,1594.822
160550,385.6151
160551,2533.6292
160552,58287.93
160553,10113687.0
160554,1111.1927
160555,2262.2764
160556,1064.4575
160557,1380.2034
160558,2266.6992
160559,1717.691
160560,1366.7905
160561,557630.06
160562,1501.1256
160563,799.97144
160564,1524.765
160565,969.1996
160566,1668.0979
160567,9894.287
160568,564203.25
160569,41.828888
160570,1130.8982
160571,1043.8691
160572,2133.5298
160573,646862.2
160574,1377.5104
160575,1470.6544
160576,7009.2515
160577,2809.9548
160578,432.1848
160579,2533.6292
160580,1472.0912
160581,1857.2667
160582,1782.631
160583,1681.181
160584,1936.918
160585,1382.9017
160586,1875.493
160587,867337200.0
160588,49661.934
160589,1113.3652
160590,1189.8098
160591,9515.242
160592,137.93237
160593,401253.78
160594,689.8711
160595,10030.489
160596,10432183.0
160597,1839.2177
160598,1085.452
160599,2144.2349
160600,7623.3447
160601,2662.6863
160602,2053.8003
160603,1319.5741
160604,58802.477
160605,33114.3
160606,81.00711
160607,44041.023
160608,2192.6736
160609,11763632.0
160610,1407.4255
160611,39710.113
160612,17637760.0
160613,1677.9006
160614,1873.6624
160615,2154.467
160616,2008.1842
160617,2320.4521
160618,10599054.0
160619,1897.6007
160620,1681.181
160621,2695.389
160622,2288.943
160623,4048.7283
160624,223.25865
160625,34433.43
160626,12750611.0
160627,2280.0198
160628,54702.992
160629,1466.352
160630,2031.856
160631,1908.7521
160632,566.08875
160633,56137.12
160634,15706509.0
160635,10308.544
160636,9874.981
160637,3199.6812
160638,1839.8912
160639,2614.0554
160640,8242.802
160641,17655.705
160642,1775.6809
160643,1372.14
160644,43912.188
160645,407771.7
160646,3356.5137
160647,2437.9065
160648,10532.413
160649,2257.862
160650,53409.72
160651,59350.547
160652,12422.34
160653,2382.45
160654,2043.7964
160655,2008.1842
160656,12313140.0
160657,9340.318
160658,11399.381
160659,12205.887
160660,963.5373
160661,1664.8431
160662,1492.3556
160663,1435.1846
160664,208.27783
160665,1828.4725
160666,197.02507
160667,155.80258
160668,11923.138
160669,17263.562
160670,2596.2466
160671,2031.856
160672,1938.8105
160673,537841.0
160674,2078.0098
160675,466372.6
160676,9441.194
160677,999.96533
160678,103.73622
160679,75.04748
160680,44800.145
160681,60550.688
160682,3044.2256
160683,2417.606
160684,1294.0513
160685,3253.2444
160686,42.007988
160687,275.5194
160688,1617.072
160689,2253.4565
160690,58487.492
160691,45706.06
160692,2284.4773
160693,2899.152
160694,1306.7504
160695,1239.6251
160696,1875.493
160697,1837.4224
160698,1377.5104
160699,9933.012
160700,2431.8132
160701,1512.899
160702,1388.3143
160703,3924.1619
160704,2857.517
160705,289.83658
160706,12307129.0
160707,1335.1288
160708,1527.746
160709,12087.269
160710,11102.739
160711,15.241238
160712,9186.534
160713,18503.021
160714,126.88326
160715,83.47659
160716,1358.8054
160717,56.257732
160718,15160.834
160719,1560.9237
160720,677.68494
160721,13493658.0
160722,2412.2998
160723,2361.602
160724,29024.18
160725,18.03766
160726,1294.0513
160727,11113.588
160728,13011620.0
160729,2854.205
160730,159.63368
160731,53045.855
160732,1800.1248
160733,504268.94
160734,2619.166
160735,12244194.0
160736,74415.01
160737,2660.4119
160738,188.66933
160739,577301.0
160740,522.1424
160741,50790.008
160742,45195.633
160743,3493.632
160744,1100.394
160745,58975.008
160746,354.3358
160747,1495.2733
160748,81.30431
160749,1085.452
160750,2531.156
160751,56909.89
160752,2417.606
160753,1912.4838
160754,1727.785
160755,596.3781
160756,8689.1455
160757,11200.752
160758,2196.9602
160759,1020.435
160760,14769317.0
160761,2116.9265
160762,24377250.0
160763,2141.8801
160764,15131.251
160765,814.25714
160766,47969.758
160767,2179.8633
160768,2061.8386
160769,1645.4471
160770,645.3109
160771,8.014918
160772,1316.9994
160773,2941.9326
160774,404.86182
160775,145.31264
160776,10740.1455
160777,14200.62
160778,1613.6212
160779,56109.72
160780,536005.75
160781,2685.536
160782,2280.0198
160783,11.936681
160784,2214.1912
160785,69974.74
160786,53383.637
160787,2340.9368
160788,17.919151
160789,2039.8083
160790,786.89636
160791,1492.3556
160792,1697.6792
160793,2499.2256
160794,140.0361
160795,517741.94
160796,1734159.9
160797,583085060.0
160798,2088.1812
160799,2668.2173
160800,14298.026
160801,716.56476
160802,1853.6427
160803,42999.812
160804,1483.6371
160805,2262.2764
160806,15042.851
160807,1758.4248
160808,202.68462
160809,756.3814
160810,598541.94
160811,58401.883
160812,9952.432
160813,8774.417
160814,2175.6099
160815,3068.1016
160816,1768.7584
160817,714963.1
160818,56467.016
160819,2262.2764
160820,58601.84
160821,1407.4255
160822,3032.357
160823,1919.969
160824,1839.2177
160825,42498.85
160826,1037.7705
160827,567241.75
160828,1150.953
160829,635.035
160830,2104.5588
160831,51.31869
160832,2489.482
160833,1412.9341
160834,1477.8529
160835,555456.06
160836,13510.686
160837,1950.2041
160838,1322.1539
160839,1886.5145
160840,652.59894
160841,348.9275
160842,47133.906
160843,4.887176
160844,2621.7249
160845,740967740.0
160846,44603.703
160847,2192.6736
160848,41433.363
160849,12110.901
160850,2304.644
160851,55374.848
160852,3246.8967
160853,2179.8633
160854,41880.844
160855,1077.005
160856,31706.072
160857,1361.4619
160858,12137049.0
160859,2389.44
160860,2023.9346
160861,2055.807
160862,12340225.0
160863,1222.7926
160864,546355300.0
160865,613933.8
160866,1399.203
160867,12642.634
160868,1557.878
160869,1606.1534
160870,1266.5459
160871,3285.9724
160872,1077.005
160873,10419.878
160874,2100.4524
160875,2507.7825
160876,2280.0198
160877,53.01563
160878,2634.5576
160879,13005.794
160880,691.38855
160881,105.93731
160882,926.62476
160883,49783.324
160884,1220.4065
160885,70892.54
160886,12540677.0
160887,14382.05
160888,1882.8335
160889,391003.03
160890,10747581.0
160891,549521.2
160892,14200.62
160893,2771.7988
160894,158.62358
160895,2035.8284
160896,1446.4409
160897,1554.8384
160898,45840.164
160899,1128.6917
160900,162.24655
160901,523844.94
160902,1916.2228
160903,63116.664
160904,608858.8
160905,740907.25
160906,1130.8982
160907,668374.1
160908,1162.2478
160909,49.340656
160910,70.86296
160911,87926.15
160912,2931.179
160913,57216.383
160914,1714.3392
160915,166.2158
160916,47549.992
160917,34703.492
160918,2343.224
160919,68814.234
160920,524100.78
160921,3016.1135
160922,2893.4954
160923,13496951.0
160924,544978.6
160925,673.0681
160926,2203.4062
160927,1477.8529
160928,3041.254
160929,2681.2778
160930,71.3926
160931,2253.4565
160932,12087.269
160933,2031.856
160934,1886.5145
160935,2051.7957
160936,13065736.0
160937,1651.8871
160938,2118.9949
160939,9869761.0
160940,14615078.0
160941,719515.9
160942,460039.75
160943,542.909
160944,1286.4911
160945,3604.5317
160946,2465.289
160947,14494264.0
160948,2175.6099
160949,604120.6
160950,2422.3325
160951,41778.72
160952,1639.0322
160953,2750.2285
160954,1489.4437
160955,505501.62
160956,39729.508
160957,1509.947
160958,2343.224
160959,1554.8384
160960,826104900.0
160961,547111.56
160962,2075.9817
160963,80838.375
160964,3080.11
160965,1961.6646
160966,1927.4836
160967,57862.574
160968,9693.443
160969,1271.503
160970,1946.3988
160971,2543.5457
160972,57890.83
160973,14227806.0
160974,13.99255
160975,421950.12
160976,15576672.0
160977,1435.1846
160978,1664.8431
160979,996.9182
160980,9150.719
160981,9123.949
160982,2160.7883
160983,1727.785
160984,1807.1702
160985,703.64935
160986,606781.3
160987,1507.0009
160988,2901.9849
160989,3855.7854
160990,1324.7388
160991,347256.25
160992,1954.0168
160993,8579.532
160994,1727.785
160995,39458.848
160996,426299.06
160997,1643.841
160998,2470.1086
160999,3122.51
161000,1393.748
161001,15829697.0
161002,11388.254
161003,3548.5405
161004,3140.8596
161005,73.62289
161006,2739.5066
161007,11975166.0
161008,2728.8262
161009,3429.4062
161010,12519.7705
161011,3184.096
161012,11761.236
161013,61324.305
161014,219.04736
161015,54065.68
161016,35353.414
161017,1187.4882
161018,2726.1626
161019,2104.816
161020,59.958965
161021,14035.177
161022,1286.4911
161023,819.14215
161024,1011.7526
161025,109.95586
161026,12666837.0
161027,40217.46
161028,2670.8245
161029,108.555504
161030,106.48184
161031,1754.9938
161032,49275.46
161033,3062.115
161034,1765.307
161035,1687.7609
161036,1977.05
161037,3446.1924
161038,1864.5359
161039,62.601265
161040,64048.027
161041,604538800.0
161042,2939.0613
161043,3134.731
161044,1681.181
161045,1527.746
161046,45063.418
161047,12170.179
161048,570.0413
161049,123.49095
161050,2239.1978
161051,39593.95
161052,811.1817
161053,2065.6172
161054,12738165.0
161055,1289.0062
161056,1385.6055
161057,608858.8
161058,2179.8633
161059,2045.7932
161060,43421.79
161061,11578.8955
161062,473716.88
161063,11113.588
161064,2205.5588
161065,1717.691
161066,330.59998
161067,1927.4836
161068,13669.945
161069,2090.2214
161070,1187.4882
161071,2334.0889
161072,1215.6487
161073,15.515485
161074,2862.5796
161075,13184296.0
161076,166.70348
161077,12532.002
161078,1128.6917
161079,500589.1
161080,47.47072
161081,1875.493
161082,49059.39
161083,8782.99
161084,1483.6371
161085,39885.008
161086,15353910.0
161087,134.11362
161088,148.72232
161089,11969.804
161090,1758.4248
161091,459.6093
161092,18198.379
161093,1717.691
161094,10994.843
161095,10222917.0
161096,15338923.0
161097,1015.71246
161098,412578.4
161099,859887.2
161100,1737.9385
161101,2129.3667
161102,892832.4
161103,6.466952
161104,2441.331
161105,84038.09
161106,15365159.0
161107,2063.853
161108,2742.183
161109,28518.45
161110,642.3245
161111,45372.52
161112,73163.01
161113,2375.4802
161114,1353.8384
161115,2.1894732
161116,1658.3525
161117,82.23258
161118,1327.3287
161119,1639.4324
161120,434.03528
161121,31954.748
161122,2523.7515
