SaleID,price
158125,25992.137
158126,486.2884
158127,2850.1821
158128,8408.463
158129,3266.4382
158130,13939.414
158131,1849.9994
158132,2447.2856
158133,2108.2703
158134,15825.281
158135,2010.6754
158136,6324.949
158137,1243.8588
158138,6029.567
158139,3838.0469
158140,2984.5679
158141,856.5964
158142,1787.1962
158143,1307.1704
158144,12890.277
158145,2401.5457
158146,16004.054
158147,8966.901
158148,755.607
158149,64.09382
158150,9506.815
158151,3343.2715
158152,10112.023
158153,2158.355
158154,15537.407
158155,3149.1707
158156,3825.659
158157,1477.2041
158158,80.744835
158159,6916.032
158160,2006.8037
158161,9433.499
158162,3389.6724
158163,6380.4565
158164,8546.858
158165,220.2157
158166,5723.1694
158167,1495.7783
158168,3606.3162
158169,9925.645
158170,1034.3656
158171,2528.4517
158172,1564.7286
158173,2476.1382
158174,4795.0293
158175,3381.6455
158176,1571.7926
158177,591.0811
158178,6289.5693
158179,496.49713
158180,979.7554
158181,14448.879
158182,598.1239
158183,16970.115
158184,466.77747
158185,460.29514
158186,5577.497
158187,13211.047
158188,1291.7073
158189,576.76904
158190,1945.7549
158191,3899.5544
158192,1596.671
158193,9451.979
158194,4898.8447
158195,688.24506
158196,3586.1428
158197,254.91309
158198,1671.662
158199,5660.939
158200,2989.1223
158201,1005.1426
158202,3390.607
158203,4977.4805
158204,981.86786
158205,3587.5864
158206,22334.045
158207,742.9233
158208,1981.2157
158209,3109.7168
158210,4254.104
158211,241.51898
158212,446.41232
158213,9228.208
158214,14583.479
158215,4874.648
158216,2875.9353
158217,807.4826
158218,998.0741
158219,4823.944
158220,9583.782
158221,2148.5178
158222,3464.468
158223,3428.808
158224,780.3871
158225,883.5054
158226,3993.9075
158227,5221.7104
158228,2788.8906
158229,2288.868
158230,3768.4602
158231,1865.274
158232,4529.1914
158233,26781.586
158234,958.08624
158235,38495.668
158236,8327.9795
158237,543.7404
158238,1738.9465
158239,1308.6073
158240,4408.9956
158241,2610.6172
158242,445.18198
158243,929.6777
158244,11400.197
158245,10685.355
158246,1031.8124
158247,14110.858
158248,2486.4214
158249,8056.9727
158250,7142.666
158251,1721.3683
158252,32959.73
158253,949.44434
158254,790.3657
158255,3641.488
158256,6501.325
158257,21807.959
158258,1595.725
158259,1084.4255
158260,2720.576
158261,944.59625
158262,2627.7852
158263,141.32957
158264,5241.2876
158265,1235.6981
158266,18157.656
158267,10490.331
158268,2947.9487
158269,3330.8882
158270,1849.0664
158271,1420.5698
158272,108.202225
158273,907.1567
158274,4086.0786
158275,288.49246
158276,955.1796
158277,1635.7076
158278,2972.62
158279,12519.592
158280,7014.321
158281,778.845
158282,1959.177
158283,4301.5913
158284,3011.2683
158285,491.57037
158286,4236.9614
158287,2167.1475
158288,1446.8077
158289,43882.504
158290,11230.775
158291,3984.826
158292,5067.875
158293,5987.7764
158294,3829.908
158295,1487.9928
158296,696.3435
158297,5162.554
158298,505.05438
158299,1398.1012
158300,793.93677
158301,21932.498
158302,762.043
158303,2456.9639
158304,8974.704
158305,397.2765
158306,401.24896
158307,744.0968
158308,1007.9139
158309,1033.5891
158310,2676.7324
158311,593.14557
158312,1040.7418
158313,3155.9592
158314,8597.592
158315,7294.865
158316,1899.6865
158317,2258.9358
158318,1696.8052
158319,987.3629
158320,3391.1274
158321,3081.2852
158322,10566.026
158323,639.70746
158324,8543.418
158325,12111.443
158326,2570.96
158327,509.44196
158328,27967.492
158329,4695.371
158330,842.9664
158331,6746.056
158332,4846.2803
158333,1561.768
158334,1686.9694
158335,797.2475
158336,2535.6646
158337,2310.4778
158338,29025.926
158339,4155.6685
158340,903.62726
158341,8095.445
158342,12226.333
158343,2350.7334
158344,1760.5776
158345,6295.6294
158346,15953.051
158347,702.1364
158348,1345.2552
158349,4758.894
158350,2210.4243
158351,8001.6333
158352,9607.493
158353,2916.6592
158354,2023.2764
158355,2174.0337
158356,986.92847
158357,1672.764
158358,20117.871
158359,6024.4863
158360,937.38837
158361,8982.341
158362,3820.0444
158363,1726.502
158364,5697.965
158365,2179.432
158366,9421.003
158367,1586.0688
158368,15081.045
158369,4454.298
158370,2715.3738
158371,695.5889
158372,913.2755
158373,4903.5845
158374,4924.57
158375,908.4488
158376,68812.92
158377,11798.2295
158378,4691.5796
158379,5938.6577
158380,3668.1865
158381,14987.719
158382,1025.2556
158383,7370.6836
158384,12360.24
158385,22851.582
158386,1219.4119
158387,7886.525
158388,19896.729
158389,28149.61
158390,1255.9264
158391,4698.8423
158392,941.54376
158393,1836.7373
158394,1403.0172
158395,1888.1901
158396,6657.3276
158397,7963.3115
158398,708.62256
158399,19670.178
158400,3797.3865
158401,244.51768
158402,1266.3381
158403,9180.308
158404,6195.419
158405,840.7977
158406,1088.5823
158407,29801.781
158408,1588.3378
158409,988.93384
158410,1133.5155
158411,8202.652
158412,641.328
158413,5375.3022
158414,1511.0607
158415,152.7799
158416,2761.1956
158417,7964.223
158418,1424.4722
158419,7761.236
158420,983.96576
158421,789.3432
158422,1590.0367
158423,1690.0593
158424,22879.297
158425,8173.135
158426,20069.197
158427,2857.9448
158428,4537.6006
158429,9798.198
158430,10872.086
158431,23229.732
158432,4516.239
158433,3490.488
158434,1185.448
158435,6306.1577
158436,16353.403
158437,606.5868
158438,30759.402
158439,745.7052
158440,938.7688
158441,400.7075
158442,7857.547
158443,2875.568
158444,25334.42
158445,11774.242
158446,4283.995
158447,951.8569
158448,1898.2406
158449,10520.578
158450,1410.489
158451,11388.374
158452,7999.955
158453,22560.145
158454,5430.75
158455,6692.594
158456,843.2574
158457,6628.5283
158458,2912.9053
158459,4795.4414
158460,1301.6447
158461,899.8332
158462,8950.934
158463,1872.7806
158464,1518.3947
158465,1019.5615
158466,4268.588
158467,23788.572
158468,21033.582
158469,8729.804
158470,8741.667
158471,2345.535
158472,3683.9277
158473,10444.252
158474,10062.634
158475,1729.4187
158476,445.6439
158477,607.2933
158478,7809.54
158479,7275.4614
158480,1248.7891
158481,908.31885
158482,8014.9683
158483,4105.218
158484,5584.7305
158485,2220.1157
158486,2371.0396
158487,444.15573
158488,550.67316
158489,10311.287
158490,6199.7983
158491,2377.7595
158492,6888.656
158493,832.22675
158494,3708.4363
158495,3078.0222
158496,353.52335
158497,4726.424
158498,874.7025
158499,748.6067
158500,1452.462
158501,5004.511
158502,5801.1226
158503,5755.5664
158504,295.69208
158505,5640.149
158506,2382.6943
158507,42497.145
158508,4379.3013
158509,7787.1396
158510,22476.22
158511,1861.7668
158512,2150.9963
158513,604.6823
158514,12569.982
158515,199.65594
158516,1346.1343
158517,8863.406
158518,13028.499
158519,6892.7236
158520,5291.0024
158521,1857.3136
158522,963.9996
158523,7106.193
158524,16632.143
158525,5931.4585
158526,15783.426
158527,7642.6426
158528,1607.4606
158529,2173.958
158530,7676.6978
158531,634.2415
158532,8820.09
158533,1532.4702
158534,1778.2534
158535,1987.8303
158536,3415.473
158537,2010.0178
158538,12560.06
158539,2412.7322
158540,1788.8639
158541,2707.8047
158542,1780.1471
158543,2959.3809
158544,2403.1013
158545,9099.193
158546,12282.897
158547,1026.6871
158548,6336.5293
158549,4148.1616
158550,912.06915
158551,1405.5283
158552,5083.7085
158553,12645.081
158554,10088.664
158555,2893.1287
158556,1956.5957
158557,717.1062
158558,3467.3071
158559,13919.303
158560,2795.7146
158561,142.24379
158562,13584.199
158563,2049.8936
158564,3148.8076
158565,3454.4778
158566,2596.0066
158567,2465.0198
158568,1778.9711
158569,702.8958
158570,345.39575
158571,10484.98
158572,737.5912
158573,11005.783
158574,6400.507
158575,11448.178
158576,1892.0684
158577,10153.557
158578,28281.219
158579,5879.3364
158580,1290.1438
158581,6025.2676
158582,6145.196
158583,53205.4
158584,7308.186
158585,1558.6002
158586,938.3423
158587,8970.571
158588,3094.8142
158589,14655.603
158590,12857.129
158591,1652.0156
158592,8005.3047
158593,35484.203
158594,546.8043
158595,2078.198
158596,3796.271
158597,11574.445
158598,21419.406
158599,490.7989
158600,2934.9663
158601,3993.2788
158602,844.5137
158603,546.1208
158604,245.06046
158605,15859.667
158606,1681.0848
158607,98.73473
158608,2094.092
158609,6306.7954
158610,12684.299
158611,1263.2646
158612,6454.731
158613,8262.06
158614,5694.727
158615,8312.91
158616,840.7232
158617,1516.1338
158618,3449.0034
158619,2206.935
158620,1907.3563
158621,1603.7473
158622,7287.4883
158623,1548.496
158624,6008.501
158625,3827.1038
158626,2983.8218
158627,5922.4604
158628,999.91565
158629,79470.65
158630,20307.355
158631,1976.1472
158632,1298.0089
158633,776.9459
158634,1653.543
158635,4756.2627
158636,9854.745
158637,795.76056
158638,959.21674
158639,3797.9368
158640,877.5308
158641,1435.8444
158642,2752.4065
158643,2866.404
158644,1006.8306
158645,5465.5566
158646,3891.8604
158647,710.4306
158648,1641.6218
158649,4317.945
158650,21854.22
158651,567.37396
158652,7957.6025
158653,1504.3121
158654,1309.9863
158655,8830.03
158656,2835.6663
158657,6383.585
158658,1278.2568
158659,717.0262
158660,12608.353
158661,1449.6812
158662,8881.488
158663,2578.9985
158664,1489.5923
158665,985.55194
158666,4796.324
158667,8767.583
158668,4457.5103
158669,3968.802
158670,1747.0933
158671,22261.785
158672,2826.2495
158673,27664.053
158674,23191.195
158675,292.45963
158676,820.8908
158677,3145.671
158678,3112.734
158679,5759.393
158680,8826.283
158681,2805.387
158682,2346.1355
158683,955.6881
158684,1485.3492
158685,1026.7018
158686,854.03876
158687,3174.3362
158688,17549.094
158689,14106.606
158690,5021.1045
158691,3602.205
158692,2373.3088
158693,5945.652
158694,2565.6228
158695,1708.8204
158696,8626.403
158697,6604.6763
158698,2279.0195
158699,2898.0396
158700,5062.117
158701,2450.5588
158702,828.2366
158703,6397.5596
158704,29238.77
158705,2681.4744
158706,2475.1125
158707,3766.965
158708,984.87726
158709,1213.552
158710,706.7423
158711,4131.8003
158712,539.4717
158713,895.4472
158714,3140.4822
158715,3718.1433
158716,1940.1608
158717,879.67413
158718,297.3251
158719,8511.085
158720,15436.001
158721,5014.453
158722,641.22833
158723,4152.3057
158724,12518.743
158725,48036.543
158726,1498.2008
158727,1140.8271
158728,697.5369
158729,7992.253
158730,981.3376
158731,5706.9814
158732,69624.33
158733,582.6344
158734,1508.5768
158735,8390.216
158736,644.4954
158737,3283.2344
158738,12458.419
158739,12071.602
158740,15739.879
158741,1281.0393
158742,1188.143
158743,1221.0178
158744,20932.008
158745,9014.394
158746,2959.0127
158747,644.8114
158748,1232.3594
158749,4628.677
158750,9020.207
158751,3154.518
158752,20758.895
158753,7744.3633
158754,369.2073
158755,4800.6025
158756,10814.714
158757,4726.762
158758,10348.269
158759,4949.3115
158760,5987.417
158761,1443.2908
158762,1593.5836
158763,2468.2415
158764,889.27765
158765,892.49475
158766,7843.9946
158767,1087.7577
158768,5981.806
158769,48.917038
158770,3624.9707
158771,7375.078
158772,1095.8125
158773,488.90598
158774,10819.976
158775,8008.306
158776,2492.1174
158777,16618.521
158778,384.01407
158779,2553.5837
158780,1391.4703
158781,2980.9893
158782,9852.414
158783,1534.2505
158784,2071.3992
158785,475.99423
158786,8183.8213
158787,496.70175
158788,4971.399
158789,6342.5327
158790,587.44885
158791,4033.8245
158792,10212.611
158793,5588.364
158794,2521.0479
158795,821.9389
158796,2665.8801
158797,13530.13
158798,352.11282
158799,863.0077
158800,5941.0264
158801,5853.852
158802,1501.5594
158803,284.7912
158804,9772.787
158805,6587.924
158806,2998.7559
158807,1275.5486
158808,9922.738
158809,6564.6494
158810,2412.6611
158811,1514.8004
158812,183.44275
158813,1585.9357
158814,2460.9468
158815,28237.748
158816,475.84335
158817,2775.424
158818,244.21355
158819,19235.566
158820,649.8052
158821,944.127
158822,1548.908
158823,2957.6936
158824,5571.6753
158825,1237.6603
158826,6402.0825
158827,2200.6655
158828,3472.3303
158829,12537.094
158830,1754.5636
158831,5418.009
158832,1081.2717
158833,2413.0554
158834,983.9864
158835,6950.6675
158836,3570.2788
158837,543.01306
158838,5716.716
158839,1589.6615
158840,4797.6094
158841,6821.119
158842,12053.414
158843,11110.832
158844,31.402088
158845,7367.9785
158846,8333.049
158847,2045.9572
158848,5476.085
158849,1580.871
158850,13024.176
158851,581.5594
158852,18517.656
158853,15250.581
158854,11599.85
158855,1783.3722
158856,6442.3154
158857,5354.223
158858,2438.3354
158859,1859.3633
158860,1089.528
158861,547.04193
158862,596.0119
158863,3375.6104
158864,3221.5737
158865,1774.0054
158866,12537.442
158867,988.6547
158868,7411.214
158869,1640.801
158870,398.45157
158871,5689.4077
158872,573.1783
158873,149.89519
158874,8108.9824
158875,3586.184
158876,1279.7035
158877,2927.6155
158878,9945.23
158879,10217.608
158880,2673.2935
158881,724.82227
158882,1109.398
158883,8457.916
158884,1738.7277
158885,27556.252
158886,24634.547
158887,1954.3318
158888,6942.0156
158889,2398.705
158890,838.3645
158891,1001.2464
158892,2320.3164
158893,3605.3499
158894,13743.789
158895,2485.2988
158896,3053.5854
158897,6474.305
158898,1082.8641
158899,443.4874
158900,1854.7603
158901,3048.3274
158902,3798.6938
158903,2504.4758
158904,2710.0483
158905,6855.1274
158906,6998.9053
158907,408.61426
158908,7461.26
158909,16613.31
158910,5661.2305
158911,4637.823
158912,2473.6143
158913,7576.1123
158914,837.48505
158915,1762.5986
158916,8242.133
158917,2901.0508
158918,4279.83
158919,14417.439
158920,21462.734
158921,5414.579
158922,8725.525
158923,1499.9795
158924,6842.4243
158925,4178.4478
158926,6954.2476
158927,1886.9373
158928,18357.82
158929,5633.1284
158930,746.62665
158931,9310.827
158932,1945.0796
158933,989.71216
158934,4910.435
158935,2869.4973
158936,847.34894
158937,6648.839
158938,4255.3335
158939,5836.043
158940,2825.9058
158941,17200.703
158942,96.46815
158943,304.03073
158944,148.83385
158945,7611.424
158946,9737.714
158947,4526.117
158948,1337.2466
158949,6362.786
158950,7672.936
158951,270.51474
158952,3360.2385
158953,2765.6992
158954,498.6467
158955,7490.476
158956,10882.148
158957,25127.15
158958,2795.6572
158959,9353.288
158960,2590.694
158961,26902.666
158962,13604.904
158963,2886.8638
158964,1840.5171
158965,2238.2732
158966,3555.3862
158967,3135.568
158968,2962.4504
158969,1125.5486
158970,654.75336
158971,1912.9907
158972,1298.2299
158973,175.82654
158974,2538.3877
158975,4813.227
158976,5487.482
158977,3757.7366
158978,7467.9507
158979,1805.5421
158980,876.18695
158981,1231.7572
158982,43061.82
158983,3805.9753
158984,1335.3402
158985,663.7229
158986,968.4369
158987,3776.67
158988,17904.367
158989,4380.321
158990,6897.7017
158991,1032.886
158992,1421.4231
158993,995.48566
158994,2328.0774
158995,6609.919
158996,647.37036
158997,7003.438
158998,354.50345
158999,1268.4122
159000,1697.311
159001,792.84766
159002,1306.2706
159003,8153.8823
159004,7779.5396
159005,2105.5588
159006,872.57367
159007,4152.2856
159008,3065.1802
159009,6787.389
159010,1698.842
159011,20023.432
159012,1621.6201
159013,44056.523
159014,487.51077
159015,7288.2383
159016,13561.082
159017,351.48294
159018,5830.852
159019,90078.836
159020,3925.7566
159021,712.22894
159022,43999.63
159023,2707.9233
159024,2328.0654
159025,1498.9027
159026,1622.3286
159027,5509.106
159028,1340.761
159029,13699.191
159030,1131.0454
159031,9857.226
159032,691.93146
159033,1941.7842
159034,8002.7324
159035,5819.8413
159036,1054.747
159037,2463.289
159038,1428.8641
159039,1178.5342
159040,7083.648
159041,12382.138
159042,2799.73
159043,3731.5923
159044,4721.901
159045,1577.1614
159046,8659.704
159047,1657.3889
159048,6763.6494
159049,25678.588
159050,1918.7299
159051,1287.9236
159052,4694.166
159053,10913.015
159054,1151.3965
159055,19614.654
159056,9336.07
159057,1290.5352
159058,1437.8105
159059,1627.5795
159060,7543.3745
159061,640.32574
159062,10359.102
159063,21824.021
159064,4206.8325
159065,4991.351
159066,1691.4847
159067,159.48114
159068,14899.489
159069,3490.9841
159070,6173.037
159071,13336.546
159072,2690.907
159073,1300.1335
159074,345.79636
159075,10454.048
159076,4373.2954
159077,6387.738
159078,3202.8687
159079,2791.1096
159080,8530.49
159081,5902.6797
159082,2123.7734
159083,1383.039
159084,24581.932
159085,1015.9895
159086,557.755
159087,1233.0536
159088,11661.309
159089,4028.0237
159090,15948.883
159091,305.23203
159092,1880.646
159093,7696.0864
159094,2567.6738
159095,1972.5432
159096,1013.6054
159097,1183.8652
159098,2821.2324
159099,5065.0723
159100,203.58195
159101,594.17316
159102,1429.3616
159103,13259.541
159104,3594.4084
159105,2012.5153
159106,9367.909
159107,1925.9869
159108,8720.185
159109,3159.1423
159110,3995.3853
159111,2223.326
159112,13474.271
159113,82.08512
159114,4127.8813
159115,770.6853
159116,3020.2268
159117,11860.57
159118,1788.5338
159119,16144.363
159120,2961.4404
159121,1453.7688
159122,969.6512
159123,459.9733
159124,10165.027
159125,5830.1626
159126,12111.675
159127,288.62622
159128,9546.3545
159129,76.93466
159130,15776.066
159131,7153.559
159132,1578.3666
159133,1065.5107
159134,15005.038
159135,1087.5522
159136,4666.364
159137,243.39047
159138,15588.032
159139,3948.8376
159140,991.17725
159141,1206.804
159142,630.7773
159143,4578.653
159144,7013.5776
159145,2924.9463
159146,1481.6538
159147,950.99396
159148,478.97525
159149,1194.7588
159150,6075.155
159151,24872.121
159152,10417.92
159153,2460.5608
159154,1676.3533
159155,381.3818
159156,1394.5099
159157,13724.639
159158,727.8275
159159,2587.3127
159160,6444.2754
159161,15005.869
159162,4488.595
159163,6699.689
159164,861.8715
159165,780.94464
159166,3047.4788
159167,3149.7444
159168,5699.1274
159169,16655.664
159170,2763.8062
159171,4789.052
159172,3746.0295
159173,16912.18
159174,495.86325
159175,558.10986
159176,4896.6963
159177,509.59332
159178,3463.1995
159179,4844.885
159180,6741.6636
159181,24156.367
159182,5150.01
159183,493.81494
159184,1269.5111
159185,1615.2471
159186,11758.511
159187,2613.4995
159188,1976.577
159189,691.0317
159190,674.7604
159191,6155.325
159192,692.6802
159193,2161.2344
159194,2028.8044
159195,907.61786
159196,7854.9697
159197,4402.3867
159198,2464.4875
159199,4444.665
159200,1642.1533
159201,9007.828
159202,999.4281
159203,551.0055
159204,13567.925
159205,3095.9243
159206,1821.047
159207,511.23907
159208,4569.9585
159209,8593.625
159210,2080.453
159211,12532.074
159212,12640.331
159213,2886.3242
159214,2371.1978
159215,3391.0269
159216,1235.6935
159217,3544.6743
159218,42117.684
159219,1595.8702
159220,9307.977
159221,534.61896
159222,755.1964
159223,1247.7175
159224,3753.9114
159225,1924.1409
159226,979.1935
159227,3191.389
159228,17453.955
159229,15325.578
159230,3680.6792
159231,3519.784
159232,11547.191
159233,144.38857
159234,1252.4642
159235,8850.094
159236,31725.916
159237,576.93134
159238,974.3765
159239,11640.553
159240,730.442
159241,5808.502
159242,1090.27
159243,2387.383
159244,24678.896
159245,15133.083
159246,1293.3585
159247,6108.21
159248,6669.4526
159249,29978.254
159250,4781.002
159251,972.186
159252,644.5698
159253,1362.3906
159254,8404.454
159255,1394.2645
159256,4401.2617
159257,860.0724
159258,357.45782
159259,18592.898
159260,8116.116
159261,18944.752
159262,1520.7366
159263,1592.272
159264,25422.518
159265,198.10806
159266,8653.446
159267,10504.316
159268,219.26535
159269,3663.0654
159270,570.8753
159271,7249.6265
159272,2006.979
159273,574.74457
159274,6156.0176
159275,452.90356
159276,3786.0464
159277,478.04776
159278,7830.968
159279,303.18292
159280,14446.769
159281,2033.6299
159282,1232.0176
159283,1200.9652
159284,1736.2191
159285,20599.783
159286,904.98346
159287,1177.6836
159288,26330.895
159289,8988.212
159290,21621.312
159291,2448.4285
159292,7687.782
159293,3501.2534
159294,1584.826
159295,800.2218
159296,2410.662
159297,4061.3235
159298,5150.177
159299,4205.6772
159300,997.03094
159301,4713.6353
159302,3812.7546
159303,1798.8478
159304,1007.4546
159305,17641.297
159306,5824.8047
159307,4039.7876
159308,1266.2306
159309,3241.7327
159310,398.4704
159311,12220.551
159312,539.7135
159313,253.1401
159314,1473.3053
159315,6543.667
159316,5377.917
159317,5228.2725
159318,4130.378
159319,1992.9926
159320,4931.4644
159321,68173.9
159322,1119.3433
159323,2126.5964
159324,7485.835
159325,2180.6636
159326,1107.7177
159327,4691.038
159328,1994.3577
159329,8782.369
159330,12955.831
159331,19962.377
159332,3168.6167
159333,11340.914
159334,6343.4404
159335,5958.639
159336,3840.5076
159337,492.84927
159338,3988.244
159339,3202.8533
159340,33002.793
159341,2357.3428
159342,2346.0615
159343,662.666
159344,1977.3
159345,16856.725
159346,459.3236
159347,14166.006
159348,14271.857
159349,1015.3628
159350,1409.2098
159351,1379.7744
159352,497.43933
159353,12910.626
159354,2803.5574
159355,4790.9067
159356,4803.144
159357,3139.482
159358,8536.92
159359,18004.45
159360,15149.473
159361,989.56024
159362,5959.8726
159363,4115.5737
159364,3038.0942
159365,6454.861
159366,2757.6416
159367,5703.3853
159368,2757.7847
159369,402.63086
159370,10629.7295
159371,9211.37
159372,1841.4886
159373,13618.561
159374,14064.561
159375,1406.3616
159376,1078.8235
159377,3468.1667
159378,9723.562
159379,507.31143
159380,4540.115
159381,637.27423
159382,5117.286
159383,2643.868
159384,1902.1284
159385,3994.9204
159386,62072.445
159387,948.7791
159388,2236.0513
159389,8603.653
159390,15933.665
159391,4752.5986
159392,3585.678
159393,685.6732
159394,2846.9685
159395,1671.9729
159396,487.01547
159397,982.95233
159398,18748.305
159399,1805.5509
159400,1580.1038
159401,11628.427
159402,9879.285
159403,4792.4146
159404,23806.023
159405,3707.5808
159406,1147.5182
159407,9760.558
159408,2383.209
159409,1462.3629
159410,1121.7979
159411,6733.574
159412,19825.625
159413,3121.057
159414,3248.6062
159415,851.8665
159416,9837.241
159417,1316.3878
159418,168.44733
159419,2767.1187
159420,811.196
159421,1755.3872
159422,40205.688
159423,7486.805
159424,1210.3263
159425,4929.843
159426,14015.982
159427,8612.307
159428,905.5023
159429,2905.399
159430,1027.6608
159431,14161.347
159432,9333.079
159433,14796.391
159434,3248.216
159435,5711.37
159436,1184.7926
159437,592.89386
159438,17007.477
159439,11866.5205
159440,11437.243
159441,1892.5548
159442,2619.1787
159443,2197.6016
159444,745.2337
159445,16177.329
159446,3800.0127
159447,5657.431
159448,3523.0078
159449,1820.8829
159450,3486.2366
159451,8023.143
159452,2650.5278
159453,1742.942
159454,3989.6814
159455,244.131
159456,11478.196
159457,5613.8594
159458,13686.485
159459,1299.8124
159460,1273.7081
159461,1234.6746
159462,171.71365
159463,11974.394
159464,958.966
159465,10147.883
159466,416.6826
159467,2428.0894
159468,1597.639
159469,7331.754
159470,17231.932
159471,1935.8507
159472,4829.5737
159473,2211.855
159474,3845.2385
159475,14632.196
159476,3940.9675
159477,1185.1282
159478,1196.079
159479,2494.5771
159480,2442.3582
159481,1653.1976
159482,9096.069
159483,1967.6051
159484,2888.3083
159485,495.22742
159486,6757.9365
159487,29577.982
159488,4818.0034
159489,1450.0565
159490,2948.1877
159491,1959.8154
159492,6054.235
159493,971.1036
159494,6680.3247
159495,1909.91
159496,22383.832
159497,1024.9032
159498,999.054
159499,4998.897
159500,7229.094
159501,5906.4746
159502,737.7023
159503,1253.0012
159504,3745.4758
159505,198.30559
159506,430.17734
159507,6853.219
159508,2034.8247
159509,594.2961
159510,781.32465
159511,1483.3945
159512,2108.768
159513,1228.0573
159514,1597.821
159515,4140.881
159516,1279.3539
159517,1535.6531
159518,3550.3682
159519,3462.1921
159520,6900.695
159521,3737.7146
159522,1026.6901
159523,7809.57
159524,11955.145
159525,743.93744
159526,14661.878
159527,8584.573
159528,5001.8774
159529,1712.6775
159530,5048.897
159531,6859.79
159532,4095.0781
159533,284.61307
159534,1929.1321
159535,12690.094
159536,9969.312
159537,297.23978
159538,620.2581
159539,35930.87
159540,1878.0837
159541,291.85864
159542,11390.459
159543,6156.2466
159544,3948.0996
159545,739.20374
159546,2339.879
159547,19653.113
159548,2929.4336
159549,1091.6111
159550,519.77704
159551,7894.2075
159552,1845.52
159553,1385.1265
159554,16722.066
159555,3201.4578
159556,351.92386
159557,605.53955
159558,731.83514
159559,475.96793
159560,98.94078
159561,2245.9858
159562,4050.381
159563,17533.535
159564,5305.296
159565,99.66677
159566,3935.6267
159567,14112.7705
159568,11219.14
159569,689.0978
159570,803.56903
159571,925.7715
159572,27393.066
159573,1630.4707
159574,5178.447
159575,2691.4333
159576,2001.3129
159577,2132.5684
159578,8184.5933
159579,8762.784
159580,787.21643
159581,4341.353
159582,1942.1991
159583,4736.1523
159584,4338.3438
159585,7439.9146
159586,20902.404
159587,2993.2957
159588,6449.5195
159589,1917.2958
159590,2472.791
159591,9166.712
159592,6714.6377
159593,6703.2104
159594,771.2416
159595,4867.387
159596,7420.4434
159597,2851.6912
159598,5512.5645
159599,1163.42
159600,1338.974
159601,7004.941
159602,1521.5134
159603,2094.4697
159604,1276.972
159605,1198.7115
159606,588.06177
159607,1849.5409
159608,9444.283
159609,55642.867
159610,6118.8447
159611,3161.1255
159612,5531.618
159613,1968.7415
159614,3395.9558
159615,697.8044
159616,638.0149
159617,2957.6157
159618,47.530224
159619,7553.9424
159620,5925.652
159621,734.34576
159622,5627.367
159623,1478.1755
159624,13760.326
159625,2538.2231
159626,6345.8486
159627,824.5336
159628,10956.5625
159629,843.5803
159630,840.50275
159631,13842.867
159632,2085.4607
159633,1209.1195
159634,10287.665
159635,8604.516
159636,1640.4138
159637,10924.824
159638,24823.734
159639,912.85406
159640,157.90875
159641,4729.0303
159642,3911.0183
159643,986.42456
159644,483.37317
159645,2820.9553
159646,1874.9171
159647,49435.258
159648,3832.7432
159649,4529.7485
159650,6754.6895
159651,12989.494
159652,7908.0957
159653,2043.8569
159654,399.69592
159655,2819.0554
159656,18776.434
159657,1689.5292
159658,1445.6588
159659,4868.1206
159660,6022.5503
159661,7455.1357
159662,1220.4904
159663,2182.7527
159664,725.42706
159665,1358.8364
159666,11605.15
159667,6000.4263
159668,6756.86
159669,11193.502
159670,8656.07
159671,1854.9647
159672,7458.4995
159673,2874.4658
159674,9026.558
159675,6033.4385
159676,12834.747
159677,6120.6655
159678,28224.531
159679,9374.059
159680,5885.193
159681,11004.756
159682,13363.205
159683,667.07117
159684,3298.9023
159685,2176.797
159686,1705.2587
159687,6327.2666
159688,1200.2692
159689,100.52701
159690,7490.1265
159691,1868.4163
159692,8858.985
159693,15725.3545
159694,1560.739
159695,5203.943
159696,297.8311
159697,1259.3986
159698,24246.795
159699,1154.4147
159700,1154.7108
159701,1471.0526
159702,2763.0737
159703,439.1453
159704,5599.9404
159705,1011.2639
159706,5363.3916
159707,3951.795
159708,4896.892
159709,1333.3602
159710,10247.743
159711,708.1487
159712,3197.9607
159713,1670.8269
159714,7526.8965
159715,299.73535
159716,4057.5835
159717,20308.826
159718,5782.967
159719,1105.8278
159720,985.57166
159721,10994.171
159722,1074.9215
159723,6408.7344
159724,998.07935
159725,6053.79
159726,2380.1687
159727,5701.868
159728,4219.5015
159729,8424.443
159730,2233.1348
159731,501.5943
159732,1127.6716
159733,6021.0464
159734,4241.683
159735,2979.2188
159736,1971.1414
159737,8412.658
159738,4794.7964
159739,6064.07
159740,5440.667
159741,3326.9102
159742,10894.401
159743,9038.272
159744,8287.794
159745,847.45325
159746,348.37656
159747,4686.392
159748,789.4253
159749,289.3254
159750,6981.559
159751,4786.0796
159752,3790.0562
159753,1991.6482
159754,747.22675
159755,506.80658
159756,8391.112
159757,15763.448
159758,15784.147
159759,7738.4863
159760,5335.669
159761,13935.613
159762,7522.132
159763,695.37994
159764,487.1741
159765,2656.3948
159766,8843.379
159767,6742.2295
159768,4831.974
159769,1101.4293
159770,7964.2075
159771,299.44608
159772,1260.9165
159773,87.83788
159774,1229.151
159775,4500.0264
159776,13910.742
159777,842.3957
159778,3837.7175
159779,1732.5728
159780,10183.5205
159781,2027.4272
159782,1823.713
159783,3490.6912
159784,587.606
