SaleID,price
157071,1638.3704
157072,1415.0492
157073,1392.1512
157074,8772.166
157075,7070.844
157076,5346.5337
157077,13066.314
157078,2519.1443
157079,864.55145
157080,20632.205
157081,5023.993
157082,1789.683
157083,2625.3289
157084,2875.0593
157085,2922.5469
157086,4068.6309
157087,8668.851
157088,786.5609
157089,14959.159
157090,1415.5581
157091,1523.1661
157092,19066.172
157093,706.6149
157094,1636.4355
157095,7682.9746
157096,6716.514
157097,24896.826
157098,3530.2993
157099,9560.249
157100,14633.215
157101,22626.27
157102,4412.525
157103,1209.0844
157104,7729.1562
157105,2792.1174
157106,1968.8663
157107,703.74866
157108,1307.3075
157109,24546.463
157110,3998.6445
157111,992.721
157112,249.20604
157113,9351.191
157114,1538.562
157115,687.92114
157116,2553.6604
157117,2262.3186
157118,7417.6553
157119,6212.6367
157120,12126.502
157121,3840.097
157122,6850.5005
157123,1189.6396
157124,512.0286
157125,36930.65
157126,2714.531
157127,1447.7407
157128,21025.34
157129,4176.79
157130,845.3896
157131,5069.5815
157132,6059.121
157133,665.8992
157134,3187.4866
157135,775.91846
157136,3060.311
157137,1218.9207
157138,7027.953
157139,9773.682
157140,2375.5315
157141,10716.737
157142,2457.873
157143,2057.8833
157144,8694.203
157145,946.744
157146,6352.497
157147,12106.6045
157148,13616.651
157149,3537.6194
157150,1037.5018
157151,2587.1472
157152,23890.082
157153,1357.5658
157154,45988.164
157155,17780.916
157156,3232.0183
157157,3522.6716
157158,1865.2944
157159,964.6778
157160,5454.975
157161,178.13036
157162,823.4972
157163,1135.529
157164,6263.549
157165,1031.5969
157166,2781.4524
157167,14136.505
157168,7179.414
157169,4143.575
157170,4109.656
157171,7037.826
157172,7802.476
157173,5544.594
157174,849.0813
157175,13649.676
157176,5594.3306
157177,856.42816
157178,9802.806
157179,4318.9253
157180,2637.9958
157181,1080.0645
157182,3228.22
157183,45.535973
157184,425.09387
157185,6228.0366
157186,2417.3813
157187,3194.6687
157188,56634.043
157189,1291.8446
157190,7624.494
157191,3127.499
157192,1246.0076
157193,3327.9607
157194,1401.3951
157195,3992.5703
157196,1444.1812
157197,975.73553
157198,8780.862
157199,3486.037
157200,714.41473
157201,998.95825
157202,3529.4514
157203,19198.236
157204,10147.758
157205,20159.564
157206,14161.454
157207,1743.7102
157208,3227.201
157209,17387.584
157210,1352.3306
157211,4585.8677
157212,623.63544
157213,307.42654
157214,7293.6416
157215,3669.9155
157216,12288.347
157217,9291.613
157218,5480.3013
157219,7042.391
157220,5755.435
157221,651.0216
157222,2532.1028
157223,2369.5918
157224,5162.2783
157225,1817.3264
157226,297.71353
157227,9347.607
157228,17638.777
157229,1491.4573
157230,9094.647
157231,8362.632
157232,3552.0107
157233,2390.9067
157234,533.46765
157235,1465.5433
157236,3108.4207
157237,971.07495
157238,4442.6055
157239,5670.3564
157240,9503.472
157241,108.22781
157242,3058.114
157243,256.06177
157244,22310.541
157245,494.64
157246,4334.6797
157247,14671.503
157248,5735.671
157249,2540.2402
157250,11584.196
157251,2333.0706
157252,3901.4148
157253,13894.858
157254,9003.56
157255,2182.7527
157256,1442.5746
157257,2951.296
157258,970.7217
157259,7036.8594
157260,6894.427
157261,1773.0876
157262,25768.521
157263,5087.6177
157264,2343.5247
157265,13676.805
157266,1308.0789
157267,4242.7676
157268,14643.602
157269,3549.217
157270,8482.02
157271,3659.5425
157272,5517.771
157273,7085.9385
157274,1256.0209
157275,3974.5706
157276,23186.615
157277,609.1988
157278,1703.4464
157279,1664.1328
157280,2596.9216
157281,1345.4215
157282,2924.9128
157283,11950.562
157284,3525.3804
157285,5128.87
157286,2394.6445
157287,4456.15
157288,8312.539
157289,1024.3595
157290,19113.688
157291,1952.6877
157292,6968.388
157293,220.71504
157294,329.82465
157295,3449.645
157296,5252.672
157297,1954.1641
157298,4129.283
157299,394.20462
157300,163.36662
157301,1839.8467
157302,726.71216
157303,2558.166
157304,2663.7312
157305,5024.29
157306,2400.6458
157307,6093.9956
157308,4236.6016
157309,1453.5374
157310,3693.1826
157311,11277.001
157312,213.37444
157313,3785.1619
157314,2319.7388
157315,12999.21
157316,5146.4453
157317,685.4242
157318,8996.762
157319,8381.379
157320,514.281
157321,567.79535
157322,848.1668
157323,2727.1
157324,1089.4509
157325,1061.0425
157326,1754.3177
157327,2444.6206
157328,5143.1333
157329,117.85678
157330,8823.253
157331,761.90674
157332,1323.6805
157333,1784.2859
157334,4119.2144
157335,518.91345
157336,8581.382
157337,3196.2778
157338,3579.8662
157339,9964.056
157340,17544.34
157341,1488.7593
157342,28954.402
157343,10272.155
157344,15277.525
157345,4459.432
157346,14757.298
157347,1977.4979
157348,15535.821
157349,821.12146
157350,3318.9976
157351,8989.128
157352,932.0465
157353,3315.3533
157354,16508.518
157355,6180.4893
157356,1810.6298
157357,6966.667
157358,3208.0347
157359,11683.34
157360,978.311
157361,4298.22
157362,619.9293
157363,37437.996
157364,5667.1133
157365,588.8994
157366,1016.3365
157367,1790.213
157368,1075.8333
157369,2235.601
157370,7469.7676
157371,17645.0
157372,930.38324
157373,516.1931
157374,7423.7197
157375,979.179
157376,2145.6738
157377,15614.827
157378,8730.029
157379,1935.3967
157380,7569.728
157381,2009.071
157382,5642.2686
157383,726.9358
157384,2215.8726
157385,5949.4233
157386,1536.6938
157387,856.23706
157388,648.17523
157389,11156.127
157390,4319.28
157391,1296.1664
157392,10488.47
157393,1414.2047
157394,1215.8655
157395,6934.995
157396,2442.1426
157397,29073.967
157398,2866.3767
157399,3683.6995
157400,17211.484
157401,1126.4022
157402,7417.351
157403,1851.6084
157404,528.0514
157405,4254.1973
157406,5359.081
157407,18652.838
157408,1449.6578
157409,707.2723
157410,2927.8625
157411,1103.226
157412,12264.906
157413,1840.0712
157414,2358.0442
157415,3255.5288
157416,3046.822
157417,4606.495
157418,1450.8208
157419,1492.3009
157420,3733.1582
157421,6083.4043
157422,1495.0602
157423,1520.1136
157424,8748.014
157425,707.3741
157426,3276.4468
157427,1223.8723
157428,13371.605
157429,311.88776
157430,1085.8342
157431,1751.6973
157432,3444.6482
157433,284.97162
157434,5425.242
157435,3363.5247
157436,2518.611
157437,722.66235
157438,22691.834
157439,4722.6304
157440,3337.878
157441,4459.5425
157442,6416.8804
157443,218.04224
157444,2992.1057
157445,1623.7194
157446,5362.9365
157447,795.7519
157448,6457.3726
157449,2511.157
157450,7394.7495
157451,106.09788
157452,8986.317
157453,6061.826
157454,835.60864
157455,4865.16
157456,7126.37
157457,1696.0149
157458,1029.5674
157459,2276.8005
157460,1034.9127
157461,849.27484
157462,2115.754
157463,98.356834
157464,1736.9286
157465,2783.9653
157466,9727.875
157467,1989.913
157468,930.52606
157469,11207.826
157470,3514.2764
157471,983.32837
157472,7155.3535
157473,685.8581
157474,1254.5173
157475,1507.7491
157476,52230.28
157477,2506.8606
157478,3621.7468
157479,9513.102
157480,11931.191
157481,1245.2385
157482,20087.715
157483,40354.543
157484,3276.0469
157485,1356.3676
157486,1017.6972
157487,466.38052
157488,1699.6061
157489,2297.031
157490,365.72623
157491,2194.6575
157492,1274.405
157493,4905.9556
157494,1655.8531
157495,780.92944
157496,2068.1611
157497,3525.1956
157498,1852.7671
157499,10869.298
157500,596.0091
157501,8130.936
157502,7140.4243
157503,12146.133
157504,4071.9304
157505,2941.341
157506,3912.8389
157507,2766.033
157508,5159.158
157509,2403.1255
157510,909.91406
157511,351.1461
157512,6741.4253
157513,10376.157
157514,1348.2477
157515,2646.0513
157516,1309.5536
157517,206.27196
157518,599.8416
157519,11777.173
157520,6192.229
157521,1884.7502
157522,884.4446
157523,1065.0419
157524,4884.35
157525,8492.283
157526,20957.555
157527,22066.393
157528,1489.4865
157529,1573.429
157530,30813.396
157531,2629.7244
157532,409.85022
157533,252.87494
157534,240.99898
157535,12243.59
157536,3260.4626
157537,2818.9895
157538,1022.1311
157539,2549.813
157540,8020.7114
157541,4338.108
157542,3281.8633
157543,896.60846
157544,1476.6625
157545,1041.1593
157546,4465.7524
157547,4376.6753
157548,6350.286
157549,4217.389
157550,1287.4718
157551,1413.2959
157552,218.76208
157553,2452.8
157554,5036.4365
157555,512.7924
157556,2923.966
157557,10803.015
157558,4897.0933
157559,3182.3474
157560,5992.701
157561,5616.344
157562,614.5395
157563,934.5098
157564,2008.7732
157565,9140.096
157566,9959.135
157567,6541.0967
157568,861.7955
157569,985.01166
157570,5458.905
157571,30006.059
157572,8570.929
157573,12397.794
157574,984.98114
157575,1003.06134
157576,1183.8026
157577,296.1168
157578,1465.1785
157579,8054.8906
157580,300.59726
157581,4049.0796
157582,1598.5503
157583,5013.3003
157584,7794.191
157585,5188.5312
157586,4354.302
157587,4433.8867
157588,3016.125
157589,1527.3678
157590,28127.018
157591,1905.4429
157592,4172.5186
157593,710.85754
157594,9105.591
157595,8751.134
157596,1042.7695
157597,17086.145
157598,17090.645
157599,3426.7778
157600,6012.7485
157601,1518.2903
157602,969.60596
157603,3834.798
157604,1030.0283
157605,3576.4402
157606,5279.238
157607,5251.9805
157608,4552.472
157609,3055.8662
157610,1789.345
157611,11762.032
157612,7958.946
157613,1104.8627
157614,19589.1
157615,1185.6674
157616,5359.797
157617,24931.182
157618,4372.362
157619,2216.308
157620,986.1889
157621,3531.6262
157622,2349.6519
157623,4548.0024
157624,11176.989
157625,7814.8677
157626,558.11096
157627,6151.1646
157628,3628.2595
157629,3381.9421
157630,3808.7712
157631,1269.3833
157632,1245.8075
157633,2934.4387
157634,11102.337
157635,9344.809
157636,12285.394
157637,10642.673
157638,3372.4797
157639,10012.196
157640,976.5463
157641,12209.763
157642,11821.532
157643,5604.6904
157644,5234.1294
157645,2447.5508
157646,16699.148
157647,2729.093
157648,9130.548
157649,1005.0199
157650,3934.0688
157651,7508.786
157652,2105.828
157653,2012.424
157654,16164.377
157655,6819.564
157656,2614.0127
157657,1183.8951
157658,13043.506
157659,1695.2499
157660,6587.823
157661,35070.53
157662,230.76692
157663,8217.168
157664,3686.3247
157665,1203.8934
157666,775.03357
157667,1028.0015
157668,4872.784
157669,3331.689
157670,4154.975
157671,21704.094
157672,7938.327
157673,1802.1395
157674,17846.764
157675,3400.0974
157676,1125.3848
157677,5415.0796
157678,4843.54
157679,510.9583
157680,4057.1152
157681,2110.3452
157682,471.76514
157683,1881.733
157684,8586.342
157685,7359.923
157686,1686.0339
157687,1998.2548
157688,19837.143
157689,2618.2383
157690,4670.896
157691,11002.939
157692,10369.499
157693,3393.1265
157694,1173.1129
157695,1700.1364
157696,10922.8545
157697,3937.2292
157698,20090.355
157699,732.2124
157700,1892.6532
157701,2546.6514
157702,577.12146
157703,853.6374
157704,2809.8235
157705,19601.023
157706,3338.0432
157707,2862.6519
157708,2855.4343
157709,3049.5837
157710,4652.7837
157711,8192.316
157712,5561.7217
157713,886.76874
157714,3039.352
157715,2947.8176
157716,728.5243
157717,6655.7725
157718,1623.24
157719,816.3666
157720,2129.512
157721,13499.531
157722,8987.003
157723,2572.305
157724,4701.927
157725,3868.426
157726,785.4374
157727,2919.473
157728,1613.8761
157729,6109.2183
157730,320.80792
157731,2361.9163
157732,1363.2913
157733,1666.7361
157734,8770.585
157735,5811.449
157736,4991.156
157737,1058.2225
157738,1599.9917
157739,3429.4192
157740,1891.888
157741,1016.0913
157742,1632.126
157743,481.47125
157744,1012.0575
157745,3340.5784
157746,1621.2614
157747,1930.8586
157748,3027.7163
157749,967.88245
157750,2275.0566
157751,507.19043
157752,6087.1763
157753,8913.546
157754,2715.4502
157755,13414.791
157756,7914.8174
157757,2272.524
157758,1705.7944
157759,1650.3181
157760,3439.5796
157761,2034.2642
157762,9299.717
157763,6598.2856
157764,8559.118
157765,15716.645
157766,1503.0115
157767,610.22455
157768,10641.982
157769,1000.7342
157770,12851.158
157771,14841.94
157772,2657.7705
157773,5908.047
157774,383.0012
157775,9961.024
157776,7365.6387
157777,4964.316
157778,440.41772
157779,1265.1721
157780,2096.5398
157781,2858.9126
157782,1278.4026
157783,1046.5663
157784,562.344
157785,9653.829
157786,1359.152
157787,1813.355
157788,12864.058
157789,6124.309
157790,13385.998
157791,4490.0293
157792,3279.8423
157793,871.5333
157794,3600.2166
157795,2608.7458
157796,2805.5408
157797,561.4381
157798,9044.395
157799,983.1174
157800,1694.9088
157801,318.10696
157802,1098.3068
157803,1196.7294
157804,1280.4323
157805,790.894
157806,3829.9043
157807,910.7992
157808,3804.0737
157809,3065.525
157810,3229.51
157811,911.1102
157812,21747.11
157813,16031.795
157814,1595.7964
157815,4100.8975
157816,320.25723
157817,522.52246
157818,5732.007
157819,4249.113
157820,3265.9211
157821,10549.563
157822,321.8064
157823,6402.3936
157824,5000.876
157825,6204.548
157826,1069.6774
157827,7458.6484
157828,7140.588
157829,4438.0366
157830,2291.5918
157831,574.84705
157832,316.8437
157833,1062.9658
157834,1650.5054
157835,1357.6882
157836,2384.7969
157837,2794.7256
157838,2220.0576
157839,2812.0889
157840,20462.82
157841,8429.138
157842,11361.774
157843,2565.366
157844,3404.6729
157845,992.1522
157846,5467.292
157847,573.1845
157848,14382.49
157849,2105.1702
157850,1043.6903
157851,1260.7812
157852,6012.9204
157853,15044.628
157854,511.02512
157855,4761.786
157856,63476.254
157857,1457.367
157858,2433.6772
157859,3827.655
157860,1666.1168
157861,1293.4873
157862,14094.732
157863,4083.2776
157864,3415.3425
157865,683.3174
157866,1043.0311
157867,3745.454
157868,13915.309
157869,15132.722
157870,3583.0493
157871,469.32263
157872,13596.148
157873,4296.5933
157874,11084.014
157875,5848.947
157876,13201.864
157877,3808.0085
157878,782.7241
157879,10361.363
157880,1054.4666
157881,965.2254
157882,36082.96
157883,1598.4346
157884,1065.6433
157885,2725.6594
157886,30165.123
157887,5616.2476
157888,4733.732
157889,2091.0159
157890,12874.49
157891,2194.5762
157892,17575.338
157893,8626.708
157894,5892.887
157895,788.49
157896,1254.1077
157897,6372.6787
157898,8710.785
157899,1476.4131
157900,694.9013
157901,604.41595
157902,8492.825
157903,3408.8508
157904,24812.3
157905,557.17523
157906,6192.95
157907,6049.871
157908,14739.744
157909,1575.2688
157910,413.32877
157911,1942.186
157912,3288.3357
157913,1083.628
157914,5577.4653
157915,12805.77
157916,8288.774
157917,8919.677
157918,7422.0415
157919,735.9659
157920,5089.1416
157921,13208.363
157922,3649.8218
157923,6270.9004
157924,1932.9628
157925,1818.6335
157926,1100.971
157927,2833.6768
157928,2185.2385
157929,13126.614
157930,808.7562
157931,590.6675
157932,1361.3971
157933,1144.3718
157934,10344.135
157935,1565.5333
157936,6877.352
157937,7272.901
157938,4860.9766
157939,579.38165
157940,1931.3982
157941,40045.234
157942,19388.744
157943,7149.788
157944,4039.1792
157945,256.2824
157946,7658.9653
157947,4570.8047
157948,4147.9717
157949,10305.557
157950,6522.8315
157951,24763.652
157952,2009.8042
157953,659.70056
157954,753.58167
157955,3001.9204
157956,760.5394
157957,13106.8
157958,1050.621
157959,2269.2212
157960,2906.4038
157961,10565.391
157962,4992.527
157963,1258.0524
157964,1077.6487
157965,7154.357
157966,12617.747
157967,916.9685
157968,1005.55396
157969,4094.4534
157970,3081.9492
157971,2398.2969
157972,3710.2407
157973,1598.869
157974,911.1059
157975,15224.031
157976,17911.797
157977,1386.3132
157978,7002.0625
157979,800.38464
157980,2034.7937
157981,3169.1367
157982,2780.4404
157983,9665.915
157984,926.44226
157985,12804.938
157986,6889.365
157987,2477.4658
157988,1719.8915
157989,6232.2847
157990,4691.1187
157991,20514.13
157992,277.26938
157993,1104.8805
157994,2101.2178
157995,2028.4552
157996,8547.762
157997,2427.2603
157998,3686.1838
157999,25780.543
158000,2014.8436
158001,480.7541
158002,8671.778
158003,556.4194
158004,1473.2704
158005,4498.2324
158006,37613.562
158007,2259.1663
158008,3486.7185
158009,2995.7314
158010,4175.5522
158011,2258.027
158012,4127.59
158013,339.1446
158014,5953.9185
158015,12996.557
158016,1327.3079
158017,3824.0503
158018,1904.6327
158019,3011.1992
158020,6017.6074
158021,6689.091
158022,598.7425
158023,1641.9866
158024,6006.1577
158025,7024.361
158026,1007.29926
158027,6871.504
158028,2427.2224
158029,9726.02
158030,4602.2314
158031,3946.033
158032,11106.34
158033,4739.8076
158034,3438.1433
158035,1461.0541
158036,942.3262
158037,7293.697
158038,10445.069
158039,5505.2983
158040,10110.875
158041,20718.254
158042,3846.7793
158043,1055.2294
158044,6772.188
158045,727.0816
158046,21663.791
158047,8522.8545
158048,3508.3228
158049,1427.306
158050,1205.3921
158051,4052.9238
158052,5360.6455
158053,1458.7456
158054,1249.7468
158055,627.33734
158056,4761.8857
158057,55035.74
158058,13558.081
158059,3780.4937
158060,3044.6086
158061,5898.026
158062,1254.442
158063,595.8917
158064,1192.7397
158065,6572.1733
158066,3425.2356
158067,4071.7012
158068,2956.044
158069,767.1659
158070,1220.3943
158071,5883.7
158072,2307.4822
158073,582.1365
158074,1560.306
158075,747.9155
158076,21708.318
158077,8384.305
158078,10179.201
158079,536.366
158080,2801.0266
158081,688.8291
158082,1586.8608
158083,1664.228
158084,11840.216
158085,1832.691
158086,2061.7698
158087,3228.0598
158088,1275.3218
158089,1424.166
158090,2535.031
158091,3436.1995
158092,684.73914
158093,9513.663
158094,12975.789
158095,1142.9626
158096,3200.5847
158097,4217.6064
158098,18651.912
158099,11186.192
158100,6068.9644
158101,3800.4695
158102,1055.0635
158103,11870.029
158104,26779.977
158105,417.45944
158106,720.9926
158107,45967.117
158108,930.008
158109,2546.293
158110,14283.062
158111,11095.774
158112,4978.33
158113,4282.6353
158114,4627.1895
158115,10168.082
158116,2804.238
158117,25351.34
158118,8817.046
158119,6183.401
158120,6894.4
158121,7317.5522
158122,878.9265
158123,12924.424
158124,773.7475
158125,26055.346
158126,449.9561
158127,2815.905
158128,6288.7773
158129,3352.6775
158130,14147.632
158131,2170.7612
158132,2492.7332
158133,2079.561
158134,17654.932
158135,2043.2993
158136,6483.5493
158137,1278.5488
158138,6080.7246
158139,3927.4563
158140,3393.0876
158141,902.0921
158142,2138.0088
158143,1187.5323
158144,13262.312
158145,2473.1743
158146,15337.876
158147,8942.913
158148,921.58905
158149,168.2805
158150,10881.401
158151,3548.7703
158152,11308.201
158153,2152.7058
158154,15712.957
158155,2448.2676
158156,3515.6443
158157,1533.563
158158,85.89339
158159,7086.885
158160,1927.8007
158161,9245.597
158162,3798.7083
158163,6698.5645
158164,8098.148
158165,347.8845
158166,6983.3096
158167,1535.2401
158168,3697.4153
158169,10077.51
158170,1333.7653
158171,2501.201
158172,1482.7026
158173,2156.6174
158174,4890.2695
158175,3444.9832
158176,1497.5059
158177,652.4421
158178,6841.021
158179,518.3068
158180,1178.3914
158181,14817.033
158182,600.2782
158183,16629.494
158184,509.656
158185,433.91275
158186,5584.3306
158187,12172.896
158188,1214.3873
158189,521.3549
158190,2191.2761
158191,3928.2058
158192,1544.9049
158193,9800.777
158194,5341.122
158195,717.6378
158196,3713.0337
158197,263.5476
158198,1705.5082
158199,5806.7466
158200,3002.754
158201,1052.151
158202,3496.8652
158203,4974.7617
158204,1004.2874
158205,3625.7
158206,22581.303
158207,798.208
158208,2051.867
158209,3166.206
158210,4441.1567
158211,252.96057
158212,447.7003
158213,7645.318
158214,15629.533
158215,5049.278
158216,3063.6692
158217,791.9755
158218,1022.25824
158219,4968.0854
158220,9916.978
158221,2219.7568
158222,3612.55
158223,3431.8403
158224,898.3464
158225,932.0341
158226,4048.952
158227,5301.3765
158228,7627.432
158229,2515.4736
158230,3782.1091
158231,2084.996
158232,4552.4546
158233,27569.422
158234,928.2721
158235,51067.727
158236,8279.468
158237,1152.1309
158238,1724.0914
158239,1174.6322
158240,4680.4116
158241,2734.9736
158242,471.23074
158243,972.55695
158244,11867.608
158245,12350.072
158246,1052.8837
158247,13754.134
158248,2408.8904
158249,8049.9683
158250,7367.03
158251,1699.7502
158252,35726.65
158253,889.3558
158254,862.62134
158255,3652.5898
158256,6591.845
158257,23030.15
158258,1586.5929
158259,1514.7312
158260,3003.381
158261,755.953
158262,2703.5059
158263,157.89725
158264,5310.4443
158265,1580.2582
158266,17990.82
158267,10888.989
158268,3032.8691
158269,3970.2825
158270,1896.5215
158271,1509.3734
158272,128.00055
158273,1103.5748
158274,3910.6975
158275,252.05225
158276,952.17236
158277,1873.8098
158278,2823.2527
158279,12838.665
158280,7151.8604
158281,785.1508
158282,2022.0168
158283,4539.137
158284,3263.3618
158285,525.7029
158286,4399.5454
158287,2193.6555
158288,1479.1324
158289,45959.926
158290,10214.052
158291,4154.389
158292,5535.5283
158293,5873.738
158294,4359.1924
158295,1503.5614
158296,593.99927
158297,4704.2363
158298,529.11127
158299,1538.4506
158300,796.12427
158301,22524.693
158302,816.43634
158303,2411.3806
158304,8298.613
158305,419.28302
158306,424.19543
158307,1242.7655
158308,1081.852
158309,838.3396
158310,2758.8042
158311,635.57117
158312,1295.3458
158313,3190.759
158314,8684.358
158315,7628.7266
158316,2091.9097
158317,2225.34
158318,1737.7332
158319,1036.1235
158320,3486.1235
158321,3257.3796
158322,10843.651
158323,646.71936
158324,7281.979
158325,13648.505
158326,2669.1794
158327,505.40927
158328,29275.434
158329,4595.7666
158330,886.64703
158331,6313.2524
158332,5390.8057
158333,1545.5156
158334,1694.8507
158335,805.14185
158336,3224.5183
158337,2274.0261
158338,29164.303
158339,4439.0483
158340,926.44055
158341,8258.933
158342,13676.126
158343,2511.333
158344,1777.1525
158345,7246.758
158346,16136.067
158347,737.5747
158348,1423.9535
158349,4131.1265
158350,2244.804
158351,7972.9243
158352,12162.847
158353,3002.8025
158354,2368.9512
158355,2302.1726
158356,1028.8156
158357,1629.2894
158358,20451.506
158359,6434.345
158360,552.44635
158361,10008.55
158362,3647.6018
158363,1662.4584
158364,5779.8896
158365,2174.1567
158366,9982.202
158367,1634.3752
158368,15258.247
158369,4646.793
158370,2787.1533
158371,569.34076
158372,947.7716
158373,4782.7393
158374,4117.431
158375,1035.2188
158376,66417.625
158377,12125.485
158378,4738.9805
158379,6027.0894
158380,3792.656
158381,15797.054
158382,1003.68
158383,6766.0557
158384,12721.683
158385,23272.395
158386,1194.1378
158387,7974.7036
158388,20150.436
158389,27753.156
158390,1773.5199
158391,4057.3862
158392,1008.51337
158393,1654.1289
158394,1371.3191
158395,1711.5328
158396,6983.6094
158397,8127.509
158398,717.47144
158399,19889.844
158400,6363.4233
158401,434.13794
158402,1436.7848
158403,9716.878
158404,5584.1875
158405,830.0458
158406,1125.49
158407,30069.508
158408,1554.7589
158409,1257.8424
158410,1148.9619
158411,8442.967
158412,680.5631
158413,5512.822
158414,1538.3243
158415,140.9539
158416,3170.6904
158417,8942.409
158418,1470.0295
158419,8247.189
158420,1016.7567
158421,810.296
158422,2115.7356
158423,1711.6823
158424,21817.799
158425,8308.655
158426,20742.965
158427,2853.8772
158428,4488.3174
158429,12204.56
158430,11022.222
158431,27231.264
158432,4618.262
158433,3717.6394
158434,1277.8066
158435,6385.4414
158436,16900.264
158437,593.15717
158438,31600.541
158439,745.7052
158440,996.9639
158441,423.5044
158442,9411.276
158443,3188.1736
158444,29091.467
158445,12182.581
158446,4239.9565
158447,1079.2253
158448,1877.6593
158449,10641.16
158450,1493.7823
158451,9584.275
158452,8034.8286
158453,22098.635
158454,5694.765
158455,7561.056
158456,875.4857
158457,7872.706
158458,3013.2043
158459,4961.3623
158460,1318.2936
158461,915.2141
158462,9081.933
158463,1929.0062
158464,1489.8395
158465,1046.5494
158466,4332.481
158467,23782.422
158468,22588.67
158469,9898.213
158470,9746.763
158471,2340.6633
158472,3750.4229
158473,10121.024
158474,10494.193
158475,2194.1335
158476,440.1698
158477,616.5022
158478,7913.746
158479,7285.396
158480,955.1003
158481,930.3655
158482,8047.835
158483,4299.692
158484,5440.288
158485,2180.9124
158486,3267.4475
158487,443.0957
158488,607.17255
158489,10689.575
158490,6564.869
158491,2343.8667
158492,7896.203
158493,1463.7289
158494,4296.3223
158495,2984.8125
158496,345.3399
158497,4725.9014
158498,1011.62524
158499,796.48987
158500,1501.2073
158501,5074.7764
158502,6244.457
158503,5945.101
158504,341.56488
158505,4102.4663
158506,1620.1932
158507,44653.242
158508,4593.392
158509,7943.916
158510,28923.656
158511,1828.8893
158512,2137.279
158513,629.6708
158514,13583.992
158515,208.09456
158516,1359.7445
158517,9163.015
158518,13501.051
158519,7215.408
158520,6324.8716
158521,1612.6859
158522,1012.6049
158523,7229.784
158524,18664.014
158525,6021.746
158526,14461.477
158527,8163.8804
158528,1899.9539
158529,2181.0288
158530,9340.14
158531,670.14685
158532,8840.756
158533,2293.064
158534,1893.928
158535,2080.432
158536,3464.7454
158537,2017.1315
158538,13017.285
158539,2511.455
158540,1919.8381
158541,2839.7107
158542,1843.2766
158543,2955.0364
158544,2546.044
158545,9556.73
158546,12439.886
158547,1069.8842
158548,5748.03
158549,4935.831
158550,1064.2997
158551,1402.9591
158552,6098.007
158553,12824.933
158554,11694.71
158555,2967.8118
158556,1965.4115
158557,704.4836
158558,3545.5703
158559,14584.981
158560,3201.4822
158561,162.45695
158562,13377.729
158563,2127.8435
158564,3152.533
158565,3561.7224
158566,2706.288
158567,2483.0764
158568,1875.8784
158569,717.8308
158570,329.63535
158571,9360.346
158572,1051.83
158573,11556.634
158574,6001.0967
158575,12029.919
158576,2019.7408
158577,10932.567
158578,29328.527
158579,5726.4614
158580,1328.2449
158581,6003.592
158582,6125.0396
158583,56961.53
158584,7648.9214
158585,1753.136
158586,1110.58
158587,9168.417
158588,2965.8257
158589,14708.46
158590,13154.836
158591,1623.2548
158592,8054.7607
158593,36809.445
158594,646.2501
158595,2181.6113
158596,3997.4207
158597,12962.95
158598,22590.564
158599,535.39374
158600,3355.0288
158601,4103.35
158602,877.9133
158603,540.31555
158604,267.58276
158605,16198.295
158606,1738.7632
158607,113.560974
158608,2128.7485
158609,6675.4087
158610,12991.241
158611,1337.0237
158612,6672.093
158613,8388.624
158614,6367.429
158615,8621.592
158616,792.4122
158617,1496.0271
158618,3396.4675
158619,2145.3105
158620,1933.6494
158621,1609.5209
158622,7765.9004
158623,1536.6543
158624,6662.669
158625,3673.1787
158626,3058.639
158627,6496.286
158628,1000.0001
158629,78789.51
158630,20199.094
158631,2048.6711
158632,1345.5856
158633,913.4675
158634,1599.9978
158635,4893.974
158636,9932.841
158637,843.91595
158638,1023.122
158639,4019.6887
158640,905.8775
158641,1429.3098
158642,1902.1259
158643,3059.2925
158644,883.11664
158645,4412.3145
158646,4005.7588
158647,718.6829
158648,1713.366
158649,4391.4927
158650,21936.074
158651,670.8592
158652,7976.5293
158653,1531.3306
158654,1332.5892
158655,9030.699
158656,2841.5164
158657,7146.869
158658,1316.3546
158659,883.8054
158660,12779.734
158661,1492.0518
158662,9126.918
158663,2729.0356
158664,1490.4333
158665,1032.719
158666,5636.552
158667,9003.269
158668,4561.7725
158669,4106.921
158670,1384.4602
158671,20993.703
158672,2594.2927
158673,27889.773
158674,26457.883
158675,304.34854
158676,266.19562
158677,3721.3894
158678,3090.393
158679,5983.141
158680,8533.64
158681,2874.0393
158682,2486.7935
158683,981.02783
158684,1611.2233
158685,918.261
158686,897.6612
158687,2672.9
158688,18236.46
158689,14301.082
158690,5239.5835
158691,3407.0308
158692,2435.5488
158693,6148.273
158694,2648.731
158695,1926.0999
158696,8847.79
158697,7198.1846
158698,2435.4514
158699,2873.0557
158700,5298.202
158701,2606.1533
158702,862.4092
158703,5411.8794
158704,28643.504
158705,2537.9448
158706,2506.7769
158707,3978.1958
158708,1001.2019
158709,1086.2126
158710,733.40405
158711,4357.575
158712,563.6043
158713,1932.347
158714,2794.7761
158715,3795.3987
158716,1917.4375
158717,891.5092
158718,325.41364
158719,8669.099
158720,15644.417
158721,4873.5835
158722,672.27905
158723,4293.185
158724,11119.121
158725,49277.668
158726,1567.5532
158727,1163.2875
