SaleID,price
160092,2244.8403
160093,1762.4062
160094,2996.6033
160095,256.86157
160096,2600.964
160097,1075.7623
160098,5609.8296
160099,3973.8394
160100,21836.93
160101,2189.916
160102,4998.6396
160103,4124.623
160104,1261.2736
160105,882.274
160106,1564.7115
160107,2216.973
160108,5019.2754
160109,7419.197
160110,1385.8969
160111,2020.4362
160112,5209.872
160113,3040.1377
160114,8320.691
160115,7022.3784
160116,4149.6333
160117,1562.0995
160118,3188.0032
160119,2755.1353
160120,3600.4058
160121,10740.024
160122,507.0773
160123,3406.2607
160124,17465.96
160125,5149.0913
160126,3398.6775
160127,1332.6019
160128,22570.668
160129,3057.3733
160130,925.2362
160131,1401.8009
160132,10117.145
160133,15698.968
160134,10896.012
160135,9860.978
160136,11166.409
160137,1856.1644
160138,36572.137
160139,12216.938
160140,13415.456
160141,4768.266
160142,10336.117
160143,4483.6323
160144,2483.651
160145,16129.113
160146,7497.387
160147,5757.658
160148,20957.695
160149,21658.275
160150,754.2123
160151,665.7385
160152,2086.0356
160153,23625.36
160154,15677.648
160155,3602.6555
160156,5200.6436
160157,17291.31
160158,2798.7222
160159,1260.8906
160160,1973.1089
160161,2640.377
160162,14010.0625
160163,1815.7769
160164,4172.188
160165,1498.9476
160166,13706.3125
160167,1108.0463
160168,1814.7346
160169,23006.596
160170,4670.5396
160171,6931.1074
160172,4911.831
160173,4112.243
160174,3719.1575
160175,1909.0844
160176,1209.7054
160177,4441.7754
160178,7751.4937
160179,8589.716
160180,6927.4985
160181,6071.048
160182,1579.2413
160183,16985.11
160184,648.02014
160185,4363.3057
160186,2147.8767
160187,3988.4148
160188,1349.7672
160189,2516.742
160190,4027.14
160191,11659.875
160192,45284.08
160193,1904.2113
160194,1240.1626
160195,2355.0417
160196,8345.224
160197,3764.4084
160198,22183.54
160199,9597.392
160200,7624.508
160201,3074.9941
160202,743.5548
160203,11182.863
160204,1071.0055
160205,1850.2438
160206,15898.041
160207,14365.066
160208,532.6657
160209,24536.33
160210,4265.1333
160211,9167.778
160212,1630.5034
160213,11070.238
160214,1752.5344
160215,2224.3118
160216,1965.6207
160217,1347.9386
160218,2498.202
160219,17016.627
160220,1612.2653
160221,4755.6274
160222,1316.0571
160223,11175.039
160224,9598.399
160225,2170.633
160226,725.83844
160227,1832.7393
160228,6920.9287
160229,747.42633
160230,593.36005
160231,1553.9185
160232,3126.589
160233,7640.0996
160234,5797.876
160235,5753.251
160236,2016.8274
160237,1554.1216
160238,3750.8801
160239,2261.2656
160240,1799.433
160241,2790.5867
160242,6646.8413
160243,8714.142
160244,12552.851
160245,1865.5006
160246,8577.7
160247,14319.696
160248,3677.9282
160249,3623.5984
160250,29640.443
160251,4210.168
160252,1899.2954
160253,216.23795
160254,343.7894
160255,10514.91
160256,2133.073
160257,2730.5664
160258,885.25977
160259,18139.084
160260,149.78467
160261,156.32991
160262,3058.4087
160263,16440.66
160264,2222.5085
160265,9603.819
160266,2052.2231
160267,28150.256
160268,201.39838
160269,1618.7639
160270,3874.3552
160271,4430.839
160272,10532.172
160273,2761.1743
160274,3051.9255
160275,4028.4578
160276,2916.641
160277,3998.6064
160278,1570.8687
160279,1770.6831
160280,2734.8066
160281,32498.568
160282,1479.5338
160283,17800.564
160284,1414.6147
160285,2203.3232
160286,22622.084
160287,3143.6885
160288,5740.5464
160289,5616.173
160290,2565.262
160291,3222.6091
160292,4734.1694
160293,804.3672
160294,12213.619
160295,9792.632
160296,717.34186
160297,9170.638
160298,7869.6284
160299,6338.9595
160300,2055.5059
160301,4067.4983
160302,9744.096
160303,3619.7817
160304,23011.861
160305,6226.932
160306,2173.0168
160307,8200.627
160308,2460.087
160309,11364.267
160310,1641.8989
160311,1604.3319
160312,10442.809
160313,36403.613
160314,6368.207
160315,5541.1636
160316,2344.8303
160317,8794.782
160318,139.52673
160319,2877.7642
160320,4342.9595
160321,3865.907
160322,2838.8037
160323,17899.81
160324,2937.7317
160325,1914.5276
160326,1165.2727
160327,4656.89
160328,42975.01
160329,1394.0757
160330,2493.7793
160331,1672.0167
160332,1036.2628
160333,2476.9578
160334,28024.094
160335,1540.3737
160336,1630.3798
160337,2722.4226
160338,5801.272
160339,792.5902
160340,2665.4707
160341,1382.4698
160342,1397.8813
160343,13189.835
160344,390.5908
160345,5181.1196
160346,4989.019
160347,22691.12
160348,10318.822
160349,990.7774
160350,3809.367
160351,6187.07
160352,2073.424
160353,14112.312
160354,8151.527
160355,9371.225
160356,12253.858
160357,9385.5
160358,834.48456
160359,1822.596
160360,13278.002
160361,6590.349
160362,2814.5771
160363,18882.668
160364,7764.5
160365,4512.631
160366,486.6484
160367,1741.0099
160368,550.6257
160369,6103.4297
160370,2257.4487
160371,6041.8047
160372,2620.2114
160373,3234.445
160374,1304.1603
160375,1799.4115
160376,9457.595
160377,3567.2087
160378,341.15466
160379,1295.0969
160380,5519.7344
160381,971.5839
160382,2642.0747
160383,858.012
160384,7753.5786
160385,2382.024
160386,4462.559
160387,1945.8708
160388,10310.807
160389,2453.6794
160390,4179.3726
160391,1041.0591
160392,19508.691
160393,3996.4636
160394,3426.6436
160395,2868.5588
160396,3801.6003
160397,3955.5356
160398,1868.9055
160399,4339.018
160400,3068.883
160401,6102.8945
160402,4973.002
160403,4446.2256
160404,2506.8918
160405,13361.486
160406,2398.7427
160407,484.05478
160408,5569.513
160409,3732.2043
160410,21084.574
160411,2597.2412
160412,560.20636
160413,4895.935
160414,10512.484
160415,591.1919
160416,797.87775
160417,26327.129
160418,1535.9802
160419,3634.3513
160420,706.3219
160421,3348.2202
160422,1419.7437
160423,8036.95
160424,1164.8467
160425,314.4171
160426,2874.877
160427,9959.941
160428,5669.0645
160429,207.00366
160430,24458.438
160431,2681.6882
160432,1018.6532
160433,3530.8584
160434,1533.5739
160435,3413.6035
160436,309.1578
160437,2480.8787
160438,7746.5933
160439,513.21356
160440,2620.1116
160441,2963.2427
160442,4387.616
160443,776.01953
160444,1719.2241
160445,506.43283
160446,6701.708
160447,2068.1235
160448,4209.8145
160449,2663.7375
160450,13004.827
160451,410.92398
160452,11941.118
160453,395.51505
160454,3620.6658
160455,3511.1677
160456,788.20654
160457,8181.3936
160458,1579.4446
160459,4023.0981
160460,2477.369
160461,6505.983
160462,11871.853
160463,678.70197
160464,954.5071
160465,2065.831
160466,936.26666
160467,1030.4543
160468,298.34323
160469,479.73987
160470,6519.5356
160471,6002.3213
160472,846.11346
160473,3058.2334
160474,2452.5918
160475,15642.388
160476,6965.976
160477,9800.572
160478,4824.744
160479,4262.0063
160480,6836.7427
160481,14923.935
160482,3388.9675
160483,300.32495
160484,15425.009
160485,3082.1138
160486,5258.0645
160487,9478.986
160488,14404.04
160489,7435.559
160490,9577.021
160491,4773.4985
160492,1919.3732
160493,4830.711
160494,5166.066
160495,1320.9509
160496,10664.78
160497,8497.832
160498,1770.9661
160499,3875.8333
160500,8194.051
160501,4852.0093
160502,747.8249
160503,10127.068
160504,655.3097
160505,2617.101
160506,617.9802
160507,4376.279
160508,744.7837
160509,1349.4153
160510,1513.6373
160511,12316.01
160512,712.604
160513,3303.7573
160514,9135.704
160515,2182.7913
160516,3911.451
160517,6938.448
160518,698.3836
160519,1544.5616
160520,176.31827
160521,6497.879
160522,205.02278
160523,1798.4241
160524,2996.0264
160525,9419.529
160526,4535.8354
160527,8839.121
160528,1029.5693
160529,9236.026
160530,415.41748
160531,8849.85
160532,367.94403
160533,3039.9343
160534,4964.8936
160535,10821.906
160536,1070.8156
160537,4504.44
160538,1857.5192
160539,482.6136
160540,3551.8481
160541,2602.927
160542,1592.8339
160543,1787.6266
160544,19559.66
160545,22943.777
160546,14664.704
160547,22034.764
160548,4109.075
160549,2313.792
160550,295.4822
160551,2662.3635
160552,1034.9492
160553,11657.628
160554,30852.092
160555,12120.641
160556,8758.465
160557,1354.0934
160558,9712.292
160559,16029.961
160560,2626.3296
160561,2999.022
160562,826.3821
160563,1888.2198
160564,46177.75
160565,16187.594
160566,3068.6313
160567,7555.8657
160568,912.93854
160569,6732.726
160570,13107.199
160571,7234.6465
160572,18005.549
160573,538.6684
160574,1087.8766
160575,47036.82
160576,64658.555
160577,2366.7417
160578,2279.212
160579,670.8985
160580,2466.1191
160581,3696.2727
160582,427.64395
160583,771.8059
160584,12409.576
160585,2054.6396
160586,576.68024
160587,514.80597
160588,4654.7456
160589,13027.12
160590,14195.311
160591,11830.814
160592,3566.7837
160593,7847.609
160594,2525.973
160595,10375.286
160596,5026.5044
160597,28396.16
160598,11338.62
160599,5398.559
160600,22268.092
160601,440.57553
160602,14316.926
160603,27335.523
160604,1795.9835
160605,10764.028
160606,4121.509
160607,1151.7457
160608,1640.5607
160609,3093.221
160610,2304.2012
160611,9688.8955
160612,305.89423
160613,160.86967
160614,10958.601
160615,1576.9928
160616,5991.7295
160617,10189.03
160618,5726.756
160619,20582.033
160620,49591.32
160621,3021.3877
160622,11202.611
160623,2260.4475
160624,5805.7656
160625,6354.8843
160626,4772.579
160627,7301.7007
160628,1862.2676
160629,5238.3843
160630,11429.109
160631,19321.889
160632,2252.2932
160633,808.1352
160634,971.82306
160635,7176.5864
160636,4953.8164
160637,873.5166
160638,2516.3965
160639,2388.2917
160640,17678.08
160641,5127.095
160642,2485.448
160643,1535.9525
160644,4404.235
160645,4415.846
160646,11985.04
160647,1232.3484
160648,17551.252
160649,4228.496
160650,1809.9246
160651,1322.4547
160652,3681.7012
160653,9298.91
160654,328.86728
160655,8928.485
160656,18066.404
160657,17043.408
160658,3615.7898
160659,2690.177
160660,15017.994
160661,1334.9729
160662,5841.8447
160663,3826.3481
160664,7983.6455
160665,6218.885
160666,7681.3193
160667,1345.7653
160668,1826.9377
160669,3649.3655
160670,4112.047
160671,757.2251
160672,516.1987
160673,1505.6929
160674,6429.438
160675,11352.383
160676,26712.129
160677,11287.287
160678,10610.283
160679,10598.785
160680,7865.966
160681,1603.9684
160682,2704.1326
160683,4137.202
160684,5360.5435
160685,1173.8735
160686,963.6507
160687,20636.533
160688,9135.529
160689,2397.9216
160690,478.2283
160691,3320.6912
160692,20834.121
160693,754.8425
160694,5579.572
160695,8202.269
160696,16964.338
160697,10291.698
160698,7370.1
160699,13001.801
160700,5960.236
160701,3136.2231
160702,2385.6309
160703,10214.383
160704,419.15884
160705,7411.3896
160706,1098.9211
160707,6122.423
160708,3483.6675
160709,4132.403
160710,6070.0405
160711,5397.5293
160712,11018.061
160713,4597.8184
160714,2158.002
160715,11309.742
160716,768.2751
160717,463.29938
160718,5149.828
160719,1339.923
160720,5459.706
160721,608.7563
160722,3209.8008
160723,8581.103
160724,18372.48
160725,2103.9617
160726,12872.895
160727,5457.056
160728,172.6981
160729,1664.5145
160730,10682.35
160731,2257.52
160732,1552.449
160733,2343.203
160734,2933.3057
160735,1541.317
160736,1861.005
160737,7906.6777
160738,6581.9893
160739,712.8246
160740,9984.222
160741,1184.6835
160742,1833.7577
160743,19246.74
160744,21070.945
160745,409.68204
160746,6106.737
160747,1492.6127
160748,8991.847
160749,29094.795
160750,1820.3828
160751,1189.9052
160752,1491.746
160753,10433.938
160754,2090.8096
160755,6022.6367
160756,28500.668
160757,7987.3154
160758,8015.985
160759,18728.076
160760,1119.9828
160761,18002.303
160762,521.3062
160763,3642.0366
160764,6375.232
160765,2574.5972
160766,3459.6804
160767,1198.0721
160768,79.741135
160769,3183.7375
160770,3937.4998
160771,25867.256
160772,15099.019
160773,1532.6514
160774,2106.338
160775,2581.1218
160776,7061.7134
160777,2472.146
160778,29310.63
160779,908.42584
160780,1263.3093
160781,2220.083
160782,1640.0648
160783,863.9621
160784,204.41762
160785,8784.791
160786,882.2715
160787,4004.4758
160788,3896.3428
160789,10187.571
160790,505.2986
160791,39171.72
160792,1335.2805
160793,2695.5017
160794,1748.5184
160795,2049.5005
160796,8778.023
160797,4254.6924
160798,8230.093
160799,3098.352
160800,1419.3186
160801,4014.3865
160802,9349.436
160803,4622.5093
160804,3025.7046
160805,5542.961
160806,38240.562
160807,5406.179
160808,11406.645
160809,1510.0876
160810,1562.5673
160811,1036.1685
160812,7967.429
160813,39098.01
160814,7889.4214
160815,2417.877
160816,1135.3541
160817,2627.0823
160818,1273.9432
160819,8200.493
160820,306.98093
160821,4551.3086
160822,2627.8765
160823,6697.561
160824,513.9686
160825,206.0886
160826,15262.935
160827,3788.412
160828,6436.677
160829,1645.6614
160830,427.72958
160831,2768.692
160832,3826.9253
160833,4931.1167
160834,1562.6753
160835,917.4635
160836,980.8604
160837,918.5802
160838,4175.297
160839,24126.807
160840,5150.506
160841,13513.946
160842,1935.106
160843,2957.1042
160844,4779.712
160845,994.412
160846,3926.4827
160847,12781.514
160848,4351.035
160849,7144.2114
160850,5909.185
160851,1799.6835
160852,1167.4213
160853,5121.3286
160854,4095.6562
160855,6835.9663
160856,13249.567
160857,3642.2935
160858,3506.6904
160859,5905.3657
160860,17889.877
160861,1026.1361
160862,6142.395
160863,4611.062
160864,4604.9844
160865,810.7757
160866,6319.9087
160867,3434.2205
160868,3886.2676
160869,5192.4067
160870,19604.611
160871,381.53857
160872,16302.127
160873,3200.2002
160874,6796.5864
160875,3822.1213
160876,8459.014
160877,3749.8862
160878,3059.1204
160879,2280.1338
160880,817.6511
160881,5836.2705
160882,87168.22
160883,2324.7085
160884,11029.624
160885,8635.541
160886,1895.9553
160887,1141.4082
160888,7777.254
160889,13448.044
160890,8851.226
160891,1837.1113
160892,3680.0933
160893,2118.7776
160894,14543.882
160895,460.20892
160896,12193.869
160897,4162.5264
160898,7706.656
160899,10486.909
160900,9160.813
160901,1459.188
160902,9846.487
160903,742.8677
160904,1476.3344
160905,1016.1411
160906,25035.518
160907,356.35944
160908,15080.972
160909,488.24152
160910,6798.246
160911,1868.5908
160912,1165.2655
160913,3027.7336
160914,2001.2338
160915,14256.607
160916,1620.3363
160917,8796.586
160918,7518.7393
160919,404.28363
160920,257.17395
160921,769.7154
160922,2211.3052
160923,3854.6453
160924,1991.18
160925,2275.5469
160926,1984.278
160927,1774.9268
160928,1645.8403
160929,205.27946
160930,8691.5
160931,4832.4487
160932,4532.692
160933,566.4933
160934,437.94308
160935,6394.1377
160936,400.56516
160937,14520.889
160938,9476.519
160939,11094.484
160940,841.2633
160941,664.5269
160942,4720.6445
160943,2298.5168
160944,5447.556
160945,1253.0771
160946,1867.5629
160947,805.28705
160948,4933.595
160949,798.64276
160950,7827.644
160951,3020.2559
160952,3753.5571
160953,2859.492
160954,24591.264
160955,872.1378
160956,8167.424
160957,24079.016
160958,5239.4385
160959,2109.6157
160960,351.26578
160961,12828.591
160962,569.45807
160963,3720.1152
160964,1811.2877
160965,7745.6997
160966,840.734
160967,651.67725
160968,17512.613
160969,7188.814
160970,10894.038
160971,6094.449
160972,772.5567
160973,104.3755
160974,877.9179
160975,8404.976
160976,923.03375
160977,11609.18
160978,1132.3464
160979,10515.251
160980,23205.375
160981,14459.725
160982,10051.987
160983,11886.546
160984,15319.66
160985,1391.1996
160986,665.00555
160987,1555.7964
160988,2739.0623
160989,825.29205
160990,202.06721
160991,10045.461
160992,23241.166
160993,32929.883
160994,10896.075
160995,4437.2744
160996,7135.088
160997,49410.42
160998,5901.92
160999,3441.0269
161000,5548.08
161001,822.66626
161002,11679.072
161003,1479.2284
161004,1419.2252
161005,10629.384
161006,4393.7964
161007,211.25017
161008,1248.5509
161009,3537.4001
161010,2360.5789
161011,4164.9966
161012,2519.9036
161013,1248.0616
161014,3019.7231
161015,1337.9911
161016,8969.229
161017,11900.294
161018,2268.5679
161019,7699.383
161020,1527.7488
161021,1614.4377
161022,8201.471
161023,1286.6738
161024,7670.8506
161025,9009.761
161026,2100.219
161027,4745.5654
161028,3173.283
161029,6962.8677
161030,11297.345
161031,14926.8955
161032,1252.6261
161033,4284.1304
161034,825.33496
161035,13241.408
161036,9423.815
161037,1259.5542
161038,16215.468
161039,1903.9751
161040,400.77225
161041,3155.2915
161042,2024.7039
161043,1531.113
161044,14505.678
161045,2189.6091
161046,2697.6968
161047,4053.063
161048,343.204
161049,3994.0786
161050,3121.1255
161051,6191.7334
161052,595.5432
161053,9308.119
161054,2235.2856
161055,7349.9136
161056,18712.062
161057,2273.5024
161058,3091.0771
161059,9417.931
161060,625.9106
161061,5668.486
161062,9085.294
161063,16779.752
161064,1483.383
161065,17807.746
161066,3947.2754
161067,16844.43
161068,1406.2347
161069,14918.954
161070,10779.005
161071,1140.4263
161072,7475.3975
161073,330.05685
161074,2341.1377
161075,1047.3352
161076,4942.171
161077,2573.4521
161078,9838.64
161079,134.89655
161080,3640.8313
161081,774.79083
161082,4541.523
161083,21539.67
161084,3072.9917
161085,5308.515
161086,1133.6772
161087,2417.0134
161088,1910.9468
161089,2382.6443
161090,18044.707
161091,1268.0294
161092,2547.0254
161093,258.4436
161094,8971.118
161095,13559.168
161096,530.34924
161097,15246.509
161098,13239.299
161099,1145.8248
161100,19256.197
161101,386.67493
161102,3317.9248
161103,43076.977
161104,3614.9556
161105,1086.2246
161106,853.354
161107,752.9607
161108,1956.6769
161109,16637.932
161110,2056.6274
161111,4739.604
161112,4216.3438
161113,5593.1465
161114,1591.8567
161115,1608.7319
161116,678.94836
161117,5164.6123
161118,4346.709
161119,1515.3639
161120,2966.3586
161121,16021.369
161122,1663.9995
161123,3624.6008
161124,1093.5414
161125,1495.6498
161126,921.9384
161127,234.47643
161128,1042.0334
161129,370.086
161130,826.96466
161131,835.73694
161132,617.70593
161133,22499.896
161134,15306.168
161135,1460.7322
161136,412.8454
161137,18024.172
161138,727.05975
161139,19965.404
161140,3306.4583
161141,1522.9636
161142,1027.1896
161143,1156.49
161144,3409.8423
161145,7732.356
161146,6290.619
161147,4807.9927
161148,6496.6704
161149,4856.5464
161150,2485.2537
161151,9165.33
161152,2070.6714
161153,7827.1816
161154,6486.3813
161155,4263.527
161156,314.43332
161157,2828.6936
161158,1788.1578
161159,2623.8071
161160,5215.186
161161,813.9407
161162,2446.7444
161163,1836.7408
161164,5308.925
161165,2196.7056
161166,7924.5303
161167,13444.773
161168,4335.159
161169,6725.545
161170,1015.7193
161171,5125.8975
161172,4113.1216
161173,4411.566
161174,1071.3737
161175,2765.5452
161176,62.242985
161177,34581.68
161178,2132.6785
161179,4886.3306
161180,768.4521
161181,3882.3928
161182,2292.2322
161183,2092.3025
161184,26753.71
161185,7405.773
161186,5079.4194
161187,1745.8433
161188,16107.531
161189,5230.976
161190,2415.2544
161191,620.7123
161192,12383.921
161193,1021.45575
161194,438.7319
161195,11323.665
161196,3154.6746
161197,1435.1975
161198,10475.914
161199,1198.2631
161200,1489.5951
161201,2961.162
161202,1302.3444
161203,24916.4
161204,1744.6882
161205,562.7995
161206,2474.3396
161207,19963.844
161208,3645.6191
161209,4053.681
161210,2311.7742
161211,8662.637
161212,56.89271
161213,852.56256
161214,5820.879
161215,1116.5183
161216,10500.871
161217,4882.9116
161218,3758.676
161219,1467.7141
161220,19572.033
161221,5152.913
161222,42684.72
161223,1099.3977
161224,6191.881
161225,756.20215
161226,2899.5254
161227,1986.4536
161228,2442.613
161229,33306.836
161230,665.0605
161231,11566.601
161232,20830.367
161233,10052.831
161234,1174.5638
161235,322.9532
161236,1235.7247
161237,624.4761
161238,503.13525
161239,4526.0396
161240,3954.3208
161241,9471.641
161242,833.96344
161243,4477.932
161244,509.72574
161245,3008.1653
161246,1912.5631
161247,2490.4922
161248,39876.715
161249,930.1499
161250,100.9168
161251,18198.084
161252,3482.7573
161253,28058.592
161254,5091.297
161255,471.3833
161256,1513.9426
161257,1497.0619
161258,25320.338
161259,458.2051
161260,1438.998
161261,7317.134
161262,2580.0823
161263,6122.733
161264,3818.3108
161265,2966.998
161266,1233.386
161267,22888.965
161268,7294.275
161269,9317.844
161270,1293.8143
161271,3134.9402
161272,1585.7988
161273,300.89832
161274,14162.886
161275,723.7327
161276,9538.338
161277,1405.4264
161278,27530.615
161279,9145.345
161280,14013.15
161281,44263.516
161282,8280.73
161283,5983.7515
161284,3384.8335
161285,25000.66
161286,20986.516
161287,925.6386
161288,5744.8623
161289,23267.82
161290,15339.72
161291,1042.2476
161292,6438.6543
161293,2547.9607
161294,21708.195
161295,5663.844
161296,7655.6787
161297,34302.387
161298,264.6129
161299,7411.1216
161300,1875.8838
161301,4754.6255
161302,2063.7852
161303,8069.677
161304,10151.184
161305,3217.8828
161306,1283.0769
161307,4009.252
161308,26154.38
161309,13027.295
161310,3435.0364
161311,4435.8154
161312,2479.5222
161313,8024.8276
161314,623.76245
161315,15266.66
161316,6001.497
161317,507.2848
161318,572.40094
161319,9851.061
161320,1541.1422
161321,1254.1221
161322,2525.674
161323,1035.5945
161324,3606.743
161325,11947.223
161326,22892.502
161327,9005.088
161328,12771.377
161329,4012.71
161330,12262.872
161331,2569.6323
161332,1965.3281
161333,786.3829
161334,2770.5396
161335,11510.491
161336,18451.479
161337,2112.0254
161338,268.61508
161339,9771.436
161340,36046.195
161341,3713.338
161342,234.75565
161343,7123.21
161344,3315.2932
161345,1399.9645
161346,3316.1877
161347,7522.504
161348,4018.665
161349,6248.514
161350,9654.437
161351,2693.5425
161352,9140.645
161353,9827.621
161354,10160.985
161355,1239.8077
161356,10945.273
161357,12904.582
161358,8148.215
161359,5450.025
161360,2660.2256
161361,1356.874
161362,4051.7334
161363,5678.6147
161364,799.31635
161365,208.71716
161366,11967.556
161367,1893.8663
161368,13559.659
161369,13614.846
161370,1546.5042
161371,615.3975
161372,21601.137
161373,1686.4287
161374,1036.4916
161375,7713.6846
161376,3768.9019
161377,30865.158
161378,890.66583
161379,1500.4988
161380,6284.0234
161381,24935.059
161382,9722.125
161383,721.45074
161384,383.0348
161385,1343.1112
161386,12913.495
161387,2286.3723
161388,1762.0801
161389,6279.8833
161390,436.48517
161391,4742.959
161392,12943.308
161393,12587.496
161394,1058.9495
161395,3528.344
161396,1492.0905
161397,20668.658
161398,5639.084
161399,3546.0234
161400,8853.218
161401,1290.6404
161402,708.6864
161403,3756.8123
161404,745.9146
161405,18537.709
161406,544.0908
161407,6901.0107
161408,4790.993
161409,569.79535
161410,5520.5083
161411,1559.1436
161412,812.82214
161413,729.2952
161414,1441.0071
161415,2634.152
161416,4026.0188
161417,1699.9093
161418,8748.564
161419,13212.432
161420,10057.568
161421,5355.893
161422,1486.1285
161423,2058.2434
161424,7232.1836
161425,3390.3672
161426,11031.455
161427,5970.368
161428,11442.098
161429,7451.738
161430,2535.9197
161431,1325.863
161432,4450.1704
161433,6104.2446
161434,11266.939
161435,8602.604
161436,935.71063
161437,14173.615
161438,1177.381
161439,10549.16
161440,8605.386
161441,575.00305
161442,2557.1208
161443,8861.014
161444,12969.737
161445,572.91815
161446,7257.921
161447,9059.053
161448,3193.6848
161449,9794.873
161450,5876.584
161451,6705.723
161452,10152.355
161453,3547.6978
161454,13308.67
161455,742.84467
161456,622.0279
161457,1630.0798
161458,9778.231
161459,10269.442
161460,15516.809
161461,5800.8184
161462,16972.3
161463,1711.1355
161464,12092.688
161465,1982.47
161466,718.7388
161467,1009.3871
161468,7712.4272
161469,410.9785
161470,522.5516
161471,413.93054
161472,4752.3677
161473,218.6215
161474,516.14514
161475,15624.765
161476,19125.941
161477,846.5146
161478,3462.8328
161479,1597.307
161480,1509.8241
161481,13391.361
161482,1751.1776
161483,3495.0618
161484,884.5555
161485,1856.6974
161486,9914.339
161487,13044.226
161488,1842.3959
161489,8491.376
161490,275.58353
161491,3561.1006
161492,15026.732
161493,12623.657
161494,1551.2621
161495,1058.7661
161496,2672.8184
161497,2263.3972
161498,600.235
161499,4025.7153
161500,12932.745
161501,10850.49
161502,7804.306
161503,3818.977
161504,2207.1611
161505,1697.6006
161506,5678.6743
161507,24038.059
161508,5745.6895
161509,309.57706
161510,4855.2407
161511,8109.733
161512,2046.7524
161513,3285.4585
161514,20868.703
161515,10445.278
161516,159.24063
161517,2073.0842
161518,1466.6925
161519,19421.686
161520,1165.1072
161521,7842.289
161522,5595.4243
161523,777.998
161524,22724.795
161525,5110.3955
161526,18747.785
161527,1309.6354
161528,21696.107
161529,8394.435
161530,307.1452
161531,11361.112
161532,11826.719
161533,2758.4358
161534,507.89084
161535,1294.8369
161536,14430.122
161537,1991.9208
161538,5685.6973
161539,3960.2122
161540,13548.62
161541,10936.863
161542,3506.3423
161543,118.0094
161544,15506.794
161545,3276.8562
161546,17568.953
161547,12021.947
161548,1374.5085
161549,4438.955
161550,723.29486
161551,988.16547
161552,621.28973
161553,5808.7793
161554,676.8979
161555,12788.11
161556,1222.7861
161557,1352.6117
161558,664.373
161559,10403.037
161560,1442.5182
161561,6946.969
161562,4316.8296
161563,3889.6228
161564,1827.077
161565,1339.458
161566,353.68958
161567,978.47516
161568,7997.156
161569,2003.7039
161570,520.0939
161571,6361.8574
161572,1254.3092
161573,2101.3152
161574,8031.8174
161575,1211.7971
161576,6318.276
161577,1318.8198
161578,7211.1436
161579,2106.0015
161580,3070.83
161581,9147.631
161582,11532.696
161583,6770.154
161584,610.20856
161585,7156.575
161586,17351.455
161587,1918.0483
161588,13302.402
161589,1967.8713
161590,1287.0574
161591,883.01086
161592,1080.0027
161593,8815.481
161594,3912.2751
161595,2376.1362
161596,4764.8843
161597,333.68704
161598,964.1306
161599,10715.112
161600,362.23215
161601,43342.11
161602,2421.9653
161603,15790.831
161604,2083.9675
161605,12729.56
161606,10874.047
161607,22546.379
161608,3195.2751
161609,5398.4766
161610,4860.828
161611,2795.5413
161612,1526.9935
161613,520.41907
161614,1339.0187
161615,4940.413
161616,184.1615
161617,15655.192
161618,6551.578
161619,5670.735
161620,2593.1846
161621,372.60052
161622,7040.43
161623,1549.0254
161624,10511.24
161625,3601.9065
161626,19674.154
161627,709.5061
161628,7031.3384
161629,770.27606
161630,7585.3735
161631,2371.311
161632,1656.6051
161633,15770.6045
161634,21689.092
161635,17564.28
161636,3118.2664
161637,3123.3198
161638,2590.8188
161639,4329.9287
161640,29059.412
161641,624.5243
161642,2311.9714
161643,10170.39
161644,10789.794
161645,2698.883
161646,14213.491
161647,39803.535
161648,4098.0864
161649,3087.3118
161650,6162.3027
161651,912.12134
161652,15260.168
161653,228.60638
161654,2406.8708
161655,1174.6143
161656,2331.0234
161657,2648.3887
161658,6255.013
161659,9293.333
161660,5770.835
161661,2048.9385
161662,3879.476
161663,27551.338
161664,10814.374
161665,3429.6582
161666,2310.4175
161667,19259.63
161668,5202.935
161669,5038.008
161670,4024.0457
161671,11556.159
161672,5104.6084
161673,16490.139
161674,3740.7065
161675,6912.6436
161676,604.59
161677,2074.439
161678,7028.207
161679,1206.9615
161680,5455.756
161681,3090.9534
161682,6861.596
161683,22025.584
161684,877.6258
161685,10840.653
161686,1249.8018
161687,1540.4867
161688,4249.5664
161689,31135.256
161690,4811.9795
161691,3287.8684
161692,409.776
161693,212.67508
161694,15335.244
161695,830.2117
161696,7765.1074
161697,820.8649
161698,5080.384
161699,713.0319
161700,1045.9901
161701,4938.656
161702,930.45105
161703,8505.259
161704,2637.4963
161705,1214.8275
161706,7439.212
161707,339.12375
161708,2582.2102
161709,1099.0197
161710,3113.5771
161711,4520.5093
161712,1032.6516
161713,13226.161
161714,13806.426
161715,36172.473
161716,6325.6675
161717,769.0532
161718,828.4748
161719,13919.435
161720,568.6592
161721,690.2926
161722,7276.5786
161723,6146.3564
161724,14590.489
161725,5256.851
161726,6217.343
161727,1025.9873
161728,2924.5208
161729,4567.9805
161730,467.76138
161731,5352.4517
161732,4771.933
161733,5945.0845
161734,2341.1458
161735,1048.014
161736,1427.1638
161737,9075.353
161738,583.08636
161739,15092.684
161740,1049.4768
161741,3847.2634
161742,3958.8296
161743,42546.258
161744,4683.6934
161745,26058.701
161746,4753.4785
161747,6183.643
161748,5173.6533
161749,12114.239
161750,1382.708
161751,11303.197
161752,4057.3398
