SaleID,price
159277,6198.912
159278,4239.7505
159279,2811.3809
159280,7465.686
159281,1263.8732
159282,1494.3766
159283,1589.4333
159284,1398.9456
159285,22023.883
159286,727.0519
159287,1335.5924
159288,9565.932
159289,3214.9353
159290,10232.762
159291,1951.7465
159292,4010.1428
159293,4031.294
159294,2152.6248
159295,1318.4861
159296,2134.3906
159297,4695.7603
159298,3461.5652
159299,2880.0745
159300,3811.2234
159301,4864.969
159302,3751.7322
159303,2142.2542
159304,940.75305
159305,11408.463
159306,4561.864
159307,7117.3706
159308,2011.8091
159309,1752.2693
159310,486.5663
159311,13159.893
159312,485.79196
159313,461.22824
159314,1279.8915
159315,5039.3193
159316,2514.7014
159317,5125.198
159318,3025.9756
159319,1249.7278
159320,3552.1736
159321,25889.318
159322,832.48865
159323,1358.2858
159324,2793.8555
159325,1957.8577
159326,1377.1885
159327,4840.137
159328,1701.2708
159329,7189.6025
159330,7552.7964
159331,10200.473
159332,2373.6165
159333,13556.878
159334,7555.5635
159335,1569.5875
159336,3296.6443
159337,411.9027
159338,3516.0566
159339,3528.1016
159340,16283.808
159341,837.809
159342,2642.3555
159343,595.51587
159344,1507.3214
159345,12024.345
159346,464.49915
159347,9807.061
159348,6308.2754
159349,929.4835
159350,918.2159
159351,4762.363
159352,411.32803
159353,7275.822
159354,2057.637
159355,3527.4016
159356,5080.757
159357,2541.693
159358,6584.2744
159359,14312.311
159360,8943.032
159361,617.31287
159362,4190.2837
159363,3766.9507
159364,3964.9966
159365,4567.253
159366,2086.6582
159367,5057.1665
159368,3226.3115
159369,307.67175
159370,5287.466
159371,5677.0825
159372,549.3763
159373,4943.821
159374,12844.505
159375,798.6017
159376,715.48517
159377,2664.177
159378,10400.767
159379,459.80966
159380,4201.1396
159381,594.09784
159382,2210.6277
159383,1152.8074
159384,1811.6013
159385,2929.829
159386,95703.25
159387,755.8424
159388,2801.2405
159389,2661.267
159390,12527.82
159391,2587.631
159392,5395.3315
159393,676.2175
159394,6730.2163
159395,2093.467
159396,415.1899
159397,2022.7516
159398,15088.64
159399,1667.8784
159400,1646.1143
159401,7160.917
159402,10054.326
159403,3019.5645
159404,12723.709
159405,2438.8528
159406,1005.92896
159407,10005.478
159408,2587.1091
159409,1252.5216
159410,730.2163
159411,3089.7922
159412,12149.897
159413,2186.9368
159414,2952.7292
159415,461.4216
159416,4102.9004
159417,649.453
159418,127.84269
159419,2287.4353
159420,1253.3228
159421,2305.9082
159422,15271.188
159423,7098.742
159424,1716.0913
159425,3232.977
159426,11361.535
159427,4645.216
159428,754.2917
159429,2072.2568
159430,1569.161
159431,13548.918
159432,8182.6265
159433,24700.605
159434,3124.7651
159435,5637.3525
159436,2258.041
159437,657.3003
159438,24211.324
159439,12074.4
159440,7347.489
159441,2900.997
159442,1525.6973
159443,2130.3804
159444,651.7313
159445,9530.908
159446,3742.6726
159447,3113.622
159448,2852.227
159449,1344.112
159450,3820.161
159451,10032.394
159452,1925.6886
159453,1914.851
159454,3723.0825
159455,102.01357
159456,11115.823
159457,6153.019
159458,8990.544
159459,1912.867
159460,1148.9757
159461,1063.2675
159462,944.8522
159463,5278.377
159464,998.50543
159465,7272.0063
159466,289.22168
159467,2628.636
159468,1110.984
159469,8953.375
159470,6465.9077
159471,1700.4678
159472,4105.01
159473,1243.7827
159474,4227.1777
159475,8851.495
159476,3234.7595
159477,1842.7555
159478,863.18146
159479,1757.7617
159480,1554.6915
159481,1739.786
159482,7552.941
159483,2117.8818
159484,1072.4327
159485,693.2948
159486,4999.8506
159487,11480.321
159488,3502.8896
159489,571.9625
159490,3258.8552
159491,2039.6274
159492,2788.5237
159493,707.9727
159494,4507.4014
159495,1459.5256
159496,9743.501
159497,939.2711
159498,715.2437
159499,1410.2161
159500,5660.9604
159501,3327.3735
159502,855.13745
159503,912.90283
159504,1968.5106
159505,219.80426
159506,1003.68274
159507,3262.7615
159508,1004.7707
159509,526.4078
159510,636.45374
159511,1924.6603
159512,2647.895
159513,1293.8334
159514,1401.6217
159515,5488.5703
159516,1023.10876
159517,1984.4152
159518,2458.9329
159519,2851.7756
159520,6814.331
159521,4238.578
159522,721.8385
159523,5836.1816
159524,8275.892
159525,1016.02435
159526,15983.401
159527,2611.7627
159528,2439.1133
159529,1636.0227
159530,6862.0737
159531,7366.9526
159532,4308.969
159533,356.22745
159534,5113.8174
159535,7776.216
159536,9303.61
159537,272.4682
159538,716.0831
159539,11268.218
159540,2197.0083
159541,341.94666
159542,8682.659
159543,4176.9897
159544,3696.1353
159545,809.2608
159546,2325.7852
159547,6153.969
159548,2293.1055
159549,824.72394
159550,529.0157
159551,2650.0576
159552,1270.4218
159553,1598.9506
159554,5800.0107
159555,2699.1726
159556,168.9654
159557,498.48694
159558,680.34576
159559,629.19055
159560,81.767876
159561,2457.8684
159562,2676.1965
159563,11787.207
159564,2349.3394
159565,29.572174
159566,3596.7197
159567,6734.839
159568,7530.4434
159569,803.3774
159570,3500.4321
159571,574.678
159572,10774.545
159573,1243.9133
159574,2211.009
159575,1756.6565
159576,2303.174
159577,1596.4365
159578,9680.067
159579,6475.732
159580,693.0608
159581,3893.234
159582,2068.8247
159583,5160.069
159584,3720.3955
159585,3431.628
159586,16338.626
159587,3526.4731
159588,4468.7344
159589,2031.6953
159590,2968.858
159591,2426.8298
159592,5101.022
159593,4963.4775
159594,1522.1075
159595,3185.976
159596,8210.471
159597,1645.4738
159598,4119.0454
159599,1238.1163
159600,1696.6094
159601,7677.62
159602,1288.8624
159603,2032.2454
159604,2230.3477
159605,1299.4022
159606,483.39252
159607,1455.7598
159608,7994.433
159609,65850.82
159610,2071.249
159611,4481.3755
159612,3570.7517
159613,1903.4314
159614,1733.5212
159615,602.7196
159616,621.44055
159617,2592.0386
159618,59.550655
159619,8624.347
159620,5046.057
159621,656.1079
159622,3113.3132
159623,910.8856
159624,2978.125
159625,2334.3425
159626,5366.0625
159627,603.80005
159628,8573.766
159629,996.309
159630,668.4117
159631,7626.7417
159632,2229.5383
159633,988.7745
159634,7825.3457
159635,7813.8164
159636,1332.8707
159637,7409.143
159638,55688.52
159639,626.9746
159640,57.069485
159641,4381.3237
159642,1348.7288
159643,1065.7566
159644,153.75981
159645,2398.5896
159646,2119.5913
159647,8429.949
159648,13882.316
159649,6563.204
159650,5291.5415
159651,10028.72
159652,1631.3269
159653,1751.1367
159654,279.53998
159655,2333.6235
159656,10661.15
159657,1548.0233
159658,898.95776
159659,3125.224
159660,3365.1897
159661,8468.449
159662,1105.6362
159663,2774.6846
159664,417.2719
159665,998.7387
159666,9299.92
159667,6887.7954
159668,7093.876
159669,6856.5327
159670,8821.368
159671,2192.9954
159672,6754.8047
159673,3203.9897
159674,3624.7249
159675,4453.6475
159676,8195.466
159677,6569.4473
159678,12221.157
159679,5543.13
159680,5648.342
159681,10328.294
159682,3112.084
159683,412.48434
159684,2518.7576
159685,1657.3802
159686,1225.8691
159687,6186.2505
159688,1067.6957
159689,130.62177
159690,3122.0276
159691,1860.4204
159692,5610.279
159693,13863.767
159694,1125.2513
159695,5332.027
159696,159.40016
159697,1122.3019
159698,8793.743
159699,1403.4829
159700,1280.7437
159701,3635.183
159702,2970.8062
159703,176.22264
159704,3898.517
159705,722.17584
159706,5399.11
159707,2911.5405
159708,3221.2144
159709,1806.3138
159710,12734.343
159711,1226.2666
159712,4351.3916
159713,1422.6802
159714,7917.2554
159715,257.57736
159716,2956.956
159717,10034.459
159718,5158.3853
159719,1786.1211
159720,924.9181
159721,3501.781
159722,1081.8215
159723,3353.3237
159724,1346.4053
159725,6555.166
159726,2422.1025
159727,2405.3506
159728,2453.522
159729,6655.379
159730,1666.837
159731,569.2802
159732,913.4749
159733,3119.0723
159734,3542.3762
159735,2727.7866
159736,2396.8232
159737,1778.7504
159738,2830.3005
159739,1971.6304
159740,5391.6494
159741,3474.742
159742,7468.0366
159743,6827.4316
159744,1531.2627
159745,1287.1844
159746,610.81836
159747,4317.443
159748,1674.3727
159749,478.6967
159750,5114.456
159751,3784.0608
159752,2014.2701
159753,2107.8691
159754,773.08405
159755,344.41635
159756,4505.7637
159757,6849.802
159758,7658.6655
159759,3364.7278
159760,5161.841
159761,8407.806
159762,5131.909
159763,921.53894
159764,527.6895
159765,3624.217
159766,6292.1484
159767,4659.129
159768,3844.6191
159769,695.1274
159770,6707.047
159771,554.58923
159772,1053.3162
159773,51.87307
159774,2000.3569
159775,4092.0918
159776,7531.9653
159777,856.33344
159778,2108.0842
159779,1039.4592
159780,6779.342
159781,1468.5381
159782,1836.769
159783,2906.0198
159784,739.2055
159785,645.02057
159786,3642.9573
159787,4274.8823
159788,8418.429
159789,2247.0378
159790,2321.7163
159791,7834.739
159792,1878.545
159793,2631.2983
159794,1142.4962
159795,6356.8545
159796,5897.9307
159797,888.0624
159798,8401.858
159799,3920.6868
159800,9580.739
159801,923.9413
159802,696.7508
159803,1923.0238
159804,1191.4926
159805,2144.4697
159806,4976.503
159807,181.6207
159808,999.65924
159809,5837.3843
159810,1548.3379
159811,4157.278
159812,3713.115
159813,215.84392
159814,744.2707
159815,142.99934
159816,7258.0938
159817,1095.0745
159818,1039.1678
159819,1013.91724
159820,243.52722
159821,1402.5109
159822,601.3141
159823,2857.4817
159824,688.0964
159825,849.09265
159826,14074.303
159827,5437.679
159828,8392.216
159829,3176.5952
159830,6220.706
159831,4100.319
159832,37023.535
159833,1729.3115
159834,3556.4717
159835,3715.1233
159836,5497.7065
159837,797.346
159838,7254.676
159839,83.71193
159840,814.4389
159841,448.58286
159842,699.2083
159843,920.3735
159844,2524.1128
159845,6089.621
159846,891.5097
159847,9354.144
159848,1613.9922
159849,2957.6838
159850,6856.69
159851,2588.168
159852,5813.606
159853,7575.159
159854,2159.1833
159855,8864.082
159856,11613.997
159857,22083.32
159858,2597.0962
159859,762.3817
159860,1678.3665
159861,325.13168
159862,292.75067
159863,711.8833
159864,2211.2178
159865,2587.42
159866,931.48096
159867,3694.1057
159868,7383.1855
159869,621.49274
159870,1612.549
159871,2117.7522
159872,6503.6816
159873,2451.0288
159874,3009.7664
159875,596.6927
159876,5679.1616
159877,1449.9473
159878,322.20438
159879,2106.087
159880,1043.5157
159881,1936.7611
159882,1005.36127
159883,4353.7827
159884,6615.9727
159885,3659.2737
159886,10941.297
159887,2411.3855
159888,2869.7983
159889,5466.151
159890,1304.1346
159891,2252.322
159892,11108.49
159893,2467.14
159894,1014.8415
159895,20230.807
159896,2618.8638
159897,426.0281
159898,3428.9844
159899,1752.5552
159900,8582.191
159901,2150.7534
159902,937.80237
159903,9471.604
159904,96.19277
159905,5279.691
159906,1244.4259
159907,9037.462
159908,1507.1517
159909,1074.591
159910,113.53595
159911,329.76016
159912,3322.7122
159913,134.51794
159914,2125.6843
159915,8395.546
159916,307.16867
159917,1030.792
159918,344.4451
159919,1786.8843
159920,1153.6244
159921,2742.9915
159922,3625.3372
159923,1141.8763
159924,1888.5181
159925,1640.697
159926,5328.788
159927,1753.122
159928,5286.2256
159929,17863.314
159930,1318.6571
159931,699.94086
159932,130.81012
159933,374.3906
159934,2768.082
159935,2892.6653
159936,7111.292
159937,822.6047
159938,3067.2559
159939,2359.5469
159940,414.87527
159941,5226.373
159942,813.3747
159943,6389.444
159944,513.87823
159945,5051.797
159946,1622.912
159947,2919.072
159948,1130.1726
159949,1014.6969
159950,6347.689
159951,1630.8168
159952,18506.145
159953,984.9909
159954,214.40393
159955,1380.0863
159956,8721.407
159957,5150.9873
159958,3422.8943
159959,4187.519
159960,6672.252
159961,13007.245
159962,3030.637
159963,1115.7472
159964,9817.299
159965,1361.9437
159966,1933.9741
159967,3973.195
159968,746.18823
159969,3854.1565
159970,1644.4667
159971,725.57227
159972,12407.67
159973,2122.3145
159974,2347.4714
159975,226.82065
159976,10418.139
159977,2017.6039
159978,405.37042
159979,1745.9175
159980,897.3561
159981,4060.2776
159982,1785.7922
159983,5226.693
159984,15112.258
159985,8901.135
159986,12130.088
159987,312.71362
159988,6407.2256
159989,3745.515
159990,750.23755
159991,2047.4034
159992,9204.363
159993,3011.0872
159994,3995.8123
159995,3463.7576
159996,691.1868
159997,8518.694
159998,392.5294
159999,859.8838
160000,3505.8777
160001,2182.9111
160002,6235.5073
160003,174.58449
160004,4415.977
160005,1916.5315
160006,1575.9097
160007,455.81912
160008,16769.016
160009,1957.8201
160010,2912.0847
160011,2006.1914
160012,5309.1123
160013,4655.842
160014,351.61017
160015,3407.3782
160016,5536.0454
160017,15338.769
160018,1175.6901
160019,7390.1885
160020,4379.7026
160021,2256.6125
160022,420.93463
160023,894.9238
160024,633.81396
160025,1383.5864
160026,1111.9126
160027,3528.0142
160028,62463.484
160029,1445.3695
160030,553.9259
160031,3730.8235
160032,17250.775
160033,1010.60986
160034,1339.2491
160035,1166.6405
160036,986.61554
160037,2071.6008
160038,1650.5283
160039,547.1154
160040,2176.936
160041,6163.7544
160042,292.9984
160043,52.216938
160044,1431.162
160045,2912.7622
160046,6651.597
160047,7542.2876
160048,537.52325
160049,2664.4424
160050,896.2083
160051,629.4456
160052,1693.1455
160053,4781.0337
160054,4869.435
160055,1223.2759
160056,759.2266
160057,689.3351
160058,6012.697
160059,1565.6692
160060,2161.9075
160061,2101.791
160062,2639.5774
160063,718.34576
160064,2418.6553
160065,3668.6033
160066,283.51782
160067,3600.8691
160068,3637.9822
160069,4438.481
160070,1297.8634
160071,1292.8523
160072,5274.8394
160073,2721.1
160074,947.9569
160075,1588.2704
160076,1711.541
160077,6933.202
160078,260.01617
160079,2021.2863
160080,10178.569
160081,579.82874
160082,926.38
160083,1083.0542
160084,2849.136
160085,2786.8381
160086,3528.475
160087,493.36774
160088,20734.479
160089,717.5926
160090,1121.8845
160091,10662.513
160092,1798.5992
160093,1638.4554
160094,2189.3992
160095,109.135345
160096,1838.7389
160097,1866.4768
160098,2654.1372
160099,4318.369
160100,19011.54
160101,1576.3064
160102,3658.6804
160103,2984.3853
160104,348.6338
160105,955.5413
160106,1170.1788
160107,1338.2711
160108,3193.9224
160109,6913.5464
160110,1018.4953
160111,793.7347
160112,4646.8506
160113,3220.5784
160114,6280.878
160115,4782.6895
160116,4911.9995
160117,1913.8248
160118,2227.634
160119,2197.4902
160120,2736.8613
160121,6576.7812
160122,248.36069
160123,2401.6555
160124,11608.648
160125,4968.081
160126,3330.612
160127,1278.141
160128,13108.037
160129,1681.4625
160130,716.0627
160131,1440.8003
160132,3990.1956
160133,15692.875
160134,5671.563
160135,7027.048
160136,8492.68
160137,2185.0813
160138,10788.611
160139,6281.8477
160140,11043.171
160141,3130.229
160142,4961.883
160143,1304.1042
160144,1327.4895
160145,9170.856
160146,7984.133
160147,4230.146
160148,13406.273
160149,15106.206
160150,256.28116
160151,307.4213
160152,811.7551
160153,7236.5713
160154,9519.754
160155,2384.9255
160156,4457.8975
160157,11342.243
160158,2081.729
160159,682.2886
160160,1139.9
160161,2420.753
160162,9061.316
160163,1702.0173
160164,2749.6624
160165,1587.682
160166,9302.848
160167,934.1543
160168,1519.8564
160169,14254.88
160170,6623.7007
160171,5524.7954
160172,1761.3501
160173,4408.92
160174,3157.4585
160175,2124.225
160176,380.85037
160177,5684.2715
160178,8685.725
160179,4066.6257
160180,6255.496
160181,4135.632
160182,665.39105
160183,7210.889
160184,333.695
160185,3321.857
160186,1300.508
160187,2068.4028
160188,1351.871
160189,1665.5656
160190,4212.634
160191,9889.522
160192,21530.365
160193,2449.358
160194,996.9991
160195,2183.3127
160196,10644.611
160197,4586.4053
160198,15884.431
160199,1373.0969
160200,4130.067
160201,2614.0032
160202,384.42838
160203,10487.119
160204,655.8164
160205,1523.9624
160206,8168.4365
160207,8986.858
160208,354.60928
160209,8888.071
160210,3714.1848
160211,8524.887
160212,1500.712
160213,5362.3994
160214,1643.413
160215,1927.7362
160216,2695.489
160217,952.458
160218,2966.7266
160219,10275.281
160220,3068.2976
160221,4915.823
160222,570.82495
160223,11550.518
160224,411.43674
160225,600.867
160226,702.05237
160227,1194.2217
160228,5445.183
160229,743.9081
160230,450.79407
160231,1182.844
160232,3271.1484
160233,1511.1846
160234,3924.4429
160235,7233.6177
160236,1352.5195
160237,1178.9158
160238,2702.252
160239,2069.412
160240,2095.4087
160241,2477.2544
160242,4734.1426
160243,5784.0312
160244,6551.291
160245,2913.3289
160246,9683.99
160247,9282.89
160248,2647.693
160249,3265.9495
160250,6930.829
160251,4018.7498
160252,1294.74
160253,156.29875
160254,1241.5833
160255,3689.198
160256,2396.5215
160257,2075.276
160258,1028.7473
160259,7997.3306
160260,104.17561
160261,81.73665
160262,2871.434
160263,14787.264
160264,2151.6191
160265,4361.8374
160266,1085.6104
160267,16715.816
160268,260.9772
160269,1206.7217
160270,2228.533
160271,3399.4329
160272,3177.2676
160273,1775.356
160274,1694.6106
160275,2949.9258
160276,10048.709
160277,5954.6167
160278,1347.697
160279,1517.1549
160280,1679.5223
160281,11326.095
160282,878.25665
160283,11832.349
160284,726.3727
160285,1659.1514
160286,14912.481
160287,1436.9801
160288,2395.1003
160289,7170.4775
160290,2241.1804
160291,4280.218
160292,3137.6533
160293,763.4713
160294,4822.0806
160295,10654.686
160296,733.0341
160297,6426.2812
160298,5689.6025
160299,5353.345
160300,1413.5446
160301,2134.5737
160302,14566.4795
160303,3268.7288
160304,7399.934
160305,4658.1245
160306,2062.5132
160307,5247.5093
160308,3850.6226
160309,7838.2812
160310,2111.0215
160311,2627.254
160312,6557.804
160313,33224.953
160314,4428.8535
160315,3235.3828
160316,1025.9907
160317,11721.005
160318,360.5661
160319,2409.7222
160320,3848.412
160321,3637.4546
160322,2739.7888
160323,11222.64
160324,2198.1316
160325,1485.9691
160326,2720.4983
160327,3433.723
160328,22842.8
160329,1137.5472
160330,1790.33
160331,1610.9635
160332,882.09564
160333,2384.3137
160334,26184.752
160335,1280.7162
160336,1504.8467
160337,3342.481
160338,6411.73
160339,652.6534
160340,1575.7616
160341,2332.1953
160342,1274.464
160343,11828.422
160344,275.08853
160345,3591.133
160346,6024.165
160347,10992.169
160348,10443.585
160349,1470.4005
160350,3511.7837
160351,6300.3994
160352,1765.0167
160353,10333.102
160354,7862.659
160355,6064.445
160356,11395.152
160357,6554.203
160358,1036.3285
160359,1211.6682
160360,3514.5142
160361,3037.651
160362,2773.605
160363,2060.229
160364,7344.4624
160365,4109.7534
160366,423.19818
160367,1350.5231
160368,1962.022
160369,2379.9905
160370,2147.333
160371,2851.0793
160372,3393.9128
160373,1895.7754
160374,1506.7867
160375,1496.71
160376,9577.752
160377,3165.1707
160378,385.64487
160379,1128.7303
160380,4187.3115
160381,1153.9678
160382,1745.0701
160383,873.21643
160384,6483.8213
160385,2108.032
160386,1818.52
160387,1459.953
160388,4247.642
160389,1969.2692
160390,1746.2472
160391,1307.0457
160392,14400.866
160393,3280.4392
160394,4837.65
160395,1993.4515
160396,5970.152
160397,3668.946
160398,2195.7014
160399,3109.859
160400,2836.6482
160401,3917.831
160402,3267.8655
160403,4199.3564
160404,839.6615
160405,5940.6187
160406,2265.7559
160407,490.06366
160408,3991.8738
160409,806.241
160410,9843.2295
160411,1631.3146
160412,381.45523
160413,4343.5146
160414,6800.101
160415,197.22302
160416,626.5141
160417,9299.193
160418,1278.897
160419,2679.547
160420,1648.8763
160421,3195.8447
160422,1107.7869
160423,6875.234
160424,1101.9073
160425,975.34064
160426,5391.67
160427,8032.676
160428,2966.5085
160429,95.85139
160430,10116.15
160431,2047.9464
160432,717.1301
160433,4680.559
160434,1500.6083
160435,3445.9392
160436,213.38055
160437,1622.471
160438,5147.1226
160439,678.3128
160440,1799.7692
160441,548.6244
160442,627.8503
160443,563.35986
160444,1751.2352
160445,372.7173
160446,5389.6797
160447,1236.1649
160448,2759.7278
160449,4169.4116
160450,8990.972
160451,304.41763
160452,10736.389
160453,358.21286
160454,1888.0497
160455,2562.6687
160456,2149.2957
160457,4593.3477
160458,1168.5685
160459,2386.5227
160460,1798.877
160461,5306.581
160462,10124.723
160463,735.7193
160464,790.5044
160465,1533.5922
160466,1270.517
160467,844.10583
160468,208.22838
160469,403.22397
160470,3396.7947
160471,3933.3823
160472,2001.4369
160473,1911.6433
160474,2938.3635
160475,5432.3403
160476,4517.006
160477,5788.1694
160478,3328.4465
160479,3829.992
160480,4669.0923
160481,10040.835
160482,1407.8914
160483,290.3459
160484,7936.064
160485,3237.8704
160486,3187.7146
160487,5741.5044
160488,9927.965
160489,5576.1406
160490,8974.679
160491,3657.1072
160492,4204.7827
160493,6777.105
160494,3813.4233
160495,1558.5273
160496,6836.1226
160497,5620.261
160498,1748.6835
160499,4566.7305
160500,7408.9023
160501,2591.4602
160502,773.004
160503,11335.355
160504,616.87885
160505,3531.293
160506,223.53389
160507,3107.422
160508,827.50977
160509,951.835
160510,858.8671
160511,11853.0625
160512,1059.2595
160513,3480.6487
160514,8501.431
160515,1592.3038
160516,2435.7869
160517,9443.526
160518,651.4095
160519,948.30695
160520,324.0371
160521,4781.914
160522,227.0928
160523,1152.4072
160524,3153.6636
160525,4932.297
160526,2164.0818
160527,5851.3296
160528,954.77344
160529,4701.783
160530,492.34802
160531,6106.5327
160532,374.90527
160533,2591.2476
160534,5690.4385
160535,7536.4277
160536,825.80853
160537,4148.842
160538,1661.6295
160539,1774.9072
160540,3348.6353
160541,1655.7466
160542,1487.5822
160543,1314.5336
160544,6838.4185
160545,15462.935
160546,10032.394
160547,6254.1597
160548,3186.4502
160549,1776.7567
160550,281.55273
160551,1464.6456
160552,870.29663
160553,4281.1367
160554,24589.576
160555,8827.537
160556,7750.0376
160557,2637.8435
160558,8498.384
160559,9466.916
160560,2329.8076
160561,1828.7201
160562,934.8788
160563,1452.8604
160564,17579.814
160565,7362.9067
160566,1813.4249
160567,5165.455
160568,786.7973
160569,7210.3047
160570,11222.169
160571,2394.2644
160572,11779.161
160573,502.25192
160574,871.60895
160575,14446.342
160576,18910.094
160577,1420.1547
160578,2002.4738
160579,532.4981
160580,2281.897
160581,2803.0361
160582,391.96527
160583,831.83466
160584,7969.6787
160585,2755.0774
160586,853.838
160587,340.36517
160588,2768.6682
160589,13076.324
160590,11282.993
160591,8032.997
160592,3469.3315
160593,4280.614
160594,1881.7743
160595,9846.627
160596,1936.1737
160597,11247.004
160598,6961.7056
160599,5009.836
160600,9595.315
160601,346.12067
160602,9824.097
160603,20789.445
160604,1925.6115
160605,5505.3354
160606,3615.2314
160607,491.092
160608,529.4184
160609,705.51935
160610,2557.827
160611,5383.11
160612,468.60544
160613,188.0376
160614,7119.176
160615,622.7671
160616,3982.3447
160617,7431.023
160618,2934.7368
160619,14363.147
160620,21313.365
160621,2692.3984
160622,8437.799
160623,5086.6914
160624,5064.4927
160625,3083.122
160626,3544.2314
160627,5352.0786
160628,1324.3358
160629,2474.8882
160630,8618.921
160631,12620.769
160632,1667.2502
160633,597.7806
160634,1097.9685
160635,2696.3477
160636,3507.0881
160637,909.0168
160638,2434.888
160639,1347.9508
160640,10459.394
160641,8101.7314
160642,2654.8638
160643,1715.9995
160644,3239.081
160645,2436.5046
160646,3560.6865
160647,749.3916
160648,11859.462
160649,3485.555
160650,1280.6581
160651,1131.5574
160652,2476.6826
160653,7179.462
160654,409.10284
160655,7115.294
160656,17614.62
160657,7499.3677
160658,2421.9883
160659,1228.6312
160660,8759.961
160661,1662.709
160662,5138.7256
160663,2082.777
160664,7516.1797
160665,4073.1306
160666,4458.463
160667,1129.8115
160668,1587.0099
160669,2410.053
160670,2613.7588
160671,1306.5298
160672,770.6725
160673,889.0661
160674,4444.6523
160675,6698.954
160676,8510.3545
160677,7294.942
160678,10139.283
160679,6247.9478
160680,3940.704
160681,1525.3511
160682,2542.9612
160683,2869.678
160684,2191.4502
160685,1966.8667
160686,883.97314
160687,6584.8525
160688,9628.222
160689,1587.4852
160690,497.05713
160691,2147.7773
160692,13109.764
160693,519.71844
160694,7042.29
160695,7456.6074
160696,7613.878
160697,5889.4097
160698,6419.372
160699,5871.721
160700,3830.3022
160701,3261.0193
160702,2484.3472
160703,14908.813
160704,399.9798
160705,1951.8973
160706,262.93356
160707,4483.9917
160708,3679.9143
160709,2373.4038
160710,4298.3022
160711,6116.832
160712,8550.56
160713,15144.199
160714,1684.144
160715,2718.513
160716,369.2272
160717,656.77277
160718,2556.6223
160719,1321.2855
160720,6052.2314
160721,487.11276
160722,2184.6917
160723,7618.8604
160724,5154.7466
160725,2023.4983
160726,11989.809
160727,5627.2544
160728,168.1351
160729,1251.7197
160730,15308.8545
160731,1585.8118
160732,1613.9337
160733,1771.145
160734,1754.6506
160735,1701.7406
160736,1268.0294
160737,5120.274
160738,5020.98
160739,555.8415
160740,10476.684
160741,1010.73517
160742,898.4762
160743,21783.078
160744,7782.062
160745,596.54596
160746,5986.6343
160747,1950.7826
160748,6810.5234
160749,12374.135
160750,948.7972
160751,685.41766
160752,3859.2544
160753,4968.6494
160754,2375.2063
160755,4123.9346
160756,12183.129
160757,6092.0493
160758,5489.0312
160759,8788.545
160760,1457.9841
160761,11555.652
160762,367.69446
160763,2212.5046
160764,4404.415
160765,2106.0405
160766,1958.2308
160767,2190.7817
160768,47.400543
160769,2688.3215
160770,6232.7363
160771,33522.574
160772,13419.193
160773,4190.7393
160774,2020.5431
160775,2353.4172
160776,6015.4263
160777,4274.3237
160778,9358.462
160779,863.5305
160780,570.8955
160781,2077.8047
160782,3644.7085
160783,844.5403
160784,629.9891
160785,8184.4146
160786,589.36206
160787,2180.9844
160788,2831.7305
160789,7170.976
160790,285.1241
160791,13939.017
160792,1393.6829
160793,2194.6965
160794,1637.4651
160795,956.1894
160796,8310.319
160797,4389.441
160798,2883.3723
160799,1711.8087
160800,1005.9769
160801,5390.7646
160802,6249.795
160803,3772.5735
160804,5071.211
160805,4207.671
160806,18565.186
160807,4559.802
160808,10216.225
160809,1342.117
160810,537.16815
160811,783.91
160812,3597.481
160813,9974.561
160814,3973.4832
160815,2710.073
160816,1355.5786
160817,2690.4836
160818,1231.9987
160819,5258.1597
160820,299.01334
160821,4722.094
160822,2581.2046
160823,4239.2646
160824,759.5381
160825,74.95614
160826,9133.169
160827,1721.8945
160828,4438.858
160829,1359.9528
160830,904.95154
160831,2818.1052
160832,2655.1777
160833,5979.4277
160834,1600.3601
160835,654.6142
160836,515.7222
160837,1386.5083
160838,2622.2725
160839,8299.793
160840,4766.7837
160841,21227.42
160842,962.3701
160843,3015.4207
160844,3104.2705
160845,828.27246
160846,2574.2424
160847,11078.063
160848,1718.1088
160849,4545.7
160850,5449.37
160851,1377.0652
160852,2497.2075
160853,1879.0537
160854,2938.425
160855,5091.467
160856,6129.1704
160857,3931.2898
160858,742.72144
160859,3425.9248
160860,12730.068
160861,1529.3888
160862,2461.5254
160863,4553.6484
160864,4725.987
160865,415.58328
160866,8295.789
160867,1283.9674
160868,2870.0664
160869,6085.2783
160870,16588.326
160871,399.59415
160872,14729.22
160873,2533.9023
160874,5286.76
160875,1998.4131
160876,3976.4172
160877,3496.8752
160878,2664.7717
160879,1658.3351
160880,806.5849
160881,7636.6973
160882,43143.54
160883,2024.6276
160884,7982.64
160885,8912.016
160886,1581.138
160887,1085.1715
160888,5043.8535
160889,4111.702
160890,4476.1646
160891,1299.1259
160892,3686.1875
160893,3819.17
160894,8191.387
160895,597.60046
160896,15990.673
160897,6154.2397
160898,4272.669
160899,7343.692
160900,13408.767
160901,992.12006
160902,5052.0566
160903,582.7414
160904,792.49347
160905,1347.1823
160906,17804.35
160907,272.248
160908,5543.6904
160909,299.98502
160910,6143.655
160911,1597.172
160912,1573.8594
160913,2125.3032
160914,1741.0555
160915,22214.83
160916,1280.287
160917,3270.949
160918,5597.8687
160919,628.0024
160920,198.55159
160921,971.4538
160922,1815.3699
160923,3665.8997
160924,1710.9241
160925,2273.2847
160926,843.82947
160927,1819.0925
