SaleID,price
164569,403.8998
164570,679.64996
164571,3746.7476
164572,789.79877
164573,2826.2751
164574,3979.3494
164575,9194.5625
164576,598.961
164577,32859.582
164578,12944.616
164579,1240.6322
164580,552.1277
164581,1551.5419
164582,979.5732
164583,23386.865
164584,13249.188
164585,3729.5466
164586,892.94727
164587,8935.769
164588,16986.422
164589,6488.7446
164590,14687.657
164591,3654.6873
164592,11417.898
164593,1367.6088
164594,459.16794
164595,3429.4814
164596,6903.3677
164597,467.54755
164598,4573.922
164599,26387.633
164600,6900.3857
164601,2330.7688
164602,7380.314
164603,1316.0232
164604,5968.9897
164605,8975.688
164606,31114.89
164607,5397.756
164608,2595.5571
164609,7707.831
164610,9951.824
164611,4524.8613
164612,9476.755
164613,947.3234
164614,5029.391
164615,1177.1604
164616,8005.5337
164617,3403.0073
164618,4262.1284
164619,13763.595
164620,3317.1968
164621,2597.1914
164622,1391.7245
164623,4434.305
164624,1063.9435
164625,12260.276
164626,7086.797
164627,7845.9775
164628,20604.99
164629,5555.6147
164630,8222.271
164631,1868.1837
164632,2052.6458
164633,4989.062
164634,1039.8534
164635,3900.0046
164636,4199.501
164637,419.47095
164638,2388.9204
164639,1082.9865
164640,6135.3047
164641,8294.199
164642,2232.381
164643,2806.571
164644,7102.2573
164645,1513.1941
164646,1269.3385
164647,3331.1206
164648,1552.4794
164649,10267.865
164650,695.4605
164651,1264.5768
164652,2490.0767
164653,745.7809
164654,9174.994
164655,40304.887
164656,23374.602
164657,25811.49
164658,3777.3726
164659,9481.618
164660,2604.5994
164661,22131.537
164662,3649.543
164663,1528.834
164664,16564.725
164665,1546.8008
164666,10199.247
164667,443.8853
164668,583.0791
164669,4058.3154
164670,1186.3698
164671,724.3931
164672,977.233
164673,2573.5073
164674,842.07324
164675,746.5821
164676,239.87943
164677,4729.0117
164678,538.2478
164679,245.76526
164680,2432.4556
164681,900.87384
164682,2653.2932
164683,302.50467
164684,4415.4087
164685,3093.9111
164686,791.5277
164687,7623.1855
164688,8125.7417
164689,3243.1797
164690,2817.08
164691,4515.136
164692,3286.0442
164693,2108.2544
164694,1895.8054
164695,1489.7698
164696,1873.4808
164697,7628.211
164698,2080.428
164699,242.96725
164700,1521.7775
164701,3406.982
164702,15231.409
164703,534.66815
164704,4106.3843
164705,6907.3843
164706,2726.0042
164707,11965.376
164708,2089.998
164709,598.1253
164710,17230.732
164711,2840.9946
164712,1925.3157
164713,5454.491
164714,2355.3325
164715,7260.593
164716,6673.346
164717,1099.6027
164718,16080.795
164719,1805.673
164720,2617.1274
164721,2306.8025
164722,1707.6672
164723,4288.246
164724,2188.557
164725,1211.0253
164726,1233.9276
164727,956.95575
164728,51242.086
164729,1146.7004
164730,4465.0195
164731,102.16214
164732,1499.998
164733,4535.424
164734,391.07758
164735,311.4854
164736,3212.1772
164737,224.4627
164738,13572.843
164739,2468.4426
164740,364.16714
164741,3697.923
164742,3532.2393
164743,993.4252
164744,4825.646
164745,1694.6405
164746,8888.284
164747,13917.775
164748,3967.6934
164749,682.6501
164750,1234.8477
164751,91.188286
164752,2397.6152
164753,17052.352
164754,3095.4993
164755,13602.529
164756,4242.6343
164757,8209.931
164758,865.85223
164759,4779.1875
164760,18680.79
164761,858.8405
164762,714.038
164763,781.5761
164764,11243.646
164765,26698.553
164766,339.3929
164767,10083.336
164768,6445.609
164769,50868.734
164770,1297.5961
164771,12731.927
164772,1392.9766
164773,1809.444
164774,476.3271
164775,11875.238
164776,1398.0673
164777,5715.713
164778,976.11993
164779,522.1775
164780,8644.2
164781,1210.9641
164782,1058.6854
164783,834.44037
164784,262.09772
164785,6060.5195
164786,11940.502
164787,5673.6294
164788,1307.5358
164789,5742.2935
164790,1222.5342
164791,9198.913
164792,12865.371
164793,948.932
164794,2072.153
164795,1927.4753
164796,14600.694
164797,3538.3855
164798,2147.931
164799,7775.727
164800,1806.2069
164801,2364.8306
164802,853.64825
164803,1945.7844
164804,1271.0295
164805,17640.02
164806,4339.771
164807,1117.2625
164808,4439.988
164809,5161.604
164810,494.93732
164811,22329.7
164812,2208.7026
164813,21382.219
164814,11656.139
164815,1404.6714
164816,1113.713
164817,459.50107
164818,741.41364
164819,2248.1748
164820,1203.2781
164821,3758.002
164822,3885.4004
164823,826.846
164824,1664.2247
164825,8312.617
164826,2650.438
164827,2930.9355
164828,13373.634
164829,2797.691
164830,4829.1265
164831,2457.9998
164832,2851.736
164833,6059.075
164834,14567.549
164835,748.4892
164836,15238.994
164837,28326.621
164838,4721.9185
164839,4742.2764
164840,2975.0603
164841,924.14484
164842,1251.8009
164843,1697.1506
164844,3275.3877
164845,664.5288
164846,17146.639
164847,6463.4844
164848,1792.3074
164849,2045.286
164850,1911.7479
164851,5734.784
164852,1306.8694
164853,951.5405
164854,2308.1533
164855,379.76178
164856,966.1873
164857,875.60175
164858,782.3417
164859,1597.6398
164860,21105.215
164861,1839.7046
164862,1043.4037
164863,2313.0542
164864,15371.381
164865,7044.044
164866,1422.3512
164867,5038.5073
164868,11020.151
164869,34835.33
164870,2218.8682
164871,2830.2913
164872,12402.797
164873,3354.1072
164874,8005.4653
164875,38302.496
164876,3158.6694
164877,79931.79
164878,24175.17
164879,1027.4036
164880,6402.192
164881,814.25366
164882,1034.2355
164883,2673.416
164884,4224.192
164885,10899.649
164886,999.0259
164887,4922.692
164888,1699.9116
164889,2923.5112
164890,19383.217
164891,2683.2664
164892,1708.8687
164893,298.73044
164894,3268.261
164895,2637.695
164896,4746.416
164897,461.03583
164898,9986.649
164899,1819.1688
164900,1449.3031
164901,2057.9854
164902,5637.713
164903,6230.852
164904,14572.051
164905,4238.004
164906,11827.914
164907,12817.72
164908,781.35034
164909,11186.703
164910,2753.0364
164911,1820.5042
164912,1204.8376
164913,4902.083
164914,2593.1511
164915,3913.4807
164916,11931.487
164917,7158.056
164918,1733.9926
164919,2676.2107
164920,3673.3926
164921,948.6293
164922,4086.464
164923,1558.8582
164924,4768.112
164925,9712.783
164926,26657.262
164927,1493.0476
164928,209.6308
164929,5503.1885
164930,1432.3986
164931,2664.9636
164932,863.36053
164933,3629.7097
164934,775.82855
164935,11449.488
164936,46598.55
164937,8190.184
164938,2963.9226
164939,5837.6904
164940,3059.774
164941,3908.561
164942,1746.9192
164943,1905.1047
164944,555.18805
164945,7566.9565
164946,317.80255
164947,11530.763
164948,2179.7231
164949,5253.1025
164950,2695.0098
164951,6398.7373
164952,3665.9592
164953,12171.665
164954,3822.5735
164955,6466.7524
164956,1758.8667
164957,1591.0629
164958,9563.896
164959,14293.146
164960,18440.783
164961,146.10658
164962,732.73016
164963,275.51837
164964,3457.8035
164965,236.02286
164966,1174.3851
164967,1256.148
164968,1262.5317
164969,6896.576
164970,1992.9678
164971,1740.0116
164972,463.81235
164973,21318.428
164974,3889.1147
164975,991.1985
164976,619.8019
164977,1167.1578
164978,640.9587
164979,11179.44
164980,6315.5522
164981,8901.695
164982,2359.6772
164983,1266.636
164984,8397.283
164985,618.91473
164986,2149.36
164987,700.8048
164988,5497.901
164989,5352.539
164990,18338.137
164991,1021.2591
164992,5994.055
164993,1524.5498
164994,2311.5547
164995,18282.867
164996,13880.025
164997,7285.216
164998,3639.4465
164999,5414.8477
165000,2766.533
165001,67853.02
165002,116.67311
165003,219.54854
165004,6883.7437
165005,2327.4082
165006,556.047
165007,3500.5022
165008,912.4602
165009,1902.8478
165010,4467.149
165011,458.67883
165012,663.80743
165013,3447.7832
165014,682.90924
165015,244.0002
165016,2347.683
165017,9057.213
165018,8324.097
165019,1355.9426
165020,3616.5037
165021,841.66534
165022,767.8308
165023,1874.2163
165024,5342.782
165025,795.7557
165026,4960.7
165027,22193.803
165028,926.7834
165029,714.32544
165030,742.9485
165031,10192.285
165032,8940.312
165033,5164.159
165034,276.47867
165035,7865.884
165036,653.7436
165037,9816.876
165038,17312.695
165039,8720.534
165040,194.3507
165041,18073.588
165042,848.01434
165043,1669.6696
165044,2941.682
165045,13296.302
165046,6343.4946
165047,2344.1975
165048,473.34378
165049,9488.148
165050,19971.08
165051,14332.048
165052,719.8919
165053,1280.345
165054,1182.3077
165055,8267.364
165056,3311.274
165057,6449.938
165058,15281.751
165059,13979.127
165060,1497.8246
165061,880.63226
165062,3900.5552
165063,969.3517
165064,14656.091
165065,5084.683
165066,4512.2695
165067,766.4489
165068,10025.632
165069,14685.641
165070,3398.0293
165071,6561.0137
165072,16075.075
165073,3828.5059
165074,13847.817
165075,6012.691
165076,460.20493
165077,2292.7131
165078,1450.0227
165079,4959.1343
165080,8383.041
165081,7320.0093
165082,652.6101
165083,384.40396
165084,7106.8438
165085,16693.594
165086,602.1008
165087,2453.578
165088,8344.659
165089,8891.743
165090,12399.71
165091,973.2551
165092,3027.0034
165093,5362.394
165094,3884.9595
165095,4998.821
165096,17322.11
165097,5290.9663
165098,4088.932
165099,5037.0513
165100,1212.8086
165101,809.9962
165102,1235.8698
165103,4265.3774
165104,772.7616
165105,5644.147
165106,2557.8586
165107,6794.1567
165108,8260.634
165109,698.57513
165110,493.57602
165111,9867.177
165112,4880.495
165113,1562.334
165114,2290.4204
165115,16890.098
165116,3679.3457
165117,5983.05
165118,10562.066
165119,11797.903
165120,2011.2882
165121,1867.4996
165122,2692.926
165123,695.21423
165124,4048.8284
165125,1188.3622
165126,6855.952
165127,16719.562
165128,2496.9397
165129,1152.9409
165130,885.8297
165131,9047.268
165132,2294.3423
165133,19839.262
165134,7357.2563
165135,1918.9117
165136,4347.1157
165137,511.52316
165138,1915.6736
165139,816.3815
165140,7911.6704
165141,23094.922
165142,2903.4424
165143,1208.9419
165144,1013.95734
165145,5221.083
165146,754.23596
165147,1347.9989
165148,17987.732
165149,190.51448
165150,1497.713
165151,678.0974
165152,4354.3354
165153,642.43726
165154,3485.382
165155,2480.6255
165156,742.66754
165157,2659.609
165158,300.7507
165159,788.83075
165160,787.3726
165161,1104.8427
165162,4176.5913
165163,9163.749
165164,12401.0
165165,2166.7808
165166,1174.0784
165167,11700.287
165168,6370.8374
165169,5192.13
165170,22489.363
165171,19575.113
165172,7622.073
165173,2855.741
165174,670.135
165175,543.4983
165176,20371.055
165177,13850.618
165178,2236.1174
165179,17931.418
165180,1154.4395
165181,13429.422
165182,1279.8065
165183,21724.701
165184,2408.2507
165185,11847.321
165186,1609.7118
165187,10927.199
165188,3751.2166
165189,394.17697
165190,3259.3591
165191,4369.2563
165192,13586.441
165193,3153.4656
165194,2725.2346
165195,2976.9692
165196,307.8596
165197,5013.4775
165198,1836.2828
165199,4002.3335
165200,23236.113
165201,1300.4257
165202,593.9921
165203,2585.7031
165204,5318.234
165205,20161.375
165206,8189.731
165207,8644.076
165208,2094.0571
165209,3150.5435
165210,3292.3176
165211,2396.4883
165212,856.1402
165213,1849.4658
165214,6217.212
165215,12039.307
165216,4326.647
165217,8191.996
165218,6816.8594
165219,6709.766
165220,284.95624
165221,2622.1914
165222,660.68146
165223,3811.4163
165224,3689.8982
165225,2313.7117
165226,2784.9863
165227,2265.0947
165228,178.66048
165229,4298.015
165230,991.66846
165231,2053.2903
165232,1396.3544
165233,1148.5117
165234,3582.636
165235,1479.5219
165236,1857.876
165237,18337.857
165238,1861.2892
165239,2647.708
165240,1092.551
165241,5321.9985
165242,1137.8082
165243,1231.4226
165244,4936.452
165245,718.26324
165246,516.7677
165247,890.65906
165248,1106.8496
165249,27313.502
165250,902.6471
165251,5588.097
165252,5440.8174
165253,695.1386
165254,18105.47
165255,1793.2734
165256,10109.024
165257,2256.0574
165258,4278.6143
165259,2534.7156
165260,2363.5994
165261,596.1998
165262,1473.0878
165263,1024.9247
165264,659.4191
165265,7972.9624
165266,1643.0668
165267,4717.0215
165268,1034.5773
165269,4327.299
165270,1519.4674
165271,1520.9613
165272,3000.8245
165273,4989.029
165274,1504.9779
165275,11201.596
165276,3561.9636
165277,18225.473
165278,835.2358
165279,540.1731
165280,176.19936
165281,3855.9983
165282,904.9662
165283,5957.4854
165284,2461.2705
165285,2661.8037
165286,18911.863
165287,2496.9326
165288,1592.5437
165289,8863.262
165290,23596.357
165291,5616.0225
165292,1380.4766
165293,2650.3596
165294,292.52924
165295,1385.1259
165296,592.2663
165297,591.74634
165298,22004.42
165299,885.5615
165300,1770.5936
165301,8674.036
165302,872.27423
165303,3943.956
165304,1388.6434
165305,7271.9854
165306,12514.995
165307,4996.171
165308,7197.8765
165309,7280.68
165310,822.445
165311,3998.618
165312,1785.9584
165313,3977.8093
165314,16180.3545
165315,5857.51
165316,1013.268
165317,11252.283
165318,1773.5419
165319,865.0562
165320,1007.1984
165321,16074.217
165322,14359.259
165323,646.57996
165324,6341.668
165325,1198.3202
165326,1654.5115
165327,3245.8284
165328,24330.97
165329,10155.047
165330,23087.633
165331,1425.2842
165332,6150.3843
165333,2962.9275
165334,2131.0237
165335,11246.51
165336,4597.4937
165337,4968.4746
165338,1381.5184
165339,608.2128
165340,1603.288
165341,10778.358
165342,5154.329
165343,1146.8502
165344,6501.1514
165345,4986.465
165346,1893.9839
165347,9182.819
165348,1223.9153
165349,9002.58
165350,4525.897
165351,15385.826
165352,2987.5662
165353,2208.6477
165354,6930.6045
165355,1065.0795
165356,4962.4507
165357,1188.285
165358,32257.81
165359,6331.304
165360,1190.4686
165361,1435.0428
165362,3236.824
165363,307.55484
165364,969.69556
165365,405.5069
165366,3287.9656
165367,1435.767
165368,32732.004
165369,3462.6377
165370,1159.3834
165371,3106.7522
165372,2369.2937
165373,6225.572
165374,6472.2686
165375,767.0719
165376,1076.4192
165377,3118.1238
165378,131.6069
165379,2391.5488
165380,1415.9913
165381,484.20987
165382,7552.6665
165383,1263.798
165384,15282.772
165385,3346.2922
165386,766.4613
165387,13282.903
165388,13913.582
165389,409.60236
165390,5481.9688
165391,1052.9401
165392,4510.6865
165393,19818.725
165394,2527.3801
165395,1027.2606
165396,1856.476
165397,35269.766
165398,5565.0107
165399,711.9244
165400,43479.97
165401,484.42166
165402,6193.2803
165403,2636.7332
165404,6887.8013
165405,2038.699
165406,1760.6254
165407,7414.486
165408,7804.9385
165409,5483.6523
165410,1862.4113
165411,28246.367
165412,3631.2578
165413,11340.274
165414,10020.039
165415,24223.242
165416,8000.8784
165417,3650.5698
165418,4797.0693
165419,3473.5557
165420,2836.6565
165421,896.60205
165422,4327.3237
165423,2910.7283
165424,3565.0186
165425,3502.031
165426,3763.6292
165427,1067.4498
165428,1083.1869
165429,10357.836
165430,430.66437
165431,53.87023
165432,4927.99
165433,5352.3906
165434,8356.764
165435,982.1976
165436,517.6417
165437,3392.9812
165438,4366.732
165439,721.4834
165440,15547.472
165441,4667.1777
165442,3679.4297
165443,3925.0193
165444,3471.0125
165445,844.07605
165446,204.63687
165447,1679.1019
165448,1951.5195
165449,2073.082
165450,4184.641
165451,3222.2527
165452,852.97003
165453,14699.667
165454,41992.867
165455,941.90393
165456,17472.658
165457,6269.866
165458,5119.4194
165459,904.94415
165460,2437.796
165461,5627.5063
165462,8313.926
165463,977.02704
165464,2052.7397
165465,2486.6477
165466,6360.402
165467,6027.2617
165468,7328.4194
165469,549.59296
165470,1175.2916
165471,27954.639
165472,703.8651
165473,1532.1954
165474,2895.559
165475,859.2526
165476,1739.5784
165477,877.8521
165478,3534.8743
165479,3941.309
165480,1646.7854
165481,3955.2375
165482,4886.382
165483,6438.8755
165484,8593.141
165485,15312.708
165486,3257.094
165487,6583.4707
165488,866.3041
165489,1207.7118
165490,9220.571
165491,6737.98
165492,1061.422
165493,501.16156
165494,11937.975
165495,2422.9783
165496,3035.9248
165497,11752.401
165498,3632.1892
165499,7951.1772
165500,9969.692
165501,2972.7903
165502,2108.6343
165503,3765.536
165504,713.8832
165505,3968.3137
165506,3796.597
165507,1873.9956
165508,17607.918
165509,10400.261
165510,1418.9167
165511,5609.7227
165512,2263.2454
165513,1910.7435
165514,2382.324
165515,3265.753
165516,2147.9956
165517,1689.2787
165518,3733.9204
165519,2805.692
165520,2222.3645
165521,19265.453
165522,4029.4797
165523,6060.572
165524,3510.6987
165525,8457.844
165526,807.7245
165527,2423.0107
165528,4819.649
165529,6854.6963
165530,34629.305
165531,487.55496
165532,10929.398
165533,1686.1056
165534,6206.5845
165535,3210.3057
165536,6602.6416
165537,793.8774
165538,16251.739
165539,779.4272
165540,1167.2314
165541,6843.5923
165542,15139.044
165543,2944.41
165544,2250.3115
165545,3386.3962
165546,20143.77
165547,8016.4126
165548,2898.435
165549,672.83
165550,10027.945
165551,1387.1398
165552,814.21594
165553,13770.684
165554,272.74277
165555,1144.0466
165556,4243.731
165557,1123.3785
165558,7901.9053
165559,17360.146
165560,1483.7084
165561,715.3088
165562,2297.3596
165563,2691.3855
165564,8119.7466
165565,174.4956
165566,7084.682
165567,1008.54266
165568,488.62653
165569,1955.7721
165570,3039.755
165571,5821.6
165572,690.2926
165573,591.04675
165574,22685.58
165575,5639.6216
165576,6689.4033
165577,11021.633
165578,7360.6675
165579,1848.831
165580,1223.364
165581,5278.0044
165582,2473.0703
165583,506.53476
165584,1710.9894
165585,3483.661
165586,4143.635
165587,2055.7737
165588,14842.932
165589,557.07666
165590,778.4615
165591,2360.4053
165592,9794.078
165593,1359.9832
165594,11258.497
165595,1750.8955
165596,19691.254
165597,429.5204
165598,6699.6313
165599,9725.444
165600,7711.7065
165601,478.09973
165602,287.57928
165603,1116.7527
165604,1095.0942
165605,2485.7395
165606,8180.153
165607,517.64417
165608,1834.7993
165609,1117.4355
165610,337.0981
165611,22977.85
165612,1156.1129
165613,4334.585
165614,1523.9313
165615,5875.6035
165616,5744.785
165617,759.38306
165618,1565.4274
165619,17525.025
165620,1940.0516
165621,1257.7992
165622,30518.604
165623,9802.04
165624,1336.7717
165625,850.506
165626,1287.336
165627,798.2083
165628,7790.5273
165629,393.69965
165630,2442.3767
165631,10110.45
165632,3265.4165
165633,3268.5945
165634,26102.104
165635,310.42795
165636,10253.716
165637,17618.467
165638,1092.1646
165639,4354.626
165640,1673.0487
165641,5184.3467
165642,1235.1733
165643,15795.532
165644,10810.27
165645,37942.82
165646,2988.1533
165647,4582.196
165648,4068.3591
165649,111.11376
165650,13623.549
165651,840.4478
165652,7528.5186
165653,5468.2935
165654,1630.6566
165655,16140.193
165656,5911.045
165657,1150.0988
165658,4494.7075
165659,6754.5215
165660,3008.9172
165661,9936.649
165662,4378.04
165663,3978.3328
165664,1687.1945
165665,8643.384
165666,4318.4805
165667,4470.3203
165668,4932.189
165669,5782.3374
165670,3654.9312
165671,13551.023
165672,34263.91
165673,7840.7944
165674,2769.858
165675,899.3664
165676,3563.105
165677,1235.9688
165678,5630.905
165679,1800.0223
165680,8189.801
165681,1546.9556
165682,855.2185
165683,640.7598
165684,1946.8417
165685,2789.7898
165686,834.47345
165687,3857.1458
165688,1331.0765
165689,8456.988
165690,29746.605
165691,1536.4528
165692,2036.0468
165693,8743.218
165694,4051.6213
165695,425.2096
165696,1149.9266
165697,16606.766
165698,1089.9685
165699,2972.2925
165700,553.33746
165701,785.74786
165702,1974.9716
165703,928.41736
165704,11688.332
165705,3862.1077
165706,4842.2285
165707,2587.7815
165708,4533.7686
165709,13456.794
165710,2433.501
165711,998.21075
165712,1229.6775
165713,5569.63
165714,8752.136
165715,19433.154
165716,1274.255
165717,14695.785
165718,20780.348
165719,1375.359
165720,376.83737
165721,2711.7131
165722,2736.4556
165723,1367.5057
165724,444.261
165725,20324.928
165726,1085.7466
165727,1209.811
165728,4783.264
165729,6754.2964
165730,1399.8043
165731,290.6156
165732,4298.245
165733,493.45978
165734,8209.773
165735,1044.3904
165736,1523.6085
165737,7269.4614
165738,439.26276
165739,3249.5269
165740,590.99286
165741,5152.7705
165742,38263.062
165743,9057.558
165744,880.48615
165745,448.76257
165746,15323.679
165747,6655.836
165748,1199.9846
165749,2975.7598
165750,1200.6079
165751,766.356
165752,5652.173
165753,287.97583
165754,4131.138
165755,1472.4247
165756,964.5067
165757,8890.972
165758,2675.6465
165759,3747.766
165760,6655.4673
165761,2625.2402
165762,7418.164
165763,1074.6555
165764,1487.3849
165765,3545.7122
165766,17515.168
165767,579.2211
165768,158.77925
165769,10895.575
165770,54688.234
165771,1968.5717
165772,26570.66
165773,9066.918
165774,3463.318
165775,21939.883
165776,13350.939
165777,13264.5625
165778,1715.971
165779,1179.2284
165780,9998.342
165781,7432.27
165782,9580.602
165783,1023.9537
165784,5008.7705
165785,6342.001
165786,240.40869
165787,5615.5513
165788,668.73047
165789,2320.084
165790,5907.348
165791,2635.6785
165792,7380.053
165793,3668.5154
165794,445.11084
165795,8004.6943
165796,1238.4222
165797,9455.81
165798,812.6811
165799,460.33417
165800,691.61316
165801,2972.8708
165802,4578.7705
165803,2063.4092
165804,4896.416
165805,830.9863
165806,5540.752
165807,3012.9832
165808,6812.3755
165809,2821.842
165810,2602.331
165811,817.54425
165812,13208.904
165813,11324.389
165814,1608.8646
165815,3965.5066
165816,3749.078
165817,4197.043
165818,14171.682
165819,3608.4219
165820,3482.7903
165821,2275.1182
165822,1455.4641
165823,4504.0713
165824,9754.268
165825,1078.8256
165826,958.3864
165827,1757.5135
165828,955.7158
165829,15551.624
165830,1011.2779
165831,793.9842
165832,4629.3784
165833,771.0754
165834,17386.854
165835,7367.2266
165836,464.19516
165837,9540.94
165838,26387.08
165839,1278.7878
165840,3592.4211
165841,4289.8623
165842,16608.414
165843,1556.2883
165844,5890.3696
165845,5673.71
165846,1654.8334
165847,5475.5107
165848,3920.922
165849,14499.149
165850,2264.5137
165851,4844.39
165852,15459.912
165853,1173.0275
165854,624.023
165855,106.20269
165856,699.62024
165857,759.2379
165858,1885.295
165859,681.7276
165860,2803.0242
165861,1684.7673
165862,3970.4565
165863,18240.08
165864,4374.568
165865,848.0405
165866,1411.4371
165867,717.1671
165868,712.1016
165869,1474.2345
165870,8928.418
165871,2780.3809
165872,1606.8446
165873,827.7936
165874,19793.416
165875,12439.696
165876,23330.35
165877,25185.596
165878,15154.964
165879,14045.649
165880,12169.379
165881,4521.018
165882,3126.9653
165883,818.068
165884,8215.914
165885,849.92426
165886,392.99854
165887,8904.497
165888,1273.8473
165889,3402.1345
165890,1408.6158
165891,16487.184
165892,5280.7134
165893,803.8361
165894,2805.5488
165895,275.28894
165896,654.6897
165897,2917.8071
165898,1044.2444
165899,1293.5348
165900,1637.7859
165901,17736.898
165902,2554.9685
165903,1322.8572
165904,32928.53
165905,10366.592
165906,5047.968
165907,947.0885
165908,731.5222
165909,17900.97
165910,936.1109
165911,11240.73
165912,8659.547
165913,2215.6887
165914,3402.6565
165915,1827.8196
165916,19801.42
165917,879.02203
165918,3968.4954
165919,713.01556
165920,11036.475
165921,2781.3567
165922,5116.3833
165923,2244.4368
165924,7095.1353
165925,45151.516
165926,538.6779
165927,22957.018
165928,15132.29
165929,2403.9036
165930,2715.248
165931,293.21323
165932,7344.9453
165933,558.20654
165934,7223.568
165935,9850.902
165936,3516.3079
165937,3125.343
165938,1210.8833
165939,1931.0648
165940,1029.5938
165941,4525.975
165942,7793.0615
165943,5882.073
165944,1250.7609
165945,14919.382
165946,6353.527
165947,1469.5544
165948,4223.708
165949,856.8803
165950,2911.1196
165951,10855.168
165952,3454.3035
165953,2696.6782
165954,3232.912
165955,3571.6511
165956,2191.8862
165957,3977.5093
165958,12762.294
165959,5873.547
165960,532.1927
165961,31939.727
165962,4405.789
165963,5767.4517
165964,2089.7031
165965,3244.8691
165966,5494.032
165967,1494.2983
165968,13349.92
165969,776.8999
165970,869.3605
165971,20074.92
165972,1082.8491
165973,3875.2349
165974,10821.08
165975,14858.65
165976,449.46332
165977,10005.849
165978,6693.296
165979,7975.7153
165980,5634.5254
165981,2741.489
165982,205.63068
165983,2684.9907
165984,6716.77
165985,4547.274
165986,825.66956
165987,6578.18
165988,5729.7554
165989,2950.604
165990,6390.3823
165991,3934.7036
165992,585.1837
165993,2675.2815
165994,2468.69
165995,10602.323
165996,1025.524
165997,7268.0405
165998,16238.168
165999,768.6313
166000,8901.747
166001,18081.004
166002,589.54504
166003,18407.03
166004,2727.7202
166005,3193.5112
166006,3291.844
166007,4467.8096
166008,924.9821
166009,64869.598
166010,478.84393
166011,18801.535
166012,3521.7817
166013,2086.4663
166014,15097.838
166015,6818.602
166016,5972.988
166017,861.1513
166018,186.03856
166019,1069.4724
166020,3558.9143
166021,1186.6838
166022,2814.9316
166023,6762.2236
166024,1067.9039
166025,954.8226
166026,6314.6494
166027,1766.1499
166028,5812.3364
166029,2265.5635
166030,28593.834
166031,2287.4517
166032,1712.4626
166033,9828.5205
166034,19902.309
166035,5659.9404
166036,1413.4078
166037,939.5682
166038,1940.4032
166039,999.5982
166040,703.437
166041,1470.1475
166042,24043.035
166043,17832.455
166044,2020.393
166045,1177.3002
166046,14726.622
166047,18701.535
166048,1359.5092
166049,2780.6804
166050,1496.0
166051,313.92932
166052,6960.657
166053,968.19946
166054,3686.5356
166055,16688.865
166056,9030.045
166057,2087.6135
166058,288.63766
166059,2548.0627
166060,4211.079
166061,10755.378
166062,26066.928
166063,3867.6514
166064,9309.016
166065,12513.3
166066,221.94638
166067,9412.067
166068,7743.071
166069,19566.342
166070,7361.355
166071,8751.636
166072,30585.387
166073,246.98413
166074,7155.0396
166075,410.62903
166076,462.57376
166077,661.6333
166078,1816.7062
166079,2305.5906
166080,1354.2039
166081,5262.8906
166082,825.512
166083,12290.15
166084,8861.868
166085,13803.371
166086,2955.6946
166087,1537.1584
166088,6725.7314
166089,4657.676
166090,6016.9697
166091,1546.143
166092,8815.355
166093,13471.033
166094,824.0506
166095,3123.8953
166096,11085.292
166097,668.2708
166098,6709.427
166099,3576.5354
166100,2688.3662
166101,3874.6807
166102,3267.2795
166103,884.3661
166104,93.31525
166105,906.6365
166106,4027.2515
166107,560.8294
166108,1416.5972
166109,1923.4602
166110,1916.5626
166111,823.49133
166112,5530.705
166113,21940.76
166114,1165.5505
166115,7396.7236
166116,12661.77
166117,11685.154
166118,3479.1418
166119,2313.6938
166120,1526.9077
166121,1474.042
166122,3830.4302
166123,1566.1433
166124,1115.1702
166125,3357.7622
166126,8731.669
166127,3250.1746
166128,1643.9813
166129,1224.7561
166130,5378.6714
166131,1616.4005
166132,2490.7607
166133,2354.4521
166134,5177.321
166135,2340.1877
166136,12507.705
166137,3384.8462
166138,4342.475
166139,20281.516
166140,1019.39374
166141,325.49432
166142,1066.3702
166143,778.34607
166144,403.0083
166145,3049.3162
166146,7975.5557
166147,945.443
166148,15552.602
166149,1705.9669
166150,3255.3362
166151,5480.411
166152,2795.2
166153,845.9098
166154,1087.0625
166155,22824.965
166156,13757.506
166157,3656.2388
166158,16714.396
166159,2814.0002
166160,13359.828
166161,2268.892
166162,778.714
166163,4076.8538
166164,508.6599
166165,15480.332
166166,2642.0112
166167,1405.7032
166168,15516.498
166169,9165.663
166170,2303.1267
166171,10915.044
166172,3465.5784
166173,719.50757
166174,505.12256
166175,12688.157
166176,18888.016
166177,263.91064
166178,306.3482
166179,37161.457
166180,4597.5728
166181,2416.2888
166182,5131.1157
166183,1532.5878
166184,4716.5586
166185,10106.739
166186,2819.5945
166187,1589.3605
166188,8952.691
166189,5299.162
166190,1837.5056
166191,1478.9935
166192,7724.535
166193,2971.2153
166194,25062.848
166195,16516.549
166196,5457.4053
166197,1502.0356
166198,24097.67
166199,1241.8242
166200,2352.2393
166201,561.88403
166202,4764.416
166203,3739.5903
166204,3722.2659
166205,1859.4937
166206,2700.8555
166207,1780.5367
166208,7933.71
166209,2399.8733
166210,3076.012
166211,2124.9414
166212,5355.9395
166213,25206.43
166214,541.40106
166215,2184.0315
166216,48806.6
166217,10711.403
166218,9045.956
166219,2195.5493
166220,16078.401
166221,1400.2997
166222,3009.4077
166223,24767.004
166224,6591.5312
166225,9347.464
166226,2056.049
166227,4727.6997
166228,2442.7798
