SaleID,price
165699,2609.415
165700,576.681
165701,865.3628
165702,1997.3431
165703,1118.3146
165704,10564.464
165705,4130.1455
165706,4988.1865
165707,2895.5078
165708,3550.199
165709,13859.471
165710,3027.1013
165711,1099.9503
165712,1353.0317
165713,5566.8794
165714,7998.36
165715,20560.295
165716,1347.1212
165717,15002.349
165718,25348.002
165719,1684.5898
165720,402.80212
165721,3072.3118
165722,2885.185
165723,1535.8799
165724,418.7677
165725,21013.953
165726,1095.5425
165727,1324.2715
165728,5105.0127
165729,7490.498
165730,1483.8329
165731,285.76135
165732,3544.566
165733,491.56714
165734,9240.625
165735,1008.76056
165736,1573.9556
165737,7479.049
165738,601.6973
165739,3172.2332
165740,604.0397
165741,6570.788
165742,40278.605
165743,7685.122
165744,879.0753
165745,634.9272
165746,15773.658
165747,6044.0293
165748,1271.2277
165749,2563.314
165750,1485.2997
165751,1575.4363
165752,5793.156
165753,322.90866
165754,3986.5095
165755,1470.5876
165756,1030.5753
165757,9227.038
165758,2496.692
165759,3847.7405
165760,6836.397
165761,3361.7385
165762,7812.289
165763,1211.8699
165764,2533.3237
165765,2739.3562
165766,18248.238
165767,611.34753
165768,164.39789
165769,12243.544
165770,36653.633
165771,1901.5454
165772,27459.32
165773,10100.524
165774,3468.2827
165775,22668.822
165776,12456.685
165777,13760.51
165778,1603.7123
165779,1168.2932
165780,10899.005
165781,6124.6187
165782,9521.642
165783,993.0724
165784,4771.314
165785,6450.0854
165786,257.31586
165787,5539.42
165788,733.6835
165789,2526.5354
165790,6166.2886
165791,2941.7659
165792,7611.1123
165793,3887.843
165794,459.65906
165795,9275.774
165796,1275.18
165797,7709.1616
165798,791.91815
165799,327.3553
165800,710.15356
165801,2840.3093
165802,4309.8403
165803,2058.9421
165804,5189.9414
165805,995.572
165806,5718.019
165807,3837.9885
165808,5684.5913
165809,2875.3855
165810,2644.8438
165811,800.3286
165812,13140.392
165813,12622.826
165814,1729.9103
165815,3506.864
165816,3114.4355
165817,3956.9277
165818,14369.245
165819,3593.1643
165820,3529.5251
165821,2309.7883
165822,1397.412
165823,4020.5896
165824,9948.417
165825,940.7229
165826,1005.1004
165827,1579.062
165828,1023.6397
165829,15585.134
165830,1008.21423
165831,863.7854
165832,4446.2554
165833,833.4482
165834,16509.81
165835,8269.589
165836,506.83847
165837,11307.478
165838,31312.102
165839,1378.6078
165840,3653.7676
165841,4385.3154
165842,16511.398
165843,2076.613
165844,5994.21
165845,4800.9463
165846,1715.3688
165847,5880.1777
165848,4372.153
165849,15352.056
165850,2890.3542
165851,4987.421
165852,15889.478
165853,1191.7903
165854,991.37103
165855,132.77838
165856,997.2112
165857,765.14886
165858,1827.0057
165859,701.43207
165860,3024.977
165861,1722.9417
165862,4129.712
165863,19512.115
165864,4628.257
165865,1194.3685
165866,1525.2217
165867,801.29767
165868,734.0096
165869,2364.464
165870,9447.048
165871,2695.9648
165872,1720.77
165873,843.19867
165874,20247.465
165875,12125.426
165876,23278.477
165877,25462.068
165878,16212.716
165879,14055.404
165880,11320.091
165881,3645.9773
165882,2963.1611
165883,904.866
165884,8445.713
165885,826.44434
165886,165.11911
165887,9109.995
165888,1378.5985
165889,3709.3313
165890,1567.9247
165891,16143.578
165892,4674.1807
165893,1042.9496
165894,2926.7961
165895,292.45822
165896,520.1176
165897,3073.4375
165898,935.3015
165899,1256.3431
165900,1615.3795
165901,18389.572
165902,2335.478
165903,1506.7078
165904,36369.57
165905,10307.197
165906,5529.4287
165907,1050.657
165908,669.37683
165909,17570.562
165910,939.18115
165911,11591.258
165912,8240.821
165913,2192.2395
165914,3368.7957
165915,1532.0573
165916,20307.375
165917,792.68695
165918,4062.1914
165919,752.3276
165920,11764.41
165921,2439.9973
165922,5089.3887
165923,1986.6403
165924,6612.27
165925,48025.87
165926,676.1704
165927,25975.955
165928,14252.243
165929,2778.1743
165930,2971.7925
165931,301.68054
165932,7557.9053
165933,928.40625
165934,7356.674
165935,9729.879
165936,3350.9932
165937,3082.9043
165938,1243.2195
165939,2003.5891
165940,1114.907
165941,4843.577
165942,7931.721
165943,4756.063
165944,1246.6697
165945,15306.678
165946,6966.581
165947,1208.7632
165948,4270.6646
165949,886.2125
165950,2810.5095
165951,10823.393
165952,2992.22
165953,2554.7188
165954,3496.8118
165955,3647.9846
165956,2785.058
165957,4285.413
165958,13305.294
165959,6114.9243
165960,597.3805
165961,31866.01
165962,4491.863
165963,6122.616
165964,2431.9104
165965,3511.938
165966,4586.576
165967,1527.7181
165968,14395.004
165969,777.2972
165970,873.9775
165971,19416.646
165972,1633.5851
165973,3770.0383
165974,11150.425
165975,15833.114
165976,403.44727
165977,10096.548
165978,6822.2773
165979,8418.621
165980,5386.2837
165981,2644.0847
165982,3530.0034
165983,2928.6753
165984,5971.319
165985,4679.1846
165986,798.0493
165987,6805.155
165988,6112.8374
165989,3497.6792
165990,6269.6567
165991,3711.3555
165992,608.17224
165993,2975.2263
165994,2475.7522
165995,10160.734
165996,1001.67285
165997,7401.416
165998,18140.33
165999,813.9997
166000,8886.885
166001,18020.477
166002,655.75446
166003,19027.79
166004,2757.4324
166005,3010.8977
166006,3536.2432
166007,4940.983
166008,903.3916
166009,61940.816
166010,508.68173
166011,19540.16
166012,3603.2188
166013,1618.1866
166014,14207.583
166015,7105.813
166016,6010.0425
166017,859.5317
166018,199.45212
166019,1133.02
166020,3665.8364
166021,1152.982
166022,3988.3804
166023,7235.281
166024,1234.0319
166025,1027.6162
166026,6058.4165
166027,1600.6287
166028,6365.8877
166029,2462.3096
166030,29728.967
166031,2385.971
166032,1870.3612
166033,9054.777
166034,19957.848
166035,6050.298
166036,1529.3939
166037,859.23505
166038,1896.4103
166039,1169.5641
166040,714.22736
166041,2017.852
166042,25506.375
166043,12962.925
166044,2858.2612
166045,1313.079
166046,15072.476
166047,19490.3
166048,1603.3903
166049,2753.5327
166050,1487.3289
166051,297.4791
166052,7071.2495
166053,1065.6774
166054,3802.8367
166055,17046.285
166056,10394.668
166057,2241.753
166058,297.1397
166059,2703.0032
166060,4829.4673
166061,12762.392
166062,27885.541
166063,3660.8374
166064,9639.808
166065,12743.103
166066,286.99008
166067,9308.039
166068,8727.189
166069,20436.26
166070,7416.9404
166071,8580.865
166072,31297.5
166073,447.63455
166074,7377.9565
166075,472.16235
166076,607.6357
166077,652.829
166078,1774.9292
166079,5317.8433
166080,1309.5061
166081,5327.686
166082,802.61316
166083,12719.379
166084,9428.382
166085,14717.776
166086,3309.1936
166087,1619.2448
166088,6171.789
166089,4724.5674
166090,7103.7944
166091,1578.894
166092,9035.945
166093,16385.031
166094,864.37213
166095,2966.3389
166096,11267.305
166097,819.74396
166098,6487.1606
166099,5102.282
166100,2766.644
166101,4084.6252
166102,4616.804
166103,928.3133
166104,95.00571
166105,1062.2017
166106,4491.25
166107,660.32306
166108,1522.3987
166109,1889.2349
166110,1420.9025
166111,852.0295
166112,5707.3623
166113,22992.36
166114,1309.2501
166115,7534.1646
166116,13868.355
166117,12327.032
166118,3339.145
166119,2402.6372
166120,1510.5261
166121,1631.6903
166122,3965.8474
166123,1720.8687
166124,1011.70435
166125,3027.0784
166126,7778.56
166127,3340.4
166128,2172.4678
166129,1274.5442
166130,6047.5234
166131,1515.0007
166132,2525.8464
166133,3089.5889
166134,5268.5503
166135,2654.2231
166136,12103.707
166137,2910.3494
166138,4624.278
166139,21019.604
166140,1210.7897
166141,358.48386
166142,1001.1838
166143,864.1517
166144,474.78464
166145,3279.2542
166146,8093.515
166147,1022.40845
166148,16506.77
166149,1133.5436
166150,3590.126
166151,5675.7563
166152,2819.8472
166153,936.9987
166154,1003.7948
166155,24260.072
166156,14255.41
166157,4612.896
166158,18980.29
166159,3091.1626
166160,10962.113
166161,1914.7777
166162,802.62244
166163,4314.199
166164,528.2428
166165,15894.297
166166,2712.5242
166167,1413.6908
166168,17103.297
166169,9980.965
166170,2710.516
166171,9222.12
166172,4100.28
166173,642.62836
166174,546.3549
166175,10153.004
166176,18837.953
166177,248.70175
166178,318.31168
166179,39219.977
166180,4760.914
166181,2336.2444
166182,5372.622
166183,1418.5054
166184,4859.5674
166185,10194.2
166186,2877.318
166187,1519.8115
166188,8492.283
166189,5591.9253
166190,2844.3442
166191,1511.6134
166192,8044.6035
166193,2955.751
166194,27757.578
166195,17271.254
166196,5047.968
166197,1472.4008
166198,24905.875
166199,1596.1283
166200,2515.6848
166201,641.9962
166202,4903.1167
166203,3910.992
166204,3493.705
166205,1809.6174
166206,2669.317
166207,1888.1829
166208,7269.3086
166209,2621.615
166210,3829.1777
166211,2404.204
166212,5515.483
166213,25060.814
166214,602.1807
166215,2034.5785
166216,49254.04
166217,11734.247
166218,7771.7085
166219,2084.4753
166220,17144.318
166221,1481.3607
166222,3228.6233
166223,25351.729
166224,6868.0186
166225,9714.673
166226,1757.2504
166227,4591.557
166228,2543.2837
166229,1678.2272
166230,14946.213
166231,20941.412
166232,1488.0354
166233,685.6877
166234,5270.832
166235,3855.0867
166236,6661.017
166237,974.45087
166238,20540.697
166239,909.35754
166240,7942.916
166241,2407.416
166242,1667.5485
166243,5737.777
166244,86.00335
166245,3503.3945
166246,594.52405
166247,1008.4629
166248,8236.783
166249,3655.6846
166250,18537.709
166251,2546.8127
166252,2987.1843
166253,812.7443
166254,14433.989
166255,5409.4233
166256,2563.9937
166257,5936.665
166258,19433.877
166259,3258.2776
166260,503.25256
166261,3750.8982
166262,480.45435
166263,2212.7031
166264,7203.9463
166265,666.11664
166266,542.3845
166267,4269.471
166268,13405.071
166269,7067.062
166270,2989.8865
166271,303.89883
166272,10118.053
166273,22140.234
166274,1397.3622
166275,1475.0887
166276,317.91516
166277,5710.112
166278,982.84784
166279,9046.327
166280,3749.986
166281,13296.631
166282,2258.7344
166283,5700.264
166284,9154.315
166285,7082.682
166286,7527.944
166287,19536.527
166288,5538.649
166289,1706.9149
166290,1974.9828
166291,11801.898
166292,798.1843
166293,4200.27
166294,5007.151
166295,14411.706
166296,585.0938
166297,2136.266
166298,543.2499
166299,12212.268
166300,811.1716
166301,1049.6991
166302,1129.872
166303,5379.7847
166304,5748.8794
166305,4576.876
166306,1137.9199
166307,9054.276
166308,5024.515
166309,378.37558
166310,4463.7725
166311,8960.233
166312,8621.84
166313,7121.7637
166314,6532.768
166315,586.8933
166316,4520.281
166317,32081.1
166318,784.649
166319,2691.7285
166320,3058.9075
166321,10615.941
166322,776.9311
166323,10059.477
166324,1151.0277
166325,2807.5962
166326,2468.2014
166327,869.6262
166328,12973.164
166329,5165.5635
166330,8209.303
166331,2747.505
166332,3229.7227
166333,5514.699
166334,2825.166
166335,3842.0425
166336,18004.365
166337,622.15985
166338,8638.761
166339,25116.637
166340,3432.351
166341,2307.9585
166342,2037.3607
166343,399.79636
166344,1002.03156
166345,1530.7699
166346,2742.1062
166347,986.7247
166348,1685.2616
166349,8622.315
166350,9046.241
166351,1231.1119
166352,1858.2448
166353,34543.68
166354,3059.243
166355,14313.594
166356,862.4782
166357,14120.86
166358,1035.7032
166359,2221.5327
166360,12783.209
166361,1519.1841
166362,3673.48
166363,21574.002
166364,7603.0303
166365,12938.322
166366,4018.9797
166367,7965.4756
166368,738.4125
166369,3004.1287
166370,913.4593
166371,10317.515
166372,3963.2004
166373,11870.663
166374,1929.4027
166375,2055.8687
166376,3030.7842
166377,2270.5178
166378,4584.8096
166379,13841.176
166380,2848.242
166381,3959.0
166382,15731.654
166383,2539.7075
166384,3600.8484
166385,1245.3721
166386,4672.3794
166387,4001.624
166388,24313.459
166389,433.3012
166390,5837.4014
166391,1668.5006
166392,1116.1633
166393,17433.744
166394,6096.7686
166395,22264.164
166396,2130.4087
166397,6639.783
166398,1004.2851
166399,1498.7697
166400,3977.3765
166401,13289.304
166402,6641.569
166403,3220.4065
166404,4612.0776
166405,2035.5004
166406,25879.027
166407,3808.0085
166408,5837.1
166409,1982.0757
166410,979.2971
166411,1509.999
166412,806.546
166413,5674.4575
166414,3555.8066
166415,1172.0898
166416,7459.324
166417,2165.112
166418,4520.169
166419,1906.8217
166420,670.3622
166421,7939.205
166422,10153.236
166423,7837.4673
166424,1783.044
166425,1754.5653
166426,26778.957
166427,5950.7676
166428,11234.258
166429,4137.679
166430,308.58066
166431,3666.2773
166432,630.8347
166433,451.47617
166434,2621.045
166435,2808.942
166436,1012.45135
166437,657.4728
166438,10516.645
166439,15815.065
166440,1028.1294
166441,4456.146
166442,508.82074
166443,19203.51
166444,10064.572
166445,3327.1548
166446,18099.342
166447,2527.6042
166448,5445.0947
166449,17649.73
166450,2284.9065
166451,4765.011
166452,851.6208
166453,8587.569
166454,11854.78
166455,280.21527
166456,1619.5916
166457,8635.92
166458,1419.8148
166459,52290.88
166460,3116.652
166461,11271.603
166462,2887.621
166463,1206.7101
166464,922.8317
166465,1333.626
166466,6420.6143
166467,11491.472
166468,1820.7925
166469,905.83527
166470,3914.4514
166471,3463.6885
166472,2384.98
166473,4581.051
166474,15891.356
166475,3727.7686
166476,2542.4473
166477,1128.0206
166478,33763.203
166479,18013.896
166480,2020.3053
166481,6761.772
166482,1642.3312
166483,1280.9714
166484,718.4479
166485,2824.6516
166486,153.32974
166487,5317.3467
166488,1227.4167
166489,148.7646
166490,29472.588
166491,551.2982
166492,1273.4866
166493,3973.8547
166494,1324.3055
166495,2554.575
166496,8217.301
166497,12292.391
166498,5058.078
166499,2429.1685
166500,1225.4717
166501,1224.7345
166502,2384.6504
166503,8572.702
166504,1005.7581
166505,15594.471
166506,2104.4526
166507,754.22766
166508,331.83298
166509,6211.286
166510,1647.6705
166511,499.74765
166512,11251.628
166513,4638.146
166514,808.5611
166515,2005.8098
166516,4285.4214
166517,7765.2256
166518,3288.8691
166519,712.65027
166520,12283.671
166521,2800.092
166522,358.00897
166523,7602.8276
166524,3822.916
166525,24728.535
166526,20191.082
166527,4853.685
166528,21191.86
166529,6223.4644
166530,104.02621
166531,8853.699
166532,10361.295
166533,1725.3398
166534,3024.513
166535,2934.9592
166536,2661.875
166537,1923.5042
166538,2520.5789
166539,8665.81
166540,6987.9067
166541,12614.054
166542,11210.358
166543,7083.29
166544,427.1029
166545,6151.364
166546,19928.025
166547,16365.183
166548,4282.4434
166549,1466.9564
166550,4065.4387
166551,6386.221
166552,5843.6665
166553,9140.968
166554,8163.1177
166555,4370.2104
166556,6986.8013
166557,11594.552
166558,3076.2847
166559,7869.853
166560,12723.66
166561,14603.8545
166562,7137.0005
166563,1473.1318
166564,6513.7563
166565,14880.603
166566,11155.34
166567,13816.712
166568,5061.3496
166569,4560.833
166570,9819.592
166571,21640.664
166572,457.53766
166573,811.4749
166574,3610.752
166575,19416.684
166576,5383.901
166577,1370.4288
166578,9811.206
166579,2466.9187
166580,1024.8998
166581,948.36206
166582,2643.617
166583,5989.5356
166584,2295.3298
166585,508.03235
166586,5094.4634
166587,374.06564
166588,2964.067
166589,266.1833
166590,4952.5317
166591,9249.636
166592,732.93524
166593,20777.057
166594,9982.422
166595,7331.6284
166596,7045.979
166597,2221.0676
166598,3106.2842
166599,709.21106
166600,2477.1104
166601,1619.0442
166602,8082.477
166603,398.07083
166604,865.47784
166605,937.2159
166606,1018.99713
166607,4790.299
166608,6656.077
166609,791.67084
166610,12545.516
166611,1169.8607
166612,3364.911
166613,5987.4453
166614,912.4497
166615,5730.7227
166616,7307.0225
166617,550.1157
166618,7146.624
166619,972.50037
166620,21435.22
166621,1548.422
166622,2870.658
166623,14087.234
166624,162.64577
166625,2616.8215
166626,5257.8633
166627,2724.1794
166628,1456.6096
166629,831.0798
166630,3855.7446
166631,1553.9487
166632,6011.854
166633,1482.1661
166634,10585.44
166635,4777.8706
166636,8546.589
166637,1661.6945
166638,3576.7332
166639,661.27344
166640,2542.0383
166641,1778.5884
166642,1834.8274
166643,4614.9556
166644,18116.887
166645,786.64233
166646,15327.609
166647,3503.548
166648,5850.029
166649,9875.31
166650,9404.307
166651,1183.7805
166652,9647.184
166653,5576.4756
166654,11075.286
166655,988.8263
166656,2523.8213
166657,7013.1836
166658,5657.981
166659,2511.4563
166660,529.8589
166661,9681.423
166662,696.6265
166663,3015.9038
166664,2686.9836
166665,4047.5623
166666,1531.8397
166667,8026.6333
166668,976.26184
166669,2358.2778
166670,750.67596
166671,3532.4888
166672,7372.5117
166673,906.62646
166674,10139.563
166675,5786.856
166676,1524.7751
166677,1728.127
166678,265.13632
166679,6056.718
166680,820.03516
166681,360.8014
166682,2415.2036
166683,1230.4382
166684,2618.3245
166685,9106.807
166686,1351.8328
166687,3987.8862
166688,2499.836
166689,12773.752
166690,652.13666
166691,4476.98
166692,2550.8284
166693,737.4435
166694,22671.414
166695,1109.4033
166696,2221.8462
166697,15278.21
166698,967.35785
166699,15876.376
166700,2469.1853
166701,2624.1553
166702,3630.6135
166703,2558.8127
166704,1004.89825
166705,641.5721
166706,10822.9375
166707,13507.543
166708,498.62338
166709,1009.1739
166710,2040.183
166711,1210.1854
166712,5242.843
166713,24491.77
166714,7296.702
166715,293.54633
166716,812.2739
166717,1832.763
166718,121.167915
166719,15948.32
166720,31543.303
166721,21046.684
166722,369.61987
166723,1450.5254
166724,553.7125
166725,13176.08
166726,1106.1589
166727,4577.6357
166728,150.1916
166729,608.39526
166730,419.6292
166731,1260.8672
166732,38813.17
166733,7689.2344
166734,18389.695
166735,143.5747
166736,238.15424
166737,7819.2363
166738,1831.4987
166739,2597.3809
166740,42637.16
166741,1537.9773
166742,2897.8945
166743,8991.684
166744,2141.6465
166745,5683.6646
166746,8352.542
166747,5173.767
166748,1759.3976
166749,3944.0315
166750,1435.847
166751,126.0828
166752,621.6065
166753,7010.481
166754,11408.43
166755,2961.3333
166756,1379.8903
166757,570.49274
166758,3027.2397
166759,1292.7043
166760,11380.937
166761,15945.46
166762,15476.139
166763,603.5559
166764,4013.0544
166765,2106.578
166766,16240.243
166767,4088.499
166768,7618.628
166769,15081.9795
166770,2890.9912
166771,2808.8538
166772,10678.377
166773,13231.863
166774,2453.0256
166775,3766.0745
166776,1508.4633
166777,5556.0806
166778,43009.656
166779,4283.795
166780,537.2568
166781,521.35767
166782,3918.1487
166783,12913.359
166784,704.445
166785,7801.9395
166786,3059.3276
166787,4059.1592
166788,144.50392
166789,9142.877
166790,933.12146
166791,8653.9
166792,226.19612
166793,213.81596
166794,1892.9518
166795,454.29742
166796,1793.4299
166797,9591.683
166798,2925.009
166799,418.4651
166800,330.21805
166801,5899.725
166802,7631.5645
166803,5469.384
166804,858.96295
166805,3427.4607
166806,425.65875
166807,3918.4177
166808,1012.75366
166809,8016.842
166810,5798.014
166811,2183.1953
166812,979.5718
166813,12863.334
166814,2891.562
166815,2009.7207
166816,5247.1543
166817,808.99536
166818,30430.836
166819,3052.147
166820,1860.5339
166821,5859.5767
166822,930.12823
166823,818.60956
166824,2213.6792
166825,1822.2327
166826,7501.127
166827,2339.7764
166828,1623.6998
166829,7924.1147
166830,1302.8033
166831,3039.172
166832,2021.3817
166833,5830.8633
166834,1640.1423
166835,1462.4529
166836,3981.5056
166837,1405.935
166838,5114.7056
166839,20878.736
166840,4677.5605
166841,721.0136
166842,766.6035
166843,1553.0154
166844,9777.317
166845,15414.187
166846,1308.5361
166847,1731.6334
166848,3901.6155
166849,2669.1414
166850,1935.607
166851,5223.8022
166852,1730.0488
166853,951.4897
166854,6328.2803
166855,2546.854
166856,6664.023
166857,16408.691
166858,1104.0496
166859,3901.6748
166860,879.01666
166861,5732.395
166862,15278.852
166863,2489.05
166864,16853.686
166865,11010.76
166866,221.37656
166867,1205.7386
166868,728.73315
166869,7417.492
166870,1409.1218
166871,3501.0698
166872,196.78732
166873,5599.679
166874,158.96637
166875,9116.869
166876,1767.2037
166877,3048.316
166878,1662.9326
166879,5320.0396
166880,4893.5957
166881,5573.7217
166882,1274.0144
166883,2717.7573
166884,11648.46
166885,2592.281
166886,4798.895
166887,8175.9805
166888,15388.526
166889,3428.7852
166890,6978.3506
166891,3077.3293
166892,12951.754
166893,481.8456
166894,4594.29
166895,1115.4728
166896,2257.862
166897,1790.026
166898,1708.9166
166899,678.2688
166900,1069.4495
166901,13438.082
166902,7722.6357
166903,626.6046
166904,5186.7456
166905,1258.3949
166906,9237.383
166907,434.92032
166908,3993.4158
166909,2979.6418
166910,1172.8596
166911,10314.248
166912,3916.404
166913,11682.337
166914,255.75183
166915,14292.179
166916,402.80063
166917,2240.7507
166918,6392.589
166919,1312.1877
166920,12815.923
166921,4368.269
166922,1389.8054
166923,2647.5352
166924,5573.1846
166925,297.71124
166926,6242.1943
166927,17720.973
166928,362.1299
166929,2255.7808
166930,5584.363
166931,7273.4214
166932,3576.1877
166933,949.57477
166934,251.93521
166935,3091.481
166936,5169.4565
166937,4821.9062
166938,20689.582
166939,9411.869
166940,3482.0066
166941,8699.876
166942,2993.0105
166943,2860.5874
166944,950.92596
166945,585.5315
166946,707.73346
166947,18740.922
166948,20549.826
166949,1839.7017
166950,24578.156
166951,2582.8418
166952,1476.1006
166953,3971.585
166954,11164.27
166955,2883.4272
166956,17475.525
166957,8778.752
166958,1841.5168
166959,2138.1433
166960,2437.0369
166961,2012.206
166962,3560.3503
166963,9584.212
166964,3392.842
166965,940.1069
166966,1121.9563
166967,452.25378
166968,1989.0117
166969,16711.752
166970,12564.217
166971,5442.426
166972,3301.0642
166973,1420.2047
166974,5615.905
166975,3077.077
166976,1261.7333
166977,6129.6553
166978,8181.4326
166979,8545.105
166980,1277.5488
166981,5287.3247
166982,1248.3395
166983,5673.8022
166984,27314.547
166985,25164.012
166986,2063.1763
166987,4517.76
166988,15127.672
166989,318.788
166990,1886.169
166991,2387.6292
166992,3193.6147
166993,1365.1179
166994,4091.6975
166995,4868.515
166996,18362.918
166997,4053.1477
166998,10456.61
166999,1472.6782
167000,1006.91327
167001,4655.309
167002,5601.842
167003,1193.6318
167004,309.63788
167005,4295.192
167006,902.9171
167007,3651.8235
167008,1922.9768
167009,2334.0488
167010,3010.9004
167011,2666.5461
167012,455.59186
167013,12235.42
167014,6652.968
167015,33568.992
167016,1690.7291
167017,2954.987
167018,3640.446
167019,3225.8071
167020,7022.2583
167021,2940.0076
167022,6979.3955
167023,13726.59
167024,289.39606
167025,500.39548
167026,8371.872
167027,36450.125
167028,5081.188
167029,1958.4625
167030,1197.0894
167031,1456.7131
167032,2511.8154
167033,2927.5498
167034,6754.773
167035,2780.7615
167036,8099.0435
167037,5271.5103
167038,4299.1426
167039,2210.676
167040,1526.2766
167041,662.5918
167042,1199.089
167043,1528.0461
167044,8606.56
167045,2055.6501
167046,7694.428
167047,1114.6113
167048,6428.7026
167049,1115.6716
167050,1682.7119
167051,7763.952
167052,2945.0432
167053,1298.6366
167054,10973.399
167055,1248.523
167056,690.51355
167057,6639.9927
167058,656.795
167059,1239.5933
167060,3047.723
167061,878.0255
167062,15314.724
167063,2012.116
167064,7350.0894
167065,8362.871
167066,5721.663
167067,8901.339
167068,4529.922
167069,4138.031
167070,16715.783
167071,3392.2563
167072,25819.393
167073,6850.9707
167074,918.7388
167075,945.0612
167076,309.76108
167077,3650.9253
167078,1022.56506
167079,2140.1099
167080,8134.1777
167081,3227.09
167082,3470.043
167083,840.84625
167084,909.9805
167085,1650.0638
167086,3304.9675
167087,9880.218
167088,1050.0065
167089,911.3188
167090,1258.0997
167091,18076.693
167092,16053.307
167093,17887.812
167094,4034.8752
167095,898.7992
167096,2428.4668
167097,1630.6342
167098,740.63934
167099,4380.7344
167100,21750.426
167101,2535.6235
167102,2349.643
167103,5676.184
167104,3228.7495
167105,1526.7074
167106,2341.703
167107,4030.125
167108,903.49805
167109,1504.0131
167110,20261.719
167111,831.55475
167112,705.8576
167113,2540.5154
167114,8056.0205
167115,1774.4536
167116,1975.8628
167117,497.8166
167118,5577.353
167119,4948.6035
167120,5986.7827
167121,8376.208
167122,16553.59
167123,6887.618
167124,6110.5815
167125,8184.7573
167126,872.16486
167127,25627.139
167128,779.80457
167129,4863.9214
167130,27691.105
167131,1469.7212
167132,757.96643
167133,1438.764
167134,3556.5898
167135,4087.9377
167136,6901.077
167137,436.60007
167138,19601.994
167139,8119.863
167140,4259.7227
167141,309.33228
167142,458.3072
167143,4036.5874
167144,7673.024
167145,20628.23
167146,2546.4702
167147,1684.9193
167148,4432.635
167149,2956.9053
167150,2033.4824
167151,914.36395
167152,2618.1868
167153,3063.4265
167154,5082.002
167155,4555.3687
167156,5020.4487
167157,5515.9883
167158,2799.4136
167159,892.43524
167160,6373.839
167161,5009.458
167162,14341.017
167163,1384.8392
167164,7107.962
167165,4546.645
167166,513.57275
167167,4313.249
167168,2544.76
167169,5051.7534
167170,9750.704
167171,9452.321
167172,3563.7
167173,2074.2053
167174,13116.729
167175,15307.248
167176,4619.9053
167177,1482.352
167178,4902.1816
167179,1000.969
167180,2036.2284
167181,2724.628
167182,1671.7609
167183,10070.534
167184,20059.361
167185,2322.4626
167186,3562.1162
167187,843.3997
167188,11079.311
167189,10603.598
167190,814.77094
167191,46055.445
167192,268.29352
167193,8589.896
167194,4717.0396
167195,3911.947
167196,801.1067
167197,2353.2466
167198,2458.3184
167199,2319.4546
167200,2182.1865
167201,4195.502
167202,2041.9271
167203,5097.5884
167204,17821.965
167205,14995.897
167206,3460.113
167207,1883.0742
167208,3238.7632
167209,6841.386
167210,8183.782
167211,3212.6428
167212,976.7666
167213,30577.22
167214,2852.306
167215,3112.734
167216,3617.2903
167217,668.8328
167218,1267.3705
167219,6793.7485
167220,6614.2446
167221,1690.4946
167222,411.09863
167223,7270.7656
167224,5280.658
167225,860.51917
167226,247.90762
167227,1189.3514
167228,1275.2761
167229,1108.7513
167230,3029.8193
167231,15913.361
167232,6676.192
167233,6034.9463
167234,6212.293
167235,2525.4573
167236,2588.558
167237,1808.4891
167238,6904.2764
167239,25438.695
167240,11116.428
167241,3380.4783
167242,1513.6279
167243,13134.83
167244,890.2565
167245,15537.734
167246,3571.491
167247,1069.6244
167248,42096.0
167249,4384.324
167250,2851.6533
167251,10800.265
167252,1226.676
167253,1307.1892
167254,9317.134
167255,4559.715
167256,1267.614
167257,2738.078
167258,10894.724
167259,4864.0977
167260,854.0213
167261,504.1372
167262,5464.1074
167263,2233.9336
167264,12777.906
167265,1889.5647
167266,5566.741
167267,8982.564
167268,28550.56
167269,1028.4775
167270,1739.6731
167271,890.4874
167272,37831.355
167273,1703.3
167274,1774.8566
167275,1806.1224
167276,1110.5455
167277,10095.604
167278,14561.924
167279,907.65155
167280,19404.56
167281,430.3991
167282,8992.799
167283,256.46576
167284,48079.305
167285,7833.88
167286,2413.8877
167287,2011.7573
167288,26331.447
167289,1929.8176
167290,4536.255
167291,3698.1345
167292,12959.859
167293,1051.9579
167294,2212.1904
167295,5023.178
167296,8262.879
167297,10499.619
167298,4098.9546
167299,5513.8423
167300,2275.766
167301,1907.1227
167302,8214.731
167303,809.61743
167304,2433.892
167305,2048.468
167306,5650.3677
167307,103.24634
167308,1705.4082
167309,1201.5117
167310,15729.9
167311,10347.865
167312,1129.1738
167313,4354.427
167314,2268.254
167315,1423.6045
167316,1743.055
167317,17337.28
167318,3082.8398
167319,1067.6244
167320,1824.1095
167321,33888.79
167322,10392.318
167323,1630.3083
167324,1870.9902
167325,13390.532
167326,1391.3682
167327,1713.3325
167328,11159.489
167329,33140.145
167330,36732.3
167331,10059.822
167332,6854.376
167333,3361.2512
167334,8964.234
167335,1040.0791
167336,8168.4365
167337,1522.8989
167338,853.2064
167339,1269.3984
167340,2014.1031
167341,1268.7534
167342,1311.6259
167343,12043.797
167344,12208.54
167345,24851.756
167346,855.23895
167347,7766.774
167348,13974.873
167349,2099.129
167350,11199.012
167351,1909.2126
167352,6361.7607
167353,2098.363
167354,6102.2305
167355,4264.9624
167356,1091.7734
167357,29355.055
167358,1327.8035
167359,1685.6377
