SaleID,price
162656,1447.54
162657,4249.7773
162658,1003.5875
162659,2562.4624
162660,16753.002
162661,506.64346
162662,405.14435
162663,1413.3701
162664,9595.69
162665,971.47833
162666,10270.911
162667,345.5796
162668,16291.326
162669,12842.864
162670,5059.289
162671,6725.718
162672,16968.982
162673,2035.208
162674,283.06622
162675,4148.743
162676,2641.6965
162677,310.0946
162678,695.507
162679,2201.0945
162680,3731.0586
162681,6709.2993
162682,5656.2764
162683,8203.051
162684,5241.867
162685,13991.09
162686,904.4089
162687,6522.9497
162688,9701.388
162689,8700.987
162690,2692.642
162691,29761.334
162692,22629.744
162693,7907.1597
162694,4524.8096
162695,1607.3097
162696,1083.8927
162697,1013.2786
162698,20691.06
162699,11405.395
162700,5811.8984
162701,10036.087
162702,3619.2986
162703,624.5931
162704,6954.274
162705,4658.769
162706,4345.168
162707,1036.4536
162708,2021.5511
162709,20015.602
162710,2334.0342
162711,4759.693
162712,5371.4795
162713,2025.1152
162714,584.2107
162715,10303.502
162716,22675.023
162717,1538.4255
162718,5022.359
162719,15657.565
162720,7607.128
162721,3937.5334
162722,2217.6072
162723,20666.53
162724,12991.799
162725,4648.1006
162726,1055.3236
162727,886.75696
162728,770.5362
162729,1633.3857
162730,17526.998
162731,202.85983
162732,12114.03
162733,1327.1667
162734,12137.621
162735,8145.954
162736,1766.3201
162737,17501.125
162738,4618.1606
162739,3671.7952
162740,1582.1085
162741,6070.845
162742,4108.343
162743,6257.1787
162744,887.9268
162745,285.23087
162746,8185.741
162747,6811.2515
162748,2706.3977
162749,8004.587
162750,12019.461
162751,8091.045
162752,4353.0894
162753,6149.5806
162754,40073.85
162755,603.3056
162756,2330.87
162757,8922.628
162758,457.22253
162759,225.22166
162760,3976.0188
162761,402.95218
162762,32576.453
162763,1296.0847
162764,1490.405
162765,20148.477
162766,1219.9917
162767,1865.7214
162768,15633.662
162769,4940.0596
162770,2007.7408
162771,1586.7504
162772,1468.6971
162773,1110.0536
162774,12129.347
162775,38132.105
162776,3684.683
162777,1578.2701
162778,2700.231
162779,6940.9233
162780,5946.621
162781,2007.4537
162782,3553.556
162783,9636.031
162784,301.73883
162785,14428.277
162786,5920.0264
162787,4374.0757
162788,4874.546
162789,4432.986
162790,7873.968
162791,7421.377
162792,1096.9324
162793,11586.373
162794,404.11365
162795,1143.9512
162796,2876.399
162797,30214.846
162798,1797.5702
162799,2655.0093
162800,6219.774
162801,2345.7183
162802,1265.4514
162803,1821.9426
162804,325.44824
162805,10232.138
162806,544.1253
162807,1261.8523
162808,3314.487
162809,451.10562
162810,5112.5835
162811,1016.7542
162812,12545.791
162813,7281.9854
162814,622.73535
162815,712.21436
162816,2777.6006
162817,1918.234
162818,2007.3943
162819,3357.6245
162820,1234.9542
162821,9056.013
162822,1285.2985
162823,517.5822
162824,1265.1678
162825,292.9079
162826,7102.2236
162827,1839.215
162828,1355.8185
162829,1740.5037
162830,1123.3765
162831,1301.7173
162832,1259.1771
162833,7320.994
162834,3994.3796
162835,1317.5188
162836,5536.209
162837,3059.7505
162838,36606.02
162839,2055.4863
162840,4455.564
162841,928.0544
162842,7719.2705
162843,3774.7834
162844,2023.9065
162845,20168.66
162846,7739.0254
162847,1637.547
162848,4021.0115
162849,842.96313
162850,7158.479
162851,1024.801
162852,3340.0337
162853,3424.6902
162854,5294.2725
162855,2657.2688
162856,8926.944
162857,1591.3861
162858,8688.269
162859,4976.9775
162860,859.9297
162861,4319.4316
162862,9288.681
162863,21106.3
162864,655.96747
162865,6910.0396
162866,3476.3726
162867,3802.1624
162868,1007.0472
162869,10004.59
162870,2834.4214
162871,1382.5503
162872,1022.5591
162873,1154.9355
162874,11124.838
162875,8028.8
162876,5549.0854
162877,839.52014
162878,4395.1084
162879,1370.5563
162880,5073.136
162881,7838.581
162882,6002.8135
162883,780.2482
162884,10814.364
162885,5353.2837
162886,5606.535
162887,1044.0029
162888,3054.7737
162889,1420.5754
162890,7737.9697
162891,6683.2817
162892,6322.3564
162893,1004.42346
162894,509.91904
162895,10985.188
162896,2799.012
162897,5230.517
162898,16479.998
162899,199.25781
162900,19956.174
162901,3211.9746
162902,2996.506
162903,1621.7098
162904,7196.846
162905,3971.3994
162906,1434.7048
162907,5801.6646
162908,1758.7324
162909,2539.2568
162910,1119.1238
162911,3967.8105
162912,2360.4165
162913,839.8361
162914,3435.0461
162915,2944.4294
162916,2826.0137
162917,20194.451
162918,7828.0923
162919,2129.97
162920,1676.4347
162921,1952.537
162922,2811.7493
162923,3798.0276
162924,93.10661
162925,701.2139
162926,2781.6646
162927,862.62384
162928,2946.9917
162929,11917.941
162930,800.56177
162931,1691.8309
162932,2035.738
162933,2828.4539
162934,387.27924
162935,18660.756
162936,3324.2083
162937,2632.093
162938,6044.4043
162939,945.4281
162940,7541.051
162941,877.61066
162942,3527.4756
162943,13614.639
162944,12427.874
162945,7465.5093
162946,6214.984
162947,19048.852
162948,1993.8956
162949,18413.281
162950,541.37115
162951,25170.25
162952,1531.7688
162953,3509.2698
162954,12437.407
162955,3722.3687
162956,8420.941
162957,22108.646
162958,14584.438
162959,12057.036
162960,5171.646
162961,9597.676
162962,10589.51
162963,7466.911
162964,16991.863
162965,712.93335
162966,3931.0198
162967,1000.98566
162968,2906.8528
162969,3120.447
162970,8027.0703
162971,5965.9165
162972,14819.875
162973,14206.539
162974,2044.5127
162975,3487.7195
162976,8930.504
162977,304.7787
162978,4254.0796
162979,3638.277
162980,12124.225
162981,7527.8076
162982,608.4901
162983,1307.4484
162984,11992.004
162985,15251.163
162986,2032.1903
162987,11142.974
162988,1722.9467
162989,25367.543
162990,3086.0405
162991,2555.3047
162992,295.14905
162993,6342.061
162994,1219.063
162995,813.46
162996,4807.1494
162997,467.39172
162998,402.8684
162999,2918.1172
163000,6719.903
163001,3379.7915
163002,10094.564
163003,2274.9666
163004,1386.3589
163005,2491.7324
163006,7214.0527
163007,12298.486
163008,1369.3804
163009,397.39038
163010,4548.9434
163011,16354.73
163012,10133.464
163013,750.4555
163014,809.5371
163015,5799.9106
163016,476.2501
163017,6708.915
163018,2155.8667
163019,6042.1274
163020,799.0755
163021,1224.1366
163022,657.7992
163023,3772.7104
163024,12830.892
163025,2982.2432
163026,10570.954
163027,1344.0139
163028,694.8689
163029,6733.1055
163030,4101.989
163031,1117.1063
163032,2761.447
163033,5076.6445
163034,1208.9852
163035,4157.968
163036,12971.346
163037,6562.2837
163038,917.5322
163039,480.7807
163040,864.5972
163041,3673.6167
163042,1815.357
163043,3040.5405
163044,316.24188
163045,6472.509
163046,1522.1752
163047,1662.8257
163048,3381.307
163049,2575.1006
163050,3301.4077
163051,519.3957
163052,546.6442
163053,598.2844
163054,4436.8853
163055,995.4766
163056,520.1849
163057,2418.6277
163058,2178.0012
163059,1480.1033
163060,5830.7905
163061,5091.263
163062,596.6998
163063,925.61835
163064,491.5997
163065,3811.9797
163066,2858.3796
163067,12328.785
163068,1171.658
163069,5622.1904
163070,355.13586
163071,2828.2163
163072,293.06284
163073,4449.759
163074,33944.133
163075,1837.5153
163076,206.09695
163077,748.11597
163078,7908.3735
163079,1898.3998
163080,1101.2598
163081,6578.375
163082,10621.957
163083,445.67706
163084,5842.3237
163085,14610.401
163086,18987.621
163087,5603.814
163088,354.16467
163089,1351.3391
163090,417.64676
163091,809.9206
163092,414.61716
163093,989.6683
163094,1946.9141
163095,2810.723
163096,8917.006
163097,4401.5474
163098,11005.028
163099,594.77924
163100,4501.589
163101,311.00754
163102,1484.0183
163103,543.1268
163104,1015.1997
163105,2946.6655
163106,45151.473
163107,16585.512
163108,3925.5432
163109,757.24896
163110,1992.4833
163111,388.9419
163112,503.66406
163113,6614.989
163114,1313.5618
163115,1645.8136
163116,2832.7566
163117,1586.5854
163118,1797.5232
163119,10020.957
163120,14836.844
163121,10970.302
163122,16924.814
163123,543.3713
163124,11551.465
163125,636.35565
163126,12216.542
163127,1020.3347
163128,510.00735
163129,4954.001
163130,5771.8975
163131,1211.1304
163132,177.79958
163133,4124.7686
163134,8574.861
163135,3408.5159
163136,503.2389
163137,3620.5483
163138,4406.179
163139,3928.0408
163140,4511.6587
163141,12873.606
163142,3674.493
163143,1534.6523
163144,10903.818
163145,1213.0123
163146,6078.0635
163147,19635.746
163148,3064.7532
163149,1123.1526
163150,10591.47
163151,1244.6841
163152,4728.678
163153,10568.897
163154,503.15012
163155,5276.7407
163156,1914.2263
163157,8002.649
163158,2389.7168
163159,12509.53
163160,955.00336
163161,800.87604
163162,4353.999
163163,4949.1655
163164,3937.4363
163165,10835.94
163166,1305.869
163167,6335.1636
163168,14957.318
163169,5625.977
163170,2647.6135
163171,3838.4019
163172,4533.336
163173,5645.2236
163174,8668.265
163175,3111.4727
163176,1947.1627
163177,7071.0264
163178,587.27515
163179,8400.801
163180,3589.5269
163181,559.1098
163182,3755.1685
163183,1776.3815
163184,7885.1113
163185,6467.9243
163186,1517.7324
163187,9830.996
163188,4813.6177
163189,1487.909
163190,1387.2404
163191,604.0301
163192,10175.774
163193,2638.9795
163194,585.3774
163195,991.4679
163196,2611.3333
163197,2479.6357
163198,2283.1714
163199,5666.4375
163200,254.2761
163201,2785.5002
163202,22741.205
163203,2920.1633
163204,5586.5947
163205,592.8928
163206,588.6518
163207,3671.214
163208,603.14655
163209,633.2796
163210,3684.0576
163211,304.6813
163212,2370.105
163213,3166.798
163214,3192.9417
163215,8077.8306
163216,1315.7145
163217,2453.1836
163218,4993.313
163219,7870.4453
163220,29474.219
163221,2375.4417
163222,2118.5676
163223,1523.0188
163224,1511.4476
163225,176.8598
163226,3249.105
163227,14412.422
163228,10309.479
163229,1301.5895
163230,2257.1497
163231,2917.4812
163232,612.8106
163233,1517.2098
163234,1435.9828
163235,301.61252
163236,5330.039
163237,2194.8503
163238,448.11655
163239,1773.0438
163240,2967.0874
163241,47353.953
163242,819.68726
163243,5532.7676
163244,1059.2045
163245,453.17538
163246,5547.213
163247,1218.0525
163248,2871.4805
163249,1698.4233
163250,3822.34
163251,9842.665
163252,503.58914
163253,10537.024
163254,677.0151
163255,5194.215
163256,6442.2964
163257,1261.7435
163258,9233.675
163259,4383.342
163260,4354.5137
163261,2156.9104
163262,18146.059
163263,1209.135
163264,2372.563
163265,502.82367
163266,13949.601
163267,3457.82
163268,1095.5299
163269,2541.0571
163270,2375.5564
163271,28731.244
163272,15540.0
163273,3941.7493
163274,13618.015
163275,925.6872
163276,16104.26
163277,5232.2485
163278,3342.1045
163279,2261.9043
163280,4316.228
163281,2002.5356
163282,515.79846
163283,2974.9587
163284,881.4977
163285,2910.5476
163286,13599.118
163287,2668.2466
163288,15076.847
163289,507.19217
163290,895.84814
163291,5775.7407
163292,2518.6145
163293,2404.948
163294,34529.02
163295,461.55627
163296,2418.7346
163297,24476.36
163298,1907.976
163299,4975.1978
163300,14682.798
163301,2146.4678
163302,1519.0065
163303,457.24435
163304,802.78815
163305,598.45337
163306,3498.8901
163307,990.0535
163308,8094.372
163309,223.42424
163310,2411.0278
163311,14732.901
163312,1065.7043
163313,11061.637
163314,6275.0703
163315,1569.8391
163316,2304.4749
163317,2509.1377
163318,404.21924
163319,153.12935
163320,2522.2947
163321,410.21454
163322,1061.004
163323,2879.79
163324,2847.4736
163325,11206.095
163326,660.1877
163327,3277.1155
163328,251.10059
163329,14988.477
163330,3002.419
163331,7531.9087
163332,2065.8333
163333,803.76447
163334,2750.2354
163335,5964.3696
163336,3573.0376
163337,8484.892
163338,24226.822
163339,30080.438
163340,501.407
163341,1140.6427
163342,210.32527
163343,11298.951
163344,13038.319
163345,5963.533
163346,24047.049
163347,10195.475
163348,18815.258
163349,6983.943
163350,1718.67
163351,3496.4216
163352,1385.3577
163353,25104.639
163354,1162.8232
163355,942.19904
163356,4678.087
163357,19011.938
163358,10158.128
163359,772.76447
163360,883.9803
163361,15645.953
163362,8587.873
163363,2776.5757
163364,16520.219
163365,1157.4379
163366,2166.9636
163367,2347.3193
163368,600.1706
163369,11088.951
163370,1682.8492
163371,1514.235
163372,12602.847
163373,1016.6549
163374,9188.261
163375,1418.7266
163376,502.58475
163377,1256.3114
163378,11170.871
163379,4333.6836
163380,20378.69
163381,2536.5486
163382,7581.938
163383,1057.294
163384,4702.716
163385,5400.902
163386,3233.8838
163387,35030.656
163388,513.52374
163389,3318.0828
163390,486.02856
163391,70.50179
163392,1994.0686
163393,2262.8794
163394,1996.3024
163395,4451.4653
163396,5355.4487
163397,189.24815
163398,2557.338
163399,9064.125
163400,19623.86
163401,5388.0874
163402,2003.7296
163403,10585.38
163404,3856.4653
163405,5343.806
163406,2210.8965
163407,4543.8623
163408,1994.7686
163409,1483.4014
163410,2034.395
163411,350.1522
163412,314.5452
163413,739.1808
163414,288.2003
163415,35817.426
163416,5365.99
163417,2963.0916
163418,13369.784
163419,608.3787
163420,15986.404
163421,5854.673
163422,1828.3983
163423,1686.1464
163424,1596.209
163425,6975.762
163426,3021.9355
163427,76684.914
163428,4967.792
163429,12486.109
163430,1163.566
163431,3596.4453
163432,5608.487
163433,3589.0173
163434,11120.723
163435,456.74487
163436,1216.1025
163437,303.7292
163438,1877.4354
163439,3994.5623
163440,13019.781
163441,1784.9299
163442,2728.0964
163443,779.5428
163444,2029.8593
163445,7052.251
163446,10128.314
163447,4559.9326
163448,986.4815
163449,7712.229
163450,1348.0942
163451,16088.679
163452,5903.6426
163453,21588.758
163454,2300.5847
163455,11065.816
163456,7104.14
163457,863.17114
163458,10118.157
163459,594.78204
163460,2129.1099
163461,5056.342
163462,18608.72
163463,946.53723
163464,8689.038
163465,13304.749
163466,13756.377
163467,7074.008
163468,2701.9104
163469,1589.5455
163470,4597.0684
163471,661.57587
163472,19535.053
163473,619.3649
163474,700.7166
163475,2909.9026
163476,1812.4352
163477,751.21265
163478,2542.7563
163479,19885.803
163480,4619.2793
163481,2423.809
163482,5051.705
163483,1287.7836
163484,3567.127
163485,1471.7045
163486,19020.316
163487,657.75183
163488,1515.2731
163489,5854.41
163490,1200.5862
163491,3177.1465
163492,1730.6405
163493,15372.449
163494,5997.875
163495,1745.6802
163496,766.413
163497,2956.977
163498,10294.997
163499,3297.6157
163500,3567.8176
163501,6460.841
163502,327.35608
163503,4429.719
163504,6973.2744
163505,164.57718
163506,6117.468
163507,797.4681
163508,6369.7437
163509,2205.2568
163510,8154.753
163511,6051.3423
163512,2417.2358
163513,1074.7969
163514,683.4373
163515,2921.0938
163516,12152.413
163517,4247.4155
163518,4244.569
163519,2325.2463
163520,8332.587
163521,10907.542
163522,589.94495
163523,2885.0737
163524,18731.023
163525,5709.976
163526,2139.7244
163527,1878.512
163528,4724.0938
163529,9789.671
163530,2075.9626
163531,587.09595
163532,13097.791
163533,13988.795
163534,1284.058
163535,10834.989
163536,158.99791
163537,4037.9546
163538,3497.856
163539,997.0367
163540,2229.6096
163541,20763.467
163542,4681.1304
163543,10275.634
163544,7779.168
163545,2002.064
163546,2484.178
163547,15667.544
163548,2099.5532
163549,305.8047
163550,202.19194
163551,1545.7383
163552,3905.3342
163553,1323.1674
163554,11565.034
163555,695.62305
163556,12951.816
163557,11850.823
163558,6631.993
163559,8333.915
163560,782.1801
163561,1016.70044
163562,2578.5706
163563,13005.435
163564,12468.416
163565,4906.8584
163566,30709.484
163567,1259.5228
163568,3454.1848
163569,79.5018
163570,1560.8158
163571,2560.4153
163572,2646.4067
163573,4008.0442
163574,3788.015
163575,1404.1455
163576,11919.83
163577,831.9196
163578,2937.6392
163579,1102.7311
163580,613.04443
163581,22514.836
163582,10603.3955
163583,1521.7631
163584,1613.5605
163585,3766.5737
163586,12347.518
163587,349.2161
163588,6123.328
163589,1001.23395
163590,4234.231
163591,312.88773
163592,5055.9224
163593,7504.362
163594,6502.0073
163595,1872.8013
163596,22645.506
163597,3996.3801
163598,1892.0828
163599,6012.9604
163600,922.0352
163601,1200.5123
163602,1320.7677
163603,15807.361
163604,2248.103
163605,725.39215
163606,1415.5303
163607,3452.663
163608,4624.944
163609,399.26883
163610,5096.976
163611,6662.0024
163612,5063.271
163613,3495.1614
163614,104.79996
163615,10219.811
163616,27324.994
163617,2896.9272
163618,1319.3218
163619,5761.2393
163620,383.03702
163621,136.24991
163622,1312.9794
163623,592.79895
163624,3587.484
163625,2431.0376
163626,705.44775
163627,6356.5146
163628,905.1375
163629,5681.865
163630,36922.973
163631,18316.586
163632,4909.677
163633,387.37473
163634,3957.818
163635,6480.6367
163636,1066.8046
163637,5529.6924
163638,6657.8354
163639,8323.629
163640,9064.497
163641,1444.0833
163642,2756.6396
163643,7622.321
163644,2109.5876
163645,5533.855
163646,863.5071
163647,10092.706
163648,655.67096
163649,19719.5
163650,494.71808
163651,4833.753
163652,3605.0095
163653,752.48364
163654,2137.963
163655,11973.4
163656,1581.4161
163657,1893.3735
163658,23364.371
163659,5430.496
163660,1471.0533
163661,16513.795
163662,1515.424
163663,1567.853
163664,18897.33
163665,2622.2751
163666,6559.1807
163667,7182.496
163668,7086.716
163669,4966.1484
163670,758.71747
163671,1160.565
163672,4960.9985
163673,7150.039
163674,1122.5984
163675,600.1563
163676,18523.59
163677,10040.49
163678,1483.3867
163679,961.27264
163680,851.3196
163681,7206.9976
163682,7222.4023
163683,1566.2561
163684,2285.872
163685,1728.249
163686,2208.4875
163687,4654.8564
163688,4501.0054
163689,34592.996
163690,2795.324
163691,2738.9854
163692,2183.447
163693,3932.8875
163694,15721.905
163695,2568.3083
163696,16073.6045
163697,1743.2031
163698,2599.2988
163699,1140.7612
163700,2550.866
163701,2055.946
163702,39378.812
163703,5742.8135
163704,901.2348
163705,7446.8286
163706,1311.6747
163707,1271.751
163708,5901.813
163709,3971.7366
163710,858.88354
163711,1048.791
163712,3384.304
163713,812.99976
163714,3550.2092
163715,1673.7087
163716,2578.6714
163717,2774.1062
163718,1426.4059
163719,919.16693
163720,9073.267
163721,882.5214
163722,8620.425
163723,3374.7927
163724,2429.9827
163725,7633.523
163726,2936.9807
163727,904.5033
163728,6938.8716
163729,557.69434
163730,13057.655
163731,14381.57
163732,11806.423
163733,5921.3076
163734,353.33072
163735,5300.416
163736,1306.5876
163737,19626.275
163738,3245.4414
163739,255.2601
163740,11720.9375
163741,14056.182
163742,2210.285
163743,1572.9749
163744,6299.125
163745,4567.1963
163746,550.12415
163747,4228.6094
163748,500.89465
163749,1210.0631
163750,1869.6686
163751,3042.423
163752,10499.91
163753,615.8387
163754,1892.616
163755,349.9978
163756,7380.236
163757,689.2927
163758,9051.35
163759,2777.455
163760,3555.725
163761,10460.211
163762,7727.7925
163763,3534.382
163764,4213.152
163765,6985.0483
163766,408.06226
163767,6799.971
163768,666.03253
163769,1029.8153
163770,1508.5171
163771,14599.969
163772,5555.4136
163773,5544.9434
163774,708.3348
163775,1277.9119
163776,4503.16
163777,11167.293
163778,34020.195
163779,14199.373
163780,1357.1548
163781,2963.62
163782,2411.7085
163783,5323.6123
163784,8479.473
163785,14967.021
163786,3779.956
163787,5046.7114
163788,4193.318
163789,5990.581
163790,34656.492
163791,2423.2336
163792,1607.2362
163793,16483.93
163794,991.8273
163795,1881.0592
163796,1890.7698
163797,2681.385
163798,9848.148
163799,303.31424
163800,6060.254
163801,893.2037
163802,2548.2158
163803,3960.7637
163804,504.9489
163805,22664.129
163806,26529.514
163807,4536.83
163808,18522.002
163809,393.14096
163810,7394.481
163811,13833.153
163812,9427.267
163813,3327.742
163814,7896.346
163815,3129.256
163816,825.7294
163817,1219.93
163818,2431.427
163819,870.01166
163820,3773.3293
163821,2091.602
163822,1498.4274
163823,9157.205
163824,2902.0112
163825,1974.1072
163826,201.70306
163827,671.8929
163828,25724.129
163829,2779.0208
163830,1007.2258
163831,30843.53
163832,26414.977
163833,4023.4817
163834,537.9261
163835,1101.4541
163836,5726.6196
163837,2125.0183
163838,3884.3184
163839,364.0324
163840,305.8152
163841,12704.503
163842,950.039
163843,491.45673
163844,3684.367
163845,697.5163
163846,11907.196
163847,3212.4006
163848,3372.5886
163849,6100.2754
163850,1581.2162
163851,6293.511
163852,1848.6327
163853,7434.2974
163854,1721.1959
163855,1870.6495
163856,396.2747
163857,2007.7656
163858,7969.382
163859,1439.6198
163860,4756.4985
163861,3384.688
163862,1598.535
163863,3977.8699
163864,7994.2275
163865,20268.947
163866,2313.0918
163867,4956.137
163868,13955.722
163869,3540.2083
163870,503.37476
163871,665.12354
163872,8745.169
163873,8128.9814
163874,412.32288
163875,2806.662
163876,13524.982
163877,5435.8022
163878,567.7924
163879,6060.225
163880,109.85461
163881,1360.9103
163882,3337.601
163883,1396.4976
163884,6034.9404
163885,4075.796
163886,8210.776
163887,29892.438
163888,4784.108
163889,14085.984
163890,2239.2285
163891,1997.7269
163892,662.69104
163893,9999.629
163894,10237.096
163895,3508.0415
163896,20872.564
163897,3526.5105
163898,5708.914
163899,1728.9974
163900,1344.2966
163901,9692.158
163902,1454.9817
163903,11334.783
163904,23860.643
163905,2539.2375
163906,5499.437
163907,2517.756
163908,5074.815
163909,696.78235
163910,287.7532
163911,1323.7266
163912,1203.9009
163913,604.4312
163914,7850.551
163915,38487.297
163916,8582.306
163917,799.4952
163918,12193.229
163919,5302.625
163920,5323.7246
163921,7653.861
163922,881.2607
163923,2410.3406
163924,6287.8774
163925,1007.9018
163926,2132.5027
163927,9798.89
163928,410.0029
163929,23110.256
163930,2483.9495
163931,7054.2153
163932,15046.623
163933,17114.309
163934,11385.095
163935,913.07825
163936,2199.0154
163937,1003.4899
163938,6028.751
163939,4526.687
163940,10349.049
163941,1505.1373
163942,772.8935
163943,4193.058
163944,139.864
163945,5614.282
163946,480.24475
163947,14165.789
163948,1638.0829
163949,3327.431
163950,1859.3279
163951,13575.821
163952,611.2817
163953,1363.5305
163954,1493.702
163955,921.0939
163956,20109.814
163957,1897.3375
163958,12965.063
163959,13414.305
163960,1305.7507
163961,2983.5942
163962,4542.4756
163963,6876.6826
163964,6952.55
163965,3472.9531
163966,20755.213
163967,245.80206
163968,2232.9463
163969,8648.528
163970,1391.9408
163971,3190.2449
163972,11260.806
163973,1675.2521
163974,4028.4734
163975,2036.8373
163976,1530.7809
163977,10540.864
163978,1930.1202
163979,5519.814
163980,5293.9497
163981,4586.7905
163982,3439.573
163983,2205.2844
163984,16033.385
163985,1716.827
163986,3214.1472
163987,1831.877
163988,811.2849
163989,240.67593
163990,3868.673
163991,958.412
163992,23782.49
163993,322.84448
163994,4883.4653
163995,1304.8873
163996,966.0146
163997,2813.124
163998,816.51105
163999,3609.096
164000,1603.5265
164001,814.0433
164002,2188.348
164003,1034.5101
164004,6654.491
164005,2229.208
164006,2128.638
164007,7520.8477
164008,44011.258
164009,1223.8232
164010,604.44214
164011,3586.5366
164012,9001.628
164013,34093.14
164014,2704.6626
164015,187.99886
164016,11869.034
164017,5368.7236
164018,1112.5155
164019,6348.5117
164020,9279.305
164021,149.8176
164022,8460.644
164023,1893.7201
164024,1004.30365
164025,1106.0688
164026,5531.2114
164027,3490.831
164028,4792.7207
164029,3675.5579
164030,303.1705
164031,6136.341
164032,2014.1136
164033,17449.047
164034,1954.9255
164035,502.15692
164036,2144.1763
164037,2253.7437
164038,3508.0952
164039,467.3906
164040,8661.422
164041,1452.1954
164042,13349.627
164043,19354.77
164044,3324.4111
164045,905.13055
164046,12568.304
164047,2315.7866
164048,7302.369
164049,1158.4803
164050,1341.1786
164051,2894.413
164052,11608.36
164053,3297.9053
164054,19739.82
164055,6891.356
164056,15991.878
164057,7859.8022
164058,1353.5472
164059,1562.0734
164060,4906.1006
164061,3484.797
164062,1717.6147
164063,780.39716
164064,10114.318
164065,1318.342
164066,3902.058
164067,5104.0684
164068,1624.8439
164069,863.6668
164070,1272.5226
164071,2422.961
164072,17170.957
164073,43491.83
164074,2928.3079
164075,782.0995
164076,17161.951
164077,18910.746
164078,13574.162
164079,1531.281
164080,397.77405
164081,506.12192
164082,827.6483
164083,8014.082
164084,5778.3027
164085,9987.554
164086,574.1258
164087,19665.34
164088,474.99612
164089,567.5832
164090,5191.9165
164091,4049.1646
164092,1864.7627
164093,899.3176
164094,544.00934
164095,219.72324
164096,4270.7134
164097,608.2932
164098,598.3823
164099,14897.757
164100,2824.3699
164101,8886.479
164102,27151.94
164103,797.35583
164104,10241.275
164105,1151.9517
164106,7771.849
164107,679.9647
164108,17984.32
164109,29968.223
164110,1181.013
164111,1707.7811
164112,6466.3696
164113,8714.357
164114,2006.1599
164115,6649.105
164116,13068.421
164117,95.448105
164118,2365.7498
164119,13820.942
164120,1394.7913
164121,707.8607
164122,7968.28
164123,2804.265
164124,8717.55
164125,2920.1804
164126,10116.286
164127,210.63922
164128,10780.322
164129,10742.6875
164130,8566.165
164131,1746.6943
164132,20945.826
164133,1425.2034
164134,5182.715
164135,3744.333
164136,2412.1536
164137,7352.8936
164138,2534.5535
164139,5058.912
164140,19214.482
164141,1398.306
164142,1008.7452
164143,7129.972
164144,2832.1948
164145,51855.207
164146,2441.7725
164147,3864.2776
164148,11983.282
164149,8447.074
164150,807.22473
164151,550.61017
164152,7625.3086
164153,2288.4326
164154,1640.556
164155,9911.021
164156,7904.6416
164157,1203.4417
164158,471.08963
164159,15135.651
164160,553.8723
164161,1479.5817
164162,1444.9131
164163,1166.498
164164,900.0387
164165,472.81345
164166,603.295
164167,21261.252
164168,5666.427
164169,4458.569
164170,29974.564
164171,6733.927
164172,1852.981
164173,29339.408
164174,4355.527
164175,2181.684
164176,2505.0613
164177,3519.9082
164178,1666.6675
164179,11682.748
164180,1304.052
164181,6937.707
164182,8409.161
164183,1368.8319
164184,802.7421
164185,13675.722
164186,5444.1133
164187,7946.409
164188,1503.5891
164189,601.6847
164190,2869.4727
164191,2992.3538
164192,1796.2635
164193,10225.134
164194,172.17993
164195,753.59204
164196,3779.9167
164197,1646.8687
164198,4109.0483
164199,9690.162
164200,3631.6902
164201,10538.582
164202,1713.8793
164203,4334.998
164204,2866.1428
164205,5485.6084
164206,751.9915
164207,1025.7015
164208,12481.598
164209,9062.907
164210,9385.222
164211,1350.0408
164212,573.7454
164213,5845.362
164214,5268.6807
164215,617.52747
164216,2180.4028
164217,6565.858
164218,2543.649
164219,6214.6094
164220,15443.275
164221,1975.3812
164222,5681.4155
164223,7029.233
164224,1773.235
164225,4250.049
164226,995.2701
164227,8025.11
164228,8527.172
164229,8736.1
164230,14644.537
164231,764.34955
164232,15805.161
164233,1214.7002
164234,2618.3054
164235,19911.232
164236,6196.311
164237,1505.4789
164238,9929.006
164239,2554.1646
164240,4263.413
164241,2803.342
164242,12085.229
164243,1231.3297
164244,905.1734
164245,24763.746
164246,1228.9963
164247,12703.146
164248,1198.1853
164249,1769.5427
164250,15382.377
164251,555.36383
164252,799.64453
164253,399.18658
164254,1103.6711
164255,12643.61
164256,3572.7617
164257,10272.381
164258,1739.362
164259,3256.1963
164260,2006.6288
164261,1270.7908
164262,1936.4323
164263,1413.0924
164264,1870.7601
164265,9053.646
164266,397.14352
164267,836.8942
164268,3990.351
164269,28440.8
164270,7533.115
164271,11575.064
164272,6202.797
164273,356.47464
164274,598.1247
164275,1502.023
164276,4028.8726
164277,1185.5328
164278,8320.979
164279,1625.4498
164280,11661.709
164281,4532.48
164282,2506.7793
164283,5764.3115
164284,10808.61
164285,5015.3286
164286,1231.9764
164287,6497.0107
164288,6857.841
164289,3029.2385
164290,4519.1343
164291,674.1902
164292,43170.375
164293,2793.5278
164294,3496.5085
164295,10052.668
164296,9917.148
164297,3834.443
164298,12973.425
164299,2428.0464
164300,22148.111
164301,632.536
164302,561.9821
164303,2338.47
164304,6114.82
164305,1863.9945
164306,1295.6621
164307,14120.605
164308,1994.3197
164309,11596.432
164310,7593.5815
164311,362.6758
164312,446.40958
164313,2618.0059
164314,2540.1436
164315,983.6712
164316,3808.7603
164317,11092.42
164318,8808.649
164319,13101.214
