SaleID,price
162318,803.769
162319,2096.888
162320,1182.589
162321,4879.3364
162322,1387.0895
162323,7968.508
162324,3901.314
162325,2493.1028
162326,10271.107
162327,10833.119
162328,6505.5425
162329,23361.365
162330,282.1859
162331,5572.1006
162332,6663.5654
162333,310.0869
162334,2761.6155
162335,1996.6643
162336,844.12836
162337,3965.681
162338,5925.522
162339,17383.902
162340,6019.1626
162341,6353.739
162342,1238.0615
162343,8934.115
162344,4388.4453
162345,2466.0132
162346,1020.04816
162347,3196.2502
162348,10520.307
162349,1796.8169
162350,2962.0154
162351,21261.13
162352,1641.6704
162353,501.03418
162354,5775.3164
162355,435.39136
162356,15166.313
162357,2327.4148
162358,1738.0404
162359,353.4473
162360,17069.271
162361,6996.769
162362,2283.1235
162363,1613.6036
162364,3008.1938
162365,691.1727
162366,308.04797
162367,8790.221
162368,24359.924
162369,2288.3552
162370,1045.3369
162371,40405.605
162372,5569.9434
162373,615.42096
162374,4938.27
162375,5099.9517
162376,4937.983
162377,4392.5024
162378,13489.829
162379,1599.5524
162380,1108.6058
162381,2740.9934
162382,4726.672
162383,10893.1455
162384,7235.37
162385,19428.78
162386,748.8776
162387,3483.5415
162388,628.9386
162389,2417.628
162390,4959.8486
162391,609.225
162392,74460.73
162393,7214.0527
162394,2176.5596
162395,7587.0664
162396,7473.865
162397,2619.7092
162398,9030.062
162399,1282.9343
162400,3183.68
162401,13856.022
162402,63052.71
162403,12881.184
162404,15420.729
162405,615.5724
162406,6524.817
162407,6946.3
162408,8230.202
162409,3409.6895
162410,9445.004
162411,10539.075
162412,5817.416
162413,4920.392
162414,24782.057
162415,6795.8545
162416,14200.674
162417,6849.2593
162418,236.11327
162419,507.09494
162420,2896.009
162421,27724.268
162422,1498.3423
162423,6922.407
162424,4188.282
162425,1344.3363
162426,945.7167
162427,1740.706
162428,3054.759
162429,2618.1157
162430,6928.7476
162431,8911.659
162432,5972.9253
162433,3686.033
162434,4484.505
162435,653.9313
162436,7528.6914
162437,4829.1177
162438,4078.681
162439,8293.732
162440,1772.0244
162441,4766.548
162442,10371.686
162443,15494.274
162444,7329.8804
162445,2899.1812
162446,5546.8584
162447,10461.638
162448,829.7727
162449,8974.883
162450,532.23486
162451,1835.2902
162452,1197.3594
162453,3733.8386
162454,2907.6528
162455,737.3644
162456,700.45166
162457,813.23474
162458,3324.1387
162459,7796.852
162460,1671.6125
162461,50420.523
162462,6986.9536
162463,14822.899
162464,687.95825
162465,1222.6088
162466,1006.73267
162467,3427.5166
162468,3282.8367
162469,20018.73
162470,2635.8054
162471,6368.225
162472,1236.7133
162473,1307.4584
162474,6973.5537
162475,886.05066
162476,2236.514
162477,16914.55
162478,6386.2397
162479,7425.972
162480,2764.6487
162481,5227.0815
162482,1442.4226
162483,4719.8164
162484,3071.0994
162485,6694.9756
162486,757.79224
162487,2965.4294
162488,7869.6426
162489,9186.298
162490,498.62555
162491,1072.5084
162492,2379.6694
162493,12479.61
162494,1765.9344
162495,2867.1448
162496,1239.8434
162497,1520.685
162498,10054.796
162499,496.0761
162500,646.5328
162501,8701.461
162502,778.7526
162503,1498.0717
162504,4215.2056
162505,908.6468
162506,1283.4049
162507,576.7366
162508,8151.962
162509,554.38116
162510,16478.303
162511,3103.1665
162512,8258.295
162513,706.5978
162514,3259.8003
162515,3036.6633
162516,3482.2456
162517,4946.7964
162518,1623.0536
162519,15517.52
162520,19275.451
162521,20071.857
162522,1648.0902
162523,8551.203
162524,4933.774
162525,5726.996
162526,1005.21497
162527,2234.9521
162528,18351.645
162529,1083.376
162530,1543.525
162531,5083.6704
162532,7174.78
162533,1916.251
162534,8177.962
162535,7393.5723
162536,1292.3314
162537,10053.09
162538,19166.238
162539,7208.331
162540,1583.9525
162541,4527.4595
162542,13902.177
162543,1483.3124
162544,5162.988
162545,3923.825
162546,19788.45
162547,3504.0828
162548,14131.005
162549,9840.095
162550,1231.984
162551,3960.6504
162552,21241.27
162553,1533.7574
162554,1742.5499
162555,8589.267
162556,3370.7144
162557,8152.3887
162558,5877.7446
162559,1479.9381
162560,55172.27
162561,2401.2056
162562,18273.523
162563,11545.165
162564,9935.522
162565,3294.5005
162566,405.97278
162567,1198.6161
162568,762.789
162569,1949.2938
162570,762.70825
162571,1062.8655
162572,5159.227
162573,770.3984
162574,794.49774
162575,24502.258
162576,2099.5684
162577,3533.988
162578,2086.9617
162579,4515.0503
162580,7835.3516
162581,721.06824
162582,4487.042
162583,15019.713
162584,492.736
162585,2401.7688
162586,2280.4827
162587,1624.9291
162588,388.8738
162589,34364.7
162590,5445.048
162591,177.37372
162592,903.59283
162593,15031.5205
162594,2859.6816
162595,9873.192
162596,1761.1478
162597,5254.3447
162598,4158.2695
162599,2459.5425
162600,16149.339
162601,1193.1613
162602,3393.3079
162603,1864.2516
162604,7843.097
162605,884.3955
162606,4007.4287
162607,3891.248
162608,2744.4736
162609,2256.0295
162610,8506.55
162611,14414.579
162612,1100.0127
162613,8175.9653
162614,9498.561
162615,2759.4106
162616,4526.2036
162617,2168.0708
162618,348.03168
162619,881.8492
162620,839.88934
162621,3866.2168
162622,3757.7476
162623,203.19519
162624,54148.555
162625,3508.801
162626,23974.416
162627,22510.758
162628,253.76843
162629,15471.106
162630,6692.6963
162631,3452.8442
162632,1623.4576
162633,4468.1465
162634,4022.699
162635,4004.4185
162636,9966.203
162637,719.1965
162638,788.9895
162639,7969.138
162640,6878.4077
162641,3663.848
162642,7795.9077
162643,512.9521
162644,150.90797
162645,995.94336
162646,1086.8789
162647,4524.982
162648,1738.9688
162649,1679.8268
162650,5563.276
162651,2289.6475
162652,1835.8827
162653,10203.061
162654,1988.6019
162655,1888.8376
162656,1441.9556
162657,4066.0708
162658,1005.72614
162659,2526.4573
162660,16404.53
162661,500.23544
162662,396.011
162663,1354.6812
162664,9569.653
162665,921.3246
162666,9975.123
162667,316.24203
162668,16070.9375
162669,13081.237
162670,4957.162
162671,6742.0107
162672,17623.426
162673,2050.6628
162674,251.74654
162675,3500.0212
162676,2558.8896
162677,305.48218
162678,724.84784
162679,2207.3525
162680,2832.5515
162681,6441.719
162682,5590.48
162683,8541.87
162684,5258.701
162685,13738.782
162686,894.2494
162687,5899.7417
162688,9089.159
162689,8642.04
162690,4662.8716
162691,28460.225
162692,22187.812
162693,7446.211
162694,4339.3535
162695,1718.875
162696,977.66223
162697,960.0019
162698,20436.822
162699,12139.404
162700,5354.887
162701,10688.138
162702,3617.1628
162703,546.7079
162704,6031.707
162705,3902.3003
162706,4581.9204
162707,978.29456
162708,2009.3461
162709,20611.28
162710,2523.8972
162711,5105.967
162712,5048.5073
162713,1981.0475
162714,599.5902
162715,10794.889
162716,23039.225
162717,1521.2129
162718,4975.1885
162719,15458.556
162720,7331.3345
162721,3912.2156
162722,1376.4369
162723,19444.906
162724,13301.374
162725,4796.744
162726,961.6898
162727,892.8225
162728,763.62714
162729,1584.5825
162730,16926.877
162731,201.19835
162732,12039.537
162733,1306.3822
162734,10758.117
162735,7902.26
162736,1497.5616
162737,17376.957
162738,4471.6846
162739,3342.5415
162740,1567.6511
162741,5927.1494
162742,3932.565
162743,6243.8257
162744,609.1857
162745,352.13452
162746,8264.4
162747,6890.5415
162748,2689.6255
162749,7189.3213
162750,11113.301
162751,7408.6196
162752,3995.553
162753,5669.5347
162754,39258.746
162755,549.0544
162756,2304.6692
162757,9120.148
162758,525.9904
162759,191.44391
162760,3981.8247
162761,1002.7829
162762,32294.164
162763,1286.6138
162764,1479.8188
162765,17626.568
162766,1108.1323
162767,1597.5415
162768,15252.995
162769,4846.1875
162770,1983.1505
162771,1381.863
162772,1438.6055
162773,1092.7235
162774,12025.262
162775,37655.27
162776,3309.7773
162777,1553.0939
162778,2353.038
162779,6889.181
162780,5442.821
162781,2022.3748
162782,3468.9246
162783,8884.58
162784,295.43402
162785,14198.5205
162786,4905.558
162787,4335.159
162788,4650.9956
162789,4408.449
162790,7457.93
162791,6833.9917
162792,1094.9606
162793,11869.034
162794,701.95667
162795,1244.7683
162796,2804.7756
162797,29289.59
162798,1784.2365
162799,2561.5325
162800,5700.628
162801,2374.6843
162802,711.68787
162803,1801.4067
162804,308.76508
162805,11647.427
162806,545.11786
162807,1222.1426
162808,3282.8774
162809,393.33823
162810,4604.923
162811,1017.0031
162812,12034.968
162813,6418.0864
162814,332.7447
162815,696.06433
162816,2794.2378
162817,1932.5552
162818,2008.0787
162819,3493.6553
162820,1183.1514
162821,8473.038
162822,1358.2476
162823,559.52106
162824,1185.5397
162825,288.2054
162826,7519.607
162827,1836.4213
162828,1336.4015
162829,1736.9999
162830,1149.3032
162831,1288.9441
162832,1123.7236
162833,7697.7314
162834,4095.7073
162835,1133.8507
162836,4999.2305
162837,2972.3806
162838,36115.082
162839,1861.4064
162840,4482.9395
162841,881.65576
162842,7606.316
162843,3745.8936
162844,2002.658
162845,19748.295
162846,8544.25
162847,1842.2177
162848,3940.8545
162849,847.4278
162850,6836.2866
162851,995.2744
162852,3284.2048
162853,3358.7742
162854,5262.83
162855,2394.197
162856,8795.319
162857,1579.5094
162858,9019.794
162859,4865.03
162860,849.18933
162861,4089.014
162862,9254.709
162863,21615.293
162864,646.9448
162865,7318.9136
162866,3481.233
162867,3804.2407
162868,979.57227
162869,9368.089
162870,2796.4866
162871,1335.4962
162872,992.6213
162873,768.8684
162874,10977.921
162875,7997.964
162876,5516.514
162877,875.6231
162878,4097.219
162879,1334.2627
162880,4962.967
162881,7855.149
162882,6083.7983
162883,776.92773
162884,10962.344
162885,5696.737
162886,6723.4995
162887,1048.0851
162888,3111.3718
162889,1417.0397
162890,7690.254
162891,6558.8735
162892,6213.596
162893,1008.7692
162894,498.2182
162895,10550.549
162896,2544.293
162897,5211.541
162898,16453.773
162899,203.53014
162900,17288.887
162901,3005.5989
162902,2931.1133
162903,1287.9187
162904,6886.4614
162905,3852.6392
162906,1543.7009
162907,6187.2295
162908,1521.5823
162909,2311.138
162910,1094.8656
162911,3923.406
162912,2211.7305
162913,845.01514
162914,2444.2246
162915,2886.3367
162916,2691.5063
162917,21569.99
162918,7453.195
162919,2303.433
162920,1683.2659
162921,1945.2874
162922,2760.4924
162923,3736.7417
162924,95.175285
162925,695.07263
162926,2495.6687
162927,857.4551
162928,3246.9336
162929,11751.493
162930,789.4994
162931,1378.8293
162932,1940.4302
162933,2751.354
162934,373.54553
162935,18444.373
162936,3324.0308
162937,2437.9468
162938,5751.753
162939,943.8007
162940,7452.0005
162941,739.9186
162942,3487.1973
162943,13337.372
162944,12346.48
162945,7897.159
162946,6842.8154
162947,18965.56
162948,2276.7202
162949,17401.5
162950,483.0163
162951,24973.254
162952,1523.9116
162953,2946.1248
162954,11702.563
162955,4504.1357
162956,8342.304
162957,21834.596
162958,14562.869
162959,11897.876
162960,5067.508
162961,9455.53
162962,10389.435
162963,5912.494
162964,16829.816
162965,689.4206
162966,4090.8862
162967,993.44226
162968,2888.7573
162969,3075.8801
162970,7429.9316
162971,5813.2285
162972,14812.796
162973,13964.575
162974,2070.7217
162975,3233.43
162976,9121.053
162977,312.0469
162978,4191.8223
162979,3594.5215
162980,10810.568
162981,7183.037
162982,607.8232
162983,1261.9565
162984,11858.76
162985,14927.864
162986,2025.9845
162987,10327.418
162988,1707.7754
162989,24751.893
162990,2953.157
162991,2498.3723
162992,295.49026
162993,6149.985
162994,1300.7295
162995,798.40405
162996,4801.1245
162997,486.826
162998,406.1546
162999,2933.8806
163000,7403.2383
163001,3354.1648
163002,11112.686
163003,1941.5378
163004,1090.8582
163005,2386.3816
163006,7733.278
163007,11894.903
163008,1341.8469
163009,404.11728
163010,4474.5596
163011,15867.293
163012,11297.41
163013,648.3947
163014,815.3618
163015,5751.342
163016,464.5607
163017,6651.039
163018,2167.9136
163019,6293.8477
163020,817.08984
163021,1192.0715
163022,645.42883
163023,3291.6301
163024,12860.551
163025,2973.3416
163026,10437.601
163027,541.97375
163028,467.15442
163029,7884.9604
163030,4017.5503
163031,1178.1066
163032,2850.5544
163033,5561.122
163034,1172.2909
163035,4102.454
163036,11822.918
163037,6438.562
163038,1124.7314
163039,310.9994
163040,843.24854
163041,3580.532
163042,1894.8085
163043,3074.1934
163044,439.81378
163045,6523.845
163046,1495.6948
163047,1638.8595
163048,3409.8555
163049,2580.2395
163050,3170.6238
163051,491.53497
163052,548.16156
163053,591.40784
163054,3989.476
163055,711.73944
163056,502.01685
163057,2410.175
163058,2142.4307
163059,1461.2505
163060,5131.1846
163061,4660.8
163062,591.73846
163063,822.2945
163064,444.18494
163065,3839.1084
163066,2818.823
163067,12397.901
163068,1313.3307
163069,5671.352
163070,352.3732
163071,2787.653
163072,291.87463
163073,4384.9395
163074,31038.043
163075,1828.2415
163076,190.77129
163077,690.4249
163078,7727.247
163079,2152.359
163080,829.71844
163081,7549.7427
163082,9246.179
163083,403.92386
163084,5737.4595
163085,14113.376
163086,19915.6
163087,5605.8237
163088,352.77347
163089,1330.0144
163090,392.7887
163091,800.7763
163092,394.74554
163093,832.5759
163094,1700.6932
163095,2566.095
163096,8710.436
163097,4700.3794
163098,11100.536
163099,561.7126
163100,4274.3525
163101,314.99307
163102,1465.797
163103,546.4154
163104,983.5651
163105,2703.911
163106,43728.473
163107,16654.045
163108,3843.9956
163109,723.2459
163110,1776.96
163111,377.91364
163112,316.7328
163113,6464.8525
163114,1283.6013
163115,1618.1086
163116,2166.3562
163117,1381.6278
163118,1989.0564
163119,9897.496
163120,14638.225
163121,10486.77
163122,16751.645
163123,596.662
163124,11470.537
163125,625.3876
163126,12031.823
163127,959.7222
163128,496.85852
163129,4915.092
163130,5906.2383
163131,1188.3837
163132,174.13628
163133,3979.0613
163134,7766.344
163135,3348.7983
163136,505.9988
163137,3579.4736
163138,4302.9287
163139,4074.3545
163140,4506.92
163141,12229.913
163142,3629.7136
163143,1372.0059
163144,9654.05
163145,1196.4348
163146,6551.1284
163147,14948.064
163148,2977.4333
163149,1312.6089
163150,10447.919
163151,1235.0355
163152,4377.665
163153,10454.875
163154,496.43652
163155,5182.641
163156,1880.689
163157,8010.239
163158,2349.0806
163159,11950.687
163160,950.17346
163161,801.4108
163162,4804.596
163163,4889.925
163164,3859.2212
163165,9254.463
163166,1267.7059
163167,6443.218
163168,14853.721
163169,5524.495
163170,2566.56
163171,2870.2568
163172,4434.902
163173,5429.5747
163174,8533.013
163175,3031.0215
163176,1926.2938
163177,6933.5986
163178,719.08575
163179,8335.513
163180,3520.5762
163181,538.8061
163182,3671.9985
163183,1735.3176
163184,7651.482
163185,6286.87
163186,1390.4542
163187,9766.899
163188,4710.615
163189,1475.8387
163190,1384.356
163191,595.9554
163192,10550.489
163193,2620.0002
163194,578.36334
163195,987.8235
163196,2574.2288
163197,1829.785
163198,2194.4695
163199,6243.516
163200,246.60602
163201,2737.0178
163202,21820.797
163203,2871.2808
163204,5057.1475
163205,589.90076
163206,512.11237
163207,3516.4387
163208,589.4315
163209,619.00476
163210,3586.6252
163211,303.56268
163212,2322.5278
163213,3238.3062
163214,3212.0698
163215,8306.461
163216,1107.7673
163217,2462.6687
163218,4898.256
163219,8052.433
163220,30345.719
163221,2592.4429
163222,1981.3643
163223,1489.051
163224,1275.9154
163225,176.53146
163226,3165.041
163227,15902.059
163228,9854.801
163229,1373.9766
163230,2224.4656
163231,2728.8977
163232,597.1478
163233,1539.323
163234,1258.2323
163235,293.52295
163236,5082.957
163237,2226.1423
163238,634.6269
163239,1743.6052
163240,3004.3635
163241,53169.48
163242,458.05878
163243,5134.64
163244,849.2388
163245,438.27145
163246,5521.2935
163247,1196.5325
163248,2734.324
163249,1679.2406
163250,3778.6985
163251,9771.09
163252,494.68033
163253,9032.095
163254,666.76465
163255,4311.18
163256,6335.2905
163257,1173.3535
163258,9500.254
163259,3811.6018
163260,4285.9937
163261,2173.4458
163262,17604.928
163263,1174.6069
163264,2309.9758
163265,508.44403
163266,13644.847
163267,3428.0068
163268,1326.3854
163269,2428.711
163270,2576.0388
163271,28821.064
163272,15618.492
163273,3666.4485
163274,12987.525
163275,1120.6143
163276,14966.508
163277,5248.2803
163278,3303.691
163279,2228.2205
163280,3486.3662
163281,1887.174
163282,492.42972
163283,3694.342
163284,913.9481
163285,2873.4736
163286,14086.335
163287,2748.2124
163288,14576.972
163289,418.92007
163290,835.3346
163291,5471.5693
163292,2418.6357
163293,2323.8254
163294,36135.098
163295,546.7201
163296,2385.8855
163297,22255.672
163298,1893.3538
163299,4670.736
163300,14305.787
163301,1769.1177
163302,1492.0868
163303,461.4143
163304,787.83014
163305,577.1077
163306,3539.8164
163307,1134.9385
163308,8102.265
163309,219.09425
163310,2414.5012
163311,12796.4795
163312,1124.5813
163313,10903.382
163314,7361.39
163315,1532.3577
163316,2192.8062
163317,2448.7554
163318,412.55356
163319,153.48607
163320,2395.018
163321,447.95316
163322,1040.4655
163323,2701.3088
163324,2806.5925
163325,11023.704
163326,656.97797
163327,3236.2559
163328,243.13924
163329,15068.766
163330,2942.8447
163331,8188.357
163332,1990.8413
163333,800.2949
163334,2602.4392
163335,5981.0425
163336,3595.3481
163337,8509.202
163338,24459.162
163339,29900.219
163340,479.05432
163341,1125.7551
163342,194.64119
163343,11067.104
163344,12761.917
163345,5935.827
163346,23163.479
163347,10494.844
163348,17206.922
163349,6922.057
163350,1628.7573
163351,3480.4995
163352,914.06714
163353,25814.861
163354,811.9993
163355,980.51196
163356,4708.078
163357,15177.107
163358,10182.27
163359,744.5082
163360,1172.5068
163361,15281.256
163362,7827.3604
163363,2775.0696
163364,16412.637
163365,1125.3735
163366,2148.568
163367,2297.1887
163368,597.5842
163369,10976.372
163370,1638.021
163371,1519.7563
163372,12503.388
163373,984.765
163374,8467.804
163375,1215.5095
163376,500.1686
163377,1258.5287
163378,11105.133
163379,4236.0884
163380,19371.795
163381,2570.8298
163382,7510.698
163383,1211.2136
163384,3671.613
163385,5914.0503
163386,3240.9814
163387,33612.336
163388,466.524
163389,3270.2817
163390,499.54556
163391,66.431366
163392,1986.769
163393,2076.7893
163394,1973.6104
163395,4850.0347
163396,4027.8357
163397,197.90533
163398,2511.8096
163399,8821.377
163400,14162.075
163401,4363.913
163402,1973.3336
163403,10543.327
163404,4231.5625
163405,5078.8237
163406,2188.0027
163407,4528.0034
163408,1967.5533
163409,1292.462
163410,1968.2412
163411,329.2563
163412,320.6877
163413,806.3672
163414,295.19113
163415,35860.082
163416,3655.8484
163417,2209.267
163418,13219.314
163419,601.88727
163420,15108.267
163421,6473.2437
163422,1712.4764
163423,1690.2728
163424,1470.1978
163425,7491.948
163426,3005.358
163427,67812.07
163428,5099.164
163429,12449.227
163430,1037.6582
163431,3368.783
163432,5663.801
163433,3446.3633
163434,10895.461
163435,828.07074
163436,1172.1227
163437,304.1257
163438,1854.0935
163439,4202.927
163440,12885.201
163441,1734.6781
163442,2684.3262
163443,692.3417
163444,1957.6737
163445,6894.3667
163446,9908.536
163447,4564.9277
163448,1008.599
163449,7700.719
163450,1447.3909
163451,15806.472
163452,5253.578
163453,21385.055
163454,2359.3174
163455,10996.897
163456,6065.6543
163457,856.6785
163458,9860.442
163459,592.14606
163460,2570.168
163461,4983.4414
163462,18412.385
163463,783.68427
163464,8613.547
163465,13228.268
163466,13459.887
163467,6735.018
163468,1881.6119
163469,2057.077
163470,4608.776
163471,455.0004
163472,19434.191
163473,591.34357
163474,700.051
163475,2859.06
163476,1803.7144
163477,750.04364
163478,2493.3953
163479,19389.762
163480,4474.5127
163481,1908.3733
163482,4985.966
163483,1264.344
163484,3466.4043
163485,1436.0067
163486,18606.13
163487,653.8651
163488,1461.3677
163489,5791.284
163490,1195.6649
163491,3123.466
163492,1741.0365
163493,15210.767
163494,5969.588
163495,1798.5948
163496,749.08044
163497,2896.1416
163498,9069.374
163499,3453.236
163500,3197.8723
163501,6426.465
163502,552.7665
163503,4430.805
163504,6895.906
163505,154.09003
163506,5993.6494
163507,794.31085
163508,6305.5864
163509,2177.86
163510,8582.978
163511,8365.112
163512,2406.149
163513,1095.755
163514,482.74622
163515,3456.0366
163516,12097.025
163517,4283.182
163518,3374.471
163519,2345.5369
163520,8216.744
163521,10671.82
163522,433.35513
163523,2905.578
163524,18600.434
163525,6252.454
163526,1481.0881
163527,1484.1025
163528,3993.439
163529,9817.391
163530,2059.828
163531,571.677
163532,13055.265
163533,13617.132
163534,1145.3118
163535,11726.729
163536,148.16257
163537,3941.3694
163538,3629.004
163539,969.67804
163540,2208.1013
163541,20428.133
163542,4583.323
163543,10176.309
163544,7760.45
163545,1992.6705
163546,2444.4646
163547,15434.691
163548,1870.1793
163549,300.00314
163550,199.63814
163551,1536.3611
163552,3837.1978
163553,1302.0116
163554,11678.447
163555,679.6477
163556,13125.099
163557,10746.017
163558,6640.3916
163559,8201.807
163560,767.8711
163561,732.92474
163562,2881.2363
163563,13080.728
163564,12328.866
163565,4799.7188
163566,29592.627
163567,1236.4214
163568,2577.4185
163569,79.148285
163570,1515.9602
163571,1762.3877
163572,2589.421
163573,3968.662
163574,3698.5156
163575,1355.9374
163576,11792.829
163577,777.4803
163578,3197.0337
163579,1092.672
163580,602.9228
163581,19769.04
163582,10875.851
163583,1480.9637
163584,1443.1085
163585,3987.0078
163586,12167.221
163587,335.46286
163588,6041.609
163589,1005.42065
163590,4198.52
163591,305.18793
163592,4439.4336
163593,6691.7
163594,6334.0645
163595,1843.417
163596,22225.553
163597,3821.2393
163598,1841.1138
163599,5863.434
163600,1276.3256
163601,1173.4369
163602,1310.044
163603,15453.603
163604,2216.289
163605,753.9166
163606,1378.8799
163607,3460.1753
163608,4650.1978
163609,402.30807
163610,5168.007
163611,6634.1504
163612,5042.0254
163613,3467.3335
163614,96.21681
163615,9291.392
163616,29062.129
163617,3371.9358
163618,1354.1786
163619,5445.079
163620,519.7324
163621,141.18054
163622,1358.4419
163623,594.7318
163624,3568.5493
163625,2365.8481
163626,668.18005
163627,5957.111
163628,887.4122
163629,5441.648
163630,37215.97
163631,19114.836
163632,4968.0903
163633,313.00232
163634,3875.5154
163635,6574.831
163636,1038.7384
163637,5551.166
163638,6572.499
163639,8732.394
163640,9071.753
163641,1495.2198
163642,2677.0413
163643,7499.432
163644,2082.8896
163645,5494.3467
163646,849.13513
163647,9949.68
163648,657.34955
163649,19389.854
163650,474.63297
163651,4838.8076
163652,3566.0012
163653,777.4588
163654,2169.3572
163655,11758.891
163656,1483.9653
163657,1868.2122
163658,22633.953
163659,5552.325
163660,1421.0645
163661,16353.764
163662,1493.9286
163663,1667.101
163664,17386.143
163665,2628.774
163666,6016.161
163667,6830.0435
163668,6757.9487
163669,4973.5234
163670,739.29755
163671,1152.0232
163672,4940.752
163673,7492.027
163674,1182.527
163675,586.25616
163676,19065.281
163677,9707.848
163678,1594.4
163679,868.7849
163680,844.0471
163681,6751.5786
163682,7319.1514
163683,1521.5271
163684,2266.3782
163685,1712.5762
163686,2020.4073
163687,4684.9805
163688,4854.333
163689,34782.88
163690,2697.6528
163691,2707.372
163692,2053.3743
163693,3876.669
163694,15450.109
163695,2571.0884
163696,15253.983
163697,1154.6915
163698,2700.106
163699,1214.4916
163700,2462.6292
163701,2449.81
163702,32008.428
163703,6490.199
163704,893.45746
163705,7117.3027
163706,1253.3353
163707,1232.7592
163708,5875.8555
163709,4274.886
163710,844.1392
163711,1086.8369
163712,6362.786
163713,888.9059
163714,3291.6301
163715,2641.3816
163716,2059.7307
163717,2703.9055
163718,1377.0717
163719,903.71045
163720,9017.343
163721,889.34717
163722,6927.4453
163723,3304.4253
163724,2363.3518
163725,7372.174
163726,2765.0151
163727,898.53705
163728,6752.776
163729,597.3355
163730,13545.273
163731,14588.416
163732,12238.641
163733,5837.1665
163734,349.03714
163735,5823.4497
163736,1285.5743
163737,19287.092
163738,3137.8984
163739,255.80281
163740,11076.617
163741,13691.225
163742,2148.5015
163743,1516.9495
163744,6253.319
163745,4506.7007
163746,593.1329
163747,4134.9023
163748,486.73477
163749,1196.6163
163750,1832.2211
163751,2738.0476
163752,10097.308
163753,559.5883
163754,1951.6506
163755,336.84842
163756,6982.385
163757,717.04944
163758,9924.784
163759,3121.7449
163760,3553.42
163761,10485.63
163762,7631.179
163763,3757.3567
163764,4142.6387
163765,6504.7734
163766,413.8719
163767,8041.6577
163768,841.3275
163769,969.14514
163770,1479.0247
163771,14462.801
163772,5490.3037
163773,6269.2915
163774,572.98376
163775,1257.6833
163776,4421.544
163777,11344.094
163778,33946.723
163779,15204.022
163780,1394.7413
163781,2768.767
163782,2383.8035
163783,5146.249
163784,8138.9805
163785,14293.65
163786,3456.5505
163787,5198.4463
163788,3521.9934
163789,6089.0874
163790,33838.926
163791,2379.386
163792,1577.435
163793,15532.133
163794,1005.7668
163795,754.8674
163796,1856.4486
163797,2745.527
163798,8397.156
163799,334.81006
163800,6014.016
163801,909.28827
163802,2689.3855
163803,3891.189
163804,513.8277
163805,22874.434
163806,26337.977
163807,4432.876
163808,18302.547
163809,398.4301
163810,7275.0728
163811,16057.884
163812,9366.48
163813,3209.3875
163814,7561.676
163815,3266.7903
163816,882.0359
163817,1189.8137
163818,2261.0305
163819,873.1906
163820,3701.6067
163821,1947.7523
163822,1244.5796
163823,8900.966
163824,2790.6108
163825,1927.2594
163826,202.00853
163827,583.577
163828,21176.93
163829,2397.9697
163830,993.36505
163831,29483.578
163832,21762.607
163833,3965.1628
163834,543.5807
163835,832.17865
163836,6030.5337
163837,2334.7563
163838,3731.6672
163839,275.1578
163840,298.09918
163841,12545.851
163842,920.1154
163843,541.0094
163844,3893.7612
163845,650.32227
163846,12225.4
163847,3231.18
163848,3336.4363
163849,5828.884
163850,1091.4034
163851,5744.194
163852,1759.2013
163853,7422.0137
163854,1694.647
163855,1822.0259
163856,405.91296
163857,2181.6072
163858,7952.884
163859,1411.2642
163860,4749.672
163861,3219.8262
163862,1704.4026
163863,3945.0925
163864,7992.33
163865,18857.06
163866,2022.6582
163867,4683.064
163868,13887.056
163869,3491.2937
163870,483.38608
163871,653.71606
163872,8033.756
163873,8313.768
163874,411.79297
163875,2843.2107
163876,13223.778
163877,4771.6187
163878,490.0008
163879,5969.673
163880,95.61875
163881,1093.5565
163882,3240.1875
163883,1410.3177
163884,6431.6943
163885,3643.7354
163886,8250.69
163887,31672.166
163888,4904.716
163889,8704.133
163890,2200.6309
163891,1997.1079
163892,653.6139
163893,7558.7627
163894,10121.7
163895,3478.9663
163896,21907.078
163897,3877.9333
163898,5467.3965
163899,1372.5875
163900,1335.3319
163901,10128.99
163902,1505.067
163903,11188.902
163904,23939.37
163905,2465.3044
163906,4378.6753
163907,1966.3275
163908,4298.7124
163909,709.26556
163910,197.04836
163911,1330.6271
163912,1188.3009
163913,594.90826
163914,8172.2627
163915,37067.168
163916,8434.469
163917,1084.0477
163918,12200.103
163919,5158.627
163920,5192.199
163921,6612.756
163922,917.7392
163923,2378.4692
163924,6241.6943
163925,986.1992
163926,2342.9639
163927,10472.589
163928,401.34985
163929,21670.031
163930,2220.4917
163931,6842.183
163932,14975.518
163933,17032.215
163934,10954.202
163935,891.0974
163936,1986.9746
163937,1058.4657
163938,4534.4126
163939,4389.755
163940,10418.506
163941,1566.8193
163942,955.7441
163943,6766.0107
163944,167.26291
163945,4873.974
163946,473.91043
163947,13872.575
163948,1608.2626
163949,3020.198
163950,1843.3593
163951,13040.857
163952,581.02386
163953,1354.962
163954,1819.259
163955,921.88574
163956,20816.049
163957,2086.7407
163958,12941.519
163959,12503.077
163960,767.74365
163961,2976.5735
163962,4616.9404
163963,6483.1963
163964,7263.204
163965,3959.332
163966,17525.844
163967,252.91765
163968,2177.4397
163969,8707.986
163970,1359.5156
163971,3155.108
163972,11112.813
163973,1456.2742
163974,3978.435
163975,2003.8519
163976,960.25464
163977,10460.59
163978,1895.5785
163979,3783.1516
163980,4860.411
