SaleID,price
157083,2402.3691
157084,2684.9536
157085,2815.3196
157086,4154.373
157087,8476.392
157088,766.0396
157089,15274.16
157090,370.8447
157091,1768.0677
157092,18952.523
157093,721.9965
157094,1603.964
157095,7376.7812
157096,6402.369
157097,26326.1
157098,3475.942
157099,9211.827
157100,14385.108
157101,22251.957
157102,4366.3027
157103,1183.8861
157104,7497.079
157105,2586.205
157106,1977.5547
157107,698.5791
157108,1348.7937
157109,23775.596
157110,4031.9246
157111,987.6887
157112,252.0002
157113,8865.342
157114,1490.3582
157115,709.6028
157116,2510.3296
157117,2189.7803
157118,6861.4
157119,6040.8545
157120,11876.416
157121,3835.087
157122,6454.498
157123,1147.1335
157124,503.69696
157125,36977.87
157126,2659.132
157127,1409.2361
157128,20468.5
157129,3857.5466
157130,1102.0345
157131,5084.0093
157132,5953.652
157133,681.4396
157134,3005.5588
157135,744.6679
157136,2928.245
157137,1197.1173
157138,6818.5176
157139,10465.18
157140,2341.6748
157141,9807.875
157142,2427.5557
157143,1983.3416
157144,9200.272
157145,975.9762
157146,6196.613
157147,11757.636
157148,13865.883
157149,3453.6938
157150,1297.1248
157151,2465.4595
157152,23338.094
157153,1133.6426
157154,44372.43
157155,17573.344
157156,2740.221
157157,3498.1528
157158,1854.8833
157159,979.8404
157160,6076.7715
157161,155.07245
157162,956.9867
157163,1088.9794
157164,6006.782
157165,1026.4058
157166,2814.949
157167,21318.246
157168,7036.0405
157169,3941.5422
157170,4860.4062
157171,6943.5913
157172,7446.715
157173,5602.4834
157174,603.7081
157175,13579.821
157176,5501.0107
157177,1127.2678
157178,10287.519
157179,4194.5693
157180,2594.0266
157181,976.8487
157182,3236.3452
157183,62.157036
157184,385.8113
157185,6015.1167
157186,2369.4087
157187,3186.8362
157188,56724.637
157189,1395.2802
157190,6728.946
157191,2680.8442
157192,1245.4475
157193,3576.6445
157194,1407.3846
157195,3882.9333
157196,1457.9084
157197,947.2394
157198,8403.637
157199,3423.7856
157200,669.33984
157201,991.93414
157202,3484.8403
157203,17626.314
157204,9744.188
157205,21003.314
157206,13627.108
157207,1748.7427
157208,3315.5996
157209,16858.33
157210,1456.9021
157211,4473.642
157212,690.88306
157213,286.06607
157214,6746.461
157215,3110.47
157216,11515.213
157217,8841.633
157218,5375.117
157219,6569.673
157220,5655.09
157221,696.4847
157222,2508.3577
157223,2331.5781
157224,5059.8096
157225,1856.9515
157226,274.3857
157227,9036.411
157228,19059.61
157229,1502.2993
157230,8897.791
157231,8335.306
157232,3503.7385
157233,2195.755
157234,490.63394
157235,1452.4606
157236,2918.1714
157237,952.5093
157238,4324.947
157239,5482.2827
157240,10329.2
157241,94.587715
157242,2960.4802
157243,250.22783
157244,19647.998
157245,487.37134
157246,4141.15
157247,13871.49
157248,5487.67
157249,2721.169
157250,9779.872
157251,2360.9883
157252,4304.755
157253,13350.594
157254,8835.774
157255,2175.9678
157256,1659.9736
157257,3035.8237
157258,1081.7875
157259,6730.511
157260,5110.1323
157261,1766.5929
157262,24405.059
157263,5832.9766
157264,2335.9336
157265,13179.636
157266,1299.7871
157267,3373.2546
157268,14906.369
157269,3567.066
157270,8468.062
157271,3561.2773
157272,5465.2227
157273,6899.6943
157274,1316.6653
157275,3783.5955
157276,23548.855
157277,791.5995
157278,1910.4447
157279,1824.2758
157280,2635.579
157281,1134.1298
157282,2973.6704
157283,11429.4795
157284,3416.0562
157285,4899.401
157286,2369.2844
157287,4387.185
157288,8032.3076
157289,1011.0528
157290,19213.236
157291,1876.929
157292,7296.905
157293,333.16586
157294,340.60086
157295,3533.2737
157296,4989.9233
157297,2002.8699
157298,3653.1506
157299,357.5364
157300,146.65822
157301,2280.7512
157302,938.0595
157303,2441.8315
157304,2618.5327
157305,4933.0547
157306,2443.5125
157307,5747.432
157308,4543.637
157309,1219.9254
157310,3667.5327
157311,12237.462
157312,340.334
157313,3855.2188
157314,2654.8623
157315,11898.693
157316,5053.4824
157317,643.5167
157318,8716.427
157319,8158.1685
157320,493.19348
157321,410.80408
157322,848.5802
157323,2665.613
157324,1106.704
157325,1050.936
157326,1764.7878
157327,2468.7334
157328,4967.9863
157329,234.87793
157330,8478.324
157331,1204.5146
157332,1311.2645
157333,1680.4749
157334,3822.621
157335,387.43295
157336,8174.063
157337,2998.0613
157338,3454.257
157339,9474.612
157340,17280.48
157341,1475.7875
157342,27505.002
157343,8705.478
157344,15084.007
157345,3708.6597
157346,13983.807
157347,1950.4933
157348,16004.189
157349,791.9438
157350,2556.8162
157351,8417.642
157352,937.0746
157353,3192.1284
157354,16189.061
157355,5881.4507
157356,1757.7919
157357,6810.037
157358,3429.6843
157359,11454.293
157360,989.74664
157361,4184.8047
157362,1067.238
157363,36568.543
157364,5584.3784
157365,554.2173
157366,952.70654
157367,1753.9353
157368,1002.26953
157369,2211.6597
157370,7076.7607
157371,20806.979
157372,1028.7542
157373,493.27487
157374,7489.8906
157375,860.10443
157376,2154.766
157377,14933.858
157378,8439.529
157379,1950.7538
157380,7313.3804
157381,2022.661
157382,5680.846
157383,840.8479
157384,2195.4722
157385,5650.809
157386,1511.0585
157387,733.20996
157388,643.1916
157389,11058.305
157390,4080.4595
157391,1285.6442
157392,9738.225
157393,1379.5422
157394,1183.6586
157395,6738.829
157396,2304.6824
157397,28311.361
157398,2769.166
157399,3639.9602
157400,16826.88
157401,1108.1414
157402,6919.1196
157403,1934.7848
157404,501.96774
157405,4289.8296
157406,5273.1597
157407,18575.404
157408,1442.7954
157409,693.4499
157410,2892.843
157411,957.10956
157412,11265.876
157413,1960.9473
157414,2293.7847
157415,2676.1646
157416,2946.7217
157417,4542.922
157418,1183.6512
157419,1488.4619
157420,3292.6663
157421,7704.862
157422,1440.6877
157423,1499.9629
157424,8710.395
157425,697.3454
157426,2975.5994
157427,1193.0542
157428,13597.421
157429,298.16202
157430,1157.0665
157431,1732.9808
157432,3342.2607
157433,244.42293
157434,5475.6987
157435,3320.571
157436,3033.358
157437,673.31177
157438,21413.932
157439,5618.01
157440,2819.5903
157441,4307.8887
157442,6306.627
157443,190.58327
157444,2998.0554
157445,1688.1859
157446,5297.5454
157447,874.4043
157448,6222.3784
157449,2496.154
157450,6911.4175
157451,100.06516
157452,8994.506
157453,5909.3765
157454,748.1609
157455,4766.893
157456,6865.89
157457,1592.1368
157458,995.2378
157459,2236.7122
157460,979.8151
157461,832.2287
157462,2180.927
157463,144.86179
157464,1921.2659
157465,3102.4058
157466,9383.253
157467,1884.9247
157468,890.88873
157469,9143.94
157470,3474.427
157471,969.9676
157472,6947.3994
157473,723.0752
157474,1310.598
157475,1484.4756
157476,52772.617
157477,2450.269
157478,3417.3787
157479,9221.073
157480,12776.092
157481,1144.5278
157482,19046.197
157483,52454.258
157484,3261.4453
157485,1299.9482
157486,1004.6352
157487,441.2167
157488,1627.2141
157489,2315.386
157490,339.08704
157491,2297.0913
157492,1253.3916
157493,4553.0713
157494,1049.7235
157495,758.4049
157496,1963.1741
157497,3499.5007
157498,1938.8845
157499,10585.744
157500,539.0579
157501,8017.766
157502,6577.86
157503,11515.366
157504,3957.2976
157505,2855.2073
157506,3851.643
157507,2754.456
157508,4879.5825
157509,2342.7268
157510,895.5979
157511,353.1801
157512,6792.5435
157513,9943.105
157514,1298.5356
157515,2566.6787
157516,1265.5419
157517,202.86748
157518,603.8251
157519,10313.924
157520,6268.921
157521,1789.677
157522,853.43677
157523,1028.0917
157524,4791.6743
157525,8072.5938
157526,19923.73
157527,20931.688
157528,1512.2809
157529,1490.8137
157530,28105.54
157531,2500.054
157532,348.28964
157533,255.89273
157534,255.78807
157535,11736.306
157536,3147.5974
157537,2769.3643
157538,1940.4042
157539,2546.1775
157540,8018.623
157541,4031.4937
157542,2954.7249
157543,818.1171
157544,1455.5703
157545,869.3414
157546,4467.925
157547,4283.1084
157548,6232.695
157549,4223.962
157550,1289.6044
157551,1402.3236
157552,197.54669
157553,2809.9856
157554,5014.348
157555,488.6964
157556,2973.7104
157557,9782.41
157558,5929.3438
157559,2569.3347
157560,5811.8823
157561,5263.7485
157562,1029.8257
157563,912.9176
157564,1996.5393
157565,8587.5625
157566,9726.946
157567,7493.991
157568,763.29803
157569,621.1487
157570,5675.242
157571,27898.152
157572,9837.429
157573,11228.388
157574,995.93524
157575,969.1807
157576,1238.9054
157577,254.24142
157578,1435.01
157579,8328.193
157580,243.79294
157581,4084.6445
157582,1054.0471
157583,4981.3696
157584,7507.9697
157585,4988.719
157586,4095.4338
157587,3838.1423
157588,2984.835
157589,1490.9595
157590,24834.72
157591,1924.0345
157592,4091.8657
157593,702.98834
157594,9073.025
157595,9786.188
157596,998.19025
157597,15757.046
157598,16302.983
157599,3725.2952
157600,5338.53
157601,1482.7609
157602,972.3733
157603,3848.7134
157604,996.3057
157605,4154.5356
157606,5042.122
157607,2789.6367
157608,4422.294
157609,2996.1863
157610,1675.527
157611,12629.942
157612,7947.5454
157613,1080.4714
157614,19309.416
157615,1154.1588
157616,5578.811
157617,24617.309
157618,4195.79
157619,2139.8762
157620,945.18066
157621,3482.1692
157622,2028.8914
157623,4430.8174
157624,11042.686
157625,7560.4277
157626,547.959
157627,5501.7715
157628,3319.833
157629,3250.6423
157630,3645.4836
157631,1298.09
157632,1183.394
157633,2844.3699
157634,12014.761
157635,10940.213
157636,12041.639
157637,10431.999
157638,3314.566
157639,9927.889
157640,1095.9766
157641,13172.6
157642,11940.515
157643,5219.7485
157644,5011.981
157645,2425.6301
157646,14848.85
157647,2617.5315
157648,8853.97
157649,973.11865
157650,3899.216
157651,5708.032
157652,1905.6809
157653,1935.6172
157654,15645.102
157655,6640.8916
157656,2503.1577
157657,1183.5616
157658,14286.592
157659,1642.1864
157660,6028.3604
157661,34216.36
157662,258.47095
157663,8235.895
157664,3635.717
157665,1650.2473
157666,696.6082
157667,1522.5753
157668,4546.8535
157669,3446.7708
157670,4069.4187
157671,19389.688
157672,7848.537
157673,1906.7072
157674,18723.469
157675,3319.7253
157676,1090.7152
157677,5621.0005
157678,5989.724
157679,509.921
157680,3657.8364
157681,1960.5015
157682,446.36615
157683,1865.7499
157684,8293.305
157685,6956.157
157686,1682.2924
157687,2055.4275
157688,20966.85
157689,2482.2927
157690,4487.153
157691,10645.159
157692,9946.719
157693,3337.6963
157694,1283.4716
157695,1676.3755
157696,10453.947
157697,3820.7185
157698,19732.066
157699,565.5624
157700,1791.3982
157701,2223.8167
157702,553.68536
157703,835.839
157704,2542.9695
157705,19275.803
157706,3298.7668
157707,2895.9983
157708,1815.0662
157709,2960.304
157710,4326.209
157711,7424.9307
157712,5282.1035
157713,779.9656
157714,2975.2764
157715,3065.6594
157716,712.7634
157717,6662.447
157718,1490.9722
157719,729.6894
157720,1898.783
157721,12735.752
157722,9258.116
157723,2875.6296
157724,4250.746
157725,3823.3792
157726,757.375
157727,2871.0315
157728,1625.1802
157729,5828.984
157730,320.9949
157731,2308.804
157732,974.7738
157733,1771.8269
157734,8772.618
157735,5164.5386
157736,5403.21
157737,1010.9091
157738,1464.2958
157739,3496.5017
157740,1815.1111
157741,1001.0144
157742,1583.1122
157743,494.2802
157744,1001.3738
157745,3720.4167
157746,1541.3964
157747,1965.9451
157748,3003.802
157749,951.85864
157750,2196.5254
157751,261.54742
157752,6212.6245
157753,8468.934
157754,2644.2222
157755,12887.733
157756,7595.1025
157757,2440.2917
157758,1687.0464
157759,1456.3492
157760,3397.4753
157761,1987.8
157762,8243.297
157763,6508.0747
157764,8611.543
157765,15338.855
157766,1427.1053
157767,662.11017
157768,10923.553
157769,878.5435
157770,12548.04
157771,14417.879
157772,2287.8552
157773,5740.8584
157774,287.5236
157775,9859.98
157776,6023.257
157777,7716.7603
157778,447.79788
157779,1256.3845
157780,1984.1598
157781,26894.307
157782,1285.378
157783,990.402
157784,548.9523
157785,10415.277
157786,1454.3839
157787,1123.7214
157788,13641.321
157789,5988.2163
157790,12953.397
157791,4119.556
157792,3484.0066
157793,843.3696
157794,2920.077
157795,2496.3254
157796,2718.6296
157797,646.54974
157798,8783.818
157799,1109.0453
157800,1693.3225
157801,298.00085
157802,1107.8042
157803,1260.2205
157804,1241.4435
157805,739.5793
157806,3846.5923
157807,910.45135
157808,3569.155
157809,2950.1943
157810,3268.5352
157811,981.9306
157812,20458.822
157813,17174.215
157814,1439.694
157815,3945.6719
157816,320.14273
157817,496.8602
157818,5523.605
157819,4822.412
157820,3235.6082
157821,10485.21
157822,349.01517
157823,6433.474
157824,4818.6562
157825,5964.296
157826,1006.28644
157827,6704.195
157828,7332.761
157829,4661.9424
157830,2254.8013
157831,556.63983
157832,299.50208
157833,1042.4519
157834,1584.0448
157835,1344.8569
157836,2329.902
157837,2706.2246
157838,2114.861
157839,2571.893
157840,18468.732
157841,8654.32
157842,10997.81
157843,2474.7075
157844,3293.9102
157845,708.7479
157846,5413.4326
157847,547.7359
157848,12150.431
157849,1972.5123
157850,1020.4189
157851,1275.3357
157852,5859.4707
157853,12979.439
157854,496.13718
157855,4779.4707
157856,67814.79
157857,1486.6595
157858,2425.2878
157859,3760.239
157860,1514.3549
157861,1614.912
157862,13801.134
157863,3951.8289
157864,3982.7632
157865,575.1846
157866,991.3885
157867,3693.9329
157868,13720.646
157869,14397.571
157870,3364.0571
157871,421.58447
157872,13320.556
157873,4177.7666
157874,10151.145
157875,5605.3213
157876,12984.23
157877,3802.4597
157878,820.0939
157879,10108.629
157880,1011.2577
157881,947.173
157882,37602.125
157883,1787.7996
157884,979.2135
157885,2722.559
157886,27058.803
157887,5550.483
157888,4187.6147
157889,955.9961
157890,12502.1
157891,2248.218
157892,18926.623
157893,8635.211
157894,6482.664
157895,748.582
157896,1277.8018
157897,6485.5835
157898,8458.554
157899,1422.5499
157900,686.5982
157901,595.9776
157902,8304.354
157903,3654.7153
157904,23100.693
157905,518.59534
157906,6185.82
157907,5786.26
157908,14451.246
157909,1587.4269
157910,382.65527
157911,1887.1406
157912,3140.2637
157913,1072.21
157914,5493.9434
157915,12953.755
157916,6786.7485
157917,8611.018
157918,6801.7676
157919,732.7895
157920,4917.277
157921,13365.449
157922,3964.7395
157923,6204.8623
157924,1984.3423
157925,1720.0048
157926,1094.7017
157927,2742.6394
157928,2204.253
157929,12500.907
157930,740.8337
157931,575.474
157932,1177.1952
157933,1063.2913
157934,9696.734
157935,1509.8168
157936,6879.333
157937,7259.839
157938,4626.726
157939,544.3913
157940,1979.011
157941,38343.465
157942,19843.936
157943,7026.5854
157944,4041.3406
157945,323.55182
157946,7467.0747
157947,4494.1553
157948,4290.623
157949,9716.35
157950,6554.191
157951,23758.51
157952,1999.8533
157953,661.1022
157954,859.9577
157955,2911.9194
157956,821.3979
157957,11901.484
157958,995.09503
157959,3356.9712
157960,2899.4797
157961,10258.714
157962,4784.318
157963,1212.1218
157964,1124.2992
157965,7043.9634
157966,13485.172
157967,988.2621
157968,1004.2185
157969,3578.4976
157970,2849.3628
157971,2316.7476
157972,3492.526
157973,1653.904
157974,899.3814
157975,15411.717
157976,16235.01
157977,1282.9
157978,5709.6274
157979,779.4658
157980,1960.4603
157981,2964.864
157982,2885.3335
157983,9426.377
157984,829.9532
157985,13768.295
157986,6588.0557
157987,2141.1296
157988,1465.2673
157989,6095.5244
157990,4620.685
157991,19811.11
157992,255.38443
157993,1088.465
157994,2070.0652
157995,1977.1246
157996,8181.027
157997,2286.55
157998,3482.8599
157999,27647.434
158000,1881.4496
158001,858.6301
158002,8529.408
158003,496.05103
158004,1485.3777
158005,4471.0234
158006,37494.375
158007,2184.7998
158008,3493.9417
158009,2999.2734
158010,4074.3894
158011,2224.9219
158012,3964.565
158013,355.26816
158014,5953.6123
158015,15041.486
158016,2016.6333
158017,3303.5461
158018,1901.6069
158019,2818.4695
158020,5392.791
158021,6745.78
158022,532.4966
158023,1601.865
158024,5867.042
158025,6522.5396
158026,1004.1639
158027,6669.8535
158028,2333.7314
158029,9212.362
158030,5165.6665
158031,3957.675
158032,10868.955
158033,4433.5605
158034,3333.141
158035,1518.6893
158036,927.41565
158037,7019.6997
158038,10040.548
158039,5565.3403
158040,10048.795
158041,19980.967
158042,3849.8179
158043,1109.4663
158044,6617.8916
158045,597.6287
158046,22620.338
158047,7655.343
158048,3103.9924
158049,1398.7421
158050,1170.9049
158051,4108.359
158052,5308.687
158053,1404.1804
158054,1245.6995
158055,586.1986
158056,4322.465
158057,56908.754
158058,13007.892
158059,3825.3887
158060,2974.6094
158061,5899.494
158062,1223.2281
158063,560.1869
158064,1294.4382
158065,6707.2515
158066,3389.385
158067,4262.0635
158068,2986.37
158069,750.69244
158070,1180.339
158071,3584.314
158072,4926.2563
158073,545.64
158074,1499.2122
158075,504.5643
158076,20421.18
158077,7189.863
158078,9933.477
158079,504.0641
158080,2524.1738
158081,695.39526
158082,1499.2421
158083,1740.5892
158084,11283.036
158085,1365.5
158086,1988.5592
158087,3101.6458
158088,1156.7979
158089,1320.7646
158090,1345.635
158091,3048.4612
158092,771.3283
158093,9189.382
158094,12690.892
158095,1091.2432
158096,3534.1936
158097,4199.269
158098,18453.592
158099,10868.271
158100,6127.5225
158101,3453.8914
158102,861.1488
158103,11420.382
158104,25415.197
158105,370.5875
158106,762.8385
158107,43574.445
158108,928.35706
158109,2445.3308
158110,13660.784
158111,10759.308
158112,5717.6484
158113,4113.416
158114,4490.8857
158115,9891.183
158116,2693.8508
158117,24744.742
158118,8471.712
158119,6009.5894
158120,6394.1006
158121,7278.514
158122,855.75006
158123,12413.234
158124,891.2402
158125,23357.152
158126,478.82068
158127,2858.7507
158128,6540.254
158129,3298.4336
158130,13881.772
158131,1980.1664
158132,2457.5767
158133,2205.217
158134,15087.992
158135,1995.3563
158136,6355.1567
158137,1244.8906
158138,5984.5337
158139,3794.921
158140,3023.0076
158141,896.455
158142,2020.9865
158143,1232.5012
158144,12820.898
158145,2411.4407
158146,14160.171
158147,8827.907
158148,804.49023
158149,329.7421
158150,11209.43
158151,4849.318
158152,10434.376
158153,1948.2579
158154,15472.051
158155,3513.1104
158156,3825.1736
158157,1479.2764
158158,83.97191
158159,7003.3447
158160,1852.3475
158161,8567.243
158162,4485.5312
158163,6320.0776
158164,8579.671
158165,266.34912
158166,6076.9507
158167,1476.38
158168,3625.1401
158169,9902.074
158170,835.63257
158171,2513.9614
158172,1753.3184
158173,2403.71
158174,4739.577
158175,3400.7524
158176,1486.8843
158177,577.2866
158178,6650.373
158179,499.9564
158180,995.5506
158181,14485.481
158182,600.9088
158183,14902.36
158184,452.32388
158185,439.56155
158186,5495.1904
158187,14229.616
158188,1335.637
158189,639.37994
158190,1983.75
158191,4046.7014
158192,1578.7609
158193,9559.019
158194,5086.3228
158195,682.84937
158196,3533.4148
158197,252.98831
158198,1686.268
158199,5771.226
158200,3008.891
158201,980.27405
158202,3416.1472
158203,4981.512
158204,987.62616
158205,3562.8125
158206,22244.0
158207,707.2011
158208,1969.9163
158209,3120.2148
158210,4281.283
158211,239.92267
158212,447.54895
158213,9324.476
158214,14963.255
158215,4957.924
158216,2892.2637
158217,797.60956
158218,1000.2757
158219,4788.1934
158220,9825.381
158221,2153.358
158222,3492.749
158223,3390.2412
158224,838.0627
158225,910.6294
158226,4000.8948
158227,5186.6016
158228,3904.4106
158229,2444.4375
158230,3691.4958
158231,1896.3876
158232,4416.9624
158233,26827.828
158234,1044.4531
158235,41947.0
158236,8199.828
158237,1663.3417
158238,1767.8451
158239,1359.1002
158240,4516.558
158241,2638.1858
158242,461.97528
158243,945.3438
158244,11455.779
158245,10894.007
158246,1067.1677
158247,17206.266
158248,2402.9912
158249,7850.1465
158250,7238.5938
158251,1698.0573
158252,37334.344
158253,946.2791
158254,795.53564
158255,3582.7246
158256,6566.2773
158257,22471.506
158258,1577.2545
158259,1156.6373
158260,2756.9658
158261,906.5379
158262,2508.4294
158263,147.70328
158264,5237.191
158265,1200.813
158266,17831.215
158267,10573.202
158268,2943.374
158269,3748.252
158270,1830.2284
158271,1450.6425
158272,112.22371
158273,1209.9343
158274,4245.783
158275,273.89523
158276,934.61005
158277,1691.7743
158278,2999.7058
158279,12458.895
158280,6970.109
158281,785.7629
158282,1935.4253
158283,3937.3083
158284,2951.6802
158285,469.34836
158286,4309.265
158287,2258.3025
158288,1442.8862
158289,44881.91
158290,10200.327
158291,3952.5752
158292,5215.1216
158293,6030.263
158294,4034.4556
158295,1484.4191
158296,743.16315
158297,4664.5884
158298,527.4024
158299,1361.6664
158300,793.37854
158301,21888.096
158302,759.46313
158303,2693.4539
158304,9058.543
158305,397.6711
158306,397.8107
158307,845.45605
158308,1007.50397
158309,1032.0812
158310,2709.701
158311,603.9449
158312,1075.9465
158313,3222.1758
158314,12570.906
158315,7145.8535
158316,1263.7389
158317,2299.9573
158318,1700.4232
158319,986.6612
158320,3403.5203
158321,3348.8396
158322,10499.028
158323,642.8543
158324,6908.2407
158325,13496.661
158326,2577.641
158327,500.96347
158328,27772.324
158329,5089.6123
158330,856.12317
158331,6051.769
158332,4996.6997
158333,1640.3684
158334,1682.887
158335,789.8198
158336,2954.5137
158337,2157.079
158338,28741.549
158339,4201.396
158340,895.0702
158341,8200.485
158342,12547.047
158343,2387.3865
158344,1774.54
158345,6380.8945
158346,15781.122
158347,691.2792
158348,1391.0039
158349,4273.015
158350,2169.4243
158351,8030.9985
158352,11819.446
158353,2973.2397
158354,2228.3665
158355,2169.7844
158356,983.6077
158357,1677.6791
158358,19787.602
158359,6538.527
158360,1071.3849
158361,10159.231
158362,3442.5493
158363,1759.6183
158364,5750.4365
158365,2174.0317
158366,9516.686
158367,1603.8048
158368,15008.874
158369,4526.976
158370,2745.9841
158371,889.18945
158372,940.08624
158373,5119.5903
158374,4196.8745
158375,1119.7863
158376,59014.5
158377,11780.33
158378,4576.859
158379,5963.516
158380,3661.2039
158381,14791.466
158382,1013.268
158383,7978.8423
158384,12324.411
158385,23281.873
158386,1204.4297
158387,7949.229
158388,19814.342
158389,26663.186
158390,1189.6946
158391,3992.8674
158392,950.5175
158393,1805.8822
158394,1401.2682
158395,1662.9248
158396,6693.462
158397,8042.916
158398,691.9486
158399,19330.236
158400,8129.657
158401,476.84595
158402,1249.6628
158403,9296.764
158404,5182.6313
158405,822.9621
158406,1102.8931
158407,29473.092
158408,1712.6472
158409,1230.3849
158410,1147.6232
158411,8414.849
158412,495.46478
158413,5546.673
158414,1489.8267
158415,151.05089
158416,2974.8677
158417,8347.118
158418,1428.6755
158419,9564.033
158420,1005.5802
158421,783.5367
158422,1877.7524
158423,1695.431
158424,21047.045
158425,8045.2407
158426,20379.428
158427,2814.7383
158428,4444.9663
158429,11364.244
158430,10909.112
158431,25316.812
158432,4540.029
158433,3527.5364
158434,1190.1337
158435,6163.5786
158436,16481.963
158437,685.9866
158438,31251.69
158439,737.4642
158440,946.679
158441,397.9934
158442,9318.866
158443,3029.293
158444,28851.287
158445,11785.027
158446,4639.433
158447,1109.8198
158448,1731.8241
158449,10290.913
158450,1349.9198
158451,8615.649
158452,7966.4487
158453,21982.23
158454,5542.6914
158455,6363.4775
158456,844.1751
158457,7414.373
158458,2951.3088
158459,4798.973
158460,1301.6576
158461,889.1043
158462,9042.601
158463,1891.4072
158464,1529.9761
158465,958.4733
158466,4270.4
158467,23778.023
158468,22017.29
158469,8857.44
158470,8573.863
158471,2343.1382
158472,3688.023
158473,9858.89
158474,10024.13
158475,2089.0356
158476,422.56784
158477,620.5821
158478,7823.988
158479,7352.473
158480,908.9714
158481,889.65265
158482,8292.814
158483,4039.7683
158484,5390.857
158485,2235.1152
158486,2928.2744
158487,432.30707
158488,546.73285
158489,10411.187
158490,6204.8623
158491,2351.4038
158492,6761.8755
158493,652.93854
158494,3608.0466
158495,3132.9468
158496,351.1382
158497,4500.2534
158498,834.87256
158499,747.4706
158500,1450.1858
158501,4986.018
158502,5936.971
158503,6861.701
158504,290.63205
158505,5834.0947
158506,1794.5685
158507,43731.855
158508,4526.4966
158509,7850.9175
158510,26705.557
158511,1811.5555
158512,2112.7373
158513,718.4205
158514,12283.038
158515,199.77222
158516,1350.2557
158517,8936.177
158518,12940.828
158519,6883.08
158520,4998.973
158521,1786.5767
158522,991.6107
158523,7062.791
158524,18413.475
158525,5983.29
158526,15833.886
158527,7937.358
158528,1632.6351
158529,2164.322
158530,9182.076
158531,640.1529
158532,8766.237
158533,1770.0483
158534,1776.6085
158535,1997.7117
158536,3452.5906
158537,1986.8134
158538,12655.094
158539,2427.0854
158540,1823.6477
158541,2721.0767
158542,1775.924
158543,2985.4617
158544,1741.1377
158545,9722.968
158546,12259.632
158547,1002.7868
158548,5436.8906
158549,4736.1562
158550,1002.5143
158551,1389.0646
158552,5958.184
158553,11931.907
158554,11161.182
158555,2978.75
158556,2447.0803
158557,707.95215
158558,3760.2466
158559,13816.1455
158560,2751.1533
158561,150.61748
158562,12480.109
158563,2101.349
158564,3345.0764
158565,3421.2627
158566,2619.9329
158567,2413.723
158568,1782.965
158569,694.26074
158570,342.90106
158571,11210.616
158572,1242.1536
158573,10851.721
158574,5813.561
158575,12286.155
158576,2008.8038
158577,10625.523
158578,28635.447
158579,5358.3813
158580,1278.866
158581,5861.114
158582,6108.8745
158583,54284.28
158584,7311.623
158585,2053.999
158586,960.18365
158587,8931.134
158588,3016.1367
158589,14527.302
158590,12741.146
158591,1549.655
158592,7955.4707
158593,36895.727
158594,596.83636
158595,1985.0088
158596,3483.099
158597,12652.597
158598,21842.969
158599,485.8858
158600,2923.6228
158601,4001.2117
158602,843.10376
158603,544.4035
158604,240.70737
158605,15817.856
158606,1685.4938
158607,108.45823
158608,2086.9556
158609,6432.136
158610,12678.0205
158611,1277.4421
158612,6466.9062
158613,8226.499
158614,6148.2324
158615,8213.986
158616,852.51465
158617,1497.8046
158618,3502.2285
158619,2997.9583
158620,1925.6454
158621,1580.014
158622,6726.8022
158623,1550.4916
158624,6457.1084
158625,3539.0403
158626,2985.1484
158627,5992.6035
158628,987.4294
158629,81176.67
158630,19683.84
158631,1974.784
158632,1308.412
158633,1001.7468
158634,1634.1305
158635,4816.713
158636,9799.899
158637,812.5064
158638,945.2031
158639,3965.314
158640,915.8092
158641,1450.699
158642,2154.0984
158643,3252.5154
158644,903.63544
158645,4606.9043
158646,3941.005
158647,708.66376
158648,1639.3112
158649,4386.683
158650,21708.338
158651,570.5482
158652,7956.608
158653,1482.3309
158654,1309.5424
158655,8949.772
158656,2862.8975
158657,6754.986
158658,1276.93
158659,1059.3672
158660,12514.101
158661,1443.1815
158662,8995.235
158663,2589.406
158664,1505.5765
158665,1005.00116
158666,5123.9956
158667,9196.991
158668,4539.704
158669,3991.7522
158670,1760.7413
158671,17620.197
158672,2557.138
158673,27707.88
158674,26171.674
158675,230.4913
158676,905.08746
158677,3361.61
158678,3200.1848
158679,5999.237
158680,7695.3896
158681,2788.3655
158682,2394.5022
158683,922.27966
158684,1321.1122
158685,1581.7012
158686,888.4622
158687,3252.9312
158688,18516.277
158689,13896.913
158690,5046.4517
158691,2823.6697
158692,2342.4624
158693,5838.4756
158694,2594.513
158695,1835.2491
158696,8678.835
158697,6663.248
158698,2281.9263
158699,2864.528
158700,4982.919
158701,2494.6785
158702,793.48224
158703,4994.0557
158704,29786.266
158705,2404.1843
158706,2484.178
158707,3799.484
158708,992.289
158709,1210.3978
158710,708.5313
158711,4377.46
158712,513.2006
158713,1434.5052
158714,3293.2974
158715,3750.473
158716,1927.0894
158717,885.33014
158718,294.81033
158719,8461.676
158720,15270.17
158721,4780.099
158722,497.96692
158723,4738.7905
158724,11148.098
158725,46638.61
158726,1499.398
158727,995.3832
158728,693.0525
158729,8109.176
158730,983.30115
158731,5762.679
158732,74472.734
158733,611.06836
158734,1495.7346
158735,8568.55
158736,846.3161
158737,2436.9915
158738,12406.274
158739,11985.784
158740,15949.157
158741,1468.6255
158742,1183.959
