SaleID,price
160379,1357.5426
160380,5051.585
160381,917.1748
160382,2231.0295
160383,834.8873
160384,7758.4746
160385,2275.01
160386,3529.303
160387,1986.069
160388,9969.378
160389,2512.496
160390,4010.782
160391,987.7952
160392,19794.207
160393,3906.657
160394,3209.6968
160395,2786.8223
160396,3738.2603
160397,3390.099
160398,1792.392
160399,3992.8828
160400,3782.3
160401,5886.5854
160402,4469.259
160403,4174.851
160404,2437.7786
160405,12867.629
160406,2376.9468
160407,440.22714
160408,5371.669
160409,2602.7444
160410,18271.52
160411,2466.7803
160412,542.78656
160413,5696.4004
160414,10496.766
160415,578.31976
160416,807.8007
160417,25821.684
160418,1431.184
160419,3471.446
160420,596.9887
160421,3217.656
160422,1424.2847
160423,6631.9175
160424,985.7117
160425,315.78336
160426,3629.6372
160427,9300.302
160428,5539.3833
160429,210.6363
160430,25560.213
160431,2561.006
160432,996.64166
160433,3837.86
160434,1491.1152
160435,3325.9238
160436,296.38602
160437,2395.1963
160438,6284.401
160439,503.12927
160440,2686.827
160441,1416.8403
160442,4704.416
160443,747.9447
160444,1599.3364
160445,501.35132
160446,6501.691
160447,2001.8112
160448,4007.142
160449,2662.78
160450,12696.339
160451,405.9629
160452,11508.131
160453,382.48105
160454,3550.453
160455,2988.524
160456,2535.3503
160457,7515.5415
160458,1425.8708
160459,3149.2576
160460,1399.7356
160461,6285.21
160462,9663.214
160463,903.2521
160464,1114.8208
160465,1991.5769
160466,586.0625
160467,993.9763
160468,350.05606
160469,453.07358
160470,6170.9126
160471,4530.3145
160472,861.5029
160473,2910.4631
160474,2324.2485
160475,15155.759
160476,6599.3306
160477,9078.512
160478,4756.757
160479,4287.228
160480,6749.325
160481,14339.047
160482,3311.4539
160483,303.99463
160484,14753.484
160485,3020.9558
160486,5259.208
160487,9063.866
160488,13914.473
160489,7158.357
160490,9120.557
160491,4624.666
160492,1620.2164
160493,6236.262
160494,4229.6577
160495,1245.6204
160496,10218.69
160497,7840.4355
160498,1571.1691
160499,3883.7703
160500,8465.534
160501,4705.789
160502,746.39105
160503,9859.115
160504,704.8805
160505,2509.0576
160506,598.92523
160507,4178.46
160508,692.26605
160509,1296.2535
160510,949.8995
160511,11992.953
160512,621.2755
160513,3158.7534
160514,8972.701
160515,2091.0369
160516,3810.119
160517,6651.6475
160518,697.2034
160519,1120.5543
160520,174.58234
160521,6241.26
160522,203.77882
160523,1756.1908
160524,2884.9814
160525,9118.383
160526,4168.271
160527,8356.749
160528,1012.7271
160529,7816.38
160530,399.96567
160531,7993.953
160532,364.69977
160533,3068.2595
160534,5084.194
160535,10339.155
160536,877.9644
160537,4884.779
160538,1672.4435
160539,632.1449
160540,3093.2917
160541,2247.0217
160542,1496.6599
160543,1720.7249
160544,18285.57
160545,21737.32
160546,13870.803
160547,20701.66
160548,3913.9512
160549,2217.4348
160550,287.05798
160551,2487.664
160552,1002.74805
160553,10363.824
160554,31993.992
160555,11735.152
160556,8369.493
160557,1239.4514
160558,8803.518
160559,15145.947
160560,2810.271
160561,3041.4312
160562,788.5649
160563,1767.3234
160564,44333.305
160565,15598.724
160566,2906.2056
160567,9219.64
160568,907.8222
160569,6429.273
160570,12555.258
160571,6887.46
160572,17560.729
160573,542.317
160574,1011.98987
160575,45184.727
160576,59560.117
160577,2033.1527
160578,2186.7988
160579,683.24243
160580,2384.1729
160581,3865.8296
160582,430.46707
160583,744.59045
160584,11913.931
160585,1998.8649
160586,558.18414
160587,497.96573
160588,4077.8762
160589,12582.322
160590,13238.982
160591,11387.961
160592,3222.6306
160593,7590.063
160594,2421.5542
160595,10707.87
160596,4995.9565
160597,26429.74
160598,10937.385
160599,5179.4595
160600,21585.916
160601,423.30154
160602,14396.485
160603,23742.426
160604,1483.3668
160605,10103.126
160606,3983.9216
160607,1099.4175
160608,1562.2275
160609,3462.202
160610,2201.14
160611,9344.363
160612,300.74493
160613,149.28517
160614,10541.98
160615,1593.3854
160616,5762.4756
160617,9974.951
160618,5889.5444
160619,19753.098
160620,47342.668
160621,2911.3987
160622,11761.616
160623,1432.9238
160624,6233.515
160625,6175.975
160626,4571.4585
160627,6930.2544
160628,1809.5242
160629,5107.1504
160630,10606.683
160631,18705.334
160632,2193.1523
160633,771.54425
160634,955.17914
160635,7060.9927
160636,4293.8486
160637,839.1172
160638,2469.289
160639,2623.761
160640,16853.412
160641,4901.6626
160642,1892.6241
160643,1496.5016
160644,4249.1533
160645,4456.303
160646,12748.037
160647,1329.0399
160648,16685.617
160649,4115.8447
160650,1764.9199
160651,1294.7252
160652,3775.248
160653,7787.392
160654,209.88474
160655,8554.865
160656,17580.553
160657,16505.48
160658,3451.7017
160659,2454.5444
160660,14880.078
160661,1283.8455
160662,6094.077
160663,4309.4873
160664,7667.267
160665,5999.792
160666,5818.6484
160667,1288.7316
160668,1756.4723
160669,4136.243
160670,3934.347
160671,817.48224
160672,496.09106
160673,1493.8865
160674,5832.32
160675,10862.044
160676,29871.918
160677,11009.017
160678,10114.366
160679,10633.471
160680,9366.9
160681,1466.018
160682,2813.1511
160683,3943.0051
160684,5299.4653
160685,1139.8635
160686,919.1481
160687,19586.26
160688,12245.855
160689,2288.331
160690,418.598
160691,3344.056
160692,18757.104
160693,713.469
160694,5394.565
160695,7828.227
160696,15671.52
160697,9909.718
160698,7400.8447
160699,11134.847
160700,5692.5386
160701,3309.509
160702,2251.8645
160703,10308.446
160704,385.71954
160705,6496.6333
160706,1040.8694
160707,5306.293
160708,3359.485
160709,3901.1094
160710,5745.18
160711,5809.7095
160712,10575.583
160713,4496.929
160714,2007.7802
160715,11154.212
160716,741.30475
160717,751.8057
160718,2021.2572
160719,1288.4164
160720,5872.5107
160721,574.5177
160722,3278.388
160723,7896.4966
160724,17699.877
160725,2024.146
160726,11744.826
160727,5246.4385
160728,210.67365
160729,1506.026
160730,10298.728
160731,1621.2257
160732,1507.1921
160733,2260.2483
160734,2476.3262
160735,1606.2163
160736,1794.5317
160737,7517.434
160738,6661.4053
160739,684.9851
160740,9575.305
160741,1122.5508
160742,1860.7947
160743,18153.656
160744,24593.256
160745,483.02042
160746,5760.8823
160747,1487.1571
160748,8580.153
160749,30693.033
160750,1789.8186
160751,1156.6187
160752,1316.2598
160753,9899.337
160754,1985.2822
160755,5916.775
160756,24633.113
160757,7116.522
160758,7690.4663
160759,16101.879
160760,1118.7189
160761,17410.498
160762,504.59314
160763,3481.283
160764,4425.471
160765,2397.8633
160766,3680.3037
160767,1204.1466
160768,72.32466
160769,3216.3213
160770,3372.3992
160771,23383.05
160772,14362.368
160773,1758.4667
160774,1934.7285
160775,2484.8757
160776,6369.8047
160777,2014.9358
160778,31512.693
160779,876.3256
160780,1295.302
160781,2180.3154
160782,1637.1903
160783,1022.07117
160784,198.4381
160785,7989.289
160786,927.7291
160787,3902.1997
160788,3831.088
160789,9728.227
160790,488.10837
160791,37018.45
160792,1316.4657
160793,2033.7598
160794,1704.9945
160795,2151.6292
160796,8504.318
160797,4164.659
160798,8216.823
160799,3148.7024
160800,1406.4058
160801,4031.5247
160802,8905.449
160803,5205.4863
160804,2950.9136
160805,5275.086
160806,32930.51
160807,5150.4077
160808,10751.062
160809,1515.2426
160810,1244.2954
160811,992.5375
160812,8359.028
160813,29263.764
160814,7294.643
160815,2136.7532
160816,1097.5979
160817,2475.0076
160818,1299.1929
160819,7801.0093
160820,295.5201
160821,4316.973
160822,2358.3142
160823,6532.693
160824,492.66718
160825,198.08086
160826,14459.161
160827,3141.243
160828,6162.5493
160829,1385.2949
160830,405.9501
160831,2704.2124
160832,3827.3486
160833,4725.018
160834,1747.2642
160835,880.1617
160836,814.23
160837,894.22345
160838,3992.3003
160839,26938.07
160840,4996.843
160841,15187.082
160842,1994.0867
160843,2854.984
160844,4015.0107
160845,1066.5863
160846,3800.3389
160847,13161.06
160848,4735.732
160849,6797.281
160850,5777.2334
160851,1700.1866
160852,936.15735
160853,5275.051
160854,4007.8796
160855,7131.531
160856,13202.495
160857,3451.656
160858,2743.1091
160859,5355.806
160860,17146.885
160861,1002.2652
160862,5392.714
160863,4414.3647
160864,4160.0977
160865,1135.7944
160866,5960.2305
160867,3349.9768
160868,3714.0535
160869,4972.024
160870,18572.305
160871,573.6089
160872,15666.438
160873,2956.4824
160874,6848.4497
160875,3696.1565
160876,8631.028
160877,3649.4006
160878,3514.5813
160879,2189.0818
160880,787.38654
160881,5805.3843
160882,83708.07
160883,2223.7627
160884,10540.392
160885,8289.707
160886,1833.8774
160887,1088.9519
160888,7517.7207
160889,13775.899
160890,8918.528
160891,1999.9594
160892,3686.2048
160893,1880.0219
160894,14574.441
160895,370.32428
160896,11678.215
160897,4042.366
160898,7696.52
160899,8908.269
160900,8853.961
160901,1397.2668
160902,9102.804
160903,934.6484
160904,1432.5426
160905,1009.4588
160906,24180.775
160907,353.0338
160908,13907.334
160909,476.05487
160910,6494.5522
160911,1960.2919
160912,1294.4401
160913,2972.6284
160914,1462.5797
160915,13700.708
160916,1700.7906
160917,8624.997
160918,7225.51
160919,394.4545
160920,245.36984
160921,864.61084
160922,2105.4282
160923,3754.7173
160924,2024.5388
160925,2176.9985
160926,1955.3384
160927,1698.0581
160928,1355.1262
160929,202.53874
160930,8343.3545
160931,4970.038
160932,4381.917
160933,548.54565
160934,339.49664
160935,6096.245
160936,366.36975
160937,13902.586
160938,9125.672
160939,10003.11
160940,824.9143
160941,544.3005
160942,4541.6743
160943,2239.1455
160944,5511.077
160945,1189.8301
160946,1771.7767
160947,812.4614
160948,4725.3286
160949,827.21313
160950,7590.461
160951,2877.038
160952,4227.1294
160953,2990.1658
160954,24023.234
160955,856.11615
160956,7919.4688
160957,22903.486
160958,4753.007
160959,2030.8293
160960,347.81683
160961,11164.27
160962,503.09732
160963,4361.912
160964,1822.4404
160965,7441.0713
160966,874.6833
160967,545.5206
160968,16635.63
160969,6899.9775
160970,10418.546
160971,5837.935
160972,746.4956
160973,100.62787
160974,836.09326
160975,9233.437
160976,896.0827
160977,11206.073
160978,1078.8348
160979,9915.455
160980,24507.658
160981,13894.475
160982,10556.275
160983,11408.288
160984,14440.406
160985,1346.6448
160986,641.8169
160987,1509.3827
160988,2308.2822
160989,774.802
160990,192.89288
160991,9651.473
160992,22242.027
160993,31649.61
160994,10912.057
160995,4296.4907
160996,7047.013
160997,38900.996
160998,5776.738
160999,2142.5981
161000,5143.9233
161001,851.7316
161002,10309.174
161003,1494.405
161004,1423.2148
161005,10749.882
161006,4679.2334
161007,198.37709
161008,1183.5537
161009,3677.1465
161010,2267.2183
161011,4005.908
161012,2168.9827
161013,1094.4058
161014,2555.5813
161015,1281.4683
161016,8271.015
161017,10829.276
161018,2153.1577
161019,7443.8823
161020,1417.2241
161021,1951.1436
161022,7915.829
161023,1193.9648
161024,7112.322
161025,9217.504
161026,2006.5493
161027,4639.885
161028,3674.405
161029,6665.047
161030,10593.055
161031,16720.648
161032,1174.7028
161033,4090.527
161034,794.7595
161035,12707.278
161036,9069.131
161037,1206.7832
161038,15448.814
161039,1762.0171
161040,331.4558
161041,2995.5574
161042,1610.4005
161043,1225.9633
161044,14395.168
161045,2091.28
161046,2650.596
161047,3851.3457
161048,293.92
161049,3902.4417
161050,3100.0193
161051,6070.99
161052,579.6665
161053,8584.532
161054,2544.5564
161055,6833.529
161056,17082.725
161057,2185.917
161058,2969.693
161059,9049.364
161060,592.7952
161061,5418.851
161062,7995.3105
161063,16754.55
161064,1447.2826
161065,16679.842
161066,3703.1885
161067,17041.93
161068,1447.6
161069,14186.705
161070,10261.669
161071,1103.2681
161072,8315.956
161073,584.4601
161074,1932.0457
161075,1040.708
161076,4687.1655
161077,2463.4487
161078,9404.719
161079,122.62217
161080,3524.6677
161081,753.8555
161082,4417.266
161083,18899.08
161084,3016.364
161085,5536.0195
161086,984.72327
161087,2349.9512
161088,1599.9429
161089,2313.6863
161090,18096.287
161091,1174.3269
161092,2275.4927
161093,246.33829
161094,5911.597
161095,13127.142
161096,487.50635
161097,14574.747
161098,12871.764
161099,889.4775
161100,18148.238
161101,358.11398
161102,3138.4583
161103,43001.12
161104,3538.8748
161105,1053.6632
161106,829.6387
161107,801.3963
161108,1870.8536
161109,15679.308
161110,1973.52
161111,5063.3193
161112,4333.5596
161113,5235.947
161114,1770.6536
161115,1336.7399
161116,619.7186
161117,4943.4575
161118,4321.661
161119,1589.1295
161120,2937.4697
161121,15371.849
161122,1592.0745
161123,3470.6152
161124,1133.7235
161125,1442.6215
161126,854.15967
161127,199.31483
161128,1033.6871
161129,356.05457
161130,797.32166
161131,804.27435
161132,600.29767
161133,23947.312
161134,13064.209
161135,1386.7489
161136,385.0455
161137,17300.646
161138,699.81067
161139,19155.951
161140,3348.5237
161141,1959.8984
161142,830.87415
161143,1096.3665
161144,3317.3298
161145,9986.3545
161146,7480.354
161147,5211.397
161148,6412.3906
161149,4181.449
161150,2397.2917
161151,7552.2563
161152,1977.6481
161153,7422.672
161154,6295.4976
161155,3792.526
161156,305.99506
161157,2706.044
161158,1694.7642
161159,2501.8748
161160,4950.888
161161,896.96857
161162,2341.0999
161163,1933.4716
161164,5155.538
161165,1861.068
161166,7932.13
161167,12568.22
161168,4399.8267
161169,6481.6016
161170,992.91516
161171,5862.674
161172,4195.07
161173,4184.9565
161174,1057.7504
161175,2658.0557
161176,61.89369
161177,32804.254
161178,2384.3376
161179,5242.647
161180,880.3883
161181,3692.9294
161182,2195.8103
161183,1870.6521
161184,24712.27
161185,7096.15
161186,5012.435
161187,1448.0018
161188,15504.575
161189,5056.7563
161190,2423.5571
161191,602.0968
161192,11971.299
161193,986.55334
161194,401.57016
161195,10698.224
161196,2977.276
161197,1405.1543
161198,9052.817
161199,1393.8105
161200,1442.9812
161201,2546.7507
161202,1415.4818
161203,23594.512
161204,1827.3141
161205,549.724
161206,2152.6362
161207,19200.705
161208,3506.6565
161209,3886.8936
161210,2240.9153
161211,8435.98
161212,50.614155
161213,801.11975
161214,5572.791
161215,1265.2542
161216,10177.143
161217,4655.7974
161218,3571.5457
161219,1409.3448
161220,18451.057
161221,5092.0737
161222,37229.85
161223,1010.49506
161224,5996.971
161225,715.56024
161226,2415.6733
161227,1940.1646
161228,1728.5424
161229,31151.74
161230,636.8671
161231,11612.756
161232,19796.68
161233,9548.54
161234,1132.7374
161235,314.52673
161236,1200.035
161237,599.0886
161238,507.9446
161239,4156.8696
161240,2901.21
161241,9472.146
161242,796.972
161243,4274.0015
161244,639.51404
161245,2886.6353
161246,1845.5667
161247,2417.7341
161248,37365.332
161249,908.2716
161250,101.929054
161251,17323.184
161252,3330.4246
161253,26452.387
161254,4392.908
161255,448.6534
161256,1444.4785
161257,1399.4432
161258,25609.744
161259,439.64606
161260,1555.439
161261,6907.1475
161262,2551.439
161263,5871.1953
161264,3636.6814
161265,2932.247
161266,1205.6864
161267,21813.16
161268,6961.1553
161269,9743.641
161270,1076.3077
161271,2865.6714
161272,1679.3511
161273,295.59723
161274,13430.189
161275,693.08594
161276,8173.7515
161277,1061.7657
161278,26902.72
161279,9508.647
161280,13332.324
161281,38591.94
161282,7942.811
161283,5683.2417
161284,2120.5554
161285,22172.098
161286,19902.29
161287,942.337
161288,5516.1562
161289,19087.166
161290,14995.11
161291,1001.3128
161292,6219.756
161293,2539.1274
161294,16232.007
161295,5594.512
161296,7458.087
161297,32041.38
161298,434.2903
161299,7213.4956
161300,1785.3971
161301,4603.3423
161302,1961.8872
161303,9655.688
161304,9449.5
161305,2184.3855
161306,1178.238
161307,3871.4524
161308,22677.6
161309,12255.554
161310,3355.9502
161311,4331.671
161312,2368.5332
161313,7635.292
161314,603.8363
161315,14834.85
161316,5734.003
161317,498.57825
161318,818.8532
161319,9940.118
161320,1489.4104
161321,1195.1708
161322,2366.2834
161323,986.8932
161324,3657.156
161325,11402.513
161326,21923.965
161327,9114.01
161328,13885.918
161329,3904.117
161330,11935.004
161331,2498.0198
161332,1870.5503
161333,664.1275
161334,2661.9294
161335,10807.714
161336,17817.598
161337,1857.6282
161338,247.76369
161339,9532.7
161340,34457.965
161341,3638.891
161342,218.1817
161343,6768.3525
161344,3486.6587
161345,1370.4686
161346,3392.9775
161347,8068.66
161348,3831.574
161349,6001.423
161350,9193.923
161351,2581.5576
161352,8668.321
161353,9452.068
161354,9844.214
161355,1195.3246
161356,10246.864
161357,12301.784
161358,8109.632
161359,5293.1924
161360,2534.0667
161361,1289.4291
161362,3861.2275
161363,5760.63
161364,663.3157
161365,205.3569
161366,11534.897
161367,1725.033
161368,12999.967
161369,14468.651
161370,1490.3063
161371,591.855
161372,21605.256
161373,1617.6736
161374,998.50543
161375,7676.6104
161376,3313.602
161377,29381.969
161378,874.7504
161379,1444.8417
161380,5677.6943
161381,21608.697
161382,9475.923
161383,690.84283
161384,773.7154
161385,1309.9614
161386,12152.262
161387,2182.8757
161388,1706.4103
161389,6097.6465
161390,536.66656
161391,4954.384
161392,13759.854
161393,6600.161
161394,1006.98865
161395,2063.6248
161396,1471.2147
161397,19732.35
161398,5365.8833
161399,3192.0586
161400,8433.406
161401,1297.5255
161402,701.76917
161403,3607.1348
161404,777.6326
161405,18371.236
161406,592.3389
161407,6295.756
161408,4592.3013
161409,551.97424
161410,5067.594
161411,1503.3241
161412,789.5469
161413,676.76135
161414,1550.2113
161415,2563.3655
161416,3007.0696
161417,1637.8235
161418,8362.058
161419,11937.212
161420,9602.016
161421,5288.0757
161422,1341.0857
161423,1461.4991
161424,6927.393
161425,3412.2104
161426,10597.865
161427,5887.068
161428,9440.601
161429,7939.425
161430,1839.6105
161431,1308.5616
161432,4506.5933
161433,5816.4062
161434,12068.333
161435,8649.082
161436,903.7704
161437,13581.764
161438,1082.2544
161439,10187.455
161440,8162.791
161441,512.34705
161442,2478.0945
161443,8671.018
161444,12512.8955
161445,559.42773
161446,6907.3315
161447,8670.729
161448,3071.9458
161449,9968.143
161450,5669.8916
161451,6469.6387
161452,9961.528
161453,3499.8179
161454,12903.45
161455,724.37823
161456,597.13446
161457,1575.0306
161458,9540.274
161459,10940.076
161460,14848.366
161461,5575.8696
161462,18596.107
161463,1692.3561
161464,12887.427
161465,362.61307
161466,650.9244
161467,1003.04974
161468,7287.266
161469,367.9867
161470,488.88593
161471,395.07227
161472,4629.643
161473,197.5902
161474,492.16986
161475,10465.959
161476,21118.262
161477,799.0862
161478,3288.3171
161479,1038.1353
161480,1519.8014
161481,13179.977
161482,1437.6927
161483,3320.9287
161484,917.2614
161485,1839.5432
161486,9342.251
161487,12343.645
161488,1897.2985
161489,8307.609
161490,264.96353
161491,3046.5024
161492,14189.384
161493,12121.98
161494,1490.7839
161495,986.19037
161496,2613.6765
161497,1911.2548
161498,582.1065
161499,3915.9597
161500,12366.844
161501,10475.734
161502,7772.5093
161503,4027.6472
161504,2139.1143
161505,1645.9965
161506,5481.958
161507,23413.441
161508,5376.2607
161509,300.01877
161510,4809.7354
161511,7695.9766
161512,1692.6918
161513,3070.7305
161514,19847.248
161515,9764.422
161516,152.19211
161517,1986.1343
161518,1386.0027
161519,18480.588
161520,1119.198
161521,7728.8174
161522,5375.133
161523,753.04285
161524,21064.033
161525,4969.5073
161526,18099.307
161527,1248.5199
161528,20555.451
161529,7891.543
161530,298.28647
161531,10991.487
161532,10962.029
161533,2636.6562
161534,492.0082
161535,1248.876
161536,13806.887
161537,1870.0117
161538,5113.598
161539,3739.2512
161540,12775.153
161541,9997.741
161542,3335.3196
161543,106.14316
161544,14360.053
161545,3194.2727
161546,16801.176
161547,13436.007
161548,1322.3116
161549,4315.203
161550,703.8903
161551,725.0777
161552,597.10284
161553,5579.104
161554,936.3385
161555,12503.566
161556,1187.2697
161557,1254.2322
161558,647.8814
161559,9829.711
161560,1385.69
161561,6707.3667
161562,4100.9404
161563,3723.1355
161564,1589.6334
161565,1305.2358
161566,738.5724
161567,949.51184
161568,7818.9453
161569,1921.9026
161570,511.83063
161571,5567.6704
161572,1209.8589
161573,1975.6064
161574,7788.173
161575,776.67474
161576,5944.9707
161577,1285.8704
161578,7011.732
161579,2092.13
161580,2912.8013
161581,8628.123
161582,11307.316
161583,6289.143
161584,588.441
161585,6800.9307
161586,18237.816
161587,1830.1989
161588,12697.902
161589,1586.1914
161590,1252.8757
161591,832.674
161592,1186.0168
161593,8407.757
161594,3732.4038
161595,1161.394
161596,4617.447
161597,578.75867
161598,960.9715
161599,10985.535
161600,343.28928
161601,42413.5
161602,2288.7446
161603,18242.01
161604,1999.4185
161605,12309.517
161606,10421.646
161607,21842.113
161608,3060.9792
161609,5246.4683
161610,4133.4985
161611,2678.589
161612,1553.7784
161613,501.6557
161614,1270.7732
161615,4798.2134
161616,181.23987
161617,14976.774
161618,6267.989
161619,5782.492
161620,2435.4153
161621,346.0588
161622,6706.5547
161623,1428.7728
161624,9905.248
161625,3459.951
161626,19219.19
161627,774.14935
161628,7002.61
161629,759.09705
161630,6872.061
161631,2281.7966
161632,2273.429
161633,14583.8125
161634,20761.39
161635,17731.588
161636,3140.9736
161637,2968.5178
161638,2292.5164
161639,4212.7017
161640,26632.588
161641,600.51184
161642,2208.1875
161643,9738.771
161644,10301.675
161645,2745.3755
161646,14326.115
161647,39054.07
161648,3953.5288
161649,3123.0222
161650,6311.254
161651,896.9813
161652,14902.062
161653,182.98705
161654,2033.2885
161655,1203.5421
161656,2593.1375
161657,2514.723
161658,5376.6606
161659,8792.477
161660,5473.835
161661,1757.3671
161662,3688.2725
161663,26157.975
161664,10324.62
161665,3455.1929
161666,1266.3381
161667,18096.977
161668,4952.8438
161669,4820.2515
161670,3838.0469
161671,11751.246
161672,4866.1807
161673,15033.914
161674,3582.742
161675,6189.3076
161676,600.2622
161677,2030.2097
161678,6768.8823
161679,1196.2706
161680,5037.2344
161681,3020.1836
161682,6573.953
161683,21448.615
161684,1100.2195
161685,9886.562
161686,1150.9684
161687,1477.2639
161688,4100.2207
161689,29422.094
161690,4622.629
161691,3165.6963
161692,405.63358
161693,240.78326
161694,14102.626
161695,796.8173
161696,7512.7686
161697,804.81335
161698,4907.6777
161699,691.92883
161700,1029.667
161701,4792.1494
161702,984.4858
161703,9180.675
161704,2385.3054
161705,1107.8756
161706,7174.629
161707,350.6242
161708,2508.0288
161709,1039.8281
161710,3002.525
161711,4568.9824
161712,986.28015
161713,12934.522
161714,12851.748
161715,34039.47
161716,6246.4883
161717,732.73535
161718,801.51245
161719,13335.135
161720,546.7923
161721,531.21783
161722,6898.4116
161723,5930.808
161724,14483.727
161725,4770.9907
161726,5986.252
161727,999.08777
161728,3291.6553
161729,4394.8403
161730,450.79144
161731,5035.947
161732,3689.7537
161733,5605.8022
161734,2203.0593
161735,998.5515
161736,1523.8237
161737,8944.363
161738,510.31702
161739,15384.022
161740,1006.72406
161741,3245.8782
161742,3815.915
161743,28379.918
161744,4020.7278
161745,24380.422
161746,4479.209
161747,6071.1
161748,5016.1987
161749,12128.157
161750,1455.4086
161751,10908.551
161752,4004.2695
161753,4160.943
161754,19717.959
161755,3921.7896
161756,3194.7812
161757,1876.1799
161758,27034.734
161759,7417.513
161760,25845.754
161761,4101.551
161762,575.13385
161763,999.9138
161764,3004.8591
161765,6856.0234
161766,543.3768
161767,10856.659
161768,38595.543
161769,19373.846
161770,20579.578
161771,559.19434
161772,18660.879
161773,11751.526
161774,2597.1184
161775,1677.6854
161776,2172.587
161777,644.3138
161778,4918.8716
161779,7453.4434
161780,16400.117
161781,1829.164
161782,4498.207
161783,3267.7217
161784,2021.8107
161785,7889.4893
161786,7434.4673
161787,13999.671
161788,732.36017
161789,3568.1274
161790,1009.2749
161791,145.64352
161792,7223.843
161793,3230.3606
161794,609.50275
161795,1156.3976
161796,9566.122
161797,3266.1829
161798,1924.1309
161799,547.9828
161800,6348.8994
161801,3788.246
161802,1329.4272
161803,8026.358
161804,743.825
161805,1233.5288
161806,1016.3626
161807,32529.482
161808,11790.884
161809,1675.988
161810,9502.384
161811,1263.9282
161812,8760.27
161813,1585.987
161814,1498.7997
161815,7549.203
161816,3654.3809
161817,7216.358
161818,12323.307
161819,8844.407
161820,4643.032
161821,1761.5652
161822,3488.8972
161823,1521.6417
161824,6859.7056
161825,9919.484
161826,2772.7112
161827,16585.574
161828,642.5698
161829,13663.298
161830,19150.764
161831,12025.662
161832,10643.91
161833,493.32443
161834,444.60834
161835,17147.244
161836,1633.8711
161837,1388.5474
161838,3643.235
161839,8400.993
161840,8385.6875
161841,4968.195
161842,1405.6704
161843,2881.9485
161844,13278.243
161845,9441.393
161846,559.5131
161847,4016.5042
161848,34281.363
161849,1579.6156
161850,895.1825
161851,3123.4153
161852,660.3864
161853,3437.6875
161854,299.93396
161855,3913.8167
161856,1339.624
161857,3490.811
161858,2457.7512
161859,3391.9648
161860,4933.6094
161861,1040.0969
161862,1746.3387
161863,10655.103
161864,5739.6816
161865,1586.4924
161866,1334.0878
161867,1073.8252
161868,11563.71
161869,2278.3044
161870,10389.594
161871,625.3649
161872,2799.6353
161873,2659.7144
161874,1379.1943
161875,2681.472
161876,717.5632
161877,793.03625
161878,1908.9905
161879,445.70636
161880,3494.1816
161881,1197.3097
161882,607.031
161883,1152.1105
161884,3278.638
161885,3664.6414
161886,13136.8955
161887,12891.888
161888,3495.9417
161889,19138.895
161890,3432.5803
161891,1887.3782
161892,3199.1597
161893,21715.107
161894,715.06836
161895,3476.2834
161896,8371.776
161897,1686.144
161898,1126.5011
161899,1047.538
161900,5397.2515
161901,4257.4727
161902,1044.2653
161903,21841.846
161904,1528.9148
161905,5957.281
161906,3490.0786
161907,5577.316
161908,8608.283
161909,1650.4849
161910,6675.326
161911,16814.209
161912,2386.129
161913,4146.714
161914,4821.9526
161915,1440.9253
161916,3983.648
161917,1020.41736
161918,12241.045
161919,7407.6514
161920,2105.5947
161921,7235.654
161922,7645.778
161923,7153.9473
161924,697.0565
161925,1643.9335
161926,3734.7253
161927,1144.6458
161928,1942.8864
161929,1259.6293
161930,2181.9639
161931,5844.8433
161932,8461.007
161933,256.27164
161934,37376.49
161935,4956.6426
161936,561.12714
161937,1602.2966
161938,3927.2808
161939,297.27094
161940,1572.762
161941,6853.9966
161942,4476.8604
161943,14314.918
161944,1094.2241
161945,4156.0654
161946,6948.5
161947,5655.5913
161948,22808.299
161949,501.67108
161950,628.56323
161951,1018.43854
161952,2233.0679
161953,9088.708
161954,9233.085
161955,1221.0819
161956,9114.148
161957,11941.14
161958,17490.996
161959,397.45084
161960,18174.357
161961,329.22818
161962,1135.5356
161963,17048.936
161964,5515.4727
161965,4906.798
161966,4935.026
161967,890.9835
161968,4823.9854
161969,2502.061
161970,3439.5007
161971,6939.1294
161972,11744.736
161973,453.53528
161974,1545.1766
161975,12784.417
161976,4816.878
161977,1220.3961
161978,37383.832
161979,555.6147
161980,10415.099
161981,1730.6859
161982,1617.3512
161983,4427.3203
161984,488.40918
161985,1359.3925
161986,982.00134
161987,2258.6008
161988,3949.1917
161989,1693.4669
161990,1828.0253
161991,1638.0272
161992,4733.461
161993,3185.964
161994,2487.4958
161995,15044.902
161996,9938.423
161997,2026.9265
161998,8136.9863
161999,7470.801
162000,4743.9185
162001,1138.6913
162002,3816.7524
162003,27662.705
162004,22034.744
162005,10463.623
162006,1616.7452
162007,789.6064
162008,699.6679
162009,4107.2456
162010,1258.0547
162011,1530.0759
162012,595.28143
162013,2828.5305
162014,5446.0137
162015,9297.313
162016,5540.429
162017,1594.9696
162018,12828.64
162019,6014.4976
162020,1625.567
162021,6956.098
162022,2110.1582
162023,3735.609
162024,4726.428
162025,2729.1177
162026,2978.7783
162027,11847.185
162028,20367.246
162029,984.86414
162030,946.88135
162031,3573.9783
162032,400.88214
162033,3970.975
162034,755.1626
162035,2722.0479
162036,4454.7905
162037,287.3872
162038,8810.978
162039,2557.171
162040,3314.6672
162041,2602.4043
162042,3681.634
